clock_ns,arrival_system_ns
22085887498,1785849760404539112
22135887498,1785849760454439639
22185887499,1785849760504474584
22235887500,1785849760554484413
22285887501,1785849760604904054
22335887501,1785849760654737871
22385887502,1785849760705002968
22435887503,1785849760755003751
22485887504,1785849760805072792
22535887504,1785849760855037347
22585887505,1785849760905161593
22635887506,1785849760955234573
22685887507,1785849761005168617
22735887507,1785849761055628805
22785887508,1785849761105266949
22835887509,1785849761155530035
22885887510,1785849761205577161
22935887510,1785849761255949302
22985887511,1785849761305948522
23035887512,1785849761356257404
23085887513,1785849761406036652
23135887513,1785849761456327496
23185887514,1785849761506547302
23235887515,1785849761556590494
23285887516,1785849761606717468
23335887516,1785849761656882712
23385887517,1785849761707073756
23435887518,1785849761757094292
23485887519,1785849761807080520
23535887519,1785849761857300684
23585887520,1785849761907740100
23635887521,1785849761957536550
23685887522,1785849762007643443
23735887522,1785849762057805778
23785887523,1785849762107831612
23835887524,1785849762157978239
23885887525,1785849762208075466
23935887525,1785849762258165066
23985887526,1785849762308090299
24035887527,1785849762358181944
24085887527,1785849762408450426
24135887528,1785849762458317159
24185887529,1785849762508713349
24235887530,1785849762558785617
24285887530,1785849762608916113
24335887531,1785849762659225419
24385887532,1785849762709078863
24435887533,1785849762759066797
24485887533,1785849762809263614
24535887534,1785849762859313640
24585887535,1785849762909346938
24635887536,1785849762959802540
24685887536,1785849763009541710
24735887537,1785849763059628971
24785887538,1785849763109792458
24835887539,1785849763159830877
24885887539,1785849763209991984
24935887540,1785849763260222558
24985887541,1785849763310389874
25035887542,1785849763360598359
25085887542,1785849763410522665
25135887543,1785849763460494123
25185887544,1785849763510639657
25235887545,1785849763560529168
25285887545,1785849763610670920
25335887546,1785849763660942038
25385887547,1785849763710989130
25435887548,1785849763760934718
25485887548,1785849763811266904
25535887549,1785849763861158621
25585887550,1785849763911627361
25635887551,1785849763961938337
25685887551,1785849764011812869
25735887552,1785849764061726251
25785887553,1785849764112065205
25835887554,1785849764162130712
25885887554,1785849764211929414
25935887555,1785849764262195220
25985887556,1785849764312477869
26035887557,1785849764362390767
26085887557,1785849764412405437
26135887558,1785849764462571511
26185887559,1785849764512935554
26235887560,1785849764562691257
26285887560,1785849764612914096
26335887561,1785849764663295596
26385887562,1785849764713313691
26435887563,1785849764763364426
26485887563,1785849764813735057
26535887564,1785849764864732888
26585887565,1785849764913672831
26635887565,1785849764964030970
26685887566,1785849765013954372
26735887567,1785849765063771867
26785887568,1785849765114227000
26835887568,1785849765164711751
26885887569,1785849765214352863
26935887570,1785849765264398562
26985887571,1785849765314606933
27035887571,1785849765364434033
27085887572,1785849765414587412
27135887573,1785849765464997170
27185887574,1785849765515087971
27235887574,1785849765564802036
27285887575,1785849765615005058
27335887576,1785849765664992939
27385887577,1785849765714960725
27435887577,1785849765765434151
27485887578,1785849765815468321
27535887579,1785849765865619851
27585887580,1785849765915381226
27635887580,1785849765965628276
27685887581,1785849766015847032
27735887582,1785849766065838156
27785887583,1785849766115895463
27835887583,1785849766166281156
27885887584,1785849766216160075
27935887585,1785849766266207377
27985887586,1785849766316797501
28035887586,1785849766366125147
28085887587,1785849766416518579
28135887588,1785849766466322272
28185887589,1785849766516474344
28235887589,1785849766567010852
28285887590,1785849766616871453
28335887591,1785849766666692307
28385887592,1785849766716715041
28435887592,1785849766767000481
28485887593,1785849766817032241
28535887594,1785849766867067843
28585887595,1785849766917210315
28635887595,1785849766967557460
28685887596,1785849767017504730
28735887597,1785849767067740022
28785887598,1785849767118127824
28835887598,1785849767167872075
28885887599,1785849767217976955
28935887600,1785849767268241189
28985887601,1785849767318330762
29035887601,1785849767368132068
29085887602,1785849767418588349
29135887603,1785849767468802403
29185887603,1785849767518890119
29235887604,1785849767569947419
29285887605,1785849767618970288
29335887606,1785849767668964945
29385887606,1785849767718964869
29435887607,1785849767769090374
29485887608,1785849767819595842
29535887609,1785849767869299663
29585887609,1785849767919392175
29635887610,1785849767969642807
29685887611,1785849768019640068
29735887612,1785849768069512530
29785887612,1785849768119788857
29835887613,1785849768169997330
29885887614,1785849768220207405
29935887615,1785849768270323239
29985887615,1785849768320524474
30035887616,1785849768370456141
30085887617,1785849768420364055
30135887618,1785849768470567533
30185887618,1785849768520665301
30235887619,1785849768570866119
30285887620,1785849768620815695
30335887621,1785849768671141995
30385887621,1785849768721154953
30435887622,1785849768771272646
30485887623,1785849768821418292
30535887624,1785849768872019473
30585887624,1785849768921195705
30635887625,1785849768971196707
30685887626,1785849769021375611
30735887627,1785849769071371182
30785887627,1785849769121563157
30835887628,1785849769172056748
30885887629,1785849769221831524
30935887630,1785849769272123249
30985887630,1785849769322126565
31035887631,1785849769371945028
31085887632,1785849769422311824
31135887633,1785849769472517586
31185887633,1785849769522789726
31235887634,1785849769572743061
31285887635,1785849769622339494
31335887636,1785849769672767796
31385887636,1785849769722791255
31435887637,1785849769772909472
31485887638,1785849769823042932
31535887639,1785849769873211021
31585887639,1785849769923129637
31635887640,1785849769973284388
31685887641,1785849770023546727
31735887641,1785849770073706286
31785887642,1785849770123740928
31835887643,1785849770173832299
31885887644,1785849770223859283
31935887644,1785849770273839949
31985887645,1785849770323844078
32035887646,1785849770374067338
32085887647,1785849770424154753
32135887647,1785849770474436942
32185887648,1785849770524331316
32235887649,1785849770574724056
