topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22235887500,55.3418,-141.2118
/localization/pose_estimator/pose_with_covariance,22285887501,55.3670,-141.1760
/localization/pose_estimator/pose_with_covariance,22335887501,55.3577,-141.2142
/localization/pose_estimator/pose_with_covariance,22385887502,55.3636,-141.1894
/localization/pose_estimator/pose_with_covariance,22435887503,55.3394,-141.2128
/localization/pose_estimator/pose_with_covariance,22485887504,55.3772,-141.1855
/localization/pose_estimator/pose_with_covariance,22535887504,55.3275,-141.2039
/localization/pose_estimator/pose_with_covariance,22585887505,55.3699,-141.1796
/localization/pose_estimator/pose_with_covariance,22635887506,55.3372,-141.2082
/localization/pose_estimator/pose_with_covariance,22685887507,55.3656,-141.1837
/localization/pose_estimator/pose_with_covariance,22735887507,55.3377,-141.2065
/localization/pose_estimator/pose_with_covariance,22785887508,55.3764,-141.1778
/localization/pose_estimator/pose_with_covariance,22835887509,55.3451,-141.2148
/localization/pose_estimator/pose_with_covariance,22885887510,55.3611,-141.1848
/localization/pose_estimator/pose_with_covariance,22935887510,55.3432,-141.2174
/localization/pose_estimator/pose_with_covariance,22985887511,55.3647,-141.1867
/localization/pose_estimator/pose_with_covariance,23035887512,55.3470,-141.2097
/localization/pose_estimator/pose_with_covariance,23085887513,55.3526,-141.1845
/localization/pose_estimator/pose_with_covariance,23135887513,55.3420,-141.2228
/localization/pose_estimator/pose_with_covariance,23185887514,55.3542,-141.1724
/localization/pose_estimator/pose_with_covariance,23235887515,55.3458,-141.2154
/localization/pose_estimator/pose_with_covariance,23285887516,55.3666,-141.1834
/localization/pose_estimator/pose_with_covariance,23335887516,55.3458,-141.2152
/localization/pose_estimator/pose_with_covariance,23385887517,55.3762,-141.1856
/localization/pose_estimator/pose_with_covariance,23435887518,55.3453,-141.2122
/localization/pose_estimator/pose_with_covariance,23485887519,55.3801,-141.1827
/localization/pose_estimator/pose_with_covariance,23535887519,55.3417,-141.2182
/localization/pose_estimator/pose_with_covariance,23585887520,55.3743,-141.1770
/localization/pose_estimator/pose_with_covariance,23635887521,55.3464,-141.2108
/localization/pose_estimator/pose_with_covariance,23685887522,55.3612,-141.1909
/localization/pose_estimator/pose_with_covariance,23735887522,55.3437,-141.2079
/localization/pose_estimator/pose_with_covariance,23785887523,55.3792,-141.1918
/localization/pose_estimator/pose_with_covariance,23835887524,55.3425,-141.2129
/localization/pose_estimator/pose_with_covariance,23885887525,55.3736,-141.1779
/localization/pose_estimator/pose_with_covariance,23935887525,55.3443,-141.2104
/localization/pose_estimator/pose_with_covariance,23985887526,55.3669,-141.1889
/localization/pose_estimator/pose_with_covariance,24035887527,55.3493,-141.2137
/localization/pose_estimator/pose_with_covariance,24085887527,55.3726,-141.1871
/localization/pose_estimator/pose_with_covariance,24135887528,55.3550,-141.2109
