arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785849759655485844,21335887487,55.3321,-141.1693,-0.0147,-0.005426
1785849759704935099,21385887488,55.3321,-141.1693,-0.0147,-0.005426
1785849759754917172,21435887489,55.3321,-141.1693,-0.0147,-0.005426
1785849759804814362,21485887489,55.3321,-141.1693,-0.0147,-0.005426
1785849759855574956,21535887490,55.3321,-141.1693,-0.0147,-0.005426
1785849759905280551,21585887491,55.3321,-141.1693,-0.0147,-0.005426
1785849759955591995,21635887491,55.3321,-141.1693,-0.0147,-0.005426
1785849760006290216,21685887492,55.3321,-141.1693,-0.0147,-0.005426
1785849760055433585,21735887493,55.3321,-141.1693,-0.0147,-0.005426
1785849760105781351,21785887494,55.3321,-141.1693,-0.0147,-0.005426
1785849760156233274,21835887494,55.3321,-141.1693,-0.0147,-0.005426
1785849760206127713,21885887495,55.3321,-141.1693,-0.0147,-0.005426
1785849760257545228,21935887496,55.3321,-141.1693,-0.0147,-0.005426
1785849760306596877,21985887497,55.3321,-141.1693,-0.0147,-0.005426
1785849760356499440,22035887497,55.3321,-141.1693,-0.0147,-0.005426
1785849760406828355,22085887498,55.3321,-141.1693,-0.0147,-0.005426
1785849760456716368,22135887499,55.3321,-141.1693,-0.0147,-0.005426
1785849760506389751,22185887500,55.3321,-141.1693,-0.0147,-0.005426
1785849760556526677,22235887500,55.3321,-141.1693,-0.0147,-0.005426
1785849760607260373,22285887501,55.3321,-141.1693,-0.0147,-0.005426
1785849760656927754,22335887502,55.3321,-141.1693,-0.0147,-0.005426
1785849760706707908,22385887503,55.3321,-141.1693,-0.0147,-0.005426
1785849760757042162,22435887503,55.3321,-141.1693,-0.0147,-0.005426
1785849760808969079,22485887504,55.3321,-141.1693,-0.0147,-0.005426
1785849760856854947,22535887505,55.3321,-141.1693,-0.0147,-0.005426
1785849760907067658,22585887506,55.3321,-141.1693,-0.0147,-0.005426
1785849760957095501,22635887506,55.3321,-141.1693,-0.0147,-0.005426
1785849761007799128,22685887507,55.3321,-141.1693,-0.0147,-0.005426
1785849761057233137,22735887508,55.3321,-141.1693,-0.0147,-0.005426
1785849761107257867,22785887509,55.3321,-141.1693,-0.0147,-0.005426
