topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29835887613,1785849768173530336
/control/command/control_cmd/debug/published_time,29885887614,1785849768222360245
/control/command/control_cmd/debug/published_time,29935887615,1785849768271954214
/control/command/control_cmd/debug/published_time,29985887615,1785849768322433296
/control/command/control_cmd/debug/published_time,30035887616,1785849768373173938
/control/command/control_cmd/debug/published_time,30085887617,1785849768421987302
/control/command/control_cmd/debug/published_time,30135887618,1785849768471930847
/control/command/control_cmd/debug/published_time,30185887618,1785849768522102115
/control/command/control_cmd/debug/published_time,30235887619,1785849768572692440
/control/command/control_cmd/debug/published_time,30285887620,1785849768622763995
/control/command/control_cmd/debug/published_time,30335887621,1785849768672713693
/control/command/control_cmd/debug/published_time,30385887621,1785849768722811486
/control/command/control_cmd/debug/published_time,30435887622,1785849768773957945
/control/command/control_cmd/debug/published_time,30485887623,1785849768823612446
/control/command/control_cmd/debug/published_time,30535887624,1785849768874052830
/control/command/control_cmd/debug/published_time,30585887624,1785849768923016412
/control/command/control_cmd/debug/published_time,30635887625,1785849768973040865
/control/command/control_cmd/debug/published_time,30685887626,1785849769022884751
/control/command/control_cmd/debug/published_time,30735887627,1785849769074115496
/control/command/control_cmd/debug/published_time,30785887627,1785849769123521627
/control/command/control_cmd/debug/published_time,30835887628,1785849769173480750
/control/command/control_cmd/debug/published_time,30885887629,1785849769224076049
/control/command/control_cmd/debug/published_time,30935887630,1785849769274155594
/control/command/control_cmd/debug/published_time,30985887630,1785849769323680639
/control/command/control_cmd/debug/published_time,31035887631,1785849769374784787
/control/command/control_cmd/debug/published_time,31085887632,1785849769423711196
/control/command/control_cmd/debug/published_time,31135887633,1785849769474289978
/control/command/control_cmd/debug/published_time,31185887633,1785849769524081190
/control/command/control_cmd/debug/published_time,31235887634,1785849769574550160
/control/command/control_cmd/debug/published_time,31285887635,1785849769624138224
/control/command/control_cmd/debug/published_time,31335887636,1785849769674441148
/control/command/control_cmd/debug/published_time,31385887636,1785849769724570132
