topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22185887499,55.3043,-141.1991
/localization/kinematic_state,22235887500,55.3043,-141.1991
/localization/kinematic_state,22285887501,55.3380,-141.2105
/localization/kinematic_state,22335887501,55.3486,-141.1998
/localization/kinematic_state,22385887502,55.3520,-141.2002
/localization/kinematic_state,22435887503,55.3542,-141.1993
/localization/kinematic_state,22485887504,55.3541,-141.1998
/localization/kinematic_state,22535887504,55.3558,-141.1988
/localization/kinematic_state,22585887505,55.3552,-141.1992
/localization/kinematic_state,22635887506,55.3553,-141.1984
/localization/kinematic_state,22685887507,55.3545,-141.1984
/localization/kinematic_state,22735887507,55.3546,-141.1976
/localization/kinematic_state,22785887508,55.3538,-141.1975
/localization/kinematic_state,22835887509,55.3542,-141.1968
/localization/kinematic_state,22885887510,55.3540,-141.1970
/localization/kinematic_state,22935887510,55.3543,-141.1967
/localization/kinematic_state,22985887511,55.3542,-141.1969
/localization/kinematic_state,23035887512,55.3545,-141.1969
/localization/kinematic_state,23085887513,55.3543,-141.1973
/localization/kinematic_state,23135887513,55.3543,-141.1972
/localization/kinematic_state,23185887514,55.3539,-141.1977
/localization/kinematic_state,23235887515,55.3537,-141.1975
/localization/kinematic_state,23285887516,55.3533,-141.1977
/localization/kinematic_state,23335887516,55.3533,-141.1976
/localization/kinematic_state,23385887517,55.3531,-141.1978
/localization/kinematic_state,23435887518,55.3535,-141.1977
/localization/kinematic_state,23485887519,55.3537,-141.1979
/localization/kinematic_state,23535887519,55.3543,-141.1978
/localization/kinematic_state,23585887520,55.3546,-141.1980
/localization/kinematic_state,23635887521,55.3552,-141.1979
/localization/kinematic_state,23685887522,55.3553,-141.1980
/localization/kinematic_state,23735887522,55.3557,-141.1979
/localization/kinematic_state,23785887523,55.3555,-141.1980
/localization/kinematic_state,23835887524,55.3559,-141.1979
/localization/kinematic_state,23885887525,55.3558,-141.1981
/localization/kinematic_state,23935887525,55.3561,-141.1980
/localization/kinematic_state,23985887526,55.3561,-141.1981
/localization/kinematic_state,24035887527,55.3565,-141.1980
/localization/kinematic_state,24085887527,55.3564,-141.1981
/localization/kinematic_state,24135887528,55.3567,-141.1980
/localization/kinematic_state,24185887529,55.3568,-141.1982
/localization/kinematic_state,24235887530,55.3571,-141.1980
/localization/kinematic_state,24285887530,55.3569,-141.1982
/localization/kinematic_state,24335887531,55.3569,-141.1982
/localization/kinematic_state,24385887532,55.3566,-141.1982
/localization/kinematic_state,24435887533,55.3565,-141.1982
/localization/kinematic_state,24485887533,55.3560,-141.1983
/localization/kinematic_state,24535887534,55.3560,-141.1981
/localization/kinematic_state,24585887535,55.3558,-141.1981
/localization/kinematic_state,24635887536,55.3559,-141.1980
/localization/kinematic_state,24685887536,55.3559,-141.1980
/localization/kinematic_state,24735887537,55.3562,-141.1979
/localization/kinematic_state,24785887538,55.3562,-141.1979
/localization/kinematic_state,24835887539,55.3566,-141.1978
/localization/kinematic_state,24885887539,55.3566,-141.1978
