sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785800940934294366,carla-server,0.0,14062284800,7.0,8197767168,-1,3.87
1785800940934294366,runner,0.0,49524736,-1.0,-1,-1,3.87
1785800940934294366,observer,0.0,20664320,-1.0,-1,-1,3.87
1785800941934387179,carla-server,247.79250920834,13960794112,8.0,7502561280,-1,3.87
1785800941934387179,runner,0.0,49524736,-1.0,-1,-1,3.87
1785800941934387179,observer,69.14610829342706,61390848,-1.0,-1,-1,3.87
1785800942934380655,carla-server,247.79261314699275,13960994816,7.0,7471104000,0.998644,3.72
1785800942934380655,runner,0.9967437488131359,49528832,-1.0,-1,0.998644,3.72
1785800942934380655,observer,0.9346593706299385,63041536,-1.0,-1,0.998644,3.72
1785800943934380697,carla-server,252.6178139985073,13961265152,4.0,7453278208,0.997221,3.72
1785800943934380697,runner,1.0009250769768157,49532928,-1.0,-1,0.997221,3.72
1785800943934380697,observer,0.8134497967124751,62672896,-1.0,-1,0.997221,3.72
1785800944934430201,carla-server,245.92126215975898,13961445376,10.0,7453278208,0.998273,3.72
1785800944934430201,runner,0.0,49532928,-1.0,-1,0.998273,3.72
1785800944934430201,observer,0.8844556806141608,62603264,-1.0,-1,0.998273,3.72
1785800945934444952,carla-server,247.51384098700652,13961183232,14.0,7453278208,0.997782,3.72
1785800945934444952,runner,0.0,49537024,-1.0,-1,0.997782,3.72
1785800945934444952,observer,0.8304139592732709,62337024,-1.0,-1,0.997782,3.72
1785800946934478760,carla-server,249.07682101974106,13957505024,13.0,7452229632,0.997226,3.72
1785800946934478760,runner,2.00093889856282,49541120,-1.0,-1,0.997226,3.72
1785800946934478760,observer,0.8454494573188753,62468096,-1.0,-1,0.997226,3.72
1785800947934469645,carla-server,247.97131021542071,13956968448,10.0,7443841024,0.998245,3.58
1785800947934469645,runner,0.0,49545216,-1.0,-1,0.998245,3.58
1785800947934469645,observer,0.9403823311563577,62189568,-1.0,-1,0.998245,3.58
1785800948934440760,carla-server,250.5247310642021,13957079040,12.0,7443841024,0.997260,3.58
1785800948934440760,runner,1.001930969459208,49549312,-1.0,-1,0.997260,3.58
1785800948934440760,observer,0.7833690975016421,62070784,-1.0,-1,0.997260,3.58
1785800949934451526,carla-server,246.82970724797931,13957431296,17.0,7443841024,0.998024,3.58
1785800949934451526,runner,0.0,49553408,-1.0,-1,0.998024,3.58
1785800949934451526,observer,0.8958475487357778,62689280,-1.0,-1,0.998024,3.58
1785800950934469108,carla-server,246.42107373501864,13957648384,18.0,7443841024,0.997346,3.58
1785800950934469108,runner,1.001734740111685,49553408,-1.0,-1,0.997346,3.58
1785800950934469108,observer,0.898918567995424,62038016,-1.0,-1,0.997346,3.58
1785800951934459199,carla-server,256.3042592099737,13957464064,20.0,7443841024,0.997209,3.58
1785800951934459199,runner,0.9891392001467767,49553408,-1.0,-1,0.997209,3.58
1785800951934459199,observer,0.8363798984589305,61599744,-1.0,-1,0.997209,3.58
1785800952934449941,carla-server,248.26442804069822,13958279168,21.0,7443841024,0.997378,3.38
1785800952934449941,runner,0.0,49553408,-1.0,-1,0.997378,3.38
1785800952934449941,observer,0.9772248211315657,60649472,-1.0,-1,0.997378,3.38
1785800953934371111,carla-server,253.63264253808987,13958443008,20.0,7443841024,0.997990,3.38
1785800953934371111,runner,0.9995681016183465,49561600,-1.0,-1,0.997990,3.38
