clock_ns,arrival_system_ns
27286116100,1785536506573886548
27336116100,1785536506624035073
27386116101,1785536506674879357
27436116102,1785536506724909576
27486116103,1785536506773970444
27536116103,1785536506824747322
27586116104,1785536506874802485
27636116105,1785536506926120199
27686116106,1785536506974548244
27736116106,1785536507024045652
27786116107,1785536507074449652
27836116108,1785536507124143951
27886116109,1785536507173966438
27936116109,1785536507224373608
27986116110,1785536507273878735
28036116111,1785536507324177574
28086116112,1785536507373985454
28136116112,1785536507424059262
28186116113,1785536507475137923
28236116114,1785536507526372258
28286116115,1785536507574859109
28336116115,1785536507623934618
28386116116,1785536507677169822
28436116117,1785536507725471705
28486116118,1785536507774694171
28536116118,1785536507825214504
28586116119,1785536507873921213
28636116120,1785536507924389716
28686116121,1785536507974085759
28736116121,1785536508024362847
28786116122,1785536508073867993
28836116123,1785536508124025017
28886116124,1785536508173982492
28936116124,1785536508226217399
28986116125,1785536508273974231
29036116126,1785536508323864771
29086116127,1785536508373990556
29136116127,1785536508424356653
29186116128,1785536508474279389
29236116129,1785536508526614395
29286116129,1785536508575200620
29336116130,1785536508623982836
29386116131,1785536508674440930
29436116132,1785536508723886145
29486116132,1785536508774855986
29536116133,1785536508824852480
29586116134,1785536508875370406
29636116135,1785536508923860147
29686116135,1785536508974356719
29736116136,1785536509025633543
29786116137,1785536509073881302
29836116138,1785536509124066963
29886116138,1785536509174036194
29936116139,1785536509223872598
29986116140,1785536509273854149
30036116141,1785536509323848048
30086116141,1785536509378239138
30136116142,1785536509426019055
30186116143,1785536509475826363
30236116144,1785536509524795636
30286116144,1785536509574949928
30336116145,1785536509625115198
30386116146,1785536509674437095
30436116147,1785536509724534434
30486116147,1785536509773909750
30536116148,1785536509824496656
30586116149,1785536509877004998
30636116150,1785536509926165738
30686116150,1785536509994279815
30736116151,1785536510025734419
30786116152,1785536510077156236
30836116153,1785536510123794808
30886116153,1785536510174268674
30936116154,1785536510223947238
30986116155,1785536510273803729
31036116156,1785536510324290635
31086116156,1785536510374582201
31136116157,1785536510424154120
31186116158,1785536510474080623
31236116159,1785536510524010494
31286116159,1785536510573925550
31336116160,1785536510624364499
31386116161,1785536510673819488
31436116162,1785536510723870391
31486116162,1785536510774447950
31536116163,1785536510824188391
31586116164,1785536510873794628
31636116165,1785536510923947517
31686116165,1785536510975852575
31736116166,1785536511024371398
31786116167,1785536511075402082
31836116167,1785536511124694331
31886116168,1785536511174184364
