topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,26636116090,53.8919,-141.1295
/localization/pose_estimator/pose_with_covariance,26736116091,53.9026,-141.1525
/localization/pose_estimator/pose_with_covariance,26736116091,53.9026,-141.1525
/localization/pose_estimator/pose_with_covariance,27336116100,53.8924,-141.1381
/localization/pose_estimator/pose_with_covariance,27336116100,53.8924,-141.1381
/localization/pose_estimator/pose_with_covariance,27536116103,53.9081,-141.1386
/localization/pose_estimator/pose_with_covariance,27636116105,53.8898,-141.1340
/localization/pose_estimator/pose_with_covariance,27736116106,53.8804,-141.1447
/localization/pose_estimator/pose_with_covariance,27836116108,53.8864,-141.1419
/localization/pose_estimator/pose_with_covariance,27936116109,53.9056,-141.1263
/localization/pose_estimator/pose_with_covariance,28036116111,53.9202,-141.1404
/localization/pose_estimator/pose_with_covariance,28136116112,53.9007,-141.1402
/localization/pose_estimator/pose_with_covariance,28136116112,53.9007,-141.1402
/localization/pose_estimator/pose_with_covariance,28236116114,53.9094,-141.1383
/localization/pose_estimator/pose_with_covariance,28436116117,53.9101,-141.1402
/localization/pose_estimator/pose_with_covariance,28536116118,53.8899,-141.1273
/localization/pose_estimator/pose_with_covariance,28636116120,53.9042,-141.1239
/localization/pose_estimator/pose_with_covariance,28736116121,53.9000,-141.1357
/localization/pose_estimator/pose_with_covariance,28736116121,53.9000,-141.1357
/localization/pose_estimator/pose_with_covariance,29136116127,53.9078,-141.1382
/localization/pose_estimator/pose_with_covariance,29136116127,53.9078,-141.1382
/localization/pose_estimator/pose_with_covariance,29336116130,53.9016,-141.1387
/localization/pose_estimator/pose_with_covariance,29436116132,53.8933,-141.1303
/localization/pose_estimator/pose_with_covariance,29436116132,53.8933,-141.1303
/localization/pose_estimator/pose_with_covariance,29636116135,53.9037,-141.1233
/localization/pose_estimator/pose_with_covariance,29636116135,53.9037,-141.1233
/localization/pose_estimator/pose_with_covariance,29836116138,53.9132,-141.1385
/localization/pose_estimator/pose_with_covariance,29936116139,53.9095,-141.1372
/localization/pose_estimator/pose_with_covariance,31136116157,53.8875,-141.1312
/localization/pose_estimator/pose_with_covariance,31136116157,53.8875,-141.1312
/localization/pose_estimator/pose_with_covariance,31436116162,53.9082,-141.1283
/localization/pose_estimator/pose_with_covariance,31536116163,53.8966,-141.1467
/localization/pose_estimator/pose_with_covariance,31636116165,53.8969,-141.1275
/localization/pose_estimator/pose_with_covariance,31736116166,53.8947,-141.1261
/localization/pose_estimator/pose_with_covariance,31736116166,53.8947,-141.1261
/localization/pose_estimator/pose_with_covariance,32336116175,53.8940,-141.1264
/localization/pose_estimator/pose_with_covariance,32336116175,53.8940,-141.1264
/localization/pose_estimator/pose_with_covariance,32636116179,53.8980,-141.1296
/localization/pose_estimator/pose_with_covariance,32636116179,53.8980,-141.1296
/localization/pose_estimator/pose_with_covariance,33036116185,53.8815,-141.1342
/localization/pose_estimator/pose_with_covariance,33136116187,53.8879,-141.1353
/localization/pose_estimator/pose_with_covariance,33236116188,53.8974,-141.1114
/localization/pose_estimator/pose_with_covariance,33236116188,53.8974,-141.1114
/localization/pose_estimator/pose_with_covariance,33336116190,53.8887,-141.1176
/localization/pose_estimator/pose_with_covariance,33536116193,53.8931,-141.1248
/localization/pose_estimator/pose_with_covariance,33636116194,53.8872,-141.1206
/localization/pose_estimator/pose_with_covariance,33736116196,53.8916,-141.1150
/localization/pose_estimator/pose_with_covariance,33836116197,53.9081,-141.1174
/localization/pose_estimator/pose_with_covariance,33836116197,53.9081,-141.1174
/localization/pose_estimator/pose_with_covariance,34036116200,53.8992,-141.1186
/localization/pose_estimator/pose_with_covariance,34036116200,53.8992,-141.1186
/localization/pose_estimator/pose_with_covariance,34236116203,53.8840,-141.1218
/localization/pose_estimator/pose_with_covariance,34236116203,53.8840,-141.1218
/localization/pose_estimator/pose_with_covariance,34636116209,53.9035,-141.1203
/localization/pose_estimator/pose_with_covariance,35136116217,53.9013,-141.1270
/localization/pose_estimator/pose_with_covariance,35236116218,53.9043,-141.1282
/localization/pose_estimator/pose_with_covariance,35436116221,53.8835,-141.1191
/localization/pose_estimator/pose_with_covariance,35636116224,53.8859,-141.1060
/localization/pose_estimator/pose_with_covariance,35736116226,53.9037,-141.1209
/localization/pose_estimator/pose_with_covariance,35736116226,53.9037,-141.1209
/localization/pose_estimator/pose_with_covariance,36136116232,53.8947,-141.1245
/localization/pose_estimator/pose_with_covariance,36136116232,53.8947,-141.1245
/localization/pose_estimator/pose_with_covariance,36436116236,53.8786,-141.1174
/localization/pose_estimator/pose_with_covariance,36436116236,53.8786,-141.1174
/localization/pose_estimator/pose_with_covariance,36636116239,53.8865,-141.1142
/localization/pose_estimator/pose_with_covariance,36736116241,53.9042,-141.1123
/localization/pose_estimator/pose_with_covariance,36736116241,53.9042,-141.1123
/localization/pose_estimator/pose_with_covariance,37036116245,53.9087,-141.0947
/localization/pose_estimator/pose_with_covariance,37236116248,53.8969,-141.1248
/localization/pose_estimator/pose_with_covariance,37336116249,53.8900,-141.1203
/localization/pose_estimator/pose_with_covariance,37436116251,53.8968,-141.1104
/localization/pose_estimator/pose_with_covariance,37436116251,53.8968,-141.1104
/localization/pose_estimator/pose_with_covariance,37736116255,53.9024,-141.1134
/localization/pose_estimator/pose_with_covariance,37936116258,53.8968,-141.1178
/localization/pose_estimator/pose_with_covariance,38136116261,53.8722,-141.1148
/localization/pose_estimator/pose_with_covariance,38236116263,53.9010,-141.0991
/localization/pose_estimator/pose_with_covariance,38336116264,53.8990,-141.1123
/localization/pose_estimator/pose_with_covariance,38436116266,53.9008,-141.1135
/localization/pose_estimator/pose_with_covariance,38436116266,53.9008,-141.1135
/localization/pose_estimator/pose_with_covariance,38636116269,53.9035,-141.1049
/localization/pose_estimator/pose_with_covariance,38736116270,53.8682,-141.1209
/localization/pose_estimator/pose_with_covariance,38836116272,53.8784,-141.1096
/localization/pose_estimator/pose_with_covariance,39136116276,53.8739,-141.1063
/localization/pose_estimator/pose_with_covariance,39136116276,53.8739,-141.1063
/localization/pose_estimator/pose_with_covariance,39236116278,53.8817,-141.1043
/localization/pose_estimator/pose_with_covariance,39436116281,53.8807,-141.1030
/localization/pose_estimator/pose_with_covariance,39536116282,53.8695,-141.1230
/localization/pose_estimator/pose_with_covariance,39636116284,53.8751,-141.1181
/localization/pose_estimator/pose_with_covariance,39636116284,53.8751,-141.1181
/localization/pose_estimator/pose_with_covariance,39736116285,53.8900,-141.1140
/localization/pose_estimator/pose_with_covariance,39936116288,53.8667,-141.1097
/localization/pose_estimator/pose_with_covariance,39936116288,53.8667,-141.1097
/localization/pose_estimator/pose_with_covariance,40136116291,53.8803,-141.1113
/localization/pose_estimator/pose_with_covariance,40236116293,53.8862,-141.1153
/localization/pose_estimator/pose_with_covariance,40236116293,53.8862,-141.1153
/localization/pose_estimator/pose_with_covariance,40436116296,53.8759,-141.1123
/localization/pose_estimator/pose_with_covariance,40536116297,53.8911,-141.1113
/localization/pose_estimator/pose_with_covariance,40636116299,53.8763,-141.1189
/localization/pose_estimator/pose_with_covariance,40736116300,53.8782,-141.1112
/localization/pose_estimator/pose_with_covariance,40736116300,53.8782,-141.1112
/localization/pose_estimator/pose_with_covariance,41236116308,53.8728,-141.0993
/localization/pose_estimator/pose_with_covariance,41336116309,53.8618,-141.0957
/localization/pose_estimator/pose_with_covariance,41436116311,53.8689,-141.1214
/localization/pose_estimator/pose_with_covariance,41436116311,53.8689,-141.1214
/localization/pose_estimator/pose_with_covariance,41636116314,53.8644,-141.1005
/localization/pose_estimator/pose_with_covariance,41736116315,53.8864,-141.1071
/localization/pose_estimator/pose_with_covariance,42236116322,53.8475,-141.0969
/localization/pose_estimator/pose_with_covariance,42336116324,53.8741,-141.1100
/localization/pose_estimator/pose_with_covariance,42336116324,53.8741,-141.1100
/localization/pose_estimator/pose_with_covariance,42436116325,53.8436,-141.1011
/localization/pose_estimator/pose_with_covariance,42636116328,53.8699,-141.1118
/localization/pose_estimator/pose_with_covariance,42636116328,53.8699,-141.1118
/localization/pose_estimator/pose_with_covariance,43436116340,53.8686,-141.0968
/localization/pose_estimator/pose_with_covariance,43436116340,53.8686,-141.0968
/localization/pose_estimator/pose_with_covariance,44136116351,53.8786,-141.1071
/localization/pose_estimator/pose_with_covariance,44336116354,53.8684,-141.1126
/localization/pose_estimator/pose_with_covariance,44336116354,53.8684,-141.1126
/localization/pose_estimator/pose_with_covariance,44436116355,53.8681,-141.0942
/localization/pose_estimator/pose_with_covariance,45136116366,53.8922,-141.1040
/localization/pose_estimator/pose_with_covariance,45236116367,53.8935,-141.1069
/localization/pose_estimator/pose_with_covariance,45336116369,53.9057,-141.1193
/localization/pose_estimator/pose_with_covariance,45536116372,53.8886,-141.1111
/localization/pose_estimator/pose_with_covariance,45636116373,53.8587,-141.1041
/localization/pose_estimator/pose_with_covariance,45636116373,53.8587,-141.1041
/localization/pose_estimator/pose_with_covariance,45836116376,53.8875,-141.1005
/localization/pose_estimator/pose_with_covariance,45936116378,53.8788,-141.1078
/localization/pose_estimator/pose_with_covariance,46036116379,53.8628,-141.0982
/localization/pose_estimator/pose_with_covariance,46136116381,53.8949,-141.1007
/localization/pose_estimator/pose_with_covariance,46236116382,53.8846,-141.0993
/localization/pose_estimator/pose_with_covariance,46336116384,53.8874,-141.1170
/localization/pose_estimator/pose_with_covariance,46436116385,53.8770,-141.1106
/localization/pose_estimator/pose_with_covariance,46436116385,53.8770,-141.1106
/localization/pose_estimator/pose_with_covariance,46636116388,53.8944,-141.1044
/localization/pose_estimator/pose_with_covariance,46836116391,53.8884,-141.1115
/localization/pose_estimator/pose_with_covariance,46836116391,53.8884,-141.1115
/localization/pose_estimator/pose_with_covariance,47136116395,53.9024,-141.1249
/localization/pose_estimator/pose_with_covariance,47136116395,53.9024,-141.1249
/localization/pose_estimator/pose_with_covariance,47336116398,53.8879,-141.1172
/localization/pose_estimator/pose_with_covariance,47336116398,53.8879,-141.1172
/localization/pose_estimator/pose_with_covariance,47636116403,53.8875,-141.1011
/localization/pose_estimator/pose_with_covariance,47736116404,53.8787,-141.0978
/localization/pose_estimator/pose_with_covariance,47836116406,53.8919,-141.1083
/localization/pose_estimator/pose_with_covariance,47936116407,53.8701,-141.1095
/localization/pose_estimator/pose_with_covariance,48236116412,53.8912,-141.1026
/localization/pose_estimator/pose_with_covariance,48236116412,53.8912,-141.1026
/localization/pose_estimator/pose_with_covariance,48336116413,53.8823,-141.0900
/localization/pose_estimator/pose_with_covariance,48536116416,53.8884,-141.0898
/localization/pose_estimator/pose_with_covariance,48636116418,53.8844,-141.0843
/localization/pose_estimator/pose_with_covariance,48736116419,53.8837,-141.1091
/localization/pose_estimator/pose_with_covariance,48736116419,53.8837,-141.1091
/localization/pose_estimator/pose_with_covariance,49236116427,53.8879,-141.0926
/localization/pose_estimator/pose_with_covariance,49336116428,53.8791,-141.1014
/localization/pose_estimator/pose_with_covariance,49336116428,53.8791,-141.1014
/localization/pose_estimator/pose_with_covariance,49536116431,53.8839,-141.0838
/localization/pose_estimator/pose_with_covariance,49986116438,53.8816,-141.1055
/localization/pose_estimator/pose_with_covariance,50086116439,53.8810,-141.0894
/localization/pose_estimator/pose_with_covariance,50186116441,53.8637,-141.1043
/localization/pose_estimator/pose_with_covariance,50386116444,53.8694,-141.0993
/localization/pose_estimator/pose_with_covariance,50386116444,53.8694,-141.0993
/localization/pose_estimator/pose_with_covariance,50686116448,53.8527,-141.0985
/localization/pose_estimator/pose_with_covariance,50986116453,53.8761,-141.0963
/localization/pose_estimator/pose_with_covariance,50986116453,53.8761,-141.0963
/localization/pose_estimator/pose_with_covariance,51186116456,53.8815,-141.0885
/localization/pose_estimator/pose_with_covariance,51286116457,53.8789,-141.0954
/localization/pose_estimator/pose_with_covariance,51286116457,53.8789,-141.0954
/localization/pose_estimator/pose_with_covariance,51486116460,53.8745,-141.0916
/localization/pose_estimator/pose_with_covariance,51486116460,53.8745,-141.0916
/localization/pose_estimator/pose_with_covariance,51686116463,53.8613,-141.0957
/localization/pose_estimator/pose_with_covariance,51786116465,53.8889,-141.0956
/localization/pose_estimator/pose_with_covariance,51786116465,53.8889,-141.0956
/localization/pose_estimator/pose_with_covariance,51986116468,53.8730,-141.0991
/localization/pose_estimator/pose_with_covariance,52086116469,53.8691,-141.0923
/localization/pose_estimator/pose_with_covariance,52186116471,53.8772,-141.0995
/localization/pose_estimator/pose_with_covariance,52286116472,53.8738,-141.1011
/localization/pose_estimator/pose_with_covariance,52386116474,53.8953,-141.0911
/localization/pose_estimator/pose_with_covariance,52586116477,53.8706,-141.1002
/localization/pose_estimator/pose_with_covariance,52686116478,53.8549,-141.0816
/localization/pose_estimator/pose_with_covariance,52686116478,53.8549,-141.0816
/localization/pose_estimator/pose_with_covariance,52886116481,53.8850,-141.0811
/localization/pose_estimator/pose_with_covariance,52986116483,53.8679,-141.0891
/localization/pose_estimator/pose_with_covariance,52986116483,53.8679,-141.0891
/localization/pose_estimator/pose_with_covariance,53186116486,53.8832,-141.0949
/localization/pose_estimator/pose_with_covariance,53286116487,53.8926,-141.0934
/localization/pose_estimator/pose_with_covariance,53286116487,53.8926,-141.0934
/localization/pose_estimator/pose_with_covariance,53486116490,53.8795,-141.0907
/localization/pose_estimator/pose_with_covariance,53586116492,53.8750,-141.0795
/localization/pose_estimator/pose_with_covariance,53686116493,53.8757,-141.0971
/localization/pose_estimator/pose_with_covariance,53686116493,53.8757,-141.0971
/localization/pose_estimator/pose_with_covariance,53886116496,53.8971,-141.0955
/localization/pose_estimator/pose_with_covariance,54086116499,53.8840,-141.0842
/localization/pose_estimator/pose_with_covariance,54186116501,53.8741,-141.0902
/localization/pose_estimator/pose_with_covariance,54186116501,53.8741,-141.0902
/localization/pose_estimator/pose_with_covariance,54386116504,53.8786,-141.0886
/localization/pose_estimator/pose_with_covariance,54486116505,53.8720,-141.0970
/localization/pose_estimator/pose_with_covariance,54586116506,53.8682,-141.0864
/localization/pose_estimator/pose_with_covariance,54686116508,53.8856,-141.0856
/localization/pose_estimator/pose_with_covariance,54786116509,53.8496,-141.0835
/localization/pose_estimator/pose_with_covariance,54886116511,53.8611,-141.0947
/localization/pose_estimator/pose_with_covariance,54886116511,53.8611,-141.0947
/localization/pose_estimator/pose_with_covariance,55086116514,53.8733,-141.0906
/localization/pose_estimator/pose_with_covariance,55286116517,53.8772,-141.0891
/localization/pose_estimator/pose_with_covariance,55386116518,53.8723,-141.0905
/localization/pose_estimator/pose_with_covariance,55386116518,53.8723,-141.0905
/localization/pose_estimator/pose_with_covariance,55586116521,53.8702,-141.0980
