sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785536504440638995,carla-server,0.0,14171734016,16.0,7630487552,-1,17.26
1785536504440638995,injector,0.0,0,-1.0,-1,-1,17.26
1785536504440638995,autoware,0.0,2395635712,-1.0,-1,-1,17.26
1785536504440638995,observer,0.0,9367552,-1.0,-1,-1,17.26
1785536505440727314,carla-server,306.2804303624879,14144827392,12.0,7630487552,-1,24.6
1785536505440727314,injector,0.0,0,-1.0,-1,-1,24.6
1785536505440727314,autoware,1755.1286565963335,2425810944,-1.0,-1,-1,24.6
1785536505440727314,observer,88.25075087331629,22593536,-1.0,-1,-1,24.6
1785536506440731239,carla-server,393.91233208040614,14155718656,6.0,7630487552,-1,24.6
1785536506440731239,injector,0.0,0,-1.0,-1,-1,24.6
1785536506440731239,autoware,1777.1451885571505,2453483520,-1.0,-1,-1,24.6
1785536506440731239,observer,41.10214358731155,26996736,-1.0,-1,-1,24.6
1785536507440717670,carla-server,380.176634733965,14169796608,13.0,7630487552,0.999797,24.6
1785536507440717670,injector,0.0,35000320,-1.0,-1,0.999797,24.6
1785536507440717670,autoware,1748.360543358349,2464714752,-1.0,-1,0.999797,24.6
1785536507440717670,observer,37.60569851265763,33636352,-1.0,-1,0.999797,24.6
1785536508440726454,carla-server,259.2332104577487,14171373568,9.0,7630487552,1.000823,24.6
1785536508440726454,injector,0.9982345822103318,95506432,-1.0,-1,1.000823,24.6
1785536508440726454,autoware,1838.4568192348715,2495496192,-1.0,-1,1.000823,24.6
1785536508440726454,observer,27.03411299021135,33529856,-1.0,-1,1.000823,24.6
1785536509440723444,carla-server,350.88481796652553,14148874240,8.0,7630487552,0.998172,24.6
1785536509440723444,injector,17.631431826200465,98512896,-1.0,-1,0.998172,24.6
1785536509440723444,autoware,1830.474831187031,2505449472,-1.0,-1,0.998172,24.6
1785536509440723444,observer,25.853381808262533,33304576,-1.0,-1,0.998172,24.6
1785536510440724990,carla-server,460.64006807990967,14148374528,15.0,7630487552,1.001763,28.56
1785536510440724990,injector,56.127411673796146,114106368,-1.0,-1,1.001763,28.56
1785536510440724990,autoware,1811.7478344865215,2520346624,-1.0,-1,1.001763,28.56
1785536510440724990,observer,25.05956749432634,32940032,-1.0,-1,1.001763,28.56
1785536511440705635,carla-server,291.4470756427792,14149627904,18.0,7630487552,1.000195,28.56
1785536511440705635,injector,46.8959086219425,80003072,-1.0,-1,1.000195,28.56
1785536511440705635,autoware,1867.6853902584792,2539024384,-1.0,-1,1.000195,28.56
1785536511440705635,observer,20.634564895842352,33832960,-1.0,-1,1.000195,28.56
1785536512440718083,carla-server,532.5872812439807,14162206720,22.0,7630487552,1.000608,28.56
1785536512440718083,injector,45.94518257293897,80228352,-1.0,-1,1.000608,28.56
