arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785536504527280654,25236116070,53.9120,-141.1269,-0.0017,-0.003833
1785536504580017492,25286116070,53.9120,-141.1268,-0.0017,-0.003827
1785536504629472770,25336116071,53.9120,-141.1267,-0.0017,-0.003821
1785536504676805446,25386116072,53.9120,-141.1267,-0.0017,-0.003815
1785536504730354178,25436116073,53.9119,-141.1266,-0.0017,-0.003809
1785536504777061684,25486116073,53.9119,-141.1265,-0.0017,-0.003803
1785536504826057382,25536116074,53.9119,-141.1264,-0.0017,-0.003797
1785536504877149943,25586116075,53.9119,-141.1263,-0.0017,-0.003791
1785536504927568791,25636116076,53.9118,-141.1263,-0.0017,-0.003785
1785536504976816498,25686116076,53.9118,-141.1262,-0.0018,-0.003779
1785536505026175445,25736116077,53.9118,-141.1261,-0.0018,-0.003773
1785536505076586675,25786116078,53.9118,-141.1260,-0.0018,-0.003767
1785536505126558201,25836116079,53.9117,-141.1260,-0.0018,-0.003761
1785536505177066883,25886116079,53.9117,-141.1259,-0.0018,-0.003755
1785536505226662561,25936116080,53.9117,-141.1258,-0.0018,-0.003749
1785536505276183306,25986116081,53.9117,-141.1257,-0.0018,-0.003743
1785536505326219036,26036116082,53.9116,-141.1256,-0.0018,-0.003737
1785536505376480451,26086116082,53.9116,-141.1256,-0.0018,-0.003731
1785536505429753239,26136116083,53.9116,-141.1255,-0.0018,-0.003725
1785536505478366967,26186116084,53.9116,-141.1254,-0.0018,-0.003719
1785536505532476822,26236116085,53.9115,-141.1253,-0.0018,-0.003713
1785536505578529014,26286116085,53.9115,-141.1253,-0.0018,-0.003707
1785536505630205517,26336116086,53.9115,-141.1252,-0.0018,-0.003701
1785536505679161975,26386116087,53.9114,-141.1251,-0.0018,-0.003695
1785536505727367424,26436116088,53.9114,-141.1250,-0.0018,-0.003689
1785536505776606928,26486116088,53.9114,-141.1249,-0.0018,-0.003683
1785536505827248159,26536116089,53.9114,-141.1249,-0.0018,-0.003677
1785536505877342411,26586116090,53.9113,-141.1248,-0.0018,-0.003671
1785536505926916288,26636116091,53.9113,-141.1247,-0.0018,-0.003665
1785536505977060350,26686116091,53.9113,-141.1246,-0.0018,-0.003659
1785536506026364640,26736116092,53.9113,-141.1246,-0.0018,-0.003653
1785536506076100699,26786116093,53.9112,-141.1245,-0.0018,-0.003647
1785536506126390997,26836116093,53.9112,-141.1244,-0.0018,-0.003641
1785536506179905303,26886116094,53.9112,-141.1243,-0.0018,-0.003635
1785536506227746839,26936116095,53.9112,-141.1242,-0.0018,-0.003629
1785536506277802635,26986116096,53.9111,-141.1241,-0.0018,-0.003623
1785536506327316899,27036116096,53.9111,-141.1241,-0.0018,-0.003617
1785536506379445256,27086116097,53.9111,-141.1240,-0.0018,-0.003611
1785536506428475305,27136116098,53.9111,-141.1239,-0.0018,-0.003605
1785536506477639790,27186116099,53.9110,-141.1238,-0.0018,-0.003599
1785536506529522674,27236116099,53.9110,-141.1238,-0.0018,-0.003593
1785536506578829250,27286116100,53.9110,-141.1237,-0.0018,-0.003587
1785536506626798382,27336116101,53.9110,-141.1236,-0.0018,-0.003581
1785536506676193449,27386116102,53.9109,-141.1235,-0.0018,-0.003575
1785536506728400852,27436116102,53.9109,-141.1234,-0.0018,-0.003569
1785536506779339037,27486116103,53.9109,-141.1234,-0.0018,-0.003563
1785536506828593890,27536116104,53.9108,-141.1233,-0.0018,-0.003557
1785536506877974595,27586116105,53.9108,-141.1232,-0.0018,-0.003551
1785536506936686460,27636116105,53.9108,-141.1231,-0.0018,-0.003545
1785536506977974520,27686116106,53.9108,-141.1231,-0.0018,-0.003539
1785536507026965783,27736116107,53.9107,-141.1230,-0.0018,-0.003533
1785536507077014738,27786116108,53.9107,-141.1229,-0.0018,-0.003527
1785536507129494389,27836116108,53.9107,-141.1228,-0.0018,-0.003521
1785536507176653222,27886116109,53.9107,-141.1227,-0.0018,-0.003515
1785536507228429833,27936116110,53.9106,-141.1227,-0.0018,-0.003509
1785536507276216624,27986116111,53.9106,-141.1226,-0.0018,-0.003503
1785536507328397704,28036116111,53.9106,-141.1225,-0.0018,-0.003497
1785536507376353747,28086116112,53.9106,-141.1224,-0.0018,-0.003491
1785536507427644212,28136116113,53.9105,-141.1224,-0.0018,-0.003485
1785536507478055794,28186116114,53.9105,-141.1223,-0.0018,-0.003479
1785536507530345401,28236116114,53.9105,-141.1222,-0.0018,-0.003473
1785536507577355528,28286116115,53.9105,-141.1221,-0.0018,-0.003467
1785536507626839511,28336116116,53.9104,-141.1220,-0.0018,-0.003461
1785536507678346345,28386116117,53.9104,-141.1220,-0.0018,-0.003455
1785536507727960756,28436116117,53.9104,-141.1219,-0.0018,-0.003449
1785536507776957039,28486116118,53.9103,-141.1218,-0.0018,-0.003443
1785536507826924488,28536116119,53.9103,-141.1217,-0.0018,-0.003437
1785536507876122740,28586116120,53.9103,-141.1216,-0.0018,-0.003431
1785536507926293865,28636116120,53.9103,-141.1216,-0.0018,-0.003425
1785536507977023237,28686116121,53.9102,-141.1215,-0.0018,-0.003419
1785536508027411840,28736116122,53.9102,-141.1214,-0.0018,-0.003413
1785536508076215163,28786116123,53.9102,-141.1213,-0.0018,-0.003407
1785536508126443695,28836116123,53.9102,-141.1213,-0.0018,-0.003401
1785536508176350982,28886116124,53.9101,-141.1212,-0.0018,-0.003395
1785536508227509582,28936116125,53.9101,-141.1211,-0.0018,-0.003389
1785536508277565303,28986116126,53.9101,-141.1210,-0.0018,-0.003383
1785536508325986057,29036116126,53.9101,-141.1209,-0.0018,-0.003377
1785536508376496170,29086116127,53.9100,-141.1209,-0.0018,-0.003371
1785536508426408731,29136116128,53.9100,-141.1208,-0.0018,-0.003365
1785536508476465982,29186116129,53.9100,-141.1207,-0.0018,-0.003359
1785536508529612516,29236116129,53.9100,-141.1206,-0.0018,-0.003353
1785536508577995526,29286116130,53.9099,-141.1206,-0.0018,-0.003347
1785536508627294104,29336116131,53.9099,-141.1205,-0.0019,-0.003341
1785536508676359434,29386116131,53.9099,-141.1204,-0.0019,-0.003335
1785536508727405019,29436116132,53.9099,-141.1203,-0.0019,-0.003329
1785536508776486002,29486116133,53.9098,-141.1202,-0.0019,-0.003323
1785536508827187980,29536116134,53.9098,-141.1202,-0.0019,-0.003317
1785536508877406666,29586116134,53.9098,-141.1201,-0.0019,-0.003311
1785536508926330238,29636116135,53.9097,-141.1200,-0.0019,-0.003305
1785536508976459988,29686116136,53.9097,-141.1199,-0.0019,-0.003299
1785536509027009305,29736116137,53.9097,-141.1198,-0.0019,-0.003293
1785536509076068790,29786116137,53.9097,-141.1198,-0.0019,-0.003287
1785536509127821298,29836116138,53.9096,-141.1197,-0.0019,-0.003281
1785536509176495999,29886116139,53.9096,-141.1196,-0.0019,-0.003275
1785536509226425908,29936116140,53.9096,-141.1195,-0.0019,-0.003269
1785536509276759247,29986116140,53.9096,-141.1194,-0.0019,-0.003263
1785536509327254808,30036116141,53.9095,-141.1194,-0.0019,-0.003257
1785536509381671616,30086116142,53.9095,-141.1193,-0.0019,-0.003251
1785536509430457135,30136116143,53.9095,-141.1192,-0.0019,-0.003245
1785536509480340095,30186116143,53.9095,-141.1191,-0.0019,-0.003239
1785536509525942092,30236116144,53.9094,-141.1191,-0.0019,-0.003233
1785536509579570817,30286116145,53.9094,-141.1190,-0.0019,-0.003227
1785536509628387502,30336116146,53.9094,-141.1189,-0.0019,-0.003221
1785536509677930687,30386116146,53.9094,-141.1188,-0.0019,-0.003215
1785536509729155223,30436116147,53.9093,-141.1187,-0.0019,-0.003209
1785536509778927729,30486116148,53.9093,-141.1187,-0.0019,-0.003203
1785536509826936662,30536116149,53.9093,-141.1186,-0.0019,-0.003197
1785536509879374428,30586116149,53.9093,-141.1185,-0.0019,-0.003191
1785536509959522603,30636116150,53.9092,-141.1184,-0.0019,-0.003185
1785536509998129372,30686116151,53.9092,-141.1184,-0.0019,-0.003179
1785536510037004812,30736116152,53.9092,-141.1183,-0.0019,-0.003173
1785536510078564541,30786116152,53.9091,-141.1182,-0.0019,-0.003167
1785536510128404908,30836116153,53.9091,-141.1181,-0.0019,-0.003161
1785536510178081594,30886116154,53.9091,-141.1180,-0.0019,-0.003155
