topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,27836116108,1785536507142937366
/control/command/control_cmd/debug/published_time,32186116173,1785536511481102775
/control/command/control_cmd/debug/published_time,32236116173,1785536511529427976
/control/command/control_cmd/debug/published_time,36236116233,1785536515538345984
/control/command/control_cmd/debug/published_time,36236116233,1785536515624234991
/control/command/control_cmd/debug/published_time,38286116264,1785536517586160382
/control/command/control_cmd/debug/published_time,38336116264,1785536517624452316
/control/command/control_cmd/debug/published_time,38386116265,1785536517681387943
/control/command/control_cmd/debug/published_time,38436116266,1785536517724690195
/control/command/control_cmd/debug/published_time,40186116292,1785536519475190444
/control/command/control_cmd/debug/published_time,41186116307,1785536520485390776
/control/command/control_cmd/debug/published_time,41236116308,1785536520575141628
/control/command/control_cmd/debug/published_time,41236116308,1785536520625499658
/control/command/control_cmd/debug/published_time,41236116308,1785536520682532859
/control/command/control_cmd/debug/published_time,41236116308,1785536520726091719
/control/command/control_cmd/debug/published_time,43186116337,1785536522533711323
/control/command/control_cmd/debug/published_time,44086116350,1785536523379477518
/control/command/control_cmd/debug/published_time,44136116351,1785536523431233906
/control/command/control_cmd/debug/published_time,44186116352,1785536523485493690
/control/command/control_cmd/debug/published_time,44236116352,1785536523577023479
/control/command/control_cmd/debug/published_time,44236116352,1785536526434177140
/control/command/control_cmd/debug/published_time,47186116396,1785536526485127927
/control/command/control_cmd/debug/published_time,47236116397,1785536526525751821
/control/command/control_cmd/debug/published_time,48236116412,1785536527530754102
/control/command/control_cmd/debug/published_time,52186116471,1785536531477327338
/control/command/control_cmd/debug/published_time,52236116471,1785536531580638497
/control/command/control_cmd/debug/published_time,54186116501,1785536533511489625
/control/command/control_cmd/debug/published_time,54236116501,1785536533589922228
/control/command/control_cmd/debug/published_time,54236116501,1785536533632073804
/control/command/control_cmd/debug/published_time,59236116576,1785536538528872805
/control/command/control_cmd/debug/published_time,59236116576,1785536540428259285
/control/command/control_cmd/debug/published_time,61236116606,1785536540532971506
/control/command/control_cmd/debug/published_time,66236116680,1785536545525425733
/control/command/control_cmd/debug/published_time,67186116694,1785536546498802985
/control/command/control_cmd/debug/published_time,67236116695,1785536546525454542
/control/command/control_cmd/debug/published_time,71186116754,1785536550477912374
/control/command/control_cmd/debug/published_time,71236116755,1785536550575358169
/control/command/control_cmd/debug/published_time,72186116769,1785536551488150822
/control/command/control_cmd/debug/published_time,74186116799,1785536553483276612
/control/command/control_cmd/debug/published_time,74236116799,1785536553587722908
/control/command/control_cmd/debug/published_time,74236116799,1785536553625047235
/control/command/control_cmd/debug/published_time,75236116814,1785536554584590062
/control/command/control_cmd/debug/published_time,76236116829,1785536555624455359
/control/command/control_cmd/debug/published_time,77186116843,1785536556475820886
/control/command/control_cmd/debug/published_time,77236116844,1785536556583208962
/control/command/control_cmd/debug/published_time,79286116875,1785536558589339815
/control/command/control_cmd/debug/published_time,79386116876,1785536558674655954
/control/command/control_cmd/debug/published_time,79436116877,1785536558726440668
/control/command/control_cmd/debug/published_time,79486116878,1785536558775134683
/control/command/control_cmd/debug/published_time,79536116878,1785536558825101406
/control/command/control_cmd/debug/published_time,79586116879,1785536558890160240
/control/command/control_cmd/debug/published_time,79586116879,1785536559346383530
/control/command/control_cmd/debug/published_time,80086116886,1785536559374520452
/control/command/control_cmd/debug/published_time,80136116887,1785536559437092943
/control/command/control_cmd/debug/published_time,80186116888,1785536559480188015
/control/command/control_cmd/debug/published_time,80236116889,1785536559537261125
/control/command/control_cmd/debug/published_time,80236116889,1785536559577174299
/control/command/control_cmd/debug/published_time,80236116889,1785536559683908713
/control/command/control_cmd/debug/published_time,80236116889,1785536560425753346
/control/command/control_cmd/debug/published_time,81186116903,1785536560484660296
/control/command/control_cmd/debug/published_time,81286116904,1785536560594207645
/control/command/control_cmd/debug/published_time,81336116905,1785536560631596389
/control/command/control_cmd/debug/published_time,81336116905,1785536560725520914
/control/command/control_cmd/debug/published_time,88236117008,1785536567602639581
/control/command/control_cmd/debug/published_time,88236117008,1785536567715673926
/control/command/control_cmd/debug/published_time,89136117021,1785536568427407207
/control/command/control_cmd/debug/published_time,89186117022,1785536568476888650
/control/command/control_cmd/debug/published_time,94236117097,1785536573535427166
