topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,26336116086,53.9078,-141.1442
/localization/kinematic_state,26386116086,53.9058,-141.1441
/localization/kinematic_state,26436116087,53.9045,-141.1440
/localization/kinematic_state,26486116088,53.9035,-141.1439
/localization/kinematic_state,26536116089,53.9032,-141.1439
/localization/kinematic_state,26586116089,53.9029,-141.1439
/localization/kinematic_state,26636116090,53.9026,-141.1439
/localization/kinematic_state,26686116091,53.8919,-141.1438
/localization/kinematic_state,26736116091,53.8899,-141.1436
/localization/kinematic_state,26786116092,53.8939,-141.1436
/localization/kinematic_state,26836116093,53.8956,-141.1436
/localization/kinematic_state,26886116094,53.8971,-141.1436
/localization/kinematic_state,26936116094,53.8990,-141.1436
/localization/kinematic_state,26986116095,53.9018,-141.1438
/localization/kinematic_state,27036116096,53.9033,-141.1438
/localization/kinematic_state,27086116097,53.9049,-141.1439
/localization/kinematic_state,27136116097,53.9064,-141.1440
/localization/kinematic_state,27186116098,53.9079,-141.1440
/localization/kinematic_state,27236116099,53.9088,-141.1440
/localization/kinematic_state,27286116100,53.9096,-141.1440
/localization/kinematic_state,27336116100,53.9105,-141.1440
/localization/kinematic_state,27386116101,53.8940,-141.1440
/localization/kinematic_state,27436116102,53.8920,-141.1439
/localization/kinematic_state,27486116103,53.8908,-141.1439
/localization/kinematic_state,27536116103,53.8897,-141.1438
/localization/kinematic_state,27586116104,53.8983,-141.1437
/localization/kinematic_state,27636116105,53.9032,-141.1437
/localization/kinematic_state,27686116106,53.9008,-141.1435
/localization/kinematic_state,27736116106,53.8997,-141.1434
/localization/kinematic_state,27786116107,53.8919,-141.1433
/localization/kinematic_state,27836116108,53.8861,-141.1432
/localization/kinematic_state,27886116109,53.8824,-141.1431
/localization/kinematic_state,27936116109,53.8800,-141.1431
/localization/kinematic_state,27986116110,53.8872,-141.1431
/localization/kinematic_state,28036116111,53.8923,-141.1430
/localization/kinematic_state,28086116112,53.9055,-141.1429
/localization/kinematic_state,28136116112,53.9148,-141.1428
/localization/kinematic_state,28186116113,53.9163,-141.1427
/localization/kinematic_state,28236116114,53.9174,-141.1427
/localization/kinematic_state,28286116115,53.9184,-141.1427
/localization/kinematic_state,28336116115,53.9177,-141.1427
/localization/kinematic_state,28386116116,53.9152,-141.1426
/localization/kinematic_state,28436116117,53.9149,-141.1426
/localization/kinematic_state,28486116118,53.9127,-141.1425
/localization/kinematic_state,28536116118,53.9127,-141.1425
/localization/kinematic_state,28586116119,53.9040,-141.1423
/localization/kinematic_state,28636116120,53.8992,-141.1422
/localization/kinematic_state,28686116121,53.8977,-141.1420
/localization/kinematic_state,28736116121,53.8962,-141.1418
/localization/kinematic_state,28786116122,53.8965,-141.1417
/localization/kinematic_state,28836116123,53.8972,-141.1415
/localization/kinematic_state,28886116124,53.8974,-141.1414
/localization/kinematic_state,28936116124,53.8971,-141.1414
/localization/kinematic_state,28986116125,53.8967,-141.1414
/localization/kinematic_state,29036116126,53.8963,-141.1413
/localization/kinematic_state,29086116127,53.8960,-141.1413
/localization/kinematic_state,29136116127,53.8956,-141.1413
/localization/kinematic_state,29186116128,53.9049,-141.1413
/localization/kinematic_state,29236116129,53.9074,-141.1413
/localization/kinematic_state,29286116129,53.9092,-141.1413
/localization/kinematic_state,29336116130,53.9107,-141.1412
/localization/kinematic_state,29386116131,53.9074,-141.1412
/localization/kinematic_state,29436116132,53.9057,-141.1412
/localization/kinematic_state,29486116132,53.8998,-141.1411
/localization/kinematic_state,29536116133,53.8962,-141.1410
/localization/kinematic_state,29586116134,53.8931,-141.1409
/localization/kinematic_state,29636116135,53.8891,-141.1408
/localization/kinematic_state,29686116135,53.8935,-141.1407
/localization/kinematic_state,29736116136,53.8961,-141.1406
