topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,26236116084,1785536505552700575,22524688398116,-1,242357
/localization/kinematic_state,26336116086,1785536505634941560,22524770639259,-1,0
/sensing/lidar/top/pointcloud_raw_ex,26336116086,1785536505647776315,22524783474095,-1,242293
/localization/kinematic_state,26386116086,1785536505711484412,22524847181841,-1,0
/localization/kinematic_state,26436116087,1785536505724656859,22524860354287,-1,0
/sensing/lidar/top/pointcloud_raw_ex,26436116087,1785536505737003067,22524872700643,-1,242965
/localization/kinematic_state,26486116088,1785536505775435429,22524911132693,-1,0
/localization/kinematic_state,26536116089,1785536505825745573,22524961442795,-1,0
/sensing/lidar/top/pointcloud_raw_ex,26536116089,1785536505837809834,22524973507427,-1,245781
/localization/kinematic_state,26586116089,1785536505875297225,22525010994590,-1,0
/localization/kinematic_state,26636116090,1785536505929297814,22525064995159,-1,0
/sensing/lidar/top/pointcloud_raw_ex,26636116090,1785536505934927657,22525070627637,-1,241461
/localization/pose_estimator/pose_with_covariance,26636116090,1785536505944630255,22525080327683,-1,0
/localization/kinematic_state,26686116091,1785536505975270556,22525110967978,-1,0
/localization/kinematic_state,26736116091,1785536506025804863,22525161502129,-1,0
/sensing/lidar/top/pointcloud_raw_ex,26736116091,1785536506038874626,22525174572217,-1,244821
/localization/pose_estimator/pose_with_covariance,26736116091,1785536506043629829,22525179327043,-1,0
/localization/kinematic_state,26786116092,1785536506079127082,22525214824223,-1,0
/localization/kinematic_state,26836116093,1785536506125900458,22525261597703,-1,0
/sensing/lidar/top/pointcloud_raw_ex,26836116093,1785536506147137042,22525282834745,-1,241429
/localization/kinematic_state,26886116094,1785536506175989247,22525311686632,-1,0
/localization/kinematic_state,26936116094,1785536506225612636,22525361309913,-1,0
/localization/pose_estimator/pose_with_covariance,26736116091,1785536506233893930,22525369591578,-1,0
/sensing/lidar/top/pointcloud_raw_ex,26936116094,1785536506239799585,22525375497352,-1,242325
/localization/kinematic_state,26986116095,1785536506279768364,22525415465718,-1,0
/localization/kinematic_state,27036116096,1785536506327926087,22525463623299,-1,0
/sensing/lidar/top/pointcloud_raw_ex,27036116096,1785536506346290473,22525481988000,-1,241365
/localization/kinematic_state,27086116097,1785536506378348461,22525514045739,-1,0
/localization/kinematic_state,27136116097,1785536506425678924,22525561376366,-1,0
/sensing/lidar/top/pointcloud_raw_ex,27136116097,1785536506443551187,22525579249173,-1,242485
/localization/kinematic_state,27186116098,1785536506478353927,22525614051157,-1,0
/localization/kinematic_state,27236116099,1785536506526603863,22525662301269,-1,0
