topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,17298983644,1785445812770824606,103765341664358,17298983644,516824
/sensing/lidar/top/pointcloud_raw_ex,17348983645,1785445812820415970,103765391255922,17348983645,508536
/sensing/lidar/top/pointcloud_raw_ex,17398983645,1785445812870646979,103765441486598,17398983645,518840
/localization/kinematic_state,17448983646,1785445812912781343,103765483620652,17448983646,0
/sensing/lidar/top/pointcloud_raw_ex,17448983646,1785445812919878245,103765490717970,17448983646,508760
/localization/kinematic_state,17498983647,1785445812963025979,103765533865164,17498983647,0
/sensing/lidar/top/pointcloud_raw_ex,17498983647,1785445812970837936,103765541677537,17498983647,517432
/localization/pose_estimator/pose_with_covariance,17498983647,1785445812976760127,103765547599651,17498983647,0
/localization/kinematic_state,17548983647,1785445813014008377,103765584847709,17548983647,0
/sensing/lidar/top/pointcloud_raw_ex,17548983647,1785445813020717968,103765591557552,17548983647,507352
/localization/pose_estimator/pose_with_covariance,17548983647,1785445813025263327,103765596102679,17548983647,0
/localization/kinematic_state,17598983648,1785445813063602644,103765634441978,17598983648,0
/sensing/lidar/top/pointcloud_raw_ex,17598983648,1785445813070277160,103765641116637,17598983648,519096
/localization/pose_estimator/pose_with_covariance,17598983648,1785445813075027286,103765645866478,17598983648,0
/localization/kinematic_state,17648983649,1785445813113579191,103765684418264,17648983649,0
/sensing/lidar/top/pointcloud_raw_ex,17648983649,1785445813120854619,103765691694058,17648983649,506200
/localization/pose_estimator/pose_with_covariance,17648983649,1785445813125773934,103765696613007,17648983649,0
/localization/kinematic_state,17698983650,1785445813164057062,103765734896169,17698983650,0
/sensing/lidar/top/pointcloud_raw_ex,17698983650,1785445813171736779,103765742576214,17698983650,514840
/localization/pose_estimator/pose_with_covariance,17698983650,1785445813177564854,103765748404418,17698983650,0
/localization/kinematic_state,17748983650,1785445813214518034,103765785357390,17748983650,0
/sensing/lidar/top/pointcloud_raw_ex,17748983650,1785445813220102202,103765790941910,17748983650,512024
/localization/pose_estimator/pose_with_covariance,17748983650,1785445813224915617,103765795754807,17748983650,0
/localization/kinematic_state,17798983651,1785445813264056781,103765834895904,17798983651,0
/sensing/lidar/top/pointcloud_raw_ex,17798983651,1785445813269538790,103765840378141,17798983651,513112
/localization/pose_estimator/pose_with_covariance,17798983651,1785445813274986488,103765845825862,17798983651,0
/localization/kinematic_state,17848983652,1785445813314479903,103765885319004,17848983652,0
/sensing/lidar/top/pointcloud_raw_ex,17848983652,1785445813320979452,103765891819036,17848983652,512760
/localization/pose_estimator/pose_with_covariance,17848983652,1785445813325863012,103765896702619,17848983652,0
/localization/kinematic_state,17898983653,1785445813364639328,103765935478491,17898983653,0
/sensing/lidar/top/pointcloud_raw_ex,17898983653,1785445813372132290,103765942971834,17898983653,511352
/localization/pose_estimator/pose_with_covariance,17898983653,1785445813376970828,103765947810367,17898983653,0
/localization/kinematic_state,17948983653,1785445813416240637,103765987080155,17948983653,0
/sensing/lidar/top/pointcloud_raw_ex,17948983653,1785445813420088686,103765990928443,17948983653,509688
/localization/pose_estimator/pose_with_covariance,17948983653,1785445813424381856,103765995221473,17948983653,0
/localization/kinematic_state,17998983654,1785445813464507618,103766035346770,17998983654,0
/sensing/lidar/top/pointcloud_raw_ex,17998983654,1785445813472838045,103766043677518,17998983654,517784
/localization/pose_estimator/pose_with_covariance,17998983654,1785445813478475603,103766049315119,17998983654,0
