sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785445811639424795,carla-server,0.0,13804105728,57.0,7477395456,-1,3.28
1785445811639424795,runner,0.0,49405952,-1.0,-1,-1,3.28
1785445811639424795,injector,0.0,0,-1.0,-1,-1,3.28
1785445811639424795,autoware,0.0,2623164416,-1.0,-1,-1,3.28
1785445811639424795,observer,0.0,18051072,-1.0,-1,-1,3.28
1785445812639501909,carla-server,268.56937722590527,13804720128,18.0,7477395456,-1,3.28
1785445812639501909,runner,0.9859852996096071,49446912,-1.0,-1,-1,3.28
1785445812639501909,injector,0.0,0,-1.0,-1,-1,3.28
1785445812639501909,autoware,446.59229443884936,2880679936,-1.0,-1,-1,3.28
1785445812639501909,observer,85.00958819381091,67305472,-1.0,-1,-1,3.28
1785445813639500969,carla-server,258.3558290910671,13805006848,15.0,7477395456,0.998392,3.18
1785445813639500969,runner,1.0030553135037772,49455104,-1.0,-1,0.998392,3.18
1785445813639500969,injector,0.0,0,-1.0,-1,0.998392,3.18
1785445813639500969,autoware,197.32858114716595,2904358912,-1.0,-1,0.998392,3.18
1785445813639500969,observer,2.1830606213637473,68747264,-1.0,-1,0.998392,3.18
1785445814639508544,carla-server,252.85643696399643,13771505664,16.0,7477395456,0.997994,3.18
1785445814639508544,runner,0.0,49459200,-1.0,-1,0.997994,3.18
1785445814639508544,injector,0.0,35340288,-1.0,-1,0.997994,3.18
1785445814639508544,autoware,131.36786898184195,2912129024,-1.0,-1,0.997994,3.18
1785445814639508544,observer,1.8936570642890842,68943872,-1.0,-1,0.997994,3.18
1785445815639516139,carla-server,256.41522702529676,13771599872,16.0,7477395456,0.998015,3.18
1785445815639516139,runner,1.00113830827067,49463296,-1.0,-1,0.998015,3.18
1785445815639516139,injector,0.0,104640512,-1.0,-1,0.998015,3.18
1785445815639516139,autoware,211.41029005151898,2970701824,-1.0,-1,0.998015,3.18
1785445815639516139,observer,2.5539658939761645,68976640,-1.0,-1,0.998015,3.18
1785445816639509150,carla-server,255.0059765736767,13752758272,20.0,7461666816,0.997822,3.18
1785445816639509150,runner,1.0005708536789333,49463296,-1.0,-1,0.997822,3.18
1785445816639509150,injector,27.981336224781,104738816,-1.0,-1,0.997822,3.18
