arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785445811762325099,16298983629,55.3323,-141.1694,-0.0141,-0.005423
1785445811812381868,16348983630,55.3322,-141.1694,-0.0146,-0.005426
1785445811862265634,16398983631,55.3322,-141.1694,-0.0146,-0.005426
1785445811913043160,16448983632,55.3322,-141.1694,-0.0146,-0.005426
1785445811962709610,16498983632,55.3322,-141.1694,-0.0146,-0.005426
1785445812012930724,16548983633,55.3322,-141.1694,-0.0146,-0.005426
1785445812062899051,16598983634,55.3322,-141.1694,-0.0146,-0.005426
1785445812113348956,16648983635,55.3322,-141.1694,-0.0146,-0.005426
1785445812163026163,16698983635,55.3322,-141.1694,-0.0146,-0.005426
1785445812212826312,16748983636,55.3322,-141.1694,-0.0146,-0.005426
1785445812263983291,16798983637,55.3322,-141.1694,-0.0146,-0.005426
1785445812313512311,16848983638,55.3322,-141.1694,-0.0146,-0.005426
1785445812363117980,16898983638,55.3322,-141.1694,-0.0146,-0.005426
1785445812412957730,16948983639,55.3322,-141.1694,-0.0146,-0.005426
1785445812464041231,16998983640,55.3322,-141.1694,-0.0146,-0.005426
1785445812513532712,17048983641,55.3322,-141.1694,-0.0146,-0.005426
1785445812563448163,17098983641,55.3322,-141.1694,-0.0146,-0.005426
1785445812613230286,17148983642,55.3322,-141.1694,-0.0146,-0.005426
1785445812664305699,17198983643,55.3322,-141.1694,-0.0146,-0.005426
1785445812713567590,17248983644,55.3322,-141.1694,-0.0146,-0.005426
1785445812763450159,17298983644,55.3322,-141.1694,-0.0146,-0.005426
1785445812813928928,17348983645,55.3322,-141.1694,-0.0146,-0.005426
1785445812864667524,17398983646,55.3322,-141.1694,-0.0146,-0.005426
1785445812913831066,17448983647,55.3322,-141.1694,-0.0146,-0.005426
1785445812964848911,17498983647,55.3322,-141.1694,-0.0146,-0.005426
1785445813014593478,17548983648,55.3322,-141.1694,-0.0146,-0.005426
1785445813065045975,17598983649,55.3322,-141.1694,-0.0146,-0.005426
1785445813114060165,17648983649,55.3322,-141.1694,-0.0146,-0.005426
1785445813166667213,17698983650,55.3322,-141.1694,-0.0146,-0.005426
1785445813214039059,17748983651,55.3322,-141.1694,-0.0146,-0.005426
1785445813264331014,17798983652,55.3322,-141.1694,-0.0146,-0.005426
1785445813314714496,17848983652,55.3322,-141.1694,-0.0146,-0.005426
1785445813366362983,17898983653,55.3322,-141.1694,-0.0146,-0.005426
1785445813415147725,17948983654,55.3322,-141.1694,-0.0146,-0.005426
1785445813465215461,17998983655,55.3322,-141.1694,-0.0146,-0.005426
1785445813515819942,18048983655,55.3322,-141.1694,-0.0146,-0.005426
1785445813567245124,18098983656,55.3322,-141.1694,-0.0146,-0.005426
1785445813616931340,18148983657,55.3322,-141.1694,-0.0146,-0.005426
1785445813665759946,18198983658,55.3322,-141.1694,-0.0146,-0.005426
1785445813715230010,18248983658,55.3322,-141.1694,-0.0146,-0.005426
1785445813765078602,18298983659,55.3322,-141.1694,-0.0146,-0.005426
1785445813815136197,18348983660,55.3322,-141.1694,-0.0146,-0.005426
1785445813866337403,18398983661,55.3322,-141.1694,-0.0146,-0.005426
1785445813915335187,18448983661,55.3322,-141.1694,-0.0146,-0.005426
1785445813966808045,18498983662,55.3322,-141.1694,-0.0146,-0.005426
1785445814015644889,18548983663,55.3322,-141.1694,-0.0146,-0.005426
1785445814066291910,18598983664,55.3322,-141.1694,-0.0146,-0.005426
1785445814115632436,18648983664,55.3322,-141.1694,-0.0146,-0.005426
1785445814165711749,18698983665,55.3322,-141.1694,-0.0146,-0.005426
1785445814215899210,18748983666,55.3322,-141.1694,-0.0146,-0.005426
1785445814266603880,18798983667,55.3322,-141.1694,-0.0146,-0.005426
1785445814316227706,18848983667,55.3322,-141.1694,-0.0146,-0.005426
1785445814366177601,18898983668,55.3322,-141.1694,-0.0146,-0.005426
1785445814416936771,18948983669,55.3322,-141.1694,-0.0146,-0.005426
1785445814466425658,18998983670,55.3322,-141.1694,-0.0146,-0.005426
1785445814517096686,19048983670,55.3322,-141.1694,-0.0146,-0.005426
1785445814568132869,19098983671,55.3322,-141.1694,-0.0146,-0.005426
1785445814617356144,19148983672,55.3322,-141.1694,-0.0146,-0.005426
1785445814666829032,19198983673,55.3322,-141.1694,-0.0146,-0.005426
1785445814716940621,19248983673,55.3322,-141.1694,-0.0146,-0.005426
1785445814768019088,19298983674,55.3322,-141.1694,-0.0146,-0.005426
1785445814816622269,19348983675,55.3322,-141.1694,-0.0146,-0.005426
1785445814866893684,19398983676,55.3322,-141.1694,-0.0146,-0.005426
1785445814917507666,19448983676,55.3322,-141.1694,-0.0146,-0.005426
1785445814968870961,19498983677,55.3322,-141.1694,-0.0146,-0.005426
1785445815017512318,19548983678,55.3322,-141.1694,-0.0146,-0.005426
1785445815067614671,19598983679,55.3322,-141.1694,-0.0146,-0.005426
1785445815117801720,19648983679,55.3322,-141.1694,-0.0146,-0.005426
1785445815168802893,19698983680,55.3322,-141.1694,-0.0146,-0.005426
1785445815217781778,19748983681,55.3322,-141.1694,-0.0146,-0.005426
1785445815267723414,19798983682,55.3322,-141.1694,-0.0146,-0.005426
1785445815319299883,19848983682,55.3322,-141.1694,-0.0146,-0.005426
1785445815370117267,19898983683,55.3322,-141.1694,-0.0146,-0.005426
1785445815418854063,19948983684,55.3322,-141.1694,-0.0146,-0.005426
1785445815468336974,19998983685,55.3322,-141.1694,-0.0146,-0.005426
1785445815518984926,20048983685,55.3322,-141.1694,-0.0146,-0.005426
1785445815569704498,20098983686,55.3322,-141.1694,-0.0146,-0.005426
1785445815618879496,20148983687,55.3322,-141.1694,-0.0146,-0.005426
1785445815669998528,20198983687,55.3322,-141.1694,-0.0146,-0.005426
1785445815719521201,20248983688,55.3322,-141.1694,-0.0146,-0.005426
1785445815769727373,20298983689,55.3322,-141.1694,-0.0146,-0.005426
