topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,17448983646,55.3056,-141.2315
/localization/kinematic_state,17498983647,55.3056,-141.2315
/localization/kinematic_state,17548983647,55.3160,-141.2126
/localization/kinematic_state,17598983648,55.3265,-141.1914
/localization/kinematic_state,17648983649,55.3271,-141.1905
/localization/kinematic_state,17698983650,55.3301,-141.1885
/localization/kinematic_state,17748983650,55.3319,-141.1908
/localization/kinematic_state,17798983651,55.3354,-141.1899
/localization/kinematic_state,17848983652,55.3357,-141.1926
/localization/kinematic_state,17898983653,55.3367,-141.1927
/localization/kinematic_state,17948983653,55.3366,-141.1943
/localization/kinematic_state,17998983654,55.3373,-141.1941
/localization/kinematic_state,18048983655,55.3374,-141.1946
/localization/kinematic_state,18098983656,55.3386,-141.1937
/localization/kinematic_state,18148983656,55.3399,-141.1941
/localization/kinematic_state,18198983657,55.3417,-141.1931
/localization/kinematic_state,18248983658,55.3425,-141.1932
/localization/kinematic_state,18298983659,55.3436,-141.1925
/localization/kinematic_state,18348983659,55.3442,-141.1925
/localization/kinematic_state,18398983660,55.3450,-141.1917
/localization/kinematic_state,18448983661,55.3452,-141.1918
/localization/kinematic_state,18498983662,55.3456,-141.1910
/localization/kinematic_state,18548983662,55.3452,-141.1910
/localization/kinematic_state,18598983663,55.3450,-141.1906
/localization/kinematic_state,18648983664,55.3439,-141.1910
/localization/kinematic_state,18698983665,55.3434,-141.1910
/localization/kinematic_state,18748983665,55.3428,-141.1915
/localization/kinematic_state,18798983666,55.3427,-141.1916
/localization/kinematic_state,18848983667,55.3421,-141.1922
/localization/kinematic_state,18898983668,55.3426,-141.1923
/localization/kinematic_state,18948983668,55.3426,-141.1927
/localization/kinematic_state,18998983669,55.3428,-141.1929
/localization/kinematic_state,19048983670,55.3430,-141.1933
/localization/kinematic_state,19098983671,55.3438,-141.1933
/localization/kinematic_state,19148983671,55.3439,-141.1934
/localization/kinematic_state,19198983672,55.3445,-141.1933
/localization/kinematic_state,19248983673,55.3442,-141.1933
/localization/kinematic_state,19298983674,55.3442,-141.1931
/localization/kinematic_state,19348983674,55.3431,-141.1933
/localization/kinematic_state,19398983675,55.3426,-141.1931
/localization/kinematic_state,19448983676,55.3416,-141.1932
/localization/kinematic_state,19498983677,55.3411,-141.1930
/localization/kinematic_state,19548983677,55.3405,-141.1930
/localization/kinematic_state,19598983678,55.3407,-141.1927
/localization/kinematic_state,19648983679,55.3405,-141.1926
/localization/kinematic_state,19698983680,55.3405,-141.1922
/localization/kinematic_state,19748983680,55.3406,-141.1920
/localization/kinematic_state,19798983681,55.3408,-141.1918
