topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,17498983647,55.3172,-141.2104
/localization/pose_estimator/pose_with_covariance,17548983647,55.3475,-141.1488
/localization/pose_estimator/pose_with_covariance,17598983648,55.3188,-141.2094
/localization/pose_estimator/pose_with_covariance,17648983649,55.3550,-141.1735
/localization/pose_estimator/pose_with_covariance,17698983650,55.3389,-141.2340
/localization/pose_estimator/pose_with_covariance,17748983650,55.3680,-141.1712
/localization/pose_estimator/pose_with_covariance,17798983651,55.3039,-141.2290
/localization/pose_estimator/pose_with_covariance,17848983652,55.3411,-141.1585
/localization/pose_estimator/pose_with_covariance,17898983653,55.3300,-141.2278
/localization/pose_estimator/pose_with_covariance,17948983653,55.3653,-141.1746
/localization/pose_estimator/pose_with_covariance,17998983654,55.3456,-141.2042
/localization/pose_estimator/pose_with_covariance,18048983655,55.3591,-141.1639
/localization/pose_estimator/pose_with_covariance,18098983656,55.3528,-141.2173
/localization/pose_estimator/pose_with_covariance,18148983656,55.3661,-141.1548
/localization/pose_estimator/pose_with_covariance,18198983657,55.3323,-141.2270
/localization/pose_estimator/pose_with_covariance,18248983658,55.3607,-141.1533
/localization/pose_estimator/pose_with_covariance,18298983659,55.3472,-141.2099
/localization/pose_estimator/pose_with_covariance,18348983659,55.3631,-141.1595
/localization/pose_estimator/pose_with_covariance,18398983660,55.3331,-141.2106
/localization/pose_estimator/pose_with_covariance,18448983661,55.3459,-141.1569
/localization/pose_estimator/pose_with_covariance,18498983662,55.3184,-141.2145
/localization/pose_estimator/pose_with_covariance,18548983662,55.3536,-141.1791
/localization/pose_estimator/pose_with_covariance,18598983663,55.3029,-141.2300
/localization/pose_estimator/pose_with_covariance,18648983664,55.3606,-141.1750
/localization/pose_estimator/pose_with_covariance,18698983665,55.3362,-141.2175
/localization/pose_estimator/pose_with_covariance,18748983665,55.3561,-141.1678
/localization/pose_estimator/pose_with_covariance,18798983666,55.3143,-141.2351
/localization/pose_estimator/pose_with_covariance,18848983667,55.3744,-141.1832
/localization/pose_estimator/pose_with_covariance,18898983668,55.3310,-141.2178
/localization/pose_estimator/pose_with_covariance,18948983668,55.3526,-141.1814
/localization/pose_estimator/pose_with_covariance,18998983669,55.3537,-141.2027
/localization/pose_estimator/pose_with_covariance,19048983670,55.3653,-141.1790
/localization/pose_estimator/pose_with_covariance,19098983671,55.3212,-141.2142
/localization/pose_estimator/pose_with_covariance,19148983671,55.3688,-141.1637
/localization/pose_estimator/pose_with_covariance,19198983672,55.3037,-141.2166
/localization/pose_estimator/pose_with_covariance,19248983673,55.3616,-141.1601
/localization/pose_estimator/pose_with_covariance,19298983674,55.2875,-141.2307
/localization/pose_estimator/pose_with_covariance,19348983674,55.3593,-141.1649
/localization/pose_estimator/pose_with_covariance,19398983675,55.3172,-141.2154
/localization/pose_estimator/pose_with_covariance,19448983676,55.3477,-141.1563
/localization/pose_estimator/pose_with_covariance,19498983677,55.3371,-141.2027
/localization/pose_estimator/pose_with_covariance,19548983677,55.3564,-141.1535
/localization/pose_estimator/pose_with_covariance,19598983678,55.3322,-141.2171
/localization/pose_estimator/pose_with_covariance,19648983679,55.3321,-141.1478
/localization/pose_estimator/pose_with_covariance,19698983680,55.3467,-141.2109
/localization/pose_estimator/pose_with_covariance,19748983680,55.3533,-141.1705
/localization/pose_estimator/pose_with_covariance,19798983681,55.3311,-141.1997
/localization/pose_estimator/pose_with_covariance,19848983682,55.3526,-141.1724
/localization/pose_estimator/pose_with_covariance,19898983683,55.3424,-141.2104
/localization/pose_estimator/pose_with_covariance,19948983683,55.3626,-141.1622
/localization/pose_estimator/pose_with_covariance,19998983684,55.2944,-141.2480
/localization/pose_estimator/pose_with_covariance,20048983685,55.3554,-141.1772
/localization/pose_estimator/pose_with_covariance,20098983685,55.2980,-141.2345
/localization/pose_estimator/pose_with_covariance,20148983686,55.3637,-141.1839
/localization/pose_estimator/pose_with_covariance,20198983687,55.3075,-141.2118
/localization/pose_estimator/pose_with_covariance,20248983688,55.3222,-141.1638
/localization/pose_estimator/pose_with_covariance,20298983688,55.3360,-141.2207
/localization/pose_estimator/pose_with_covariance,20348983689,55.3560,-141.1537
/localization/pose_estimator/pose_with_covariance,20398983690,55.3235,-141.2347
/localization/pose_estimator/pose_with_covariance,20448983691,55.3631,-141.1560
/localization/pose_estimator/pose_with_covariance,20498983691,55.3188,-141.1989
/localization/pose_estimator/pose_with_covariance,20548983692,55.3437,-141.1726
/localization/pose_estimator/pose_with_covariance,20598983693,55.2822,-141.2401
/localization/pose_estimator/pose_with_covariance,20648983694,55.3483,-141.1662
/localization/pose_estimator/pose_with_covariance,20698983694,55.3099,-141.2266
