clock_ns,arrival_system_ns
17298983644,1785445812761638300
17348983645,1785445812811722508
17398983645,1785445812861889987
17448983646,1785445812911805515
17498983647,1785445812961881000
17548983647,1785445813011836132
17598983648,1785445813062495402
17648983649,1785445813112140176
17698983650,1785445813162398447
17748983650,1785445813212414587
17798983651,1785445813262848387
17848983652,1785445813313044169
17898983653,1785445813362993621
17948983653,1785445813412853562
17998983654,1785445813462773213
18048983655,1785445813513147448
18098983656,1785445813563251956
18148983656,1785445813613007536
18198983657,1785445813663181496
18248983658,1785445813713223062
18298983659,1785445813763679206
18348983659,1785445813813329608
18398983660,1785445813863325816
18448983661,1785445813913583060
18498983662,1785445813963762206
18548983662,1785445814013869846
18598983663,1785445814064058431
18648983664,1785445814114129806
18698983665,1785445814164263972
18748983665,1785445814214131665
18798983666,1785445814264510695
18848983667,1785445814314445383
18898983668,1785445814364291128
18948983668,1785445814414317273
18998983669,1785445814464218037
19048983670,1785445814515293571
19098983671,1785445814564910709
19148983671,1785445814615091125
19198983672,1785445814664862661
19248983673,1785445814714843205
19298983674,1785445814765305849
19348983674,1785445814815074406
19398983675,1785445814865140599
19448983676,1785445814915040925
19498983677,1785445814965714079
19548983677,1785445815015464918
19598983678,1785445815065559023
19648983679,1785445815115784344
19698983680,1785445815166083902
19748983680,1785445815215748121
19798983681,1785445815265873985
19848983682,1785445815316534211
19898983683,1785445815366282016
19948983683,1785445815417118977
19998983684,1785445815466621040
20048983685,1785445815516368311
20098983685,1785445815566874285
20148983686,1785445815616751891
20198983687,1785445815667367354
20248983688,1785445815716921636
20298983688,1785445815767196233
20348983689,1785445815817097548
20398983690,1785445815867776190
20448983691,1785445815917402698
20498983691,1785445815967695885
20548983692,1785445816017734626
20598983693,1785445816068130618
20648983694,1785445816117776910
20698983694,1785445816168934022
20748983695,1785445816218046246
20798983696,1785445816268313037
20848983697,1785445816319257636
20898983697,1785445816368515136
20948983698,1785445816418597663
20998983699,1785445816468715712
21048983700,1785445816519020254
21098983700,1785445816568988122
21148983701,1785445816619441115
21198983702,1785445816669003343
21248983703,1785445816719240790
21298983703,1785445816769497501
21348983704,1785445816819583259
21398983705,1785445816869462867
21448983706,1785445816919660462
21498983706,1785445816969571597
21548983707,1785445817019858089
21598983708,1785445817070084852
21648983709,1785445817120046732
21698983709,1785445817170037961
21748983710,1785445817220110499
21798983711,1785445817270285697
21848983712,1785445817320224412
21898983712,1785445817370708776
21948983713,1785445817420510033
21998983714,1785445817470731028
22048983715,1785445817520924583
22098983715,1785445817570703448
22148983716,1785445817620632923
22198983717,1785445817670676484
22248983718,1785445817721115899
22298983718,1785445817770827635
22348983719,1785445817820907609
22398983720,1785445817871275674
22448983721,1785445817921425948
22498983721,1785445817971369783
22548983722,1785445818021534259
22598983723,1785445818071695626
22648983723,1785445818121386049
22698983724,1785445818171728422
22748983725,1785445818221861338
22798983726,1785445818272235481
22848983726,1785445818322257210
22898983727,1785445818372292928
22948983728,1785445818422340255
22998983729,1785445818472269467
23048983729,1785445818522379226
23098983730,1785445818572915972
23148983731,1785445818623484959
23198983732,1785445818673485204
23248983732,1785445818722757074
23298983733,1785445818772939877
23348983734,1785445818823081583
23398983735,1785445818873107654
23448983735,1785445818922940225
23498983736,1785445818973193854
23548983737,1785445819023871363
23598983738,1785445819073399059
23648983738,1785445819123724000
23698983739,1785445819174030004
23748983740,1785445819223886070
23798983741,1785445819273681544
23848983741,1785445819323591144
23898983742,1785445819374313125
23948983743,1785445819423905019
23998983744,1785445819474474811
24048983744,1785445819524042086
24098983745,1785445819574628119
24148983746,1785445819624494673
24198983747,1785445819674440167
24248983747,1785445819724371492
24298983748,1785445819774603783
24348983749,1785445819824504156
24398983750,1785445819874868541
24448983750,1785445819924667674
24498983751,1785445819975417799
24548983752,1785445820025025089
24598983753,1785445820075209719
24648983753,1785445820125118799
24698983754,1785445820175352568
24748983755,1785445820225188906
24798983756,1785445820275403481
24848983756,1785445820325771513
24898983757,1785445820375901405
24948983758,1785445820426210446
24998983759,1785445820476084245
25048983759,1785445820526123723
25098983760,1785445820576489136
25148983761,1785445820626486402
25198983761,1785445820676823202
25248983762,1785445820727323579
25298983763,1785445820777216144
25348983764,1785445820827022267
25398983764,1785445820877307850
25448983765,1785445820927374046
25498983766,1785445820977751515
25548983767,1785445821028087605
25598983767,1785445821077502480
25648983768,1785445821127497632
25698983769,1785445821177632316
25748983770,1785445821227748416
25798983770,1785445821277937646
25848983771,1785445821328045162
25898983772,1785445821378171814
25948983773,1785445821428173486
25998983773,1785445821478551969
26048983774,1785445821528558728
26098983775,1785445821578351390
26148983776,1785445821628328351
26198983776,1785445821678563037
26248983777,1785445821728911118
26298983778,1785445821778636531
26348983779,1785445821829289222
26398983779,1785445821879092598
26448983780,1785445821929426523
26498983781,1785445821979288781
26548983782,1785445822029865879
26598983782,1785445822079576777
26648983783,1785445822129535995
26698983784,1785445822179493496
26748983785,1785445822229817047
26798983785,1785445822279941141
26848983786,1785445822329998862
26898983787,1785445822380060085
26948983788,1785445822430106148
26998983788,1785445822480319550
27048983789,1785445822530320845
27098983790,1785445822580564308
27148983791,1785445822630468825
27198983791,1785445822680798020
27248983792,1785445822730885439
27298983793,1785445822780512976
27348983794,1785445822830598063
27398983794,1785445822880828085
27448983795,1785445822931008377
27498983796,1785445822981328997
27548983797,1785445823031077338
27598983797,1785445823081420995
27648983798,1785445823131225371
27698983799,1785445823181858021
27748983799,1785445823231877663
