topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,26121588330,1785422827907681961,80780478521499,-1,0
/localization/kinematic_state,26171588330,1785422827990414043,80780561253626,-1,0
/localization/kinematic_state,26221588331,1785422828014645352,80780585484810,-1,0
/control/command/control_cmd,26271588332,1785422828051674186,80780622514290,-1,80
/localization/kinematic_state,26271588332,1785422828052040274,80780622879455,-1,0
/localization/kinematic_state,26321588333,1785422828099675368,80780670514797,-1,0
/control/command/control_cmd,26321588333,1785422828109381356,80780680221290,-1,80
/localization/kinematic_state,26371588333,1785422828150255874,80780721095331,-1,0
/localization/kinematic_state,26421588334,1785422828200652642,80780771492096,-1,0
/localization/kinematic_state,26471588335,1785422828248933540,80780819772928,-1,0
/control/command/control_cmd,26471588335,1785422828258381275,80780829221278,-1,80
/localization/kinematic_state,26521588336,1785422828300841519,80780871681068,-1,0
/localization/kinematic_state,26571588336,1785422828348580102,80780919419535,-1,0
/localization/kinematic_state,26621588337,1785422828401115960,80780971955409,-1,0
/control/command/control_cmd,26621588337,1785422828410873886,80780981713655,-1,80
/localization/kinematic_state,26671588338,1785422828448098945,80781018938412,-1,0
/localization/kinematic_state,26721588339,1785422828503204688,80781074044330,-1,0
/localization/kinematic_state,26771588339,1785422828548855313,80781119694766,-1,0
/localization/kinematic_state,26821588340,1785422828598811908,80781169651253,-1,0
/localization/kinematic_state,26871588341,1785422828654666160,80781225505756,-1,0
/localization/kinematic_state,26921588341,1785422828699481965,80781270321396,-1,0
/localization/kinematic_state,26971588342,1785422828751545834,80781322385185,-1,0
/control/command/control_cmd,26971588342,1785422828759581243,80781330420945,-1,80
/localization/kinematic_state,27021588343,1785422828801569585,80781372408840,-1,0
/control/command/control_cmd,27021588343,1785422828810599211,80781381439087,-1,80
/localization/kinematic_state,27071588344,1785422828857675866,80781428515430,27071588344,0
/control/command/control_cmd,27071588344,1785422828888073600,80781458913570,27071588344,80
/localization/kinematic_state,27121588344,1785422828899158838,80781469998290,27121588344,0
/localization/kinematic_state,27171588345,1785422828951648843,80781522488259,27171588345,0
/control/command/control_cmd,27171588345,1785422828967744230,80781538584447,27171588345,80
/localization/kinematic_state,27221588346,1785422829000200833,80781571040275,27221588346,0
/localization/kinematic_state,27271588347,1785422829052319169,80781623158615,27271588347,0
/localization/kinematic_state,27321588347,1785422829098721514,80781669560826,27321588347,0
/control/command/control_cmd,27271588347,1785422829104254050,80781675093743,27321588347,80
/localization/kinematic_state,27371588348,1785422829162424639,80781733263989,27371588348,0
/control/command/control_cmd,27421588349,1785422829215852749,80781786692521,27421588349,80
/localization/kinematic_state,27471588350,1785422829253270545,80781824109821,27471588350,0
/localization/kinematic_state,27571588351,1785422829348440487,80781919279708,27571588351,0
/localization/kinematic_state,27671588353,1785422829450736050,80782021575184,27671588353,0
/control/command/control_cmd,27671588353,1785422829458219673,80782029059566,27671588353,80
/localization/kinematic_state,27721588353,1785422829504411533,80782075251008,27721588353,0
/control/command/control_cmd,27721588353,1785422829515991760,80782086831636,27721588353,80
/localization/kinematic_state,27771588354,1785422829556919942,80782127759459,27771588354,0
/control/command/control_cmd,27821588355,1785422829600309386,80782171149001,27821588355,80
/localization/kinematic_state,27821588355,1785422829602713176,80782173552869,27821588355,0
/localization/kinematic_state,27871588356,1785422829656188059,80782227027425,27871588356,0
/localization/kinematic_state,27921588356,1785422829714897122,80782285736750,27921588356,0
/localization/kinematic_state,27971588357,1785422829749542683,80782320381778,27971588357,0
/localization/kinematic_state,28021588358,1785422829801791910,80782372631301,28021588358,0
/control/command/control_cmd,28021588358,1785422829817143131,80782387982982,28021588358,80
/localization/kinematic_state,28071588359,1785422829854466675,80782425306047,28071588359,0
/localization/kinematic_state,28121588359,1785422829898611379,80782469450683,28121588359,0
/localization/kinematic_state,28171588360,1785422829962256199,80782533095607,28171588360,0
/localization/kinematic_state,28221588361,1785422829998681873,80782569521185,28221588361,0
/localization/kinematic_state,28271588362,1785422830061609254,80782632448644,28271588362,0
/localization/kinematic_state,28321588362,1785422830106311158,80782677150614,28321588362,0
/localization/kinematic_state,28371588363,1785422830151443832,80782722283359,28371588363,0
/control/command/control_cmd,28371588363,1785422830163272503,80782734112381,28371588363,80
/localization/kinematic_state,28421588364,1785422830204304655,80782775144030,28421588364,0
/sensing/lidar/top/pointcloud_raw_ex,28421588364,1785422830210725909,80782781565717,28421588364,240021
/localization/pose_estimator/pose_with_covariance,28421588364,1785422830235107951,80782805947635,28421588364,0
/localization/kinematic_state,28521588365,1785422830300803284,80782871642556,28521588365,0
/sensing/lidar/top/pointcloud_raw_ex,28521588365,1785422830312049482,80782882889059,28521588365,241301
/localization/kinematic_state,28571588366,1785422830351394587,80782922233911,28571588366,0
/control/command/control_cmd,28571588366,1785422830368549907,80782939389405,28571588366,80
/control/command/control_cmd,28571588366,1785422830369022677,80782939861848,28571588366,80
/localization/kinematic_state,28621588367,1785422830399333295,80782970172596,28621588367,0
/sensing/lidar/top/pointcloud_raw_ex,28621588367,1785422830413680890,80782984520494,28621588367,241877
/localization/pose_estimator/pose_with_covariance,28421588364,1785422830431871830,80783002711288,28621588367,0
/localization/kinematic_state,28671588368,1785422830459461541,80783030301146,28671588368,0
/localization/kinematic_state,28721588368,1785422830516276020,80783087115468,28721588368,0
/sensing/lidar/top/pointcloud_raw_ex,28721588368,1785422830518125168,80783088964576,28721588368,242805
/localization/kinematic_state,28771588369,1785422830557183259,80783128022759,28771588369,0
/control/command/control_cmd,28821588370,1785422830601822531,80783172662321,28821588370,80
/localization/kinematic_state,28821588370,1785422830605009375,80783175848505,28821588370,0
/sensing/lidar/top/pointcloud_raw_ex,28821588370,1785422830622397984,80783193237606,28821588370,242869
/localization/kinematic_state,28871588371,1785422830653806295,80783224645651,28871588371,0
/control/command/control_cmd,28871588371,1785422830659266522,80783230106269,28871588371,80
/localization/kinematic_state,28921588371,1785422830702241060,80783273080692,28921588371,0
/sensing/lidar/top/pointcloud_raw_ex,28921588371,1785422830713454359,80783284294236,28921588371,243701
/localization/kinematic_state,28971588372,1785422830749374838,80783320214472,28971588372,0
/control/command/control_cmd,28971588372,1785422830765539920,80783336379690,28971588372,80
/localization/kinematic_state,29021588373,1785422830798200752,80783369039825,29021588373,0
/sensing/lidar/top/pointcloud_raw_ex,29021588373,1785422830817676590,80783388516294,29021588373,242485
/localization/kinematic_state,29071588374,1785422830850201366,80783421041135,29071588374,0
/localization/kinematic_state,29121588374,1785422830901210978,80783472050346,29121588374,0
/sensing/lidar/top/pointcloud_raw_ex,29121588374,1785422830913657315,80783484497012,29121588374,241141
/localization/kinematic_state,29171588375,1785422830950036680,80783520875934,29171588375,0
/control/command/control_cmd,29171588375,1785422830962592062,80783533431706,29171588375,80
/localization/kinematic_state,29221588376,1785422830998540716,80783569380068,29221588376,0
/sensing/lidar/top/pointcloud_raw_ex,29221588376,1785422831013543672,80783584383619,29221588376,242581
/control/command/control_cmd,29271588376,1785422831048738650,80783619578278,29271588376,80
/localization/kinematic_state,29271588376,1785422831059068884,80783629908374,29271588376,0
/localization/kinematic_state,29321588377,1785422831098884660,80783669723948,29321588377,0
/control/command/control_cmd,29321588377,1785422831126718531,80783697558396,29321588377,80
/localization/kinematic_state,29371588378,1785422831150999537,80783721838837,29371588378,0
/control/command/control_cmd,29371588378,1785422831152540311,80783723379614,29371588378,80
/localization/pose_estimator/pose_with_covariance,29121588374,1785422831154687213,80783725526431,29371588378,0
/localization/kinematic_state,29421588379,1785422831200819270,80783771658659,29421588379,0
/sensing/lidar/top/pointcloud_raw_ex,29421588379,1785422831209071606,80783779911322,29421588379,240341
/localization/kinematic_state,29471588379,1785422831248891439,80783819730711,29471588379,0
/control/command/control_cmd,29471588379,1785422831256409495,80783827249224,29471588379,80
/localization/kinematic_state,29521588380,1785422831302276751,80783873116032,29521588380,0
/control/command/control_cmd,29521588380,1785422831309059944,80783879899830,29521588380,80
/control/command/control_cmd,29621588382,1785422831400008038,80783970847653,29621588382,80
