topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,28421588364,53.8955,-141.1382
/localization/pose_estimator/pose_with_covariance,28421588364,53.8955,-141.1382
/localization/pose_estimator/pose_with_covariance,29121588374,53.8835,-141.1331
/localization/pose_estimator/pose_with_covariance,36721588488,53.8855,-141.1127
/localization/pose_estimator/pose_with_covariance,36921588490,53.8975,-141.1096
/localization/pose_estimator/pose_with_covariance,37821588504,53.8962,-141.1031
/localization/pose_estimator/pose_with_covariance,37821588504,53.8962,-141.1031
/localization/pose_estimator/pose_with_covariance,38521588514,53.9002,-141.1175
/localization/pose_estimator/pose_with_covariance,38521588514,53.9002,-141.1175
/localization/pose_estimator/pose_with_covariance,38621588516,53.8804,-141.1165
/localization/pose_estimator/pose_with_covariance,39121588523,53.8693,-141.1159
/localization/pose_estimator/pose_with_covariance,39121588523,53.8693,-141.1159
/localization/pose_estimator/pose_with_covariance,39921588535,53.8532,-141.1165
/localization/pose_estimator/pose_with_covariance,40221588540,53.8731,-141.1104
/localization/pose_estimator/pose_with_covariance,40321588541,53.8655,-141.1071
/localization/pose_estimator/pose_with_covariance,40621588546,53.8843,-141.1077
/localization/pose_estimator/pose_with_covariance,40821588549,53.8666,-141.1186
/localization/pose_estimator/pose_with_covariance,40821588549,53.8666,-141.1186
/localization/pose_estimator/pose_with_covariance,41921588565,53.8791,-141.1093
/localization/pose_estimator/pose_with_covariance,41921588565,53.8791,-141.1093
/localization/pose_estimator/pose_with_covariance,42721588577,53.8737,-141.1075
/localization/pose_estimator/pose_with_covariance,43021588581,53.8593,-141.1002
/localization/pose_estimator/pose_with_covariance,43021588581,53.8593,-141.1002
/localization/pose_estimator/pose_with_covariance,44321588601,53.8578,-141.1070
/localization/pose_estimator/pose_with_covariance,44821588608,53.8856,-141.0975
/localization/pose_estimator/pose_with_covariance,44821588608,53.8856,-141.0975
/localization/pose_estimator/pose_with_covariance,45121588613,53.8706,-141.0975
/localization/pose_estimator/pose_with_covariance,45121588613,53.8706,-141.0975
/localization/pose_estimator/pose_with_covariance,45421588617,53.8821,-141.1091
/localization/pose_estimator/pose_with_covariance,45621588620,53.8925,-141.1044
/localization/pose_estimator/pose_with_covariance,45621588620,53.8925,-141.1044
/localization/pose_estimator/pose_with_covariance,45721588622,53.8468,-141.1064
/localization/pose_estimator/pose_with_covariance,46821588638,53.8475,-141.1083
/localization/pose_estimator/pose_with_covariance,47121588642,53.8724,-141.1127
/localization/pose_estimator/pose_with_covariance,47721588651,53.8849,-141.1034
/localization/pose_estimator/pose_with_covariance,48021588656,53.8818,-141.1218
/localization/pose_estimator/pose_with_covariance,48021588656,53.8818,-141.1218
/localization/pose_estimator/pose_with_covariance,48721588666,53.8557,-141.0979
/localization/pose_estimator/pose_with_covariance,50371588691,53.8691,-141.0908
/localization/pose_estimator/pose_with_covariance,50471588692,53.8764,-141.0917
/localization/pose_estimator/pose_with_covariance,50671588695,53.8666,-141.0909
/localization/pose_estimator/pose_with_covariance,51871588713,53.8717,-141.0826
/localization/pose_estimator/pose_with_covariance,53571588739,53.8787,-141.1016
/localization/pose_estimator/pose_with_covariance,54171588748,53.8668,-141.0838
/localization/pose_estimator/pose_with_covariance,54771588756,53.8631,-141.0844
/localization/pose_estimator/pose_with_covariance,54771588756,53.8631,-141.0844
/localization/pose_estimator/pose_with_covariance,56371588780,53.8741,-141.0829
/localization/pose_estimator/pose_with_covariance,56671588785,53.8813,-141.0830
/localization/pose_estimator/pose_with_covariance,56671588785,53.8813,-141.0830
/localization/pose_estimator/pose_with_covariance,56971588789,53.8687,-141.0788
/localization/pose_estimator/pose_with_covariance,57571588798,53.8666,-141.1003
/localization/pose_estimator/pose_with_covariance,58771588816,53.8564,-141.0846
/localization/pose_estimator/pose_with_covariance,59471588827,53.8795,-141.0784
/localization/pose_estimator/pose_with_covariance,60171588837,53.8775,-141.0966
/localization/pose_estimator/pose_with_covariance,60171588837,53.8775,-141.0966
/localization/pose_estimator/pose_with_covariance,60571588843,53.8767,-141.0714
/localization/pose_estimator/pose_with_covariance,60571588843,53.8767,-141.0714
/localization/pose_estimator/pose_with_covariance,60771588846,53.8929,-141.0838
/localization/pose_estimator/pose_with_covariance,60771588846,53.8929,-141.0838
/localization/pose_estimator/pose_with_covariance,60971588849,53.8590,-141.0727
/localization/pose_estimator/pose_with_covariance,60971588849,53.8590,-141.0727
/localization/pose_estimator/pose_with_covariance,61471588856,53.8526,-141.0817
/localization/pose_estimator/pose_with_covariance,61571588858,53.8721,-141.0787
/localization/pose_estimator/pose_with_covariance,61571588858,53.8721,-141.0787
/localization/pose_estimator/pose_with_covariance,61771588861,53.8714,-141.0669
/localization/pose_estimator/pose_with_covariance,62971588879,53.8541,-141.0645
/localization/pose_estimator/pose_with_covariance,63771588891,53.8594,-141.0740
/localization/pose_estimator/pose_with_covariance,63771588891,53.8594,-141.0740
/localization/pose_estimator/pose_with_covariance,63971588894,53.8489,-141.0610
/localization/pose_estimator/pose_with_covariance,63971588894,53.8489,-141.0610
/localization/pose_estimator/pose_with_covariance,66171588926,53.8688,-141.0588
/localization/pose_estimator/pose_with_covariance,66171588926,53.8688,-141.0588
/localization/pose_estimator/pose_with_covariance,68171588956,53.8665,-141.0565
/localization/pose_estimator/pose_with_covariance,68771588965,53.8680,-141.0486
/localization/pose_estimator/pose_with_covariance,68771588965,53.8680,-141.0486
/localization/pose_estimator/pose_with_covariance,69171588971,53.8776,-141.0627
/localization/pose_estimator/pose_with_covariance,69171588971,53.8776,-141.0627
/localization/pose_estimator/pose_with_covariance,69371588974,53.8778,-141.0612
/localization/pose_estimator/pose_with_covariance,69571588977,53.8484,-141.0574
/localization/pose_estimator/pose_with_covariance,69771588980,53.8730,-141.0642
/localization/pose_estimator/pose_with_covariance,69971588983,53.8757,-141.0591
/localization/pose_estimator/pose_with_covariance,70071588984,53.8640,-141.0562
/localization/pose_estimator/pose_with_covariance,70071588984,53.8640,-141.0562
/localization/pose_estimator/pose_with_covariance,70171588986,53.8890,-141.0659
/localization/pose_estimator/pose_with_covariance,71471589005,53.8662,-141.0490
/localization/pose_estimator/pose_with_covariance,71971589013,53.8912,-141.0547
/localization/pose_estimator/pose_with_covariance,71971589013,53.8912,-141.0547
/localization/pose_estimator/pose_with_covariance,73471589035,53.8605,-141.0500
/localization/pose_estimator/pose_with_covariance,73471589035,53.8605,-141.0500
/localization/pose_estimator/pose_with_covariance,73771589040,53.8580,-141.0497
/localization/pose_estimator/pose_with_covariance,73771589040,53.8580,-141.0497
/localization/pose_estimator/pose_with_covariance,74171589046,53.8792,-141.0337
/localization/pose_estimator/pose_with_covariance,74371589049,53.8544,-141.0523
/localization/pose_estimator/pose_with_covariance,74971589057,53.8614,-141.0356
/localization/pose_estimator/pose_with_covariance,75471589065,53.8552,-141.0386
/localization/pose_estimator/pose_with_covariance,75571589066,53.8659,-141.0512
/localization/pose_estimator/pose_with_covariance,76871589086,53.8627,-141.0340
/localization/pose_estimator/pose_with_covariance,77371589093,53.8699,-141.0440
/localization/pose_estimator/pose_with_covariance,77371589093,53.8699,-141.0440
/localization/pose_estimator/pose_with_covariance,77771589099,53.8712,-141.0464
/localization/pose_estimator/pose_with_covariance,78071589104,53.8761,-141.0356
/localization/pose_estimator/pose_with_covariance,78071589104,53.8761,-141.0356
/localization/pose_estimator/pose_with_covariance,78271589107,53.8559,-141.0360
/localization/pose_estimator/pose_with_covariance,78571589111,53.8578,-141.0333
/localization/pose_estimator/pose_with_covariance,79371589123,53.8620,-141.0404
/localization/pose_estimator/pose_with_covariance,79371589123,53.8620,-141.0404
/localization/pose_estimator/pose_with_covariance,81371589153,53.8611,-141.0494
/localization/pose_estimator/pose_with_covariance,81771589159,53.8706,-141.0262
/localization/pose_estimator/pose_with_covariance,82171589165,53.8530,-141.0302
/localization/pose_estimator/pose_with_covariance,82171589165,53.8530,-141.0302
