arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785422826749721927,24971588313,53.9116,-141.1278,-0.0017,-0.003916
1785422826800248618,25021588314,53.9116,-141.1277,-0.0017,-0.003910
1785422826850664432,25071588314,53.9115,-141.1277,-0.0017,-0.003904
1785422826900761546,25121588315,53.9115,-141.1276,-0.0017,-0.003898
1785422826949290088,25171588316,53.9115,-141.1275,-0.0017,-0.003892
1785422827000773035,25221588317,53.9115,-141.1274,-0.0017,-0.003886
1785422827049632033,25271588317,53.9114,-141.1273,-0.0017,-0.003880
1785422827099294808,25321588318,53.9114,-141.1273,-0.0017,-0.003874
1785422827150197428,25371588319,53.9114,-141.1272,-0.0017,-0.003868
1785422827202114418,25421588320,53.9114,-141.1271,-0.0017,-0.003862
1785422827250294781,25471588320,53.9113,-141.1270,-0.0017,-0.003856
1785422827299139438,25521588321,53.9113,-141.1270,-0.0017,-0.003850
1785422827353057050,25571588322,53.9113,-141.1269,-0.0017,-0.003844
1785422827399728232,25621588323,53.9113,-141.1268,-0.0017,-0.003838
1785422827452026254,25671588323,53.9112,-141.1267,-0.0017,-0.003832
1785422827499317739,25721588324,53.9112,-141.1266,-0.0017,-0.003826
1785422827549233116,25771588325,53.9112,-141.1266,-0.0018,-0.003820
1785422827599187293,25821588326,53.9112,-141.1265,-0.0018,-0.003814
1785422827649728591,25871588326,53.9111,-141.1264,-0.0018,-0.003808
1785422827701011150,25921588327,53.9111,-141.1263,-0.0018,-0.003802
1785422827750214255,25971588328,53.9111,-141.1262,-0.0018,-0.003796
1785422827800911705,26021588329,53.9111,-141.1262,-0.0018,-0.003790
1785422827851051310,26071588329,53.9110,-141.1261,-0.0018,-0.003784
1785422827901405979,26121588330,53.9110,-141.1260,-0.0018,-0.003778
1785422827951759519,26171588331,53.9110,-141.1259,-0.0018,-0.003772
1785422827999288295,26221588332,53.9109,-141.1259,-0.0018,-0.003766
1785422828061853853,26271588332,53.9109,-141.1258,-0.0018,-0.003760
1785422828101618334,26321588333,53.9109,-141.1257,-0.0018,-0.003754
1785422828152822354,26371588334,53.9109,-141.1256,-0.0018,-0.003748
1785422828200110482,26421588335,53.9108,-141.1255,-0.0018,-0.003742
1785422828249751296,26471588335,53.9108,-141.1255,-0.0018,-0.003736
1785422828300961949,26521588336,53.9108,-141.1254,-0.0018,-0.003730
1785422828350139244,26571588337,53.9108,-141.1253,-0.0018,-0.003724
1785422828399087176,26621588338,53.9107,-141.1252,-0.0018,-0.003718
1785422828451257804,26671588338,53.9107,-141.1252,-0.0018,-0.003712
1785422828499464777,26721588339,53.9107,-141.1251,-0.0018,-0.003706
1785422828549659576,26771588340,53.9107,-141.1250,-0.0018,-0.003700
1785422828599291828,26821588340,53.9106,-141.1249,-0.0018,-0.003694
1785422828650740877,26871588341,53.9106,-141.1248,-0.0018,-0.003688
1785422828699196124,26921588342,53.9106,-141.1248,-0.0018,-0.003682
1785422828750379497,26971588343,53.9106,-141.1247,-0.0018,-0.003676
1785422828800589993,27021588343,53.9105,-141.1246,-0.0018,-0.003670
1785422828849812887,27071588344,53.9105,-141.1245,-0.0018,-0.003664
1785422828899680264,27121588345,53.9105,-141.1245,-0.0018,-0.003658
1785422828950527298,27171588346,53.9104,-141.1244,-0.0018,-0.003652
1785422828999433738,27221588346,53.9104,-141.1243,-0.0018,-0.003646
1785422829049186738,27271588347,53.9104,-141.1242,-0.0018,-0.003640
1785422829099010576,27321588348,53.9104,-141.1241,-0.0018,-0.003634
1785422829149796777,27371588349,53.9103,-141.1241,-0.0018,-0.003628
1785422829199633012,27421588349,53.9103,-141.1240,-0.0018,-0.003622
1785422829250468943,27471588350,53.9103,-141.1239,-0.0018,-0.003616
1785422829300139075,27521588351,53.9103,-141.1238,-0.0018,-0.003610
1785422829350092281,27571588352,53.9102,-141.1237,-0.0018,-0.003604
1785422829403057620,27621588352,53.9102,-141.1237,-0.0018,-0.003598
1785422829452367408,27671588353,53.9102,-141.1236,-0.0018,-0.003593
1785422829499569748,27721588354,53.9102,-141.1235,-0.0018,-0.003587
1785422829549693643,27771588355,53.9101,-141.1234,-0.0018,-0.003581
1785422829600886238,27821588355,53.9101,-141.1233,-0.0018,-0.003575
1785422829651996017,27871588356,53.9101,-141.1233,-0.0018,-0.003569
1785422829702601767,27921588357,53.9101,-141.1232,-0.0018,-0.003563
1785422829755379295,27971588358,53.9100,-141.1231,-0.0018,-0.003557
1785422829802341773,28021588358,53.9100,-141.1230,-0.0018,-0.003551
1785422829851761450,28071588359,53.9100,-141.1230,-0.0018,-0.003545
1785422829902100786,28121588360,53.9100,-141.1229,-0.0018,-0.003539
1785422829951408089,28171588361,53.9099,-141.1228,-0.0018,-0.003533
1785422829999957753,28221588361,53.9099,-141.1227,-0.0018,-0.003527
1785422830052273505,28271588362,53.9099,-141.1226,-0.0018,-0.003521
1785422830099577889,28321588363,53.9098,-141.1226,-0.0018,-0.003515
1785422830149741471,28371588364,53.9098,-141.1225,-0.0018,-0.003509
1785422830199199317,28421588364,53.9098,-141.1224,-0.0018,-0.003503
1785422830250368423,28471588365,53.9098,-141.1223,-0.0018,-0.003497
1785422830299868994,28521588366,53.9097,-141.1223,-0.0018,-0.003491
1785422830349861011,28571588367,53.9097,-141.1222,-0.0018,-0.003485
1785422830400855179,28621588367,53.9097,-141.1221,-0.0018,-0.003479
1785422830450253517,28671588368,53.9097,-141.1220,-0.0018,-0.003473
1785422830499727316,28721588369,53.9096,-141.1219,-0.0018,-0.003467
1785422830551255382,28771588370,53.9096,-141.1219,-0.0018,-0.003461
1785422830600242274,28821588370,53.9096,-141.1218,-0.0018,-0.003455
1785422830649789822,28871588371,53.9096,-141.1217,-0.0018,-0.003449
1785422830700164798,28921588372,53.9095,-141.1216,-0.0018,-0.003443
1785422830750778437,28971588373,53.9095,-141.1215,-0.0018,-0.003437
1785422830799299687,29021588373,53.9095,-141.1215,-0.0018,-0.003431
1785422830850196553,29071588374,53.9095,-141.1214,-0.0018,-0.003425
1785422830899573618,29121588375,53.9094,-141.1213,-0.0018,-0.003419
1785422830950976504,29171588376,53.9094,-141.1212,-0.0018,-0.003413
1785422831003430179,29221588376,53.9094,-141.1212,-0.0018,-0.003407
1785422831049468818,29271588377,53.9094,-141.1211,-0.0018,-0.003401
1785422831099826004,29321588378,53.9093,-141.1210,-0.0018,-0.003395
1785422831150020481,29371588378,53.9093,-141.1209,-0.0019,-0.003389
1785422831200406611,29421588379,53.9093,-141.1208,-0.0019,-0.003383
1785422831249889918,29471588380,53.9092,-141.1208,-0.0019,-0.003377
1785422831300053696,29521588381,53.9092,-141.1207,-0.0019,-0.003371
1785422831350692273,29571588381,53.9092,-141.1206,-0.0019,-0.003365
1785422831400136839,29621588382,53.9092,-141.1205,-0.0019,-0.003359
1785422831449561768,29671588383,53.9091,-141.1205,-0.0019,-0.003353
1785422831501701862,29721588384,53.9091,-141.1204,-0.0019,-0.003347
1785422831551311334,29771588384,53.9091,-141.1203,-0.0019,-0.003341
1785422831604266532,29821588385,53.9091,-141.1202,-0.0019,-0.003335
1785422831649453879,29871588386,53.9090,-141.1201,-0.0019,-0.003329
1785422831703273676,29921588387,53.9090,-141.1201,-0.0019,-0.003323
1785422831751844702,29971588387,53.9090,-141.1200,-0.0019,-0.003317
