topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,26321588333,1785422828109169694
/control/command/control_cmd/debug/published_time,26471588335,1785422828258884669
/control/command/control_cmd/debug/published_time,26621588337,1785422828410825476
/control/command/control_cmd/debug/published_time,26971588342,1785422828759551546
/control/command/control_cmd/debug/published_time,27021588343,1785422828810481588
/control/command/control_cmd/debug/published_time,27071588344,1785422828887975262
/control/command/control_cmd/debug/published_time,27171588345,1785422828967714305
/control/command/control_cmd/debug/published_time,27271588347,1785422829104181690
/control/command/control_cmd/debug/published_time,27421588349,1785422829216103172
/control/command/control_cmd/debug/published_time,27671588353,1785422829457215881
/control/command/control_cmd/debug/published_time,27721588353,1785422829515719490
/control/command/control_cmd/debug/published_time,27821588355,1785422829600285974
/control/command/control_cmd/debug/published_time,28021588358,1785422829817061751
/control/command/control_cmd/debug/published_time,28371588363,1785422830163417516
/control/command/control_cmd/debug/published_time,28571588366,1785422830368528483
/control/command/control_cmd/debug/published_time,28821588370,1785422830601990818
/control/command/control_cmd/debug/published_time,28871588371,1785422830659331954
/control/command/control_cmd/debug/published_time,28971588372,1785422830765385079
/control/command/control_cmd/debug/published_time,29171588375,1785422830962623601
/control/command/control_cmd/debug/published_time,29271588376,1785422831048576857
/control/command/control_cmd/debug/published_time,29321588377,1785422831125470908
/control/command/control_cmd/debug/published_time,29371588378,1785422831152459198
/control/command/control_cmd/debug/published_time,29471588379,1785422831256390585
/control/command/control_cmd/debug/published_time,29521588380,1785422831309013817
/control/command/control_cmd/debug/published_time,29621588382,1785422831397958072
/control/command/control_cmd/debug/published_time,29671588382,1785422831449143713
/control/command/control_cmd/debug/published_time,29771588384,1785422831566527137
/control/command/control_cmd/debug/published_time,29821588385,1785422831618770796
/control/command/control_cmd/debug/published_time,29871588385,1785422831648782376
/control/command/control_cmd/debug/published_time,29921588386,1785422831700747876
/control/command/control_cmd/debug/published_time,29971588387,1785422831768980789
/control/command/control_cmd/debug/published_time,30021588388,1785422831812822148
/control/command/control_cmd/debug/published_time,30171588390,1785422831952475170
/control/command/control_cmd/debug/published_time,30221588391,1785422832007202418
/control/command/control_cmd/debug/published_time,30471588394,1785422832254573292
/control/command/control_cmd/debug/published_time,30521588395,1785422832309012563
/control/command/control_cmd/debug/published_time,30621588397,1785422832420381881
/control/command/control_cmd/debug/published_time,30771588399,1785422832559827480
/control/command/control_cmd/debug/published_time,31071588403,1785422832860164984
/control/command/control_cmd/debug/published_time,31121588404,1785422832923037734
/control/command/control_cmd/debug/published_time,31171588405,1785422832948443459
/control/command/control_cmd/debug/published_time,31271588406,1785422833064559207
/control/command/control_cmd/debug/published_time,31321588407,1785422833114230751
/control/command/control_cmd/debug/published_time,31471588409,1785422833248028117
