clock_ns,arrival_system_ns
27071588344,1785422828849441685
27121588344,1785422828897326932
27171588345,1785422828947208106
27221588346,1785422828997260824
27271588347,1785422829047185614
27321588347,1785422829097111385
27371588348,1785422829147299817
27421588349,1785422829197406085
27471588350,1785422829247452885
27521588350,1785422829297540378
27571588351,1785422829348391099
27621588352,1785422829397222772
27671588353,1785422829447647741
27721588353,1785422829497558117
27771588354,1785422829548233171
27821588355,1785422829599112084
27871588356,1785422829648185632
27921588356,1785422829699326578
27971588357,1785422829749396050
28021588358,1785422829797640184
28071588359,1785422829850588407
28121588359,1785422829897399949
28171588360,1785422829947877512
28221588361,1785422829997401861
28271588362,1785422830049015402
28321588362,1785422830097333374
28371588363,1785422830147364987
28421588364,1785422830197958790
28471588365,1785422830247159418
28521588365,1785422830297323743
28571588366,1785422830347413742
28621588367,1785422830397393722
28671588368,1785422830447337400
28721588368,1785422830497241287
28771588369,1785422830547216403
28821588370,1785422830597414733
28871588371,1785422830648061521
28921588371,1785422830697467296
28971588372,1785422830747284589
29021588373,1785422830798125160
29071588374,1785422830847452827
29121588374,1785422830898440636
29171588375,1785422830948339328
29221588376,1785422830997511977
29271588376,1785422831047337004
29321588377,1785422831097285090
29371588378,1785422831148245562
29421588379,1785422831198115344
29471588379,1785422831247336253
29521588380,1785422831297345241
29571588381,1785422831347695717
29621588382,1785422831397237664
29671588382,1785422831448156322
29721588383,1785422831497538598
29771588384,1785422831547582257
29821588385,1785422831597375384
29871588385,1785422831647350083
29921588386,1785422831697306204
29971588387,1785422831749674878
30021588388,1785422831797541025
30071588388,1785422831847731100
30121588389,1785422831897856216
30221588391,1785422831998337477
30271588391,1785422832050628788
30321588392,1785422832104193894
30421588394,1785422832197220661
30521588395,1785422832299991571
30571588396,1785422832348192885
30621588397,1785422832397223228
30671588397,1785422832448639093
30721588398,1785422832497270843
30771588399,1785422832547212761
30821588400,1785422832599918787
30871588400,1785422832647265194
30921588401,1785422832697235391
30971588402,1785422832748539540
31021588403,1785422832798533244
31071588403,1785422832848671522
31121588404,1785422832897374411
31171588405,1785422832948109942
31221588406,1785422832997495972
31271588406,1785422833047334282
31321588407,1785422833098481973
31371588408,1785422833147907139
31421588409,1785422833197193198
31471588409,1785422833247503045
31521588410,1785422833297322844
31571588411,1785422833348491473
31621588412,1785422833397386113
31671588412,1785422833447609485
31721588413,1785422833497255913
31771588414,1785422833548189158
31821588414,1785422833597306294
31871588415,1785422833647877766
31921588416,1785422833697768758
31971588417,1785422833747571113
32021588417,1785422833797316855
32071588418,1785422833849285567
32121588419,1785422833897876391
32171588420,1785422833949239884
32221588420,1785422833997339889
32271588421,1785422834047209488
32321588422,1785422834097314525
32371588423,1785422834147339663
32421588423,1785422834197383472
32471588424,1785422834247227463
32521588425,1785422834297244871
32571588426,1785422834347685325
32621588426,1785422834397979826
32671588427,1785422834448445409
32721588428,1785422834497743679
32771588429,1785422834547273670
32821588429,1785422834598226027
32871588430,1785422834647336197
32921588431,1785422834697802636
32971588432,1785422834747305203
33021588432,1785422834797551603
33071588433,1785422834847357818
33121588434,1785422834897316067
33171588435,1785422834947546167
33221588435,1785422834997157407
33271588436,1785422835050296546
33321588437,1785422835097905169
33371588438,1785422835148369244
33421588438,1785422835198108908
33471588439,1785422835247443963
33521588440,1785422835299404424
33571588441,1785422835347256991
33621588441,1785422835397630561
33671588442,1785422835447659525
33721588443,1785422835497283646
33771588444,1785422835548220715
33821588444,1785422835597512863
33871588445,1785422835647221374
33921588446,1785422835697328864
33971588447,1785422835747278331
34021588447,1785422835798640456
34071588448,1785422835849500000
34121588449,1785422835897397887
34171588450,1785422835947339282
34221588450,1785422835998272645
34271588451,1785422836047359963
34321588452,1785422836097301168
34371588452,1785422836147251019
34421588453,1785422836198225227
34471588454,1785422836248350688
34521588455,1785422836297630455
34571588455,1785422836348446550
34621588456,1785422836398974519
34671588457,1785422836447588429
34721588458,1785422836497296755
34771588458,1785422836547500645
34821588459,1785422836597253680
34871588460,1785422836647481647
34921588461,1785422836697371702
34971588461,1785422836747348248
35021588462,1785422836797806527
35071588463,1785422836847228793
35121588464,1785422836899351574
35171588464,1785422836950168769
35221588465,1785422836997276188
35271588466,1785422837047802371
35321588467,1785422837097246367
35371588467,1785422837147897863
35421588468,1785422837197973228
35471588469,1785422837247656909
35521588470,1785422837297275838
35571588470,1785422837348221331
35621588471,1785422837397521014
35671588472,1785422837447334053
35721588473,1785422837497243237
35771588473,1785422837547879771
35821588474,1785422837598119503
35871588475,1785422837647272500
35921588476,1785422837697256407
35971588476,1785422837748399012
36021588477,1785422837798495841
36071588478,1785422837856007288
36121588479,1785422837897243485
36171588479,1785422837947340914
36221588480,1785422837997353824
36271588481,1785422838047836154
36321588482,1785422838097270714
36371588482,1785422838147708359
36421588483,1785422838197295875
36471588484,1785422838247482160
36521588485,1785422838300235800
36571588485,1785422838347463124
36621588486,1785422838397960379
36671588487,1785422838447324545
36721588488,1785422838497304493
36771588488,1785422838547409903
36821588489,1785422838597314047
36871588490,1785422838647500420
36921588490,1785422838697770663
