topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,26121588330,53.8480,-141.1485
/localization/kinematic_state,26171588330,53.8467,-141.1485
/localization/kinematic_state,26221588331,53.8455,-141.1485
/localization/kinematic_state,26271588332,53.8442,-141.1485
/localization/kinematic_state,26321588333,53.8430,-141.1485
/localization/kinematic_state,26371588333,53.8417,-141.1485
/localization/kinematic_state,26421588334,53.8405,-141.1485
/localization/kinematic_state,26471588335,53.8392,-141.1485
/localization/kinematic_state,26521588336,53.8380,-141.1485
/localization/kinematic_state,26571588336,53.8367,-141.1485
/localization/kinematic_state,26621588337,53.8355,-141.1485
/localization/kinematic_state,26671588338,53.8342,-141.1485
/localization/kinematic_state,26721588339,53.8330,-141.1485
/localization/kinematic_state,26771588339,53.8619,-141.1486
/localization/kinematic_state,26821588340,53.8620,-141.1486
/localization/kinematic_state,26871588341,53.8620,-141.1486
/localization/kinematic_state,26921588341,53.8620,-141.1486
/localization/kinematic_state,26971588342,53.8620,-141.1486
/localization/kinematic_state,27021588343,53.8620,-141.1486
/localization/kinematic_state,27071588344,53.8620,-141.1486
/localization/kinematic_state,27121588344,53.8620,-141.1486
/localization/kinematic_state,27171588345,53.8620,-141.1486
/localization/kinematic_state,27221588346,53.8620,-141.1486
/localization/kinematic_state,27271588347,53.8620,-141.1486
/localization/kinematic_state,27321588347,53.8620,-141.1486
/localization/kinematic_state,27371588348,53.8620,-141.1486
/localization/kinematic_state,27471588350,53.8620,-141.1486
/localization/kinematic_state,27571588351,53.8620,-141.1486
/localization/kinematic_state,27671588353,53.8620,-141.1486
/localization/kinematic_state,27721588353,53.8620,-141.1486
/localization/kinematic_state,27771588354,53.8620,-141.1486
/localization/kinematic_state,27821588355,53.8620,-141.1486
/localization/kinematic_state,27871588356,53.8620,-141.1486
/localization/kinematic_state,27921588356,53.8620,-141.1486
/localization/kinematic_state,27971588357,53.8620,-141.1486
/localization/kinematic_state,28021588358,53.8620,-141.1486
/localization/kinematic_state,28071588359,53.8620,-141.1486
/localization/kinematic_state,28121588359,53.8620,-141.1486
/localization/kinematic_state,28171588360,53.8620,-141.1486
/localization/kinematic_state,28221588361,53.8620,-141.1486
/localization/kinematic_state,28271588362,53.8620,-141.1486
/localization/kinematic_state,28321588362,53.8620,-141.1486
/localization/kinematic_state,28371588363,53.8620,-141.1486
/localization/kinematic_state,28421588364,53.8620,-141.1486
/localization/kinematic_state,28521588365,53.8948,-141.1480
/localization/kinematic_state,28571588366,53.8951,-141.1474
/localization/kinematic_state,28621588367,53.8952,-141.1469
/localization/kinematic_state,28671588368,53.8953,-141.1461
/localization/kinematic_state,28721588368,53.8953,-141.1453
/localization/kinematic_state,28771588369,53.8953,-141.1450
/localization/kinematic_state,28821588370,53.8954,-141.1447
/localization/kinematic_state,28871588371,53.8954,-141.1445
/localization/kinematic_state,28921588371,53.8954,-141.1445
/localization/kinematic_state,28971588372,53.8954,-141.1445
/localization/kinematic_state,29021588373,53.8954,-141.1445
/localization/kinematic_state,29071588374,53.8954,-141.1445
/localization/kinematic_state,29121588374,53.8954,-141.1445
/localization/kinematic_state,29171588375,53.8954,-141.1445
/localization/kinematic_state,29221588376,53.8954,-141.1445
/localization/kinematic_state,29271588376,53.8954,-141.1445
/localization/kinematic_state,29321588377,53.8954,-141.1445
/localization/kinematic_state,29371588378,53.8954,-141.1445
/localization/kinematic_state,29421588379,53.8893,-141.1440
/localization/kinematic_state,29471588379,53.8849,-141.1436
/localization/kinematic_state,29521588380,53.8813,-141.1432
/localization/kinematic_state,29621588382,53.8771,-141.1429
/localization/kinematic_state,29671588382,53.8742,-141.1425
/localization/kinematic_state,34571588455,53.8774,-141.1107
/localization/kinematic_state,34621588456,53.8774,-141.1107
/localization/kinematic_state,34671588457,53.8774,-141.1107
/localization/kinematic_state,34721588458,53.8774,-141.1107
/localization/kinematic_state,34771588458,53.8774,-141.1107
/localization/kinematic_state,34821588459,53.8774,-141.1107
/localization/kinematic_state,34871588460,53.8774,-141.1107
/localization/kinematic_state,34921588461,53.8774,-141.1107
/localization/kinematic_state,34971588461,53.8774,-141.1107
/localization/kinematic_state,35021588462,53.8774,-141.1107
/localization/kinematic_state,35071588463,53.8774,-141.1107
/localization/kinematic_state,35121588464,53.8774,-141.1107
/localization/kinematic_state,35171588464,53.8774,-141.1107
/localization/kinematic_state,35221588465,53.8774,-141.1107
/localization/kinematic_state,35271588466,53.8774,-141.1107
/localization/kinematic_state,35321588467,53.8774,-141.1107
/localization/kinematic_state,35371588467,53.8774,-141.1107
/localization/kinematic_state,35421588468,53.8774,-141.1107
/localization/kinematic_state,35521588470,53.8774,-141.1107
/localization/kinematic_state,35571588470,53.8774,-141.1107
/localization/kinematic_state,35621588471,53.8774,-141.1107
/localization/kinematic_state,35671588472,53.8774,-141.1107
/localization/kinematic_state,35721588473,53.8774,-141.1107
/localization/kinematic_state,35771588473,53.8774,-141.1107
/localization/kinematic_state,35821588474,53.8774,-141.1107
/localization/kinematic_state,35871588475,53.8774,-141.1107
/localization/kinematic_state,35921588476,53.8774,-141.1107
/localization/kinematic_state,35971588476,53.8774,-141.1107
/localization/kinematic_state,36071588478,53.8774,-141.1107
/localization/kinematic_state,36121588479,53.8774,-141.1107
/localization/kinematic_state,36171588479,53.8774,-141.1107
/localization/kinematic_state,36221588480,53.8774,-141.1107
/localization/kinematic_state,36271588481,53.8774,-141.1107
/localization/kinematic_state,36321588482,53.8774,-141.1107
/localization/kinematic_state,36371588482,53.8774,-141.1107
/localization/kinematic_state,36421588483,53.8774,-141.1107
/localization/kinematic_state,36471588484,53.8774,-141.1107
/localization/kinematic_state,36521588485,53.8774,-141.1107
/localization/kinematic_state,36571588485,53.8774,-141.1107
/localization/kinematic_state,36621588486,53.8774,-141.1107
/localization/kinematic_state,36671588487,53.8774,-141.1107
/localization/kinematic_state,36721588488,53.8774,-141.1107
/localization/kinematic_state,36771588488,53.8774,-141.1107
/localization/kinematic_state,36821588489,53.8774,-141.1107
/localization/kinematic_state,36921588490,53.8774,-141.1107
/localization/kinematic_state,36971588491,53.8774,-141.1107
/localization/kinematic_state,37021588492,53.8867,-141.1125
/localization/kinematic_state,37071588493,53.8868,-141.1126
/localization/kinematic_state,37121588493,53.9008,-141.1120
/localization/kinematic_state,37171588494,53.9059,-141.1117
/localization/kinematic_state,37221588495,53.9098,-141.1116
/localization/kinematic_state,37271588496,53.9131,-141.1114
/localization/kinematic_state,37321588496,53.9162,-141.1113
/localization/kinematic_state,37371588497,53.9187,-141.1113
/localization/kinematic_state,37471588499,53.9237,-141.1113
/localization/kinematic_state,37521588499,53.9261,-141.1113
/localization/kinematic_state,37571588500,53.9286,-141.1113
/localization/kinematic_state,37621588501,53.9311,-141.1113
/localization/kinematic_state,37671588502,53.9336,-141.1113
/localization/kinematic_state,37721588502,53.9360,-141.1113
/localization/kinematic_state,37771588503,53.9385,-141.1113
/localization/kinematic_state,37821588504,53.9410,-141.1113
/localization/kinematic_state,37871588505,53.8975,-141.1105
/localization/kinematic_state,37921588505,53.8961,-141.1099
/localization/kinematic_state,37971588506,53.8954,-141.1093
/localization/kinematic_state,38021588507,53.8947,-141.1089
/localization/kinematic_state,38071588508,53.8940,-141.1082
/localization/kinematic_state,38121588508,53.8935,-141.1079
/localization/kinematic_state,38171588509,53.8930,-141.1076
/localization/kinematic_state,38221588510,53.8924,-141.1074
/localization/kinematic_state,38271588511,53.8919,-141.1072
/localization/kinematic_state,38321588511,53.8914,-141.1072
/localization/kinematic_state,38371588512,53.8909,-141.1072
/localization/kinematic_state,38421588513,53.8904,-141.1072
/localization/kinematic_state,38521588514,53.8894,-141.1072
/localization/kinematic_state,38571588515,53.8998,-141.1077
/localization/kinematic_state,38621588516,53.9006,-141.1081
/localization/kinematic_state,38671588517,53.9011,-141.1085
/localization/kinematic_state,38771588518,53.9021,-141.1093
/localization/kinematic_state,38821588519,53.9026,-141.1099
/localization/kinematic_state,38871588520,53.8905,-141.1103
/localization/kinematic_state,38921588520,53.8811,-141.1107
/localization/kinematic_state,38971588521,53.8728,-141.1111
/localization/kinematic_state,39071588523,53.8618,-141.1112
/localization/kinematic_state,39121588523,53.8541,-141.1114
/localization/kinematic_state,39171588524,53.8652,-141.1115
/localization/kinematic_state,39221588525,53.8644,-141.1116
/localization/kinematic_state,39271588526,53.8630,-141.1117
/localization/kinematic_state,39371588527,53.8597,-141.1119
/localization/kinematic_state,39421588528,53.8581,-141.1121
/localization/kinematic_state,39471588528,53.8564,-141.1122
/localization/kinematic_state,39571588530,53.8529,-141.1123
/localization/kinematic_state,39621588531,53.8512,-141.1123
/localization/kinematic_state,39671588531,53.8494,-141.1123
/localization/kinematic_state,39721588532,53.8476,-141.1123
/localization/kinematic_state,39771588533,53.8458,-141.1123
/localization/kinematic_state,39821588534,53.8440,-141.1123
/localization/kinematic_state,39871588534,53.8422,-141.1123
/localization/kinematic_state,39921588535,53.8404,-141.1123
/localization/kinematic_state,39971588536,53.8386,-141.1123
/localization/kinematic_state,40021588537,53.8368,-141.1123
/localization/kinematic_state,40071588537,53.8351,-141.1123
/localization/kinematic_state,40121588538,53.8333,-141.1123
/localization/kinematic_state,40171588539,53.8484,-141.1124
/localization/kinematic_state,40221588540,53.8481,-141.1125
/localization/kinematic_state,40271588540,53.8475,-141.1126
/localization/kinematic_state,40321588541,53.8468,-141.1127
/localization/kinematic_state,40371588542,53.8461,-141.1128
/localization/kinematic_state,40421588543,53.8453,-141.1128
/localization/kinematic_state,40471588543,53.8736,-141.1128
/localization/kinematic_state,40521588544,53.8820,-141.1127
/localization/kinematic_state,40571588545,53.8811,-141.1126
/localization/kinematic_state,40621588546,53.8812,-141.1124
/localization/kinematic_state,40671588546,53.8813,-141.1123
/localization/kinematic_state,40721588547,53.8809,-141.1122
/localization/kinematic_state,40771588548,53.8807,-141.1121
/localization/kinematic_state,40821588549,53.8820,-141.1121
/localization/kinematic_state,40871588549,53.8743,-141.1122
/localization/kinematic_state,40921588550,53.8723,-141.1122
/localization/kinematic_state,40971588551,53.8700,-141.1122
/localization/kinematic_state,41021588552,53.8674,-141.1123
/localization/kinematic_state,41071588552,53.8631,-141.1124
/localization/kinematic_state,41171588554,53.8588,-141.1125
/localization/kinematic_state,41221588555,53.8561,-141.1126
/localization/kinematic_state,41271588555,53.8534,-141.1126
/localization/kinematic_state,41321588556,53.8509,-141.1127
/localization/kinematic_state,41371588557,53.8490,-141.1127
/localization/kinematic_state,41421588558,53.8471,-141.1127
/localization/kinematic_state,41471588558,53.8453,-141.1127
/localization/kinematic_state,41521588559,53.8434,-141.1127
/localization/kinematic_state,41571588560,53.8415,-141.1128
/localization/kinematic_state,41621588561,53.8397,-141.1128
/localization/kinematic_state,41671588561,53.8378,-141.1128
/localization/kinematic_state,41721588562,53.8360,-141.1128
/localization/kinematic_state,41771588563,53.8341,-141.1128
/localization/kinematic_state,41821588564,53.8322,-141.1128
/localization/kinematic_state,41871588564,53.8304,-141.1128
/localization/kinematic_state,41921588565,53.8285,-141.1128
/localization/kinematic_state,41971588566,53.8786,-141.1125
/localization/kinematic_state,42021588566,53.8806,-141.1124
/localization/kinematic_state,42071588567,53.8821,-141.1124
/localization/kinematic_state,42121588568,53.8835,-141.1123
/localization/kinematic_state,42271588570,53.8873,-141.1123
/localization/kinematic_state,42321588571,53.8886,-141.1122
/localization/kinematic_state,42371588572,53.8898,-141.1122
/localization/kinematic_state,42421588572,53.8911,-141.1122
/localization/kinematic_state,42471588573,53.8924,-141.1121
/localization/kinematic_state,42521588574,53.8936,-141.1121
/localization/kinematic_state,42621588575,53.8960,-141.1122
/localization/kinematic_state,42671588576,53.8973,-141.1122
/localization/kinematic_state,42721588577,53.8985,-141.1122
/localization/kinematic_state,42771588578,53.8997,-141.1122
