sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785422826659650349,carla-server,0.0,14119342080,12.0,7636779008,-1
1785422826659650349,injector,0.0,0,-1.0,-1,-1
1785422826659650349,autoware,0.0,2905489408,-1.0,-1,-1
1785422826659650349,observer,0.0,9015296,-1.0,-1,-1
1785422827659736078,carla-server,279.14288151735997,14115864576,20.0,7636779008,-1
1785422827659736078,injector,0.0,0,-1.0,-1,-1
1785422827659736078,autoware,1818.6819650691127,2941878272,-1.0,-1,-1
1785422827659736078,observer,90.97939718607735,24084480,-1.0,-1,-1
1785422828659737585,carla-server,377.0620580066702,14137720832,21.0,7636779008,-1
1785422828659737585,injector,0.0,0,-1.0,-1,-1
1785422828659737585,autoware,1835.7141451003718,2943782912,-1.0,-1,-1
1785422828659737585,observer,36.97441302082653,33468416,-1.0,-1,-1
1785422829659766879,carla-server,313.7903823736545,14139232256,24.0,7636779008,-1
1785422829659766879,injector,0.0,35459072,-1.0,-1,-1
1785422829659766879,autoware,1866.841134492256,2955866112,-1.0,-1,-1
1785422829659766879,observer,37.67322450924186,35917824,-1.0,-1,-1
1785422830659739947,carla-server,317.5247880105507,14126649344,22.0,7636779008,-1
1785422830659739947,injector,0.0,99590144,-1.0,-1,-1
1785422830659739947,autoware,1840.1932184870811,2995769344,-1.0,-1,-1
1785422830659739947,observer,30.819099585443716,35586048,-1.0,-1,-1
1785422831659741580,carla-server,255.07538268039758,14141681664,18.0,7636779008,-1
1785422831659741580,injector,5.025942119025968,100319232,-1.0,-1,-1
1785422831659741580,autoware,1927.9825164262081,3130335232,-1.0,-1,-1
1785422831659741580,observer,24.07823284054991,36556800,-1.0,-1,-1
1785422832659737525,carla-server,395.0080078982995,14141755392,20.0,7636779008,-1
1785422832659737525,injector,63.54775597614195,112758784,-1.0,-1,-1
1785422832659737525,autoware,1856.6858020286284,3246194688,-1.0,-1,-1
1785422832659737525,observer,24.538398657060487,35901440,-1.0,-1,-1
1785422833659695426,carla-server,268.6083143040487,14122102784,22.0,7636779008,-1
1785422833659695426,injector,43.19862385969397,78802944,-1.0,-1,-1
1785422833659695426,autoware,1955.403983962297,3251908608,-1.0,-1,-1
1785422833659695426,observer,21.10451842342769,35250176,-1.0,-1,-1
1785422834659737059,carla-server,358.2692875774308,14122876928,23.0,7636779008,-1
1785422834659737059,injector,40.929183671639834,78835712,-1.0,-1,-1
1785422834659737059,autoware,1895.8908494519278,3298848768,-1.0,-1,-1
1785422834659737059,observer,26.01324457487843,36675584,-1.0,-1,-1
1785422835659739385,carla-server,340.47174130493005,14122938368,25.0,7636779008,-1
1785422835659739385,injector,39.767641962838326,78848000,-1.0,-1,-1
1785422835659739385,autoware,1895.4845273742199,3303620608,-1.0,-1,-1
1785422835659739385,observer,23.959791052741892,36753408,-1.0,-1,-1
1785422836663373234,carla-server,268.7219974180545,14127886336,22.0,7636779008,-1
1785422836663373234,injector,40.10415606773269,79077376,-1.0,-1,-1
1785422836663373234,autoware,1915.1650253670816,3329056768,-1.0,-1,-1
1785422836663373234,observer,21.79223535552633,36913152,-1.0,-1,-1
1785422837659738644,carla-server,251.69722892181312,14148825088,23.0,7636779008,-1
1785422837659738644,injector,36.69208212691268,79155200,-1.0,-1,-1
1785422837659738644,autoware,1878.4605520166856,3332280320,-1.0,-1,-1
1785422837659738644,observer,21.22696374921301,36896768,-1.0,-1,-1
1785422838659745016,carla-server,257.4517281948936,14148354048,21.0,7636779008,-1
1785422838659745016,injector,35.50417275956958,79163392,-1.0,-1,-1
1785422838659745016,autoware,1939.8087999786867,3333033984,-1.0,-1,-1
1785422838659745016,observer,21.562536380149268,36597760,-1.0,-1,-1
1785422839659745956,carla-server,261.21440203663997,14151241728,18.0,7636779008,-1
1785422839659745956,injector,39.51979393014091,79343616,-1.0,-1,-1
1785422839659745956,autoware,1878.1522226667075,3351662592,-1.0,-1,-1
1785422839659745956,observer,21.554948358359272,36691968,-1.0,-1,-1
1785422840659732929,carla-server,247.34937467622754,14151319552,21.0,7636779008,-1
1785422840659732929,injector,35.89642173651729,79347712,-1.0,-1,-1
1785422840659732929,autoware,1932.554622480213,3352735744,-1.0,-1,-1
1785422840659732929,observer,22.071967353464633,37171200,-1.0,-1,-1
1785422841659731562,carla-server,248.37595385654137,14148833280,21.0,7640973312,-1
1785422841659731562,injector,38.2311718152123,79351808,-1.0,-1,-1
1785422841659731562,autoware,1905.9202008110976,3354165248,-1.0,-1,-1
1785422841659731562,observer,22.030323554776153,35868672,-1.0,-1,-1
1785422842660373552,carla-server,247.80453856656894,14155440128,15.0,7640973312,-1
1785422842660373552,injector,40.135888606670264,79970304,-1.0,-1,-1
1785422842660373552,autoware,1957.8109114253252,3375390720,-1.0,-1,-1
1785422842660373552,observer,22.54889203699033,37855232,-1.0,-1,-1
1785422843659735355,carla-server,249.33977031982099,14136320000,16.0,7640973312,-1
1785422843659735355,injector,38.224229983698606,80023552,-1.0,-1,-1
1785422843659735355,autoware,1960.4527714743924,3380527104,-1.0,-1,-1
1785422843659735355,observer,21.622636707321092,37380096,-1.0,-1,-1
1785422844659773080,carla-server,269.3947664018616,14136406016,16.0,7640973312,-1
1785422844659773080,injector,38.928562195943755,80031744,-1.0,-1,-1
1785422844659773080,autoware,1915.4532348331948,3380228096,-1.0,-1,-1
1785422844659773080,observer,21.33543854677009,37924864,-1.0,-1,-1
1785422845659750484,carla-server,272.476707972736,14146457600,16.0,7640973312,-1
1785422845659750484,injector,37.349116081506345,80031744,-1.0,-1,-1
1785422845659750484,autoware,1930.660361438689,3381432320,-1.0,-1,-1
1785422845659750484,observer,22.22966802764199,37363712,-1.0,-1,-1
1785422846659735078,carla-server,259.4467484834388,14156787712,18.0,7640973312,-1
1785422846659735078,injector,36.745895627698545,80031744,-1.0,-1,-1
1785422846659735078,autoware,1987.0059988202347,3380912128,-1.0,-1,-1
1785422846659735078,observer,22.460644754834934,37621760,-1.0,-1,-1
1785422847659737304,carla-server,245.4797538486153,14136418304,16.0,7640973312,-1
1785422847659737304,injector,38.99829109515126,80031744,-1.0,-1,-1
1785422847659737304,autoware,1905.2773727746712,3382231040,-1.0,-1,-1
1785422847659737304,observer,21.98084429428037,38105088,-1.0,-1,-1
1785422848659739087,carla-server,248.18619849200115,14139502592,17.0,7636779008,-1
1785422848659739087,injector,37.17550869925418,80211968,-1.0,-1,-1
1785422848659739087,autoware,1948.6335688640788,3405549568,-1.0,-1,-1
1785422848659739087,observer,21.863204521306486,37515264,-1.0,-1,-1
1785422849659737084,carla-server,242.74202941997487,14152515584,18.0,7636779008,-1
1785422849659737084,injector,37.719274900117,80236544,-1.0,-1,-1
1785422849659737084,autoware,1972.3619663635748,3409121280,-1.0,-1,-1
1785422849659737084,observer,22.122902209241698,37933056,-1.0,-1,-1
1785422850659741075,carla-server,243.4952348165003,14152556544,18.0,7636779008,-1
1785422850659741075,injector,37.37113015200865,80236544,-1.0,-1,-1
1785422850659741075,autoware,1959.149328150005,3408703488,-1.0,-1,-1
1785422850659741075,observer,21.277043012618243,38219776,-1.0,-1,-1
1785422851659738868,carla-server,239.18286569877498,14152900608,19.0,7636779008,-1
1785422851659738868,injector,34.72890974264642,80236544,-1.0,-1,-1
1785422851659738868,autoware,1896.363880087733,3409432576,-1.0,-1,-1
1785422851659738868,observer,22.401451814953298,37646336,-1.0,-1,-1
1785422852659734912,carla-server,244.33455142837016,14153015296,18.0,7636779008,-1
1785422852659734912,injector,37.84127009990937,80236544,-1.0,-1,-1
1785422852659734912,autoware,1965.5158208528392,3408191488,-1.0,-1,-1
1785422852659734912,observer,22.695066609079042,38240256,-1.0,-1,-1
1785422853659730465,carla-server,248.8241243927384,14153060352,18.0,7636779008,-1
1785422853659730465,injector,37.99920213122454,80240640,-1.0,-1,-1
1785422853659730465,autoware,1954.6769352758918,3409309696,-1.0,-1,-1
1785422853659730465,observer,21.26180260839466,37629952,-1.0,-1,-1
1785422854661904437,carla-server,243.0241070478276,14132600832,17.0,7636779008,-1
