sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785592990424669845,carla-server,0.0,14093139968,17.0,7638876160,-1,28.78
1785592990424669845,injector,0.0,0,-1.0,-1,-1,28.78
1785592990424669845,autoware,0.0,2361303040,-1.0,-1,-1,28.78
1785592990424669845,observer,0.0,12881920,-1.0,-1,-1,28.78
1785592991424767332,carla-server,356.08231502172794,14115323904,18.0,7638876160,-1,28.78
1785592991424767332,injector,0.0,0,-1.0,-1,-1,28.78
1785592991424767332,autoware,1791.9464678865995,2375139328,-1.0,-1,-1,28.78
1785592991424767332,observer,90.4343736181997,20443136,-1.0,-1,-1,28.78
1785592992424739208,carla-server,467.07650297790167,14114230272,17.0,7638876160,0.997100,36.24
1785592992424739208,injector,0.0,0,-1.0,-1,0.997100,36.24
1785592992424739208,autoware,1807.6660033479604,2375852032,-1.0,-1,0.997100,36.24
1785592992424739208,observer,52.39720603235551,31383552,-1.0,-1,0.997100,36.24
1785592993424779192,carla-server,287.84327919995974,14115139584,17.0,7643070464,0.998774,36.24
1785592993424779192,injector,0.0,35803136,-1.0,-1,0.998774,36.24
1785592993424779192,autoware,1871.6900774911717,2377441280,-1.0,-1,0.998774,36.24
1785592993424779192,observer,24.086643672905623,33370112,-1.0,-1,0.998774,36.24
1785592994424759180,carla-server,395.1845298926788,14117826560,18.0,7643070464,1.000171,36.24
1785592994424759180,injector,0.0,102387712,-1.0,-1,1.000171,36.24
1785592994424759180,autoware,1868.429100725051,2431242240,-1.0,-1,1.000171,36.24
1785592994424759180,observer,25.134252429540886,33214464,-1.0,-1,1.000171,36.24
1785592995424759227,carla-server,314.5842981766959,14121553920,18.0,7643070464,0.999873,36.24
1785592995424759227,injector,11.021811271710662,106258432,-1.0,-1,0.999873,36.24
1785592995424759227,autoware,1928.3303269330422,2458882048,-1.0,-1,0.999873,36.24
1785592995424759227,observer,25.054275823815527,33095680,-1.0,-1,0.999873,36.24
1785592996424753203,carla-server,371.7945646111601,14123094016,17.0,7643070464,0.999731,36.24
1785592996424753203,injector,32.911641851802884,113758208,-1.0,-1,0.999731,36.24
1785592996424753203,autoware,1875.9757286471718,2481242112,-1.0,-1,0.999731,36.24
1785592996424753203,observer,23.445698036581252,33800192,-1.0,-1,0.999731,36.24
1785592997424756525,carla-server,287.41617190708183,14123171840,17.0,7643070464,0.999754,38.55
1785592997424756525,injector,34.148106758924285,79466496,-1.0,-1,0.999754,38.55
1785592997424756525,autoware,1902.6949428498017,2509180928,-1.0,-1,0.999754,38.55
1785592997424756525,observer,21.237433689572963,33705984,-1.0,-1,0.999754,38.55
1785592998425059855,carla-server,302.46464382766123,14119907328,21.0,7643070464,0.999928,38.55
1785592998425059855,injector,38.495387295879354,79552512,-1.0,-1,0.999928,38.55
1785592998425059855,autoware,1910.284391592389,2520297472,-1.0,-1,0.999928,38.55
1785592998425059855,observer,24.06510313422459,33505280,-1.0,-1,0.999928,38.55
1785592999424776988,carla-server,437.6467215025184,14119981056,21.0,7643070464,0.999612,38.55
1785592999424776988,injector,44.29114429387509,79581184,-1.0,-1,0.999612,38.55
1785592999424776988,autoware,1855.43045054084,2533658624,-1.0,-1,0.999612,38.55
1785592999424776988,observer,26.702595811736064,33783808,-1.0,-1,0.999612,38.55
1785593000424799777,carla-server,324.7628212292717,14120419328,17.0,7638876160,1.000298,38.55
1785593000424799777,injector,40.980337019432056,79716352,-1.0,-1,1.000298,38.55
1785593000424799777,autoware,1927.9949376892127,2538815488,-1.0,-1,1.000298,38.55
1785593000424799777,observer,23.32187900483713,34508800,-1.0,-1,1.000298,38.55
1785593001424758744,carla-server,246.94999111242794,14100488192,18.0,7638876160,0.998878,38.55
1785593001424758744,injector,41.79247915268762,79773696,-1.0,-1,0.998878,38.55
1785593001424758744,autoware,1855.9468627316965,2494078976,-1.0,-1,0.998878,38.55
1785593001424758744,observer,22.036495426437806,33443840,-1.0,-1,0.998878,38.55
1785593002424776343,carla-server,267.9874517540044,14121205760,18.0,7638876160,0.999186,41.23
1785593002424776343,injector,37.40700451829758,79785984,-1.0,-1,0.999186,41.23
1785593002424776343,autoware,1848.2368938700415,2492264448,-1.0,-1,0.999186,41.23
1785593002424776343,observer,20.955378619436065,33533952,-1.0,-1,0.999186,41.23
1785593003424749415,carla-server,271.8252998593104,14121783296,17.0,7638876160,1.001571,41.23
1785593003424749415,injector,35.62929189708616,80228352,-1.0,-1,1.001571,41.23
1785593003424749415,autoware,1885.8724965816962,2499809280,-1.0,-1,1.001571,41.23
1785593003424749415,observer,21.85308778888058,34504704,-1.0,-1,1.001571,41.23
1785593004424758103,carla-server,255.23623698618835,14121857024,18.0,7638876160,0.999410,41.23
1785593004424758103,injector,35.53215373191229,80236544,-1.0,-1,0.999410,41.23
1785593004424758103,autoware,1911.0663439884781,2500022272,-1.0,-1,0.999410,41.23
1785593004424758103,observer,23.11118536546122,33914880,-1.0,-1,0.999410,41.23
1785593005424755060,carla-server,268.08374855733945,14121881600,18.0,7638876160,1.000628,41.23
1785593005424755060,injector,38.95818045814329,80244736,-1.0,-1,1.000628,41.23
1785593005424755060,autoware,1946.247059205702,2501017600,-1.0,-1,1.000628,41.23
1785593005424755060,observer,22.14773551081139,33787904,-1.0,-1,1.000628,41.23
1785593006424758996,carla-server,266.7936513504975,14111932416,18.0,7638876160,0.998997,41.23
1785593006424758996,injector,38.139338028723415,80248832,-1.0,-1,0.998997,41.23
1785593006424758996,autoware,1924.1764717336662,2500382720,-1.0,-1,0.998997,41.23
1785593006424758996,observer,22.21733320590348,34848768,-1.0,-1,0.998997,41.23
1785593007424754554,carla-server,262.97487649835614,14101561344,17.0,7638876160,1.000350,43.37
1785593007424754554,injector,39.50993539477785,80252928,-1.0,-1,1.000350,43.37
1785593007424754554,autoware,1943.869572307898,2500681728,-1.0,-1,1.000350,43.37
1785593007424754554,observer,23.047798661288205,33792000,-1.0,-1,1.000350,43.37
1785593008428003912,carla-server,270.2384832223727,14101630976,15.0,7638876160,1.001424,43.37
1785593008428003912,injector,41.020090982335326,80252928,-1.0,-1,1.001424,43.37
1785593008428003912,autoware,1943.3698486492228,2500968448,-1.0,-1,1.001424,43.37
1785593008428003912,observer,21.601427234814764,33714176,-1.0,-1,1.001424,43.37
1785593009424774837,carla-server,242.27251199493955,14122299392,15.0,7638876160,0.998598,43.37
1785593009424774837,injector,37.783929328409734,80257024,-1.0,-1,0.998598,43.37
1785593009424774837,autoware,1916.948150072982,2501627904,-1.0,-1,0.998598,43.37
1785593009424774837,observer,21.4691920643771,34529280,-1.0,-1,0.998598,43.37
1785593010424757800,carla-server,235.27626044148994,14110937088,18.0,7638876160,1.000784,43.37
1785593010424757800,injector,40.07287348176043,80257024,-1.0,-1,1.000784,43.37
1785593010424757800,autoware,1970.6476542593034,2501406720,-1.0,-1,1.000784,43.37
1785593010424757800,observer,22.94168258340891,33730560,-1.0,-1,1.000784,43.37
