topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,35112078901,53.8956,-141.1239
/localization/pose_estimator/pose_with_covariance,35312078904,53.8941,-141.1264
/localization/pose_estimator/pose_with_covariance,35312078904,53.8941,-141.1264
/localization/pose_estimator/pose_with_covariance,35612078909,53.9006,-141.1302
/localization/pose_estimator/pose_with_covariance,36812078927,53.8995,-141.1012
/localization/pose_estimator/pose_with_covariance,36812078927,53.8995,-141.1012
/localization/pose_estimator/pose_with_covariance,38312078949,53.8912,-141.1206
/localization/pose_estimator/pose_with_covariance,38712078955,53.8853,-141.1173
/localization/pose_estimator/pose_with_covariance,41612078998,53.8567,-141.1075
/localization/pose_estimator/pose_with_covariance,41712079000,53.8535,-141.0987
/localization/pose_estimator/pose_with_covariance,42012079004,53.8546,-141.1087
/localization/pose_estimator/pose_with_covariance,43112079021,53.8835,-141.1073
/localization/pose_estimator/pose_with_covariance,43112079021,53.8835,-141.1073
/localization/pose_estimator/pose_with_covariance,45212079052,53.8807,-141.1068
/localization/pose_estimator/pose_with_covariance,45712079059,53.8862,-141.1080
/localization/pose_estimator/pose_with_covariance,45712079059,53.8862,-141.1080
/localization/pose_estimator/pose_with_covariance,46112079065,53.8733,-141.0961
/localization/pose_estimator/pose_with_covariance,46112079065,53.8733,-141.0961
/localization/pose_estimator/pose_with_covariance,46312079068,53.8703,-141.0985
/localization/pose_estimator/pose_with_covariance,46412079070,53.8624,-141.0972
/localization/pose_estimator/pose_with_covariance,48112079095,53.8742,-141.0992
/localization/pose_estimator/pose_with_covariance,48212079097,53.8887,-141.1248
/localization/pose_estimator/pose_with_covariance,48212079097,53.8887,-141.1248
/localization/pose_estimator/pose_with_covariance,48712079104,53.8920,-141.0975
/localization/pose_estimator/pose_with_covariance,49212079112,53.8718,-141.1062
/localization/pose_estimator/pose_with_covariance,51262079142,53.8560,-141.1036
/localization/pose_estimator/pose_with_covariance,51262079142,53.8560,-141.1036
/localization/pose_estimator/pose_with_covariance,51562079147,53.8703,-141.0946
/localization/pose_estimator/pose_with_covariance,51562079147,53.8703,-141.0946
/localization/pose_estimator/pose_with_covariance,51862079151,53.8607,-141.0962
/localization/pose_estimator/pose_with_covariance,51862079151,53.8607,-141.0962
/localization/pose_estimator/pose_with_covariance,52762079164,53.8787,-141.0994
/localization/pose_estimator/pose_with_covariance,53762079179,53.8878,-141.1049
/localization/pose_estimator/pose_with_covariance,53962079182,53.8654,-141.0973
/localization/pose_estimator/pose_with_covariance,53962079182,53.8654,-141.0973
/localization/pose_estimator/pose_with_covariance,54262079187,53.8694,-141.0918
/localization/pose_estimator/pose_with_covariance,54362079188,53.8542,-141.0929
/localization/pose_estimator/pose_with_covariance,54362079188,53.8542,-141.0929
/localization/pose_estimator/pose_with_covariance,55162079200,53.8809,-141.0957
/localization/pose_estimator/pose_with_covariance,55562079206,53.8595,-141.0776
/localization/pose_estimator/pose_with_covariance,55862079211,53.8507,-141.0915
/localization/pose_estimator/pose_with_covariance,55862079211,53.8507,-141.0915
/localization/pose_estimator/pose_with_covariance,57262079232,53.8607,-141.0704
/localization/pose_estimator/pose_with_covariance,57262079232,53.8607,-141.0704
/localization/pose_estimator/pose_with_covariance,57662079238,53.8636,-141.0867
/localization/pose_estimator/pose_with_covariance,57662079238,53.8636,-141.0867
/localization/pose_estimator/pose_with_covariance,58362079248,53.8609,-141.0842
/localization/pose_estimator/pose_with_covariance,59162079260,53.8568,-141.0820
/localization/pose_estimator/pose_with_covariance,59762079269,53.8590,-141.0835
/localization/pose_estimator/pose_with_covariance,60362079278,53.8674,-141.0723
/localization/pose_estimator/pose_with_covariance,60362079278,53.8674,-141.0723
/localization/pose_estimator/pose_with_covariance,60862079285,53.8536,-141.0899
/localization/pose_estimator/pose_with_covariance,61062079288,53.8675,-141.0798
/localization/pose_estimator/pose_with_covariance,61162079290,53.8453,-141.0703
/localization/pose_estimator/pose_with_covariance,61162079290,53.8453,-141.0703
/localization/pose_estimator/pose_with_covariance,62262079306,53.8652,-141.0701
/localization/pose_estimator/pose_with_covariance,62262079306,53.8652,-141.0701
/localization/pose_estimator/pose_with_covariance,106162079960,53.8555,-140.9876
/localization/pose_estimator/pose_with_covariance,106962079972,53.8179,-140.9754
