arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785592990521362520,33362078876,53.9074,-141.1144,-0.0020,-0.002887
1785592990570538669,33412078877,53.9074,-141.1144,-0.0020,-0.002881
1785592990622318753,33462078877,53.9074,-141.1143,-0.0020,-0.002875
1785592990670316930,33512078878,53.9074,-141.1142,-0.0020,-0.002869
1785592990722939783,33562078879,53.9073,-141.1141,-0.0020,-0.002863
1785592990770206051,33612078880,53.9073,-141.1141,-0.0020,-0.002857
1785592990819911372,33662078880,53.9073,-141.1140,-0.0020,-0.002851
1785592990871506881,33712078881,53.9073,-141.1139,-0.0020,-0.002845
1785592990920052879,33762078882,53.9072,-141.1138,-0.0020,-0.002839
1785592990969659138,33812078883,53.9072,-141.1137,-0.0020,-0.002833
1785592991020976681,33862078883,53.9072,-141.1137,-0.0020,-0.002827
1785592991073562659,33912078884,53.9072,-141.1136,-0.0020,-0.002821
1785592991120577450,33962078885,53.9071,-141.1135,-0.0020,-0.002815
1785592991170231859,34012078886,53.9071,-141.1134,-0.0020,-0.002809
1785592991219646680,34062078886,53.9071,-141.1133,-0.0020,-0.002803
1785592991269788309,34112078887,53.9071,-141.1133,-0.0020,-0.002797
1785592991319889254,34162078888,53.9070,-141.1132,-0.0020,-0.002791
1785592991370505219,34212078889,53.9070,-141.1131,-0.0020,-0.002785
1785592991420099251,34262078889,53.9070,-141.1130,-0.0020,-0.002779
1785592991472475806,34312078890,53.9070,-141.1129,-0.0020,-0.002773
1785592991520054425,34362078891,53.9069,-141.1129,-0.0020,-0.002767
1785592991572408349,34412078892,53.9069,-141.1128,-0.0020,-0.002761
1785592991621054385,34462078892,53.9069,-141.1127,-0.0020,-0.002755
1785592991672338298,34512078893,53.9068,-141.1126,-0.0020,-0.002749
1785592991719871271,34562078894,53.9068,-141.1126,-0.0020,-0.002743
1785592991770627275,34612078895,53.9068,-141.1125,-0.0020,-0.002737
1785592991820366990,34662078895,53.9068,-141.1124,-0.0020,-0.002731
1785592991870353484,34712078896,53.9067,-141.1123,-0.0020,-0.002725
1785592991923608019,34762078897,53.9067,-141.1122,-0.0020,-0.002719
1785592991972893191,34812078898,53.9067,-141.1122,-0.0020,-0.002713
1785592992020740880,34862078898,53.9067,-141.1121,-0.0020,-0.002707
