topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,34412078891,1785592991616195904,79010751893428,-1,244981
/sensing/lidar/top/pointcloud_raw_ex,34512078893,1785592991688656539,79010824354180,-1,241749
/sensing/lidar/top/pointcloud_raw_ex,34612078894,1785592991820590320,79010956287802,-1,238901
/sensing/lidar/top/pointcloud_raw_ex,34712078896,1785592991913841530,79011049539119,-1,242229
/sensing/lidar/top/pointcloud_raw_ex,34812078897,1785592991993929815,79011129627418,34812078897,246005
/sensing/lidar/top/pointcloud_raw_ex,34912078899,1785592992106625445,79011242322932,34912078899,239029
/sensing/lidar/top/pointcloud_raw_ex,35112078901,1785592992279614972,79011415312701,35112078901,242645
/localization/kinematic_state,35212078903,1785592992370664795,79011506362483,35212078903,0
/localization/kinematic_state,35262078904,1785592992420867763,79011556565211,35212078903,0
/localization/kinematic_state,35312078904,1785592992472313521,79011608010723,35312078904,0
/sensing/lidar/top/pointcloud_raw_ex,35312078904,1785592992487155373,79011622852965,35312078904,244117
/localization/kinematic_state,35362078905,1785592992520355972,79011656053101,35362078905,0
/localization/pose_estimator/pose_with_covariance,35112078901,1785592992520439561,79011656136532,35362078905,0
/localization/kinematic_state,35412078906,1785592992571271762,79011706968977,35412078906,0
/localization/pose_estimator/pose_with_covariance,35312078904,1785592992576585993,79011712283369,35412078906,0
/sensing/lidar/top/pointcloud_raw_ex,35412078906,1785592992585314333,79011721012128,35412078906,239765
/localization/kinematic_state,35462078907,1785592992621449463,79011757146656,35462078907,0
/localization/kinematic_state,35512078907,1785592992673758670,79011809455915,35512078907,0
/localization/pose_estimator/pose_with_covariance,35312078904,1785592992675951294,79011811648451,35512078907,0
/sensing/lidar/top/pointcloud_raw_ex,35512078907,1785592992681486201,79011817183143,35512078907,243349
/localization/kinematic_state,35562078908,1785592992724063789,79011859761099,35562078908,0
/localization/kinematic_state,35612078909,1785592992769271421,79011904968655,35612078909,0
/sensing/lidar/top/pointcloud_raw_ex,35612078909,1785592992781339632,79011917037444,35612078909,241397
/localization/kinematic_state,35712078910,1785592992870281750,79012005979025,35712078910,0
/sensing/lidar/top/pointcloud_raw_ex,35712078910,1785592992881028364,79012016725616,35712078910,240053
/localization/kinematic_state,35762078911,1785592992919944220,79012055641484,35762078911,0
/localization/pose_estimator/pose_with_covariance,35612078909,1785592992970917304,79012106614820,35812078912,0
/localization/kinematic_state,35812078912,1785592992971879322,79012107576347,35812078912,0
/sensing/lidar/top/pointcloud_raw_ex,35812078912,1785592992985880651,79012121578268,35812078912,243893
/localization/kinematic_state,35862078913,1785592993018748349,79012154445530,35862078913,0
/localization/kinematic_state,35912078913,1785592993069538945,79012205236217,35912078913,0
/sensing/lidar/top/pointcloud_raw_ex,35912078913,1785592993076113370,79012211811091,35912078913,243157
/localization/kinematic_state,35962078914,1785592993120431744,79012256128688,35962078914,0
/localization/kinematic_state,36012078915,1785592993177380822,79012313078042,36012078915,0
/localization/kinematic_state,36062078916,1785592993219955184,79012355652476,36062078916,0
/localization/kinematic_state,36112078916,1785592993268775701,79012404472748,36112078916,0
/sensing/lidar/top/pointcloud_raw_ex,36112078916,1785592993282276119,79012417973648,36112078916,239925
/control/command/control_cmd,36162078917,1785592993320360819,79012456058525,36162078917,80
/localization/kinematic_state,36162078917,1785592993321663283,79012457360430,36162078917,0
/localization/kinematic_state,36212078918,1785592993379049226,79012514746625,36212078918,0
/sensing/lidar/top/pointcloud_raw_ex,36212078918,1785592993386146682,79012521843956,36212078918,245109
/localization/kinematic_state,36262078919,1785592993418530397,79012554227524,36212078918,0
/localization/kinematic_state,36312078919,1785592993468320625,79012604017697,36312078919,0
/localization/kinematic_state,36362078920,1785592993518432018,79012654129074,36362078920,0
/localization/kinematic_state,36412078921,1785592993572473548,79012708170831,36412078921,0
/sensing/lidar/top/pointcloud_raw_ex,36412078921,1785592993580922490,79012716620143,36412078921,239253
