clock_ns,arrival_system_ns
34762078896,1785592991920061628
34812078897,1785592991969199348
34862078898,1785592992017860594
34912078899,1785592992067660412
34962078899,1785592992117854798
35012078900,1785592992169368440
35062078901,1785592992217973664
35112078901,1785592992268051375
35162078902,1785592992317738953
35212078903,1785592992367623964
35262078904,1785592992421515789
35312078904,1785592992467608878
35362078905,1785592992518022698
35412078906,1785592992567732696
35462078907,1785592992617760995
35512078907,1785592992669360989
35562078908,1785592992718547693
35612078909,1785592992768320196
35662078910,1785592992818727606
35712078910,1785592992868365409
35762078911,1785592992917761024
35812078912,1785592992967761313
35862078913,1785592993017705559
35912078913,1785592993067622828
35962078914,1785592993120374617
36012078915,1785592993168292530
36062078916,1785592993218200783
36112078916,1785592993267762586
36162078917,1785592993317683822
36212078918,1785592993367710444
36262078919,1785592993418775451
36312078919,1785592993467935360
36362078920,1785592993517920064
36412078921,1785592993568013001
36462078922,1785592993618664546
36512078922,1785592993668495576
36562078923,1785592993717788602
36612078924,1785592993769034742
36662078925,1785592993817909023
36712078925,1785592993867693396
36762078926,1785592993918254180
36812078927,1785592993967644159
36862078928,1785592994018208307
36912078928,1785592994068850490
36962078929,1785592994119651136
37012078930,1785592994169554828
37062078931,1785592994219037672
37112078931,1785592994268407980
37162078932,1785592994317894169
37212078933,1785592994368183976
37262078934,1785592994417772700
37312078934,1785592994467603774
37362078935,1785592994518567074
37412078936,1785592994567809443
37462078937,1785592994617860901
37512078937,1785592994667672238
37562078938,1785592994717770086
37612078939,1785592994768398478
37662078939,1785592994817725182
37712078940,1785592994867689896
37762078941,1785592994917696351
37812078942,1785592994968268379
37862078942,1785592995018274088
37912078943,1785592995068027791
37962078944,1785592995117793122
38012078945,1785592995169482298
38062078945,1785592995217751589
38112078946,1785592995267719144
38162078947,1785592995317658187
38212078948,1785592995367847374
38262078948,1785592995417724700
38312078949,1785592995467726573
38362078950,1785592995519292865
38412078951,1785592995568083357
38462078951,1785592995617718423
38512078952,1785592995667718037
38562078953,1785592995718187083
38612078954,1785592995768457468
38662078954,1785592995818373172
38712078955,1785592995867764718
38762078956,1785592995917747113
38812078957,1785592995967667867
38862078957,1785592996017675321
38912078958,1785592996068279707
38962078959,1785592996117746136
39012078960,1785592996167577807
39062078960,1785592996217694612
39112078961,1785592996269055081
39162078962,1785592996317962279
39212078963,1785592996368410791
39262078963,1785592996417981936
39312078964,1785592996467557851
39362078965,1785592996518905996
39412078966,1785592996567581496
39462078966,1785592996617637526
39512078967,1785592996668401518
39562078968,1785592996718079625
39612078969,1785592996767633473
39662078969,1785592996817941333
39712078970,1785592996868496652
39762078971,1785592996917716217
39812078972,1785592996968059739
39862078972,1785592997018202123
39912078973,1785592997068750308
39962078974,1785592997119112888
40012078975,1785592997167927013
40062078975,1785592997218481843
40112078976,1785592997267892552
40162078977,1785592997317724445
40212078977,1785592997369642466
40262078978,1785592997417791372
40312078979,1785592997467711918
40362078980,1785592997519037703
