topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,35212078903,53.8234,-141.1287
/localization/kinematic_state,35262078904,53.8223,-141.1287
/localization/kinematic_state,35312078904,53.8211,-141.1287
/localization/kinematic_state,35362078905,53.8199,-141.1287
/localization/kinematic_state,35412078906,53.8988,-141.1283
/localization/kinematic_state,35462078907,53.8954,-141.1281
/localization/kinematic_state,35512078907,53.8946,-141.1279
/localization/kinematic_state,35562078908,53.8937,-141.1277
/localization/kinematic_state,35612078909,53.8931,-141.1275
/localization/kinematic_state,35712078910,53.8925,-141.1274
/localization/kinematic_state,35762078911,53.8922,-141.1274
/localization/kinematic_state,35812078912,53.8919,-141.1274
/localization/kinematic_state,35862078913,53.9004,-141.1275
/localization/kinematic_state,35912078913,53.9032,-141.1276
/localization/kinematic_state,35962078914,53.9050,-141.1276
/localization/kinematic_state,36012078915,53.9065,-141.1277
/localization/kinematic_state,36062078916,53.9078,-141.1278
/localization/kinematic_state,36112078916,53.9087,-141.1278
/localization/kinematic_state,36162078917,53.9096,-141.1278
/localization/kinematic_state,36212078918,53.9105,-141.1278
/localization/kinematic_state,36262078919,53.9114,-141.1278
/localization/kinematic_state,36312078919,53.9123,-141.1278
/localization/kinematic_state,36362078920,53.9131,-141.1278
/localization/kinematic_state,36412078921,53.9140,-141.1278
/localization/kinematic_state,36462078922,53.9149,-141.1278
/localization/kinematic_state,36512078922,53.9158,-141.1278
/localization/kinematic_state,36562078923,53.9167,-141.1278
/localization/kinematic_state,36612078924,53.9176,-141.1278
/localization/kinematic_state,36662078925,53.9185,-141.1278
/localization/kinematic_state,36712078925,53.9194,-141.1278
/localization/kinematic_state,36762078926,53.9203,-141.1278
/localization/kinematic_state,36812078927,53.9212,-141.1278
/localization/kinematic_state,36862078928,53.8996,-141.1271
/localization/kinematic_state,36912078928,53.8991,-141.1265
/localization/kinematic_state,36962078929,53.8988,-141.1260
/localization/kinematic_state,37012078930,53.8985,-141.1255
/localization/kinematic_state,37062078931,53.8981,-141.1245
/localization/kinematic_state,37112078931,53.8979,-141.1240
/localization/kinematic_state,37162078932,53.8976,-141.1236
/localization/kinematic_state,37212078933,53.8973,-141.1232
/localization/kinematic_state,37262078934,53.8970,-141.1227
/localization/kinematic_state,37312078934,53.8967,-141.1227
/localization/kinematic_state,37362078935,53.8965,-141.1227
/localization/kinematic_state,37412078936,53.8962,-141.1227
/localization/kinematic_state,37462078937,53.8959,-141.1227
/localization/kinematic_state,37512078937,53.8956,-141.1227
/localization/kinematic_state,37562078938,53.8954,-141.1227
/localization/kinematic_state,37612078939,53.8951,-141.1227
/localization/kinematic_state,37662078939,53.8948,-141.1227
/localization/kinematic_state,37712078940,53.8946,-141.1227
/localization/kinematic_state,37762078941,53.8943,-141.1227
/localization/kinematic_state,37812078942,53.8940,-141.1227
/localization/kinematic_state,37862078942,53.8937,-141.1227
/localization/kinematic_state,37912078943,53.8935,-141.1227
/localization/kinematic_state,37962078944,53.8932,-141.1227
/localization/kinematic_state,38012078945,53.8929,-141.1227
/localization/kinematic_state,38062078945,53.8926,-141.1227
/localization/kinematic_state,38162078947,53.8921,-141.1227
/localization/kinematic_state,38212078948,53.8918,-141.1227
/localization/kinematic_state,38262078948,53.8916,-141.1227
/localization/kinematic_state,38312078949,53.8913,-141.1227
/localization/kinematic_state,38362078950,53.8910,-141.1227
/localization/kinematic_state,38412078951,53.8907,-141.1227
/localization/kinematic_state,38512078952,53.8902,-141.1227
/localization/kinematic_state,38562078953,53.8898,-141.1227
/localization/kinematic_state,38612078954,53.8895,-141.1226
/localization/kinematic_state,38662078954,53.8893,-141.1226
/localization/kinematic_state,38712078955,53.8890,-141.1226
/localization/kinematic_state,38762078956,53.8887,-141.1225
/localization/kinematic_state,38812078957,53.8884,-141.1225
/localization/kinematic_state,38862078957,53.8881,-141.1225
/localization/kinematic_state,38912078958,53.8879,-141.1225
/localization/kinematic_state,38962078959,53.8824,-141.1224
/localization/kinematic_state,39012078960,53.8812,-141.1223
/localization/kinematic_state,39062078960,53.8802,-141.1223
/localization/kinematic_state,39112078961,53.8794,-141.1222
/localization/kinematic_state,39162078962,53.8786,-141.1221
/localization/kinematic_state,39212078963,53.8778,-141.1221
/localization/kinematic_state,39262078963,53.8770,-141.1221
/localization/kinematic_state,39312078964,53.8763,-141.1221
/localization/kinematic_state,39362078965,53.8755,-141.1221
/localization/kinematic_state,39412078966,53.8748,-141.1221
/localization/kinematic_state,39462078966,53.8740,-141.1221
/localization/kinematic_state,39512078967,53.8733,-141.1221
/localization/kinematic_state,39562078968,53.8725,-141.1221
/localization/kinematic_state,39612078969,53.8717,-141.1221
/localization/kinematic_state,39662078969,53.8710,-141.1221
/localization/kinematic_state,39712078970,53.8702,-141.1221
/localization/kinematic_state,39762078971,53.8695,-141.1221
/localization/kinematic_state,39812078972,53.8687,-141.1221
/localization/kinematic_state,39862078972,53.8679,-141.1221
/localization/kinematic_state,39912078973,53.8672,-141.1221
/localization/kinematic_state,39962078974,53.8664,-141.1221
/localization/kinematic_state,40012078975,53.8657,-141.1221
/localization/kinematic_state,40062078975,53.8649,-141.1221
/localization/kinematic_state,40112078976,53.8642,-141.1221
/localization/kinematic_state,40162078977,53.8634,-141.1221
