topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,36162078917,1785592993320331411
/control/command/control_cmd/debug/published_time,36162078917,1785592994235537673
/control/command/control_cmd/debug/published_time,37112078931,1785592994312009855
/control/command/control_cmd/debug/published_time,37162078932,1785592994329476820
/control/command/control_cmd/debug/published_time,38312078949,1785592995489361369
/control/command/control_cmd/debug/published_time,38462078951,1785592995617828165
/control/command/control_cmd/debug/published_time,40212078977,1785592997368055636
/control/command/control_cmd/debug/published_time,40262078978,1785592997418974013
/control/command/control_cmd/debug/published_time,42312079009,1785592999475921160
/control/command/control_cmd/debug/published_time,42362079010,1785592999519384558
/control/command/control_cmd/debug/published_time,44162079036,1785593001319296524
/control/command/control_cmd/debug/published_time,46112079065,1785593003273009952
/control/command/control_cmd/debug/published_time,46162079066,1785593003321264865
/control/command/control_cmd/debug/published_time,48162079096,1785593005335943143
/control/command/control_cmd/debug/published_time,48262079097,1785593005428334193
/control/command/control_cmd/debug/published_time,56262079217,1785593013427086669
/control/command/control_cmd/debug/published_time,56312079217,1785593013486483243
/control/command/control_cmd/debug/published_time,56362079218,1785593013527568198
/control/command/control_cmd/debug/published_time,58112079244,1785593015268198995
/control/command/control_cmd/debug/published_time,58162079245,1785593015350092793
/control/command/control_cmd/debug/published_time,58262079246,1785593015495743186
/control/command/control_cmd/debug/published_time,58262079246,1785593015521708457
/control/command/control_cmd/debug/published_time,61112079289,1785593018315276946
/control/command/control_cmd/debug/published_time,61162079290,1785593018319462246
/control/command/control_cmd/debug/published_time,63112079319,1785593020275674349
/control/command/control_cmd/debug/published_time,63162079319,1785593020318803575
/control/command/control_cmd/debug/published_time,64162079334,1785593021393023470
/control/command/control_cmd/debug/published_time,64162079334,1785593021426877110
/control/command/control_cmd/debug/published_time,64162079334,1785593021468402490
/control/command/control_cmd/debug/published_time,64162079334,1785593021571323233
/control/command/control_cmd/debug/published_time,65212079350,1785593022369270275
/control/command/control_cmd/debug/published_time,67112079378,1785593024313564310
/control/command/control_cmd/debug/published_time,67162079379,1785593024378477131
/control/command/control_cmd/debug/published_time,67162079379,1785593024418395392
/control/command/control_cmd/debug/published_time,69112079408,1785593026269918270
/control/command/control_cmd/debug/published_time,69162079409,1785593026318707966
/control/command/control_cmd/debug/published_time,71412079442,1785593029329186573
/control/command/control_cmd/debug/published_time,72212079454,1785593029369558915
/control/command/control_cmd/debug/published_time,72212079454,1785593029470103345
/control/command/control_cmd/debug/published_time,72212079454,1785593029520251895
/control/command/control_cmd/debug/published_time,73212079469,1785593030368762191
/control/command/control_cmd/debug/published_time,73262079470,1785593030428648880
/control/command/control_cmd/debug/published_time,75262079500,1785593032446243785
/control/command/control_cmd/debug/published_time,77112079527,1785593034269726630
/control/command/control_cmd/debug/published_time,77162079528,1785593034319196356
/control/command/control_cmd/debug/published_time,78162079543,1785593038219065429
/control/command/control_cmd/debug/published_time,82112079602,1785593039284294135
/control/command/control_cmd/debug/published_time,84162079632,1785593041320080418
/control/command/control_cmd/debug/published_time,93262079768,1785593050428137607
/control/command/control_cmd/debug/published_time,93362079769,1785593050524349676
/control/command/control_cmd/debug/published_time,93362079769,1785593050578488974
/control/command/control_cmd/debug/published_time,97112079825,1785593054330615069
/control/command/control_cmd/debug/published_time,103212079916,1785593060368455601
/control/command/control_cmd/debug/published_time,103262079917,1785593060421664682
