clock_ns,arrival_system_ns
27186956206,1785818699025730774
27236956207,1785818699075565014
27286956208,1785818699125815165
27336956208,1785818699176326570
27386956209,1785818699225782195
27436956210,1785818699276096531
27486956211,1785818699326073108
27536956211,1785818699375992272
27586956212,1785818699426114324
27636956213,1785818699476307307
27686956214,1785818699526441341
27736956214,1785818699576982701
27786956215,1785818699626672154
27836956216,1785818699676972596
27886956217,1785818699727202107
27936956217,1785818699777117977
27986956218,1785818699827163668
28036956219,1785818699877278971
28086956220,1785818699927298318
28136956220,1785818699977350210
28186956221,1785818700027564313
28236956222,1785818700077872868
28286956223,1785818700127922003
28336956223,1785818700177730549
28386956224,1785818700227836152
28436956225,1785818700277672978
28486956226,1785818700328055416
28536956226,1785818700378046681
28586956227,1785818700428024139
28636956228,1785818700478240264
28686956229,1785818700528067668
28736956229,1785818700578159256
28786956230,1785818700628456935
28836956231,1785818700678326252
28886956232,1785818700728390047
28936956232,1785818700778514711
28986956233,1785818700828824586
29036956234,1785818700879102961
29086956235,1785818700928596438
29136956235,1785818700978775475
29186956236,1785818701028900089
29236956237,1785818701078889632
29286956238,1785818701128932888
29336956238,1785818701179073141
29386956239,1785818701229066574
29436956240,1785818701279734594
29486956241,1785818701329328573
29536956241,1785818701379406343
29586956242,1785818701429506938
29636956243,1785818701479813327
29686956244,1785818701529800796
29736956244,1785818701579814097
29786956245,1785818701629979961
29836956246,1785818701680038036
29886956246,1785818701729839141
29936956247,1785818701780055239
29986956248,1785818701830100564
30036956249,1785818701880009811
30086956249,1785818701930032388
30136956250,1785818701980218176
30186956251,1785818702030239184
30236956252,1785818702080653050
30286956252,1785818702130577454
30336956253,1785818702181038096
30386956254,1785818702230768917
30436956255,1785818702280861429
30486956255,1785818702330910073
30536956256,1785818702381094105
30586956257,1785818702431294782
30636956258,1785818702481435696
30686956258,1785818702531594385
30736956259,1785818702581518323
30786956260,1785818702631673452
30836956261,1785818702681688280
30886956261,1785818702732022357
30936956262,1785818702781969183
30986956263,1785818702831938441
31036956264,1785818702881948307
31086956264,1785818702932015824
31136956265,1785818702982053351
31186956266,1785818703032124582
31236956267,1785818703082380554
31286956267,1785818703132368010
31336956268,1785818703182764168
31386956269,1785818703232707930
31436956270,1785818703282785391
31486956270,1785818703333557441
31536956271,1785818703383088473
31586956272,1785818703433094895
31636956273,1785818703483815537
31686956273,1785818703533469826
31736956274,1785818703583586720
31786956275,1785818703633800070
31836956276,1785818703683940776
31886956276,1785818703733672758
31936956277,1785818703783985172
31986956278,1785818703834327111
32036956279,1785818703883929844
32086956279,1785818703934290719
32136956280,1785818703984100007
32186956281,1785818704034565417
32236956282,1785818704084262931
32286956282,1785818704134217765
32336956283,1785818704184984865
32386956284,1785818704234452814
32436956284,1785818704284574086
32486956285,1785818704334713277
32536956286,1785818704385054124
32586956287,1785818704434851627
32636956287,1785818704484787334
32686956288,1785818704534942291
32736956289,1785818704585265311
32786956290,1785818704635039191
32836956290,1785818704685074895
32886956291,1785818704735109047
32936956292,1785818704785526834
32986956293,1785818704835586766
33036956293,1785818704885298824
33086956294,1785818704935406200
33136956295,1785818704985572834
33186956296,1785818705035552674
33236956296,1785818705085537243
33286956297,1785818705135636290
33336956298,1785818705185870340
33386956299,1785818705235809501
33436956299,1785818705285977612
33486956300,1785818705335994173
33536956301,1785818705386270837
33586956302,1785818705436379669
33636956302,1785818705486392825
33686956303,1785818705536526629
33736956304,1785818705587030724
33786956305,1785818705636730881
33836956305,1785818705686650710
33886956306,1785818705737151911
33936956307,1785818705786941846
33986956308,1785818705837181815
34036956308,1785818705887069610
34086956309,1785818705937434744
34136956310,1785818705987184319
34186956311,1785818706037505895
34236956311,1785818706088278084
34286956312,1785818706137408015
34336956313,1785818706187684046
34386956314,1785818706237699842
34436956314,1785818706288332573
34486956315,1785818706337952311
34536956316,1785818706387995973
34586956317,1785818706437969924
34636956317,1785818706488242457
34686956318,1785818706538174803
34736956319,1785818706588316284
34786956320,1785818706638347868
34836956320,1785818706688389694
34886956321,1785818706738555859
34936956322,1785818706789085958
34986956322,1785818706838925506
35036956323,1785818706889019296
