topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,27136956206,1785818698988349793,43941757460334,-1,504824
/localization/kinematic_state,27186956206,1785818699027584722,43941796694615,27186956206,0
/sensing/lidar/top/pointcloud_raw_ex,27186956206,1785818699033889525,43941802999490,27186956206,516984
/localization/pose_estimator/pose_with_covariance,27186956206,1785818699038486172,43941807595927,27186956206,0
/localization/kinematic_state,27236956207,1785818699077257095,43941846367078,27236956207,0
/sensing/lidar/top/pointcloud_raw_ex,27236956207,1785818699084501667,43941853612315,27236956207,510744
/localization/pose_estimator/pose_with_covariance,27236956207,1785818699088801250,43941857911563,27236956207,0
/localization/kinematic_state,27286956208,1785818699127801732,43941896911628,27286956208,0
/sensing/lidar/top/pointcloud_raw_ex,27286956208,1785818699133779657,43941902889730,27286956208,518808
/localization/pose_estimator/pose_with_covariance,27286956208,1785818699138157381,43941907267251,27286956208,0
/localization/kinematic_state,27336956208,1785818699177406958,43941946516704,27336956208,0
/sensing/lidar/top/pointcloud_raw_ex,27336956208,1785818699183898191,43941953008757,27336956208,505176
/localization/pose_estimator/pose_with_covariance,27336956208,1785818699187999724,43941957109514,27336956208,0
/localization/kinematic_state,27386956209,1785818699227520029,43941996630122,27386956209,0
/sensing/lidar/top/pointcloud_raw_ex,27386956209,1785818699234303315,43942003413247,27386956209,519352
/localization/pose_estimator/pose_with_covariance,27386956209,1785818699238702225,43942007812295,27386956209,0
/localization/kinematic_state,27436956210,1785818699278754649,43942047864629,27436956210,0
/sensing/lidar/top/pointcloud_raw_ex,27436956210,1785818699285735493,43942054846040,27436956210,511416
/localization/pose_estimator/pose_with_covariance,27436956210,1785818699289795570,43942058905702,27436956210,0
/localization/kinematic_state,27486956211,1785818699327597567,43942096707420,27486956211,0
/sensing/lidar/top/pointcloud_raw_ex,27486956211,1785818699333214766,43942102324868,27486956211,519384
/localization/pose_estimator/pose_with_covariance,27486956211,1785818699338322714,43942107432945,27486956211,0
/localization/kinematic_state,27536956211,1785818699377937588,43942147047505,27536956211,0
/sensing/lidar/top/pointcloud_raw_ex,27536956211,1785818699386718162,43942155828273,27536956211,509208
/localization/pose_estimator/pose_with_covariance,27536956211,1785818699390787670,43942159897485,27536956211,0
/localization/kinematic_state,27586956212,1785818699427733846,43942196843701,27586956212,0
/sensing/lidar/top/pointcloud_raw_ex,27586956212,1785818699434113099,43942203223396,27586956212,520120
/localization/pose_estimator/pose_with_covariance,27586956212,1785818699438905147,43942208015242,27586956212,0
/localization/kinematic_state,27636956213,1785818699477820965,43942246930837,27636956213,0
/sensing/lidar/top/pointcloud_raw_ex,27636956213,1785818699485749442,43942254860032,27636956213,509304
/localization/pose_estimator/pose_with_covariance,27636956213,1785818699490364650,43942259474855,27636956213,0
/localization/kinematic_state,27686956214,1785818699528264540,43942297374414,27686956214,0
/sensing/lidar/top/pointcloud_raw_ex,27686956214,1785818699534575672,43942303685736,27686956214,518200
/localization/pose_estimator/pose_with_covariance,27686956214,1785818699538368068,43942307477877,27686956214,0
/localization/kinematic_state,27736956214,1785818699578865282,43942347975137,27736956214,0
/sensing/lidar/top/pointcloud_raw_ex,27736956214,1785818699585477080,43942354587335,27736956214,514104
/localization/pose_estimator/pose_with_covariance,27736956214,1785818699590481221,43942359591328,27736956214,0
/localization/kinematic_state,27786956215,1785818699628209799,43942397319776,27786956215,0
/sensing/lidar/top/pointcloud_raw_ex,27786956215,1785818699634431240,43942403541542,27786956215,516088
/localization/pose_estimator/pose_with_covariance,27786956215,1785818699638184487,43942407294395,27786956215,0
/localization/kinematic_state,27836956216,1785818699678542776,43942447652891,27836956216,0
/sensing/lidar/top/pointcloud_raw_ex,27836956216,1785818699686023130,43942455133714,27836956216,508760
/localization/pose_estimator/pose_with_covariance,27836956216,1785818699689686784,43942458797034,27836956216,0
/localization/kinematic_state,27886956217,1785818699728972966,43942498082953,27886956217,0
/sensing/lidar/top/pointcloud_raw_ex,27886956217,1785818699735210227,43942504320108,27886956217,517720
/localization/pose_estimator/pose_with_covariance,27886956217,1785818699740713993,43942509824187,27886956217,0
/localization/kinematic_state,27936956217,1785818699778825257,43942547935193,27936956217,0
/sensing/lidar/top/pointcloud_raw_ex,27936956217,1785818699786070758,43942555181151,27936956217,505976
/localization/pose_estimator/pose_with_covariance,27936956217,1785818699789506852,43942558616684,27936956217,0
/localization/kinematic_state,27986956218,1785818699828644620,43942597754503,27986956218,0
/sensing/lidar/top/pointcloud_raw_ex,27986956218,1785818699834770297,43942603880541,27986956218,515768
/localization/pose_estimator/pose_with_covariance,27986956218,1785818699838511740,43942607621626,27986956218,0
/localization/kinematic_state,28036956219,1785818699879154444,43942648264388,28036956219,0
/sensing/lidar/top/pointcloud_raw_ex,28036956219,1785818699886590359,43942655700760,28036956219,509432
/localization/pose_estimator/pose_with_covariance,28036956219,1785818699890205665,43942659315917,28036956219,0
/localization/kinematic_state,28086956220,1785818699929080393,43942698190174,28086956220,0
/sensing/lidar/top/pointcloud_raw_ex,28086956220,1785818699935381130,43942704491236,28086956220,519288
/localization/pose_estimator/pose_with_covariance,28086956220,1785818699939772645,43942708882851,28086956220,0
/localization/kinematic_state,28136956220,1785818699979208467,43942748318363,28136956220,0
/sensing/lidar/top/pointcloud_raw_ex,28136956220,1785818699986451195,43942755561702,28136956220,511992
/localization/pose_estimator/pose_with_covariance,28136956220,1785818699990054037,43942759163985,28136956220,0
/localization/kinematic_state,28186956221,1785818700029254918,43942798364815,28186956221,0
/sensing/lidar/top/pointcloud_raw_ex,28186956221,1785818700038689906,43942807800042,28186956221,515512
/localization/pose_estimator/pose_with_covariance,28186956221,1785818700043212815,43942812322879,28186956221,0
/localization/kinematic_state,28236956222,1785818700079268870,43942848378969,28236956222,0
/sensing/lidar/top/pointcloud_raw_ex,28236956222,1785818700086765298,43942855875500,28236956222,502968
/localization/pose_estimator/pose_with_covariance,28236956222,1785818700090886453,43942859996571,28236956222,0
/localization/kinematic_state,28286956223,1785818700129177950,43942898287702,28286956223,0
/sensing/lidar/top/pointcloud_raw_ex,28286956223,1785818700134807909,43942903917946,28286956223,519352
/localization/pose_estimator/pose_with_covariance,28286956223,1785818700139220330,43942908330597,28286956223,0
/localization/kinematic_state,28336956223,1785818700179150763,43942948260631,28336956223,0
/sensing/lidar/top/pointcloud_raw_ex,28336956223,1785818700185632416,43942954743005,28336956223,511064
/localization/pose_estimator/pose_with_covariance,28336956223,1785818700189739396,43942958849447,28336956223,0
/localization/kinematic_state,28386956224,1785818700229340316,43942998450100,28386956224,0
/sensing/lidar/top/pointcloud_raw_ex,28386956224,1785818700235591180,43943004701329,28386956224,514552
