arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785818698327745637,26486956196,55.3325,-141.1698,-0.0147,-0.005449
1785818698377079776,26536956197,55.3325,-141.1698,-0.0147,-0.005449
1785818698426788749,26586956198,55.3325,-141.1698,-0.0147,-0.005449
1785818698476996559,26636956199,55.3325,-141.1698,-0.0147,-0.005449
1785818698527640737,26686956199,55.3325,-141.1698,-0.0147,-0.005449
1785818698577156782,26736956200,55.3325,-141.1698,-0.0147,-0.005449
1785818698627216131,26786956201,55.3325,-141.1698,-0.0147,-0.005449
1785818698677277137,26836956202,55.3325,-141.1698,-0.0147,-0.005449
1785818698728317597,26886956202,55.3325,-141.1698,-0.0147,-0.005449
1785818698777747543,26936956203,55.3325,-141.1698,-0.0147,-0.005449
1785818698827385339,26986956204,55.3325,-141.1698,-0.0147,-0.005449
1785818698877663458,27036956205,55.3325,-141.1698,-0.0147,-0.005449
1785818698928819532,27086956205,55.3325,-141.1698,-0.0147,-0.005449
1785818698980223510,27136956206,55.3325,-141.1698,-0.0147,-0.005449
1785818699028046877,27186956207,55.3325,-141.1698,-0.0147,-0.005449
1785818699078445466,27236956207,55.3325,-141.1698,-0.0147,-0.005449
1785818699127608396,27286956208,55.3325,-141.1698,-0.0147,-0.005449
1785818699177955365,27336956209,55.3325,-141.1698,-0.0147,-0.005449
1785818699228697326,27386956210,55.3325,-141.1698,-0.0147,-0.005449
1785818699278318401,27436956210,55.3325,-141.1698,-0.0147,-0.005449
1785818699328107301,27486956211,55.3325,-141.1698,-0.0147,-0.005449
1785818699380067825,27536956212,55.3325,-141.1698,-0.0147,-0.005449
1785818699428444961,27586956213,55.3325,-141.1698,-0.0147,-0.005449
1785818699478690589,27636956213,55.3325,-141.1698,-0.0147,-0.005449
1785818699528669192,27686956214,55.3325,-141.1698,-0.0147,-0.005449
1785818699579327693,27736956215,55.3325,-141.1698,-0.0147,-0.005449
1785818699629237602,27786956216,55.3325,-141.1698,-0.0147,-0.005449
1785818699678962678,27836956216,55.3325,-141.1698,-0.0147,-0.005449
1785818699729245374,27886956217,55.3325,-141.1698,-0.0147,-0.005449
1785818699780054179,27936956218,55.3325,-141.1698,-0.0147,-0.005449
1785818699829315252,27986956219,55.3325,-141.1698,-0.0147,-0.005449
1785818699879365401,28036956219,55.3325,-141.1698,-0.0147,-0.005449
1785818699929489191,28086956220,55.3325,-141.1698,-0.0147,-0.005449
1785818699980305172,28136956221,55.3325,-141.1698,-0.0147,-0.005449
1785818700032723222,28186956222,55.3325,-141.1698,-0.0147,-0.005449
1785818700081153394,28236956222,55.3325,-141.1698,-0.0147,-0.005449
1785818700129601882,28286956223,55.3325,-141.1698,-0.0147,-0.005449
1785818700179693102,28336956224,55.3325,-141.1698,-0.0147,-0.005449
1785818700230401097,28386956225,55.3325,-141.1698,-0.0147,-0.005449
1785818700279761435,28436956225,55.3325,-141.1698,-0.0147,-0.005449
1785818700330467451,28486956226,55.3325,-141.1698,-0.0147,-0.005449
1785818700380464206,28536956227,55.3325,-141.1698,-0.0147,-0.005449
1785818700431148079,28586956228,55.3325,-141.1698,-0.0147,-0.005449
1785818700480224003,28636956228,55.3325,-141.1698,-0.0147,-0.005449
1785818700530208632,28686956229,55.3325,-141.1698,-0.0147,-0.005449
1785818700580267326,28736956230,55.3325,-141.1698,-0.0147,-0.005449
1785818700633322416,28786956231,55.3325,-141.1698,-0.0147,-0.005449
1785818700680749975,28836956231,55.3325,-141.1698,-0.0147,-0.005449
1785818700730265520,28886956232,55.3325,-141.1698,-0.0147,-0.005449
1785818700781184158,28936956233,55.3325,-141.1698,-0.0147,-0.005449
1785818700831203371,28986956234,55.3325,-141.1698,-0.0147,-0.005449
1785818700881109998,29036956234,55.3325,-141.1698,-0.0147,-0.005449
1785818700930911524,29086956235,55.3325,-141.1698,-0.0147,-0.005449
1785818700981338441,29136956236,55.3325,-141.1698,-0.0147,-0.005449
1785818701031456205,29186956237,55.3325,-141.1698,-0.0147,-0.005449
1785818701081917156,29236956237,55.3325,-141.1698,-0.0147,-0.005449
1785818701130980949,29286956238,55.3325,-141.1698,-0.0147,-0.005449
1785818701181018908,29336956239,55.3325,-141.1698,-0.0147,-0.005449
1785818701231839757,29386956240,55.3325,-141.1698,-0.0147,-0.005449
1785818701282205228,29436956240,55.3325,-141.1698,-0.0147,-0.005449
1785818701331394721,29486956241,55.3325,-141.1698,-0.0147,-0.005449
1785818701381740980,29536956242,55.3325,-141.1698,-0.0147,-0.005449
1785818701432675521,29586956243,55.3325,-141.1698,-0.0147,-0.005449
1785818701482389304,29636956243,55.3325,-141.1698,-0.0147,-0.005449
1785818701531971323,29686956244,55.3325,-141.1698,-0.0147,-0.005449
1785818701582828416,29736956245,55.3325,-141.1698,-0.0147,-0.005449
1785818701632246862,29786956245,55.3325,-141.1698,-0.0147,-0.005449
1785818701684667486,29836956246,55.3325,-141.1698,-0.0147,-0.005449
1785818701732893806,29886956247,55.3325,-141.1698,-0.0147,-0.005449
1785818701781930574,29936956248,55.3325,-141.1698,-0.0147,-0.005449
1785818701832372738,29986956248,55.3325,-141.1698,-0.0147,-0.005449
1785818701882505817,30036956249,55.3325,-141.1698,-0.0147,-0.005449
1785818701933374677,30086956250,55.3325,-141.1698,-0.0147,-0.005449
1785818701983048607,30136956251,55.3325,-141.1698,-0.0147,-0.005449
1785818702033073723,30186956251,55.3325,-141.1698,-0.0147,-0.005449
1785818702083200886,30236956252,55.3325,-141.1698,-0.0147,-0.005449
1785818702133676926,30286956253,55.3325,-141.1698,-0.0147,-0.005449
1785818702183305510,30336956254,55.3325,-141.1698,-0.0147,-0.005449
1785818702233422708,30386956254,55.3325,-141.1698,-0.0147,-0.005449
1785818702283615018,30436956255,55.3325,-141.1698,-0.0147,-0.005449
1785818702334318982,30486956256,55.3325,-141.1698,-0.0147,-0.005449
1785818702383629466,30536956257,55.3325,-141.1698,-0.0147,-0.005449
1785818702433757363,30586956257,55.3325,-141.1698,-0.0147,-0.005449
1785818702483768367,30636956258,55.3325,-141.1698,-0.0147,-0.005449
1785818702534359070,30686956259,55.3325,-141.1698,-0.0147,-0.005449
1785818702584382433,30736956260,55.3325,-141.1698,-0.0147,-0.005449
1785818702634690438,30786956260,55.3325,-141.1698,-0.0147,-0.005449
1785818702684162878,30836956261,55.3325,-141.1698,-0.0147,-0.005449
1785818702734798680,30886956262,55.3325,-141.1698,-0.0147,-0.005449
1785818702784641557,30936956263,55.3325,-141.1698,-0.0147,-0.005449
1785818702834235063,30986956263,55.3325,-141.1698,-0.0147,-0.005449
1785818702884556441,31036956264,55.3325,-141.1698,-0.0147,-0.005449
1785818702934453348,31086956265,55.3325,-141.1698,-0.0147,-0.005449
1785818702985357706,31136956266,55.3325,-141.1698,-0.0147,-0.005449
1785818703034352855,31186956266,55.3325,-141.1698,-0.0147,-0.005449
1785818703084798977,31236956267,55.3325,-141.1698,-0.0147,-0.005449
