sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785818698251576113,carla-server,0.0,13855244288,-1.0,7501512704,-1,4.54
1785818698251576113,runner,0.0,49446912,-1.0,-1,-1,4.54
1785818698251576113,raycast-baseline,0.0,0,-1.0,-1,-1,4.54
1785818698251576113,injector,0.0,0,-1.0,-1,-1,4.54
1785818698251576113,autoware,0.0,2273177600,-1.0,-1,-1,4.54
1785818698251576113,observer,0.0,11091968,-1.0,-1,-1,4.54
1785818699251661928,carla-server,264.81257101829425,13855080448,-1.0,7501512704,0.999743,4.54
1785818699251661928,runner,0.0,49471488,-1.0,-1,0.999743,4.54
1785818699251661928,raycast-baseline,0.0,0,-1.0,-1,0.999743,4.54
1785818699251661928,injector,0.0,0,-1.0,-1,0.999743,4.54
1785818699251661928,autoware,130.764692783966,2285469696,-1.0,-1,0.999743,4.54
1785818699251661928,observer,63.165155225220325,28995584,-1.0,-1,0.999743,4.54
1785818700251659994,carla-server,258.8586401453096,13855088640,-1.0,7501512704,0.998172,4.54
1785818700251659994,runner,0.9998060616153088,49475584,-1.0,-1,0.998172,4.54
1785818700251659994,raycast-baseline,0.0,0,-1.0,-1,0.998172,4.54
1785818700251659994,injector,0.0,0,-1.0,-1,0.998172,4.54
1785818700251659994,autoware,116.01469135332856,2289520640,-1.0,-1,0.998172,4.54
1785818700251659994,observer,2.0781464340617006,29405184,-1.0,-1,0.998172,4.54
1785818701251650069,carla-server,262.3076968959551,13769244672,-1.0,7485784064,0.998535,4.33
1785818701251650069,runner,0.9976346670632694,49479680,-1.0,-1,0.998535,4.33
1785818701251650069,raycast-baseline,0.0,0,-1.0,-1,0.998535,4.33
1785818701251650069,injector,0.0,34676736,-1.0,-1,0.998535,4.33
1785818701251650069,autoware,128.6048357126626,2296262656,-1.0,-1,0.998535,4.33
1785818701251650069,observer,2.0481737349804843,28823552,-1.0,-1,0.998535,4.33
1785818702251658785,carla-server,268.8381736238101,13769396224,-1.0,7485784064,0.998912,4.33
1785818702251658785,runner,0.0,49483776,-1.0,-1,0.998912,4.33
1785818702251658785,raycast-baseline,0.0,0,-1.0,-1,0.998912,4.33
1785818702251658785,injector,0.0,103886848,-1.0,-1,0.998912,4.33
1785818702251658785,autoware,215.985841423029,2351042560,-1.0,-1,0.998912,4.33
1785818702251658785,observer,2.8448814057385894,29908992,-1.0,-1,0.998912,4.33
1785818703251646092,carla-server,270.11996247563667,13769478144,-1.0,7469006848,0.998060,4.33
1785818703251646092,runner,1.0067434424168782,49487872,-1.0,-1,0.998060,4.33
1785818703251646092,raycast-baseline,0.0,0,-1.0,-1,0.998060,4.33
1785818703251646092,injector,28.232389948912704,104062976,-1.0,-1,0.998060,4.33
1785818703251646092,autoware,184.92369912378493,2359005184,-1.0,-1,0.998060,4.33
1785818703251646092,observer,2.7771062056675113,30310400,-1.0,-1,0.998060,4.33
1785818704251676629,carla-server,263.96251996179734,13769543680,-1.0,7469006848,0.998248,4.33
1785818704251676629,runner,0.9989661210080812,49487872,-1.0,-1,0.998248,4.33
1785818704251676629,raycast-baseline,0.0,0,-1.0,-1,0.998248,4.33
1785818704251676629,injector,27.966546277375564,104538112,-1.0,-1,0.998248,4.33
1785818704251676629,autoware,154.30785571846343,2362654720,-1.0,-1,0.998248,4.33
1785818704251676629,observer,2.2719040050917862,29966336,-1.0,-1,0.998248,4.33
1785818705251660655,carla-server,268.7828156904845,13769695232,5.0,7469006848,0.998701,4.33
1785818705251660655,runner,0.9992012095772116,49487872,-1.0,-1,0.998701,4.33
1785818705251660655,raycast-baseline,0.0,0,-1.0,-1,0.998701,4.33
1785818705251660655,injector,27.91637780246294,69992448,-1.0,-1,0.998701,4.33
1785818705251660655,autoware,238.4234226654127,2411307008,-1.0,-1,0.998701,4.33
1785818705251660655,observer,2.733653084606413,29126656,-1.0,-1,0.998701,4.33
1785818706251655024,carla-server,259.5684265607227,13767749632,5.0,7469006848,0.998190,4.22
1785818706251655024,runner,0.0,49487872,-1.0,-1,0.998190,4.22
1785818706251655024,raycast-baseline,0.0,0,-1.0,-1,0.998190,4.22
1785818706251655024,injector,25.101919516441946,70004736,-1.0,-1,0.998190,4.22
1785818706251655024,autoware,163.74836313590788,2413789184,-1.0,-1,0.998190,4.22
1785818706251655024,observer,2.357620844033348,29667328,-1.0,-1,0.998190,4.22
1785818707251654700,carla-server,264.50069093650757,13767815168,4.0,7469006848,0.998798,4.22
1785818707251654700,runner,0.0,49487872,-1.0,-1,0.998798,4.22
1785818707251654700,raycast-baseline,0.0,0,-1.0,-1,0.998798,4.22
1785818707251654700,injector,27.939527240192234,70033408,-1.0,-1,0.998798,4.22
1785818707251654700,autoware,164.6577345571665,2373885952,-1.0,-1,0.998798,4.22
1785818707251654700,observer,2.381325607366,29151232,-1.0,-1,0.998798,4.22
1785818708251659380,carla-server,280.1485506724561,13767704576,6.0,7469006848,0.998368,4.22
1785818708251659380,runner,1.9891114843826325,49487872,-1.0,-1,0.998368,4.22
1785818708251659380,raycast-baseline,0.0,0,-1.0,-1,0.998368,4.22
1785818708251659380,injector,27.834472456178773,70041600,-1.0,-1,0.998368,4.22
1785818708251659380,autoware,169.26225386002724,2374488064,-1.0,-1,0.998368,4.22
1785818708251659380,observer,2.4216258985713157,29401088,-1.0,-1,0.998368,4.22
1785818709251650535,carla-server,263.44618035487764,13767573504,11.0,7469006848,0.998308,4.22
1785818709251650535,runner,0.0,49487872,-1.0,-1,0.998308,4.22
