topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,27186956206,55.3435,-141.2011
/localization/kinematic_state,27236956207,55.3441,-141.2012
/localization/kinematic_state,27286956208,55.3443,-141.2012
/localization/kinematic_state,27336956208,55.3445,-141.2012
/localization/kinematic_state,27386956209,55.3442,-141.2012
/localization/kinematic_state,27436956210,55.3439,-141.2013
/localization/kinematic_state,27486956211,55.3438,-141.2012
/localization/kinematic_state,27536956211,55.3436,-141.2012
/localization/kinematic_state,27586956212,55.3438,-141.2012
/localization/kinematic_state,27636956213,55.3440,-141.2013
/localization/kinematic_state,27686956214,55.3440,-141.2012
/localization/kinematic_state,27736956214,55.3441,-141.2012
/localization/kinematic_state,27786956215,55.3441,-141.2011
/localization/kinematic_state,27836956216,55.3439,-141.2010
/localization/kinematic_state,27886956217,55.3438,-141.2009
/localization/kinematic_state,27936956217,55.3437,-141.2010
/localization/kinematic_state,27986956218,55.3433,-141.2009
/localization/kinematic_state,28036956219,55.3432,-141.2009
/localization/kinematic_state,28086956220,55.3426,-141.2009
/localization/kinematic_state,28136956220,55.3424,-141.2009
/localization/kinematic_state,28186956221,55.3423,-141.2009
/localization/kinematic_state,28236956222,55.3429,-141.2009
/localization/kinematic_state,28286956223,55.3434,-141.2009
/localization/kinematic_state,28336956223,55.3441,-141.2010
/localization/kinematic_state,28386956224,55.3445,-141.2010
/localization/kinematic_state,28436956225,55.3445,-141.2010
/localization/kinematic_state,28486956226,55.3440,-141.2010
/localization/kinematic_state,28536956226,55.3437,-141.2011
/localization/kinematic_state,28586956227,55.3434,-141.2012
/localization/kinematic_state,28636956228,55.3433,-141.2014
/localization/kinematic_state,28686956229,55.3432,-141.2016
/localization/kinematic_state,28736956229,55.3434,-141.2017
/localization/kinematic_state,28786956230,55.3434,-141.2018
/localization/kinematic_state,28836956231,55.3438,-141.2019
/localization/kinematic_state,28886956232,55.3439,-141.2019
/localization/kinematic_state,28936956232,55.3442,-141.2020
/localization/kinematic_state,28986956233,55.3445,-141.2020
/localization/kinematic_state,29036956234,55.3448,-141.2020
/localization/kinematic_state,29086956235,55.3450,-141.2021
/localization/kinematic_state,29136956235,55.3456,-141.2022
/localization/kinematic_state,29186956236,55.3463,-141.2023
/localization/kinematic_state,29236956237,55.3468,-141.2023
/localization/kinematic_state,29286956238,55.3474,-141.2023
/localization/kinematic_state,29336956238,55.3474,-141.2024
/localization/kinematic_state,29386956239,55.3470,-141.2023
/localization/kinematic_state,29436956240,55.3469,-141.2024
/localization/kinematic_state,29486956241,55.3465,-141.2024
/localization/kinematic_state,29536956241,55.3465,-141.2025
/localization/kinematic_state,29586956242,55.3465,-141.2025
/localization/kinematic_state,29636956243,55.3468,-141.2026
/localization/kinematic_state,29686956244,55.3467,-141.2026
/localization/kinematic_state,29736956244,55.3470,-141.2026
/localization/kinematic_state,29786956245,55.3469,-141.2025
/localization/kinematic_state,29836956246,55.3468,-141.2024
/localization/kinematic_state,29886956246,55.3465,-141.2023
/localization/kinematic_state,29936956247,55.3462,-141.2023
/localization/kinematic_state,29986956248,55.3457,-141.2023
/localization/kinematic_state,30036956249,55.3453,-141.2023
/localization/kinematic_state,30086956249,55.3451,-141.2023
/localization/kinematic_state,30136956250,55.3450,-141.2023
/localization/kinematic_state,30186956251,55.3447,-141.2023
/localization/kinematic_state,30236956252,55.3445,-141.2023
/localization/kinematic_state,30286956252,55.3441,-141.2022
/localization/kinematic_state,30336956253,55.3443,-141.2022
/localization/kinematic_state,30386956254,55.3443,-141.2022
/localization/kinematic_state,30436956255,55.3439,-141.2022
