clock_ns,arrival_system_ns
22234286438,1785597559963667499
22284286439,1785597560013629251
22334286440,1785597560063763951
22384286440,1785597560113815532
22434286441,1785597560164212659
22484286442,1785597560213962374
22534286443,1785597560264028972
22584286443,1785597560314193116
22634286444,1785597560364171484
22684286445,1785597560414223578
22734286446,1785597560464403825
22784286446,1785597560514351452
22834286447,1785597560565043251
22884286448,1785597560615461878
22934286449,1785597560665145177
22984286449,1785597560715392819
23034286450,1785597560766209525
23084286451,1785597560815549989
23134286452,1785597560866057205
23184286452,1785597560915444765
23234286453,1785597560965731100
23284286454,1785597561016150055
23334286455,1785597561066261211
23384286455,1785597561116363177
23434286456,1785597561166341617
23484286457,1785597561216282858
23534286458,1785597561266662223
23584286458,1785597561316662389
23634286459,1785597561367194552
23684286460,1785597561416628222
23734286461,1785597561466719215
23784286461,1785597561517213682
23834286462,1785597561566713607
23884286463,1785597561616819537
23934286464,1785597561666838324
23984286464,1785597561716928284
24034286465,1785597561767020819
24084286466,1785597561817085766
24134286467,1785597561867164977
24184286467,1785597561917379229
24234286468,1785597561967720432
24284286469,1785597562017637096
24334286470,1785597562067466272
24384286470,1785597562117914816
24434286471,1785597562168016756
24484286472,1785597562218225644
24534286473,1785597562267988194
24584286473,1785597562318390589
24634286474,1785597562368542329
24684286475,1785597562418281772
24734286476,1785597562468439951
24784286476,1785597562518534204
24834286477,1785597562568677531
24884286478,1785597562618848571
24934286478,1785597562668654954
24984286479,1785597562718801273
25034286480,1785597562769116794
25084286481,1785597562819074553
25134286481,1785597562869716014
25184286482,1785597562919455054
25234286483,1785597562969397631
25284286484,1785597563019495796
25334286484,1785597563069659438
25384286485,1785597563119521384
25434286486,1785597563169799925
25484286487,1785597563219740102
25534286487,1785597563269978553
25584286488,1785597563320196050
25634286489,1785597563370111747
25684286490,1785597563420270076
25734286490,1785597563470399169
25784286491,1785597563520401504
25834286492,1785597563570608869
25884286493,1785597563620678381
25934286493,1785597563670695785
25984286494,1785597563720935421
26034286495,1785597563770816079
