sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785597559188294097,carla-server,0.0,9504141312,21.0,6250561536,-1,14.88
1785597559188294097,runner,0.0,101515264,-1.0,-1,-1,14.88
1785597559188294097,injector,0.0,0,-1.0,-1,-1,14.88
1785597559188294097,autoware,0.0,2930782208,-1.0,-1,-1,14.88
1785597559188294097,observer,0.0,5701632,-1.0,-1,-1,14.88
1785597560188323173,carla-server,250.3623896659041,9504677888,15.0,6258950144,0.997282,14.88
1785597560188323173,runner,0.0,101834752,-1.0,-1,0.997282,14.88
1785597560188323173,injector,0.0,0,-1.0,-1,0.997282,14.88
1785597560188323173,autoware,490.69759407326706,3730550784,-1.0,-1,0.997282,14.88
1785597560188323173,observer,68.3036939675548,29679616,-1.0,-1,0.997282,14.88
1785597561188328174,carla-server,236.3744348215309,9504698368,10.0,6258950144,0.997502,14.88
1785597561188328174,runner,2.000450717554217,101888000,-1.0,-1,0.997502,14.88
1785597561188328174,injector,0.0,0,-1.0,-1,0.997502,14.88
1785597561188328174,autoware,303.42218371572517,4111740928,-1.0,-1,0.997502,14.88
1785597561188328174,observer,2.858242229748485,29507584,-1.0,-1,0.997502,14.88
1785597562188320082,carla-server,225.95237232689917,9504968704,10.0,6258950144,0.998178,14.88
1785597562188320082,runner,0.0,102051840,-1.0,-1,0.998178,14.88
1785597562188320082,injector,0.0,35127296,-1.0,-1,0.998178,14.88
1785597562188320082,autoware,201.49428579764853,4184592384,-1.0,-1,0.998178,14.88
1785597562188320082,observer,1.8451501062400875,29212672,-1.0,-1,0.998178,14.88
1785597563188330985,carla-server,236.96474490507867,9505103872,7.0,6258950144,0.998346,13.85
1785597563188330985,runner,0.9765310860241645,102051840,-1.0,-1,0.998346,13.85
1785597563188330985,injector,0.0,105414656,-1.0,-1,0.998346,13.85
1785597563188330985,autoware,293.22746288232423,4672253952,-1.0,-1,0.998346,13.85
1785597563188330985,observer,2.071048828294484,29904896,-1.0,-1,0.998346,13.85
1785597564188342491,carla-server,240.25196721639094,9497952256,11.0,6258950144,0.997665,13.85
1785597564188342491,runner,0.0,102051840,-1.0,-1,0.997665,13.85
1785597564188342491,injector,32.277829480661815,105533440,-1.0,-1,0.997665,13.85
1785597564188342491,autoware,458.2066671873001,4595171328,-1.0,-1,0.997665,13.85
1785597564188342491,observer,1.824245248311918,29540352,-1.0,-1,0.997665,13.85
1785597565188330172,carla-server,227.11425505187904,9481388032,12.0,6258950144,0.998069,13.85
1785597565188330172,runner,0.0,102060032,-1.0,-1,0.998069,13.85
1785597565188330172,injector,31.120363983078907,106033152,-1.0,-1,0.998069,13.85
1785597565188330172,autoware,215.01866726833106,4586000384,-1.0,-1,0.998069,13.85
1785597565188330172,observer,1.9583280830653729,29433856,-1.0,-1,0.998069,13.85
1785597566188381758,carla-server,230.52580205282504,9479180288,16.0,6253707264,0.998124,13.85
1785597566188381758,runner,2.0217372641740083,102060032,-1.0,-1,0.998124,13.85
1785597566188381758,injector,28.319419976926515,71012352,-1.0,-1,0.998124,13.85
1785597566188381758,autoware,222.77841699790702,4636446720,-1.0,-1,0.998124,13.85
1785597566188381758,observer,2.404112745372112,28626944,-1.0,-1,0.998124,13.85
1785597567188328077,carla-server,228.243839804421,9477828608,8.0,6244270080,0.998215,13.85
1785597567188328077,runner,0.0,102068224,-1.0,-1,0.998215,13.85
1785597567188328077,injector,27.413289027829425,71049216,-1.0,-1,0.998215,13.85
1785597567188328077,autoware,170.92406995435883,4687724544,-1.0,-1,0.998215,13.85
1785597567188328077,observer,1.9615964051001535,29134848,-1.0,-1,0.998215,13.85
1785597568188321394,carla-server,231.01306796949177,9471225856,16.0,6244270080,0.997518,13.54
1785597568188321394,runner,0.0,102068224,-1.0,-1,0.997518,13.54
1785597568188321394,injector,29.233293079782573,71127040,-1.0,-1,0.997518,13.54
1785597568188321394,autoware,264.7009967858031,4764192768,-1.0,-1,0.997518,13.54
1785597568188321394,observer,2.2101641665864435,29999104,-1.0,-1,0.997518,13.54
1785597569188322293,carla-server,231.61065138084558,9466023936,13.0,6244270080,0.998108,13.54
1785597569188322293,runner,1.9943835009535364,102068224,-1.0,-1,0.998108,13.54
1785597569188322293,injector,29.88006598657924,71237632,-1.0,-1,0.998108,13.54
1785597569188322293,autoware,332.8785995703538,5008080896,-1.0,-1,0.998108,13.54
1785597569188322293,observer,2.397743347287119,29364224,-1.0,-1,0.998108,13.54
1785597570188320086,carla-server,230.8197742230451,9466118144,9.0,6244270080,0.998415,13.54
1785597570188320086,runner,0.0,102072320,-1.0,-1,0.998415,13.54
1785597570188320086,injector,30.507928205371226,71335936,-1.0,-1,0.998415,13.54
1785597570188320086,autoware,257.821010956647,5074599936,-1.0,-1,0.998415,13.54
1785597570188320086,observer,2.666086880910183,29900800,-1.0,-1,0.998415,13.54
1785597571188324529,carla-server,228.09073168617397,9464078336,18.0,6244270080,0.998546,13.54
1785597571188324529,runner,0.0,102072320,-1.0,-1,0.998546,13.54
1785597571188324529,injector,28.584030665056403,71335936,-1.0,-1,0.998546,13.54
1785597571188324529,autoware,220.39405651676427,5123694592,-1.0,-1,0.998546,13.54
1785597571188324529,observer,2.22222635457658,29052928,-1.0,-1,0.998546,13.54
1785597572188378210,carla-server,234.80587946976135,9458589696,13.0,6244270080,0.997887,13.54
1785597572188378210,runner,0.990424930302373,102072320,-1.0,-1,0.997887,13.54
1785597572188378210,injector,25.730934448902783,71335936,-1.0,-1,0.997887,13.54
1785597572188378210,autoware,220.45209277449845,5134331904,-1.0,-1,0.997887,13.54
1785597572188378210,observer,2.1518177618368997,29859840,-1.0,-1,0.997887,13.54
1785597573188466207,carla-server,224.70953551228288,9458847744,14.0,6244270080,0.998109,13.26
1785597573188466207,runner,0.999026445735007,102072320,-1.0,-1,0.998109,13.26
1785597573188466207,injector,30.1123200073804,71340032,-1.0,-1,0.998109,13.26
1785597573188466207,autoware,221.58658759823138,5148106752,-1.0,-1,0.998109,13.26
1785597573188466207,observer,2.1738606468602644,29343744,-1.0,-1,0.998109,13.26
1785597574188387675,carla-server,232.07709893994405,9456803840,16.0,6244270080,0.997831,13.26
1785597574188387675,runner,0.0,102072320,-1.0,-1,0.997831,13.26
1785597574188387675,injector,29.563738121420393,71344128,-1.0,-1,0.997831,13.26
1785597574188387675,autoware,221.81237656848936,5158637568,-1.0,-1,0.997831,13.26
