arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785597559265172281,21534286428,81371.1335,49912.7206,41.2811,0.596719
1785597559315261344,21584286429,81371.1347,49912.7181,41.1079,0.596718
1785597559365481453,21634286430,81371.1389,49912.7192,41.0970,0.596656
1785597559415411004,21684286431,81371.1385,49912.7190,41.1241,0.596621
1785597559465331908,21734286431,81371.1372,49912.7192,41.1522,0.596592
1785597559515558535,21784286432,81371.1359,49912.7194,41.1748,0.596577
1785597559565734207,21834286433,81371.1351,49912.7195,41.1893,0.596571
1785597559615794411,21884286434,81371.1346,49912.7196,41.1965,0.596568
1785597559666002434,21934286434,81371.1344,49912.7196,41.1981,0.596566
1785597559716192914,21984286435,81371.1343,49912.7196,41.1965,0.596565
1785597559765867713,22034286436,81371.1342,49912.7195,41.1934,0.596564
1785597559815656295,22084286437,81371.1342,49912.7195,41.1902,0.596562
1785597559866418359,22134286437,81371.1341,49912.7195,41.1877,0.596560
1785597559916642106,22184286438,81371.1341,49912.7194,41.1861,0.596559
1785597559966651018,22234286439,81371.1341,49912.7194,41.1853,0.596558
1785597560015949497,22284286440,81371.1341,49912.7194,41.1851,0.596557
1785597560065789988,22334286440,81371.1341,49912.7194,41.1851,0.596557
1785597560115993387,22384286441,81371.1341,49912.7194,41.1851,0.596557
1785597560166194963,22434286442,81371.1341,49912.7194,41.1851,0.596557
1785597560216060746,22484286442,81371.1341,49912.7194,41.1851,0.596557
1785597560266582603,22534286443,81371.1341,49912.7194,41.1851,0.596557
1785597560316488148,22584286444,81371.1341,49912.7194,41.1851,0.596557
1785597560366620090,22634286445,81371.1341,49912.7194,41.1851,0.596557
1785597560416507873,22684286445,81371.1341,49912.7194,41.1851,0.596557
1785597560466589934,22734286446,81371.1341,49912.7194,41.1851,0.596557
1785597560516432390,22784286447,81371.1341,49912.7194,41.1851,0.596557
1785597560567594896,22834286448,81371.1341,49912.7194,41.1851,0.596557
1785597560617347582,22884286448,81371.1341,49912.7194,41.1851,0.596557
1785597560667228139,22934286449,81371.1341,49912.7194,41.1851,0.596557
1785597560717432345,22984286450,81371.1341,49912.7194,41.1851,0.596557
1785597560768998179,23034286451,81371.1341,49912.7194,41.1851,0.596557
1785597560817550300,23084286451,81371.1341,49912.7194,41.1851,0.596557
1785597560868144184,23134286452,81371.1341,49912.7194,41.1851,0.596557
1785597560919141458,23184286453,81371.1341,49912.7194,41.1851,0.596557
1785597560967957311,23234286454,81371.1341,49912.7194,41.1851,0.596557
1785597561018313124,23284286454,81371.1341,49912.7194,41.1851,0.596557
1785597561069183234,23334286455,81371.1341,49912.7194,41.1851,0.596557
1785597561118454103,23384286456,81371.1341,49912.7194,41.1851,0.596557
1785597561168426474,23434286457,81371.1341,49912.7194,41.1851,0.596557
1785597561218873939,23484286457,81371.1341,49912.7194,41.1851,0.596557
1785597561268943329,23534286458,81371.1341,49912.7194,41.1851,0.596557
1785597561318929180,23584286459,81371.1341,49912.7194,41.1851,0.596557
1785597561369406026,23634286460,81371.1341,49912.7194,41.1851,0.596557
1785597561419325427,23684286460,81371.1341,49912.7194,41.1851,0.596557
1785597561469325404,23734286461,81371.1341,49912.7194,41.1851,0.596557
1785597561519337331,23784286462,81371.1341,49912.7194,41.1851,0.596557
1785597561569107858,23834286463,81371.1341,49912.7194,41.1851,0.596557
1785597561619280067,23884286463,81371.1341,49912.7194,41.1851,0.596557
1785597561669446773,23934286464,81371.1341,49912.7194,41.1851,0.596557
1785597561719423208,23984286465,81371.1341,49912.7194,41.1851,0.596557
1785597561769294231,24034286466,81371.1341,49912.7194,41.1851,0.596557
1785597561818754921,24084286466,81371.1341,49912.7194,41.1851,0.596557
1785597561869656337,24134286467,81371.1341,49912.7194,41.1851,0.596557
1785597561919392374,24184286468,81371.1341,49912.7194,41.1851,0.596557
1785597561969554340,24234286469,81371.1341,49912.7194,41.1851,0.596557
1785597562021139508,24284286469,81371.1341,49912.7194,41.1851,0.596557
1785597562069510080,24334286470,81371.1341,49912.7194,41.1851,0.596557
1785597562119767617,24384286471,81371.1341,49912.7194,41.1851,0.596557
1785597562171077484,24434286472,81371.1341,49912.7194,41.1851,0.596557
1785597562220437191,24484286472,81371.1341,49912.7194,41.1851,0.596557
1785597562271884553,24534286473,81371.1341,49912.7194,41.1851,0.596557
1785597562320961237,24584286474,81371.1341,49912.7194,41.1851,0.596557
1785597562371308611,24634286475,81371.1341,49912.7194,41.1851,0.596557
1785597562421755031,24684286475,81371.1341,49912.7194,41.1851,0.596557
1785597562470889511,24734286476,81371.1341,49912.7194,41.1851,0.596557
1785597562520603879,24784286477,81371.1341,49912.7194,41.1851,0.596557
1785597562570927193,24834286478,81371.1341,49912.7194,41.1851,0.596557
1785597562620890099,24884286478,81371.1341,49912.7194,41.1851,0.596557
1785597562670907375,24934286479,81371.1341,49912.7194,41.1851,0.596557
1785597562720801376,24984286480,81371.1341,49912.7194,41.1851,0.596557
1785597562771421063,25034286480,81371.1341,49912.7194,41.1851,0.596557
1785597562821671904,25084286481,81371.1341,49912.7194,41.1851,0.596557
1785597562872191059,25134286482,81371.1341,49912.7194,41.1851,0.596557
1785597562921545975,25184286483,81371.1341,49912.7194,41.1851,0.596557
1785597562971720354,25234286483,81371.1341,49912.7194,41.1851,0.596557
1785597563021580414,25284286484,81371.1341,49912.7194,41.1851,0.596557
1785597563072038894,25334286485,81371.1341,49912.7194,41.1851,0.596557
1785597563121606485,25384286486,81371.1341,49912.7194,41.1851,0.596557
1785597563172697475,25434286486,81371.1341,49912.7194,41.1851,0.596557
1785597563222153848,25484286487,81371.1341,49912.7194,41.1851,0.596557
1785597563272411131,25534286488,81371.1341,49912.7194,41.1851,0.596557
1785597563322301839,25584286489,81371.1341,49912.7194,41.1851,0.596557
1785597563372665229,25634286489,81371.1341,49912.7194,41.1851,0.596557
1785597563422544111,25684286490,81371.1341,49912.7194,41.1851,0.596557
1785597563472776417,25734286491,81371.1341,49912.7194,41.1851,0.596557
1785597563522685683,25784286492,81371.1341,49912.7194,41.1851,0.596557
1785597563572776067,25834286492,81371.1341,49912.7194,41.1851,0.596557
1785597563622666443,25884286493,81371.1341,49912.7194,41.1851,0.596557
1785597563672755448,25934286494,81371.1341,49912.7194,41.1851,0.596557
1785597563724170683,25984286495,81371.1341,49912.7194,41.1851,0.596557
1785597563773061115,26034286495,81371.1341,49912.7194,41.1851,0.596557
1785597563823259811,26084286496,81371.1341,49912.7194,41.1851,0.596557
1785597563873537746,26134286497,81371.1341,49912.7194,41.1851,0.596557
1785597563923372741,26184286498,81371.1341,49912.7194,41.1851,0.596557
1785597563973677121,26234286498,81371.1341,49912.7194,41.1851,0.596557
1785597564023720759,26284286499,81371.1341,49912.7194,41.1851,0.596557
1785597564074220975,26334286500,81371.1341,49912.7194,41.1851,0.596557
1785597564123707094,26384286501,81371.1341,49912.7194,41.1851,0.596557
1785597564174939180,26434286501,81371.1341,49912.7194,41.1851,0.596557
1785597564224697080,26484286502,81371.1341,49912.7194,41.1851,0.596557
1785597564274835299,26534286503,81371.1341,49912.7194,41.1851,0.596557
1785597564324446936,26584286504,81371.1341,49912.7194,41.1851,0.596557
1785597564374744738,26634286504,81371.1341,49912.7194,41.1851,0.596557
1785597564424335869,26684286505,81371.1341,49912.7194,41.1851,0.596557
1785597564475073785,26734286506,81371.1341,49912.7194,41.1851,0.596557
1785597564524479716,26784286507,81371.1341,49912.7194,41.1851,0.596557
1785597564575117642,26834286507,81371.1341,49912.7194,41.1851,0.596557
1785597564624232540,26884286508,81371.1341,49912.7194,41.1851,0.596557
1785597564674601058,26934286509,81371.1341,49912.7194,41.1851,0.596557
1785597564724651706,26984286510,81371.1341,49912.7194,41.1851,0.596557
1785597564775491752,27034286510,81371.1341,49912.7194,41.1851,0.596557
1785597564825799064,27084286511,81371.1341,49912.7194,41.1851,0.596557
1785597564875538213,27134286512,81371.1341,49912.7194,41.1851,0.596557
1785597564925280148,27184286513,81371.1341,49912.7194,41.1851,0.596557
1785597564976384255,27234286513,81371.1341,49912.7194,41.1851,0.596557
1785597565025274609,27284286514,81371.1341,49912.7194,41.1851,0.596557
1785597565077318535,27334286515,81371.1341,49912.7194,41.1851,0.596557
1785597565125567078,27384286516,81371.1341,49912.7194,41.1851,0.596557
1785597565176272698,27434286516,81371.1341,49912.7194,41.1851,0.596557
1785597565227682903,27484286517,81371.1341,49912.7194,41.1851,0.596557
1785597565276326289,27534286518,81371.1341,49912.7194,41.1851,0.596557
1785597565325851052,27584286518,81371.1341,49912.7194,41.1851,0.596557
1785597565376067093,27634286519,81371.1341,49912.7194,41.1851,0.596557
1785597565426989116,27684286520,81371.1341,49912.7194,41.1851,0.596557
1785597565477191041,27734286521,81371.1341,49912.7194,41.1851,0.596557
1785597565526893112,27784286521,81371.1341,49912.7194,41.1851,0.596557
1785597565579065475,27834286522,81371.1341,49912.7194,41.1851,0.596557
1785597565627258712,27884286523,81371.1341,49912.7194,41.1851,0.596557
1785597565677027418,27934286524,81371.1341,49912.7194,41.1851,0.596557
1785597565727842448,27984286524,81371.1341,49912.7194,41.1851,0.596557
1785597565777163708,28034286525,81371.1341,49912.7194,41.1851,0.596557
1785597565828052859,28084286526,81371.1341,49912.7194,41.1851,0.596557
1785597565878455569,28134286527,81371.1341,49912.7194,41.1851,0.596557
1785597565927376824,28184286527,81371.1341,49912.7194,41.1851,0.596557
1785597565978222972,28234286528,81371.1341,49912.7194,41.1851,0.596557
1785597566027600163,28284286529,81371.1341,49912.7194,41.1851,0.596557
1785597566077503069,28334286530,81371.1341,49912.7194,41.1851,0.596557
1785597566127450780,28384286530,81371.1341,49912.7194,41.1851,0.596557
1785597566178258906,28434286531,81371.1341,49912.7194,41.1851,0.596557
1785597566228023978,28484286532,81371.1341,49912.7194,41.1851,0.596557
1785597566278386362,28534286533,81371.1341,49912.7194,41.1851,0.596557
1785597566327915899,28584286533,81371.1341,49912.7194,41.1851,0.596557
1785597566377919586,28634286534,81371.1341,49912.7194,41.1851,0.596557
1785597566427711793,28684286535,81371.1341,49912.7194,41.1851,0.596557
1785597566481052915,28734286536,81371.1341,49912.7194,41.1851,0.596557
1785597566528054759,28784286536,81371.1341,49912.7194,41.1851,0.596557
1785597566578766901,28834286537,81371.1341,49912.7194,41.1851,0.596557
1785597566628799490,28884286538,81371.1341,49912.7194,41.1851,0.596557
1785597566678750460,28934286539,81371.1341,49912.7194,41.1851,0.596557
1785597566729122894,28984286539,81371.1341,49912.7194,41.1851,0.596557
1785597566779615022,29034286540,81371.1341,49912.7194,41.1851,0.596557
1785597566829782906,29084286541,81371.1341,49912.7194,41.1851,0.596557
1785597566880273982,29134286542,81371.1341,49912.7194,41.1851,0.596557
1785597566928736725,29184286542,81371.1341,49912.7194,41.1851,0.596557
1785597566979401692,29234286543,81371.1341,49912.7194,41.1851,0.596557
1785597567028856233,29284286544,81371.1341,49912.7194,41.1851,0.596557
1785597567079703594,29334286545,81371.1341,49912.7194,41.1851,0.596557
1785597567129247506,29384286545,81371.1341,49912.7194,41.1851,0.596557
1785597567179994380,29434286546,81371.1341,49912.7194,41.1851,0.596557
1785597567230054990,29484286547,81371.1341,49912.7194,41.1851,0.596557
1785597567280295902,29534286548,81371.1341,49912.7194,41.1851,0.596557
1785597567329951789,29584286548,81371.1341,49912.7194,41.1851,0.596557
1785597567380020599,29634286549,81371.1341,49912.7194,41.1851,0.596557
1785597567429719486,29684286550,81371.1341,49912.7194,41.1851,0.596557
1785597567480570903,29734286551,81371.1341,49912.7194,41.1851,0.596557
1785597567530009300,29784286551,81371.1341,49912.7194,41.1851,0.596557
1785597567583395733,29834286552,81371.1341,49912.7194,41.1851,0.596557
1785597567630380773,29884286553,81371.1341,49912.7194,41.1851,0.596557
1785597567681324898,29934286553,81371.1341,49912.7194,41.1851,0.596557
1785597567730664113,29984286554,81371.1341,49912.7194,41.1851,0.596557
1785597567781398178,30034286555,81371.1341,49912.7194,41.1851,0.596557
1785597567830883333,30084286556,81371.1341,49912.7194,41.1851,0.596557
1785597567882148080,30134286556,81371.1341,49912.7194,41.1851,0.596557
1785597567931053860,30184286557,81371.1341,49912.7194,41.1851,0.596557
1785597567980757044,30234286558,81371.1341,49912.7194,41.1851,0.596557
1785597568030952351,30284286559,81371.1341,49912.7194,41.1851,0.596557
1785597568081776871,30334286559,81371.1341,49912.7194,41.1851,0.596557
1785597568131784339,30384286560,81371.1341,49912.7194,41.1851,0.596557
1785597568181387383,30434286561,81371.1341,49912.7194,41.1851,0.596557
1785597568231319117,30484286562,81371.1341,49912.7194,41.1851,0.596557
1785597568281833491,30534286562,81371.1341,49912.7194,41.1851,0.596557
1785597568331509893,30584286563,81371.1341,49912.7194,41.1851,0.596557
1785597568382067163,30634286564,81371.1341,49912.7194,41.1851,0.596557
1785597568431531592,30684286565,81371.1341,49912.7194,41.1851,0.596557
1785597568481966440,30734286565,81371.1341,49912.7194,41.1851,0.596557
1785597568534354644,30784286566,81371.1341,49912.7194,41.1851,0.596557
1785597568582889661,30834286567,81371.1341,49912.7194,41.1851,0.596557
1785597568631917392,30884286568,81371.1341,49912.7194,41.1851,0.596557
1785597568682631580,30934286568,81371.1341,49912.7194,41.1851,0.596557
1785597568732570709,30984286569,81371.1341,49912.7194,41.1851,0.596557
1785597568782665334,31034286570,81371.1341,49912.7194,41.1851,0.596557
1785597568832471198,31084286571,81371.1341,49912.7194,41.1851,0.596557
