topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,26284286499,81371.1875,49912.8086
/localization/kinematic_state,26334286499,81371.1875,49912.8086
/localization/kinematic_state,26384286500,81371.1103,49912.7313
/localization/kinematic_state,26434286501,81371.1122,49912.7295
/localization/kinematic_state,26484286502,81371.1083,49912.7319
/localization/kinematic_state,26534286502,81371.1079,49912.7337
/localization/kinematic_state,26584286503,81371.1069,49912.7344
/localization/kinematic_state,26634286504,81371.1067,49912.7352
/localization/kinematic_state,26684286505,81371.1057,49912.7358
/localization/kinematic_state,26734286505,81371.1063,49912.7365
/localization/kinematic_state,26784286506,81371.1066,49912.7367
/localization/kinematic_state,26834286507,81371.1076,49912.7369
/localization/kinematic_state,26884286508,81371.1082,49912.7370
/localization/kinematic_state,26934286508,81371.1093,49912.7374
/localization/kinematic_state,26984286509,81371.1098,49912.7376
/localization/kinematic_state,27034286510,81371.1111,49912.7384
/localization/kinematic_state,27084286511,81371.1117,49912.7390
/localization/kinematic_state,27134286511,81371.1125,49912.7399
/localization/kinematic_state,27184286512,81371.1123,49912.7402
/localization/kinematic_state,27234286513,81371.1129,49912.7408
/localization/kinematic_state,27284286514,81371.1127,49912.7411
/localization/kinematic_state,27334286514,81371.1128,49912.7414
/localization/kinematic_state,27384286515,81371.1127,49912.7415
/localization/kinematic_state,27434286516,81371.1133,49912.7418
/localization/kinematic_state,27484286516,81371.1133,49912.7418
/localization/kinematic_state,27534286517,81371.1143,49912.7425
/localization/kinematic_state,27584286518,81371.1147,49912.7429
/localization/kinematic_state,27634286519,81371.1153,49912.7434
/localization/kinematic_state,27684286519,81371.1155,49912.7436
/localization/kinematic_state,27734286520,81371.1159,49912.7440
/localization/kinematic_state,27784286521,81371.1155,49912.7438
/localization/kinematic_state,27834286522,81371.1160,49912.7441
/localization/kinematic_state,27884286522,81371.1162,49912.7444
/localization/kinematic_state,27934286523,81371.1166,49912.7448
/localization/kinematic_state,27984286524,81371.1165,49912.7448
/localization/kinematic_state,28034286525,81371.1173,49912.7454
/localization/kinematic_state,28084286525,81371.1173,49912.7455
/localization/kinematic_state,28134286526,81371.1176,49912.7456
/localization/kinematic_state,28184286527,81371.1176,49912.7455
/localization/kinematic_state,28234286528,81371.1178,49912.7454
/localization/kinematic_state,28284286528,81371.1172,49912.7448
/localization/kinematic_state,28334286529,81371.1170,49912.7444
/localization/kinematic_state,28384286530,81371.1164,49912.7438
/localization/kinematic_state,28434286531,81371.1163,49912.7437
/localization/kinematic_state,28484286531,81371.1160,49912.7434
/localization/kinematic_state,28534286532,81371.1161,49912.7434
/localization/kinematic_state,28584286533,81371.1158,49912.7431
/localization/kinematic_state,28634286534,81371.1158,49912.7429
/localization/kinematic_state,28684286534,81371.1155,49912.7424
/localization/kinematic_state,28734286535,81371.1157,49912.7423
/localization/kinematic_state,28784286536,81371.1157,49912.7421
/localization/kinematic_state,28834286537,81371.1160,49912.7421
/localization/kinematic_state,28884286537,81371.1163,49912.7421
/localization/kinematic_state,28934286538,81371.1168,49912.7425
/localization/kinematic_state,28984286539,81371.1168,49912.7423
/localization/kinematic_state,29034286540,81371.1170,49912.7423
/localization/kinematic_state,29084286540,81371.1167,49912.7422
/localization/kinematic_state,29134286541,81371.1168,49912.7423
/localization/kinematic_state,29184286542,81371.1167,49912.7422
/localization/kinematic_state,29234286543,81371.1172,49912.7425
/localization/kinematic_state,29284286543,81371.1173,49912.7426
/localization/kinematic_state,29334286544,81371.1178,49912.7429
/localization/kinematic_state,29384286545,81371.1179,49912.7429
/localization/kinematic_state,29434286546,81371.1186,49912.7434
/localization/kinematic_state,29484286546,81371.1188,49912.7435
/localization/kinematic_state,29534286547,81371.1194,49912.7439
/localization/kinematic_state,29584286548,81371.1195,49912.7439
/localization/kinematic_state,29634286549,81371.1202,49912.7443
/localization/kinematic_state,29684286549,81371.1201,49912.7442
/localization/kinematic_state,29734286550,81371.1207,49912.7447
/localization/kinematic_state,29784286551,81371.1207,49912.7447
/localization/kinematic_state,29834286552,81371.1209,49912.7449
/localization/kinematic_state,29884286552,81371.1204,49912.7446
/localization/kinematic_state,29934286553,81371.1202,49912.7445
/localization/kinematic_state,29984286554,81371.1195,49912.7440
/localization/kinematic_state,30034286554,81371.1192,49912.7438
/localization/kinematic_state,30084286555,81371.1187,49912.7434
/localization/kinematic_state,30134286556,81371.1195,49912.7440
/localization/kinematic_state,30184286557,81371.1199,49912.7443
/localization/kinematic_state,30234286557,81371.1203,49912.7445
/localization/kinematic_state,30284286558,81371.1203,49912.7445
/localization/kinematic_state,30334286559,81371.1205,49912.7446
/localization/kinematic_state,30384286560,81371.1197,49912.7439
/localization/kinematic_state,30434286560,81371.1192,49912.7435
/localization/kinematic_state,30484286561,81371.1185,49912.7429
/localization/kinematic_state,30534286562,81371.1183,49912.7428
/localization/kinematic_state,30584286563,81371.1179,49912.7425
/localization/kinematic_state,30634286563,81371.1175,49912.7422
/localization/kinematic_state,30684286564,81371.1169,49912.7418
/localization/kinematic_state,30734286565,81371.1165,49912.7415
/localization/kinematic_state,30784286566,81371.1156,49912.7409
/localization/kinematic_state,30834286566,81371.1155,49912.7408
/localization/kinematic_state,30884286567,81371.1154,49912.7407
/localization/kinematic_state,30934286568,81371.1159,49912.7410
/localization/kinematic_state,30984286569,81371.1161,49912.7412
/localization/kinematic_state,31034286569,81371.1163,49912.7413
/localization/kinematic_state,31084286570,81371.1157,49912.7409
/localization/kinematic_state,31134286571,81371.1155,49912.7407
/localization/kinematic_state,31184286572,81371.1148,49912.7402
/localization/kinematic_state,31234286572,81371.1144,49912.7399
/localization/kinematic_state,31284286573,81371.1141,49912.7397
/localization/kinematic_state,31334286574,81371.1143,49912.7399
/localization/kinematic_state,31384286575,81371.1144,49912.7400
/localization/kinematic_state,31434286575,81371.1150,49912.7404
/localization/kinematic_state,31484286576,81371.1152,49912.7406
/localization/kinematic_state,31534286577,81371.1159,49912.7411
/localization/kinematic_state,31584286578,81371.1159,49912.7412
/localization/kinematic_state,31634286578,81371.1164,49912.7416
/localization/kinematic_state,31684286579,81371.1164,49912.7416
/localization/kinematic_state,31734286580,81371.1166,49912.7417
/localization/kinematic_state,31784286581,81371.1164,49912.7416
/localization/kinematic_state,31834286581,81371.1166,49912.7417
/localization/kinematic_state,31884286582,81371.1162,49912.7414
/localization/kinematic_state,31934286583,81371.1161,49912.7413
/localization/kinematic_state,31984286584,81371.1159,49912.7411
/localization/kinematic_state,32034286584,81371.1162,49912.7412
/localization/kinematic_state,32084286585,81371.1160,49912.7411
/localization/kinematic_state,32134286586,81371.1169,49912.7416
/localization/kinematic_state,32184286587,81371.1173,49912.7419
/localization/kinematic_state,32234286587,81371.1178,49912.7423
/localization/kinematic_state,32284286588,81371.1177,49912.7422
/localization/kinematic_state,32334286589,81371.1182,49912.7426
/localization/kinematic_state,32384286590,81371.1178,49912.7423
/localization/kinematic_state,32434286590,81371.1175,49912.7420
/localization/kinematic_state,32484286591,81371.1170,49912.7417
/localization/kinematic_state,32534286592,81371.1173,49912.7418
/localization/kinematic_state,32584286592,81371.1171,49912.7416
/localization/kinematic_state,32634286593,81371.1171,49912.7416
/localization/kinematic_state,32684286594,81371.1172,49912.7417
/localization/kinematic_state,32734286595,81371.1175,49912.7418
/localization/kinematic_state,32784286595,81371.1170,49912.7414
/localization/kinematic_state,32834286596,81371.1171,49912.7415
/localization/kinematic_state,32884286597,81371.1169,49912.7414
/localization/kinematic_state,32934286598,81371.1169,49912.7414
/localization/kinematic_state,32984286598,81371.1169,49912.7414
/localization/kinematic_state,33034286599,81371.1175,49912.7418
/localization/kinematic_state,33084286600,81371.1175,49912.7418
/localization/kinematic_state,33134286601,81371.1184,49912.7424
/localization/kinematic_state,33184286601,81371.1188,49912.7428
/localization/kinematic_state,33234286602,81371.1194,49912.7432
/localization/kinematic_state,33284286603,81371.1193,49912.7431
/localization/kinematic_state,33334286604,81371.1192,49912.7430
/localization/kinematic_state,33384286604,81371.1184,49912.7424
/localization/kinematic_state,33434286605,81371.1185,49912.7423
/localization/kinematic_state,33484286606,81371.1181,49912.7420
/localization/kinematic_state,33534286607,81371.1184,49912.7421
/localization/kinematic_state,33584286607,81371.1188,49912.7423
/localization/kinematic_state,33634286608,81371.1187,49912.7423
/localization/kinematic_state,33684286609,81371.1180,49912.7418
/localization/kinematic_state,33734286610,81371.1179,49912.7418
/localization/kinematic_state,33784286610,81371.1173,49912.7414
/localization/kinematic_state,33834286611,81371.1172,49912.7413
/localization/kinematic_state,33884286612,81371.1173,49912.7414
/localization/kinematic_state,33934286613,81371.1180,49912.7419
/localization/kinematic_state,33984286613,81371.1180,49912.7420
/localization/kinematic_state,34034286614,81371.1184,49912.7423
/localization/kinematic_state,34084286615,81371.1183,49912.7422
/localization/kinematic_state,34134286616,81371.1185,49912.7423
/localization/kinematic_state,34184286616,81371.1180,49912.7419
/localization/kinematic_state,34234286617,81371.1182,49912.7421
/localization/kinematic_state,34284286618,81371.1180,49912.7419
/localization/kinematic_state,34334286619,81371.1183,49912.7421
/localization/kinematic_state,34384286619,81371.1182,49912.7421
/localization/kinematic_state,34434286620,81371.1186,49912.7423
/localization/kinematic_state,34484286621,81371.1183,49912.7421
/localization/kinematic_state,34534286622,81371.1182,49912.7420
/localization/kinematic_state,34584286622,81371.1175,49912.7415
/localization/kinematic_state,34634286623,81371.1175,49912.7415
/localization/kinematic_state,34684286624,81371.1170,49912.7411
/localization/kinematic_state,34734286625,81371.1167,49912.7409
/localization/kinematic_state,34784286625,81371.1163,49912.7405
/localization/kinematic_state,34834286626,81371.1164,49912.7406
/localization/kinematic_state,34884286627,81371.1159,49912.7403
/localization/kinematic_state,34934286628,81371.1163,49912.7406
/localization/kinematic_state,34984286628,81371.1166,49912.7408
/localization/kinematic_state,35034286629,81371.1168,49912.7409
/localization/kinematic_state,35084286630,81371.1165,49912.7407
/localization/kinematic_state,35134286630,81371.1164,49912.7406
/localization/kinematic_state,35184286631,81371.1154,49912.7399
/localization/kinematic_state,35234286632,81371.1148,49912.7395
/localization/kinematic_state,35284286633,81371.1141,49912.7390
/localization/kinematic_state,35334286633,81371.1137,49912.7387
/localization/kinematic_state,35384286634,81371.1132,49912.7384
/localization/kinematic_state,35434286635,81371.1136,49912.7386
/localization/kinematic_state,35484286636,81371.1136,49912.7387
/localization/kinematic_state,35534286636,81371.1143,49912.7391
/localization/kinematic_state,35584286637,81371.1147,49912.7394
/localization/kinematic_state,35634286638,81371.1152,49912.7398
/localization/kinematic_state,35684286639,81371.1150,49912.7397
/localization/kinematic_state,35734286639,81371.1145,49912.7393
/localization/kinematic_state,35784286640,81371.1136,49912.7387
/localization/kinematic_state,35834286641,81371.1132,49912.7384
