topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,26334286499,81371.1016,49912.7227
/localization/pose_estimator/pose_with_covariance,26384286500,81371.1250,49912.7344
/localization/pose_estimator/pose_with_covariance,26434286501,81371.0859,49912.7461
/localization/pose_estimator/pose_with_covariance,26484286502,81371.1172,49912.7422
/localization/pose_estimator/pose_with_covariance,26534286502,81371.0938,49912.7344
/localization/pose_estimator/pose_with_covariance,26584286503,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,26634286504,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,26684286505,81371.1250,49912.7539
/localization/pose_estimator/pose_with_covariance,26734286505,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,26784286506,81371.1250,49912.7383
/localization/pose_estimator/pose_with_covariance,26834286507,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,26884286508,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,26934286508,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,26984286509,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,27034286510,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,27084286511,81371.1172,49912.7500
/localization/pose_estimator/pose_with_covariance,27134286511,81371.0859,49912.7305
/localization/pose_estimator/pose_with_covariance,27184286512,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,27234286513,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,27284286514,81371.1250,49912.7461
/localization/pose_estimator/pose_with_covariance,27334286514,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,27384286515,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,27434286516,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,27484286516,81371.1562,49912.7930
/localization/pose_estimator/pose_with_covariance,27534286517,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,27584286518,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,27634286519,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,27684286519,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,27734286520,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,27784286521,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,27834286522,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,27884286522,81371.1250,49912.7344
/localization/pose_estimator/pose_with_covariance,27934286523,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,27984286524,81371.1562,49912.7852
/localization/pose_estimator/pose_with_covariance,28034286525,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,28084286525,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,28134286526,81371.1016,49912.7188
/localization/pose_estimator/pose_with_covariance,28184286527,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,28234286528,81371.0938,49912.7383
/localization/pose_estimator/pose_with_covariance,28284286528,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,28334286529,81371.0938,49912.7266
/localization/pose_estimator/pose_with_covariance,28384286530,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,28434286531,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,28484286531,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,28534286532,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,28584286533,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,28634286534,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,28684286534,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,28734286535,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,28784286536,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,28834286537,81371.1094,49912.7500
/localization/pose_estimator/pose_with_covariance,28884286537,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,28934286538,81371.1016,49912.7188
/localization/pose_estimator/pose_with_covariance,28984286539,81371.1250,49912.7461
/localization/pose_estimator/pose_with_covariance,29034286540,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,29084286540,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,29134286541,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,29184286542,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,29234286543,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,29284286543,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,29334286544,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,29384286545,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,29434286546,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,29484286546,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,29534286547,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,29584286548,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,29634286549,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,29684286549,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,29734286550,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,29784286551,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,29834286552,81371.0938,49912.7344
/localization/pose_estimator/pose_with_covariance,29884286552,81371.1250,49912.7500
/localization/pose_estimator/pose_with_covariance,29934286553,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,29984286554,81371.1250,49912.7422
/localization/pose_estimator/pose_with_covariance,30034286554,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,30084286555,81371.1797,49912.8047
/localization/pose_estimator/pose_with_covariance,30134286556,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,30184286557,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,30234286557,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,30284286558,81371.1250,49912.7422
/localization/pose_estimator/pose_with_covariance,30334286559,81371.1016,49912.7227
/localization/pose_estimator/pose_with_covariance,30384286560,81371.1250,49912.7383
/localization/pose_estimator/pose_with_covariance,30434286560,81371.0938,49912.7305
