topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,22234286438,1785597559973771959,83579109469484,22234286438,493496
/sensing/lidar/top/pointcloud_raw_ex,22284286439,1785597560022743960,83579158441607,22284286439,511064
/sensing/lidar/top/pointcloud_raw_ex,22334286440,1785597560071843831,83579207541164,22334286440,489176
/sensing/lidar/top/pointcloud_raw_ex,22384286440,1785597560123224818,83579258922101,22384286440,512856
/sensing/lidar/top/pointcloud_raw_ex,22434286441,1785597560172516732,83579308214308,22434286441,494776
/sensing/lidar/top/pointcloud_raw_ex,22484286442,1785597560223007870,83579358705650,22484286442,514200
/sensing/lidar/top/pointcloud_raw_ex,22534286443,1785597560273276914,83579408974442,22534286443,495544
/sensing/lidar/top/pointcloud_raw_ex,22584286443,1785597560323195198,83579458892512,22584286443,513432
/sensing/lidar/top/pointcloud_raw_ex,22634286444,1785597560372579864,83579508277391,22634286444,499544
/sensing/lidar/top/pointcloud_raw_ex,22684286445,1785597560422629345,83579558326667,22684286445,512568
/sensing/lidar/top/pointcloud_raw_ex,22734286446,1785597560472838103,83579608535592,22734286446,498040
/sensing/lidar/top/pointcloud_raw_ex,22784286446,1785597560523441180,83579659138603,22784286446,515480
/sensing/lidar/top/pointcloud_raw_ex,22834286447,1785597560573100306,83579708797981,22834286447,493272
/sensing/lidar/top/pointcloud_raw_ex,22884286448,1785597560623963136,83579759660845,22884286448,511640
/sensing/lidar/top/pointcloud_raw_ex,22934286449,1785597560673391267,83579809088704,22934286449,490424
/sensing/lidar/top/pointcloud_raw_ex,22984286449,1785597560723411114,83579859108742,22984286449,513784
/sensing/lidar/top/pointcloud_raw_ex,23034286450,1785597560775325536,83579911023196,23034286450,495672
/sensing/lidar/top/pointcloud_raw_ex,23084286451,1785597560823525009,83579959222552,23084286451,510360
/sensing/lidar/top/pointcloud_raw_ex,23134286452,1785597560875182879,83580010880419,23134286452,497496
/sensing/lidar/top/pointcloud_raw_ex,23184286452,1785597560924984165,83580060682046,23184286452,513592
/sensing/lidar/top/pointcloud_raw_ex,23234286453,1785597560973754407,83580109451947,23234286453,490584
/sensing/lidar/top/pointcloud_raw_ex,23284286454,1785597561028562332,83580164259889,23284286454,517432
/sensing/lidar/top/pointcloud_raw_ex,23334286455,1785597561074444867,83580210142723,23334286455,495224
/sensing/lidar/top/pointcloud_raw_ex,23384286455,1785597561124155354,83580259852671,23384286455,510392
