topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22037190557,1785827301364565304,52544133675118,22037190557,0
/sensing/lidar/top/pointcloud_raw_ex,22037190557,1785827301371337782,52544140447863,22037190557,505304
/localization/pose_estimator/pose_with_covariance,22037190557,1785827301375683176,52544144793089,22037190557,0
/localization/kinematic_state,22087190558,1785827301414774523,52544183884403,22087190558,0
/sensing/lidar/top/pointcloud_raw_ex,22087190558,1785827301420228104,52544189338008,22087190558,520376
/localization/pose_estimator/pose_with_covariance,22087190558,1785827301424465630,52544193575949,22087190558,0
/localization/kinematic_state,22137190559,1785827301464675999,52544233785947,22137190559,0
/sensing/lidar/top/pointcloud_raw_ex,22137190559,1785827301471779999,52544240890480,22137190559,505944
/localization/pose_estimator/pose_with_covariance,22137190559,1785827301476794824,52544245905218,22137190559,0
/localization/kinematic_state,22187190560,1785827301515932221,52544285042093,22187190560,0
/sensing/lidar/top/pointcloud_raw_ex,22187190560,1785827301522272370,52544291382184,22187190560,515960
/localization/pose_estimator/pose_with_covariance,22187190560,1785827301527059109,52544296168991,22187190560,0
/localization/kinematic_state,22237190560,1785827301565064631,52544334174584,22237190560,0
/sensing/lidar/top/pointcloud_raw_ex,22237190560,1785827301571441861,52544340552348,22237190560,509400
/localization/pose_estimator/pose_with_covariance,22237190560,1785827301576912302,52544346022394,22237190560,0
/localization/kinematic_state,22287190561,1785827301615271680,52544384381652,22287190561,0
/sensing/lidar/top/pointcloud_raw_ex,22287190561,1785827301620691135,52544389800973,22287190561,514520
/localization/pose_estimator/pose_with_covariance,22287190561,1785827301625131352,52544394241178,22287190561,0
/localization/kinematic_state,22337190562,1785827301665621040,52544434730767,22337190562,0
/sensing/lidar/top/pointcloud_raw_ex,22337190562,1785827301673243071,52544442353350,22337190562,510968
/localization/pose_estimator/pose_with_covariance,22337190562,1785827301677574891,52544446684631,22337190562,0
/localization/kinematic_state,22387190563,1785827301715292402,52544484402422,22387190563,0
/sensing/lidar/top/pointcloud_raw_ex,22387190563,1785827301722372624,52544491482551,22387190563,514104
/localization/pose_estimator/pose_with_covariance,22387190563,1785827301726805265,52544495915524,22387190563,0
/localization/kinematic_state,22437190563,1785827301765564054,52544534674008,22437190563,0
/sensing/lidar/top/pointcloud_raw_ex,22437190563,1785827301772402582,52544541512777,22437190563,508664
/localization/pose_estimator/pose_with_covariance,22437190563,1785827301776937211,52544546047768,22437190563,0
/localization/kinematic_state,22487190564,1785827301815513775,52544584623739,22487190564,0
/sensing/lidar/top/pointcloud_raw_ex,22487190564,1785827301824593686,52544593704287,22487190564,517464
/localization/pose_estimator/pose_with_covariance,22487190564,1785827301829004815,52544598114670,22487190564,0
/localization/kinematic_state,22537190565,1785827301866732331,52544635842292,22537190565,0
/sensing/lidar/top/pointcloud_raw_ex,22537190565,1785827301872107069,52544641217270,22537190565,506488
/localization/pose_estimator/pose_with_covariance,22537190565,1785827301875691984,52544644802059,22537190565,0
/localization/kinematic_state,22587190566,1785827301915378028,52544684488038,22587190566,0
/sensing/lidar/top/pointcloud_raw_ex,22587190566,1785827301921539594,52544690649567,22587190566,521496
/localization/pose_estimator/pose_with_covariance,22587190566,1785827301926264048,52544695374028,22587190566,0
/localization/kinematic_state,22637190566,1785827301966277850,52544735387953,22637190566,0
/sensing/lidar/top/pointcloud_raw_ex,22637190566,1785827301971689323,52544740799545,22637190566,512184
/localization/pose_estimator/pose_with_covariance,22637190566,1785827301975524337,52544744634477,22637190566,0
/localization/kinematic_state,22687190567,1785827302015649908,52544784759679,22687190567,0
/sensing/lidar/top/pointcloud_raw_ex,22687190567,1785827302022926953,52544792036927,22687190567,517048
/localization/pose_estimator/pose_with_covariance,22687190567,1785827302027017125,52544796126943,22687190567,0
/localization/kinematic_state,22737190568,1785827302066344719,52544835454585,22737190568,0
/sensing/lidar/top/pointcloud_raw_ex,22737190568,1785827302074261442,52544843371589,22737190568,507064
/localization/pose_estimator/pose_with_covariance,22737190568,1785827302079245346,52544848355377,22737190568,0
/localization/kinematic_state,22787190569,1785827302117239814,52544886349692,22787190569,0
/sensing/lidar/top/pointcloud_raw_ex,22787190569,1785827302121705380,52544890815321,22787190569,514520
/localization/pose_estimator/pose_with_covariance,22787190569,1785827302125636546,52544894746432,22787190569,0
/localization/kinematic_state,22837190569,1785827302166090515,52544935200378,22837190569,0
/sensing/lidar/top/pointcloud_raw_ex,22837190569,1785827302171803032,52544940913339,22837190569,503864
/localization/pose_estimator/pose_with_covariance,22837190569,1785827302175449464,52544944559418,22837190569,0
/localization/kinematic_state,22887190570,1785827302218424478,52544987534533,22887190570,0
/sensing/lidar/top/pointcloud_raw_ex,22887190570,1785827302222337746,52544991447766,22887190570,516280
/localization/pose_estimator/pose_with_covariance,22887190570,1785827302226534325,52544995644243,22887190570,0
/localization/kinematic_state,22937190571,1785827302266834253,52545035944134,22937190571,0
/sensing/lidar/top/pointcloud_raw_ex,22937190571,1785827302274844921,52545043955313,22937190571,512216
/localization/pose_estimator/pose_with_covariance,22937190571,1785827302279469536,52545048579787,22937190571,0
/localization/kinematic_state,22987190572,1785827302316229166,52545085339166,22987190572,0
/sensing/lidar/top/pointcloud_raw_ex,22987190572,1785827302323062481,52545092172289,22987190572,514040
/localization/pose_estimator/pose_with_covariance,22987190572,1785827302326919090,52545096028874,22987190572,0
/localization/kinematic_state,23037190572,1785827302366729548,52545135839419,23037190572,0
/sensing/lidar/top/pointcloud_raw_ex,23037190572,1785827302372839344,52545141949495,23037190572,506008
/localization/pose_estimator/pose_with_covariance,23037190572,1785827302376465336,52545145575206,23037190572,0
/localization/kinematic_state,23087190573,1785827302417159029,52545186269342,23087190573,0
/sensing/lidar/top/pointcloud_raw_ex,23087190573,1785827302422139738,52545191249508,23087190573,519672
/localization/pose_estimator/pose_with_covariance,23087190573,1785827302426084600,52545195194328,23087190573,0
/localization/kinematic_state,23137190574,1785827302466971396,52545236081561,23137190574,0
/sensing/lidar/top/pointcloud_raw_ex,23137190574,1785827302474012114,52545243122217,23137190574,509432
/localization/pose_estimator/pose_with_covariance,23137190574,1785827302478634484,52545247744390,23137190574,0
/localization/kinematic_state,23187190575,1785827302516723596,52545285833568,23187190575,0
/sensing/lidar/top/pointcloud_raw_ex,23187190575,1785827302522463001,52545291572915,23187190575,519864
/localization/pose_estimator/pose_with_covariance,23187190575,1785827302526513908,52545295623932,23187190575,0
/localization/kinematic_state,23237190575,1785827302566669878,52545335779947,23237190575,0
/sensing/lidar/top/pointcloud_raw_ex,23237190575,1785827302574800601,52545343910814,23237190575,509208
/localization/pose_estimator/pose_with_covariance,23237190575,1785827302578651771,52545347761665,23237190575,0
/localization/kinematic_state,23287190576,1785827302617121602,52545386231450,23287190576,0
/sensing/lidar/top/pointcloud_raw_ex,23287190576,1785827302623014140,52545392124166,23287190576,515960
/localization/pose_estimator/pose_with_covariance,23287190576,1785827302626871587,52545395981435,23287190576,0
/localization/kinematic_state,23337190577,1785827302667262595,52545436372574,23337190577,0
/sensing/lidar/top/pointcloud_raw_ex,23337190577,1785827302675363808,52545444474119,23337190577,505912
/localization/pose_estimator/pose_with_covariance,23337190577,1785827302679291769,52545448401731,23337190577,0
