arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785827300663585194,21337190548,55.3321,-141.1693,-0.0147,-0.005437
1785827300714124399,21387190548,55.3321,-141.1693,-0.0147,-0.005437
1785827300763810875,21437190549,55.3321,-141.1693,-0.0147,-0.005437
1785827300814935073,21487190550,55.3321,-141.1693,-0.0147,-0.005437
1785827300864202681,21537190550,55.3321,-141.1693,-0.0147,-0.005437
1785827300915461562,21587190551,55.3321,-141.1693,-0.0147,-0.005437
1785827300965224199,21637190552,55.3321,-141.1693,-0.0147,-0.005437
1785827301014301457,21687190553,55.3321,-141.1693,-0.0147,-0.005437
1785827301064205694,21737190553,55.3321,-141.1693,-0.0147,-0.005437
1785827301115007876,21787190554,55.3321,-141.1693,-0.0147,-0.005437
1785827301164435452,21837190555,55.3321,-141.1693,-0.0147,-0.005437
1785827301214519976,21887190556,55.3321,-141.1693,-0.0147,-0.005437
1785827301264439437,21937190556,55.3321,-141.1693,-0.0147,-0.005437
1785827301315072075,21987190557,55.3321,-141.1693,-0.0147,-0.005437
1785827301364609565,22037190558,55.3321,-141.1693,-0.0147,-0.005437
1785827301414158660,22087190559,55.3321,-141.1693,-0.0147,-0.005437
1785827301464775451,22137190559,55.3321,-141.1693,-0.0147,-0.005437
1785827301516915848,22187190560,55.3321,-141.1693,-0.0147,-0.005437
1785827301565002297,22237190561,55.3321,-141.1693,-0.0147,-0.005437
1785827301615009342,22287190562,55.3321,-141.1693,-0.0147,-0.005437
1785827301666686758,22337190562,55.3321,-141.1693,-0.0147,-0.005437
1785827301716928577,22387190563,55.3321,-141.1693,-0.0147,-0.005437
1785827301765531608,22437190564,55.3321,-141.1693,-0.0147,-0.005437
1785827301816908617,22487190565,55.3321,-141.1693,-0.0147,-0.005437
1785827301865752132,22537190565,55.3321,-141.1693,-0.0147,-0.005437
1785827301915875139,22587190566,55.3321,-141.1693,-0.0147,-0.005437
1785827301966348673,22637190567,55.3321,-141.1693,-0.0147,-0.005437
1785827302017339351,22687190568,55.3321,-141.1693,-0.0147,-0.005437
1785827302068218470,22737190568,55.3321,-141.1693,-0.0147,-0.005437
