topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22037190557,55.3479,-141.1974
/localization/kinematic_state,22087190558,55.3462,-141.1951
/localization/kinematic_state,22137190559,55.3445,-141.1955
/localization/kinematic_state,22187190560,55.3434,-141.1954
/localization/kinematic_state,22237190560,55.3434,-141.1957
/localization/kinematic_state,22287190561,55.3442,-141.1941
/localization/kinematic_state,22337190562,55.3444,-141.1934
/localization/kinematic_state,22387190563,55.3452,-141.1916
/localization/kinematic_state,22437190563,55.3453,-141.1903
/localization/kinematic_state,22487190564,55.3445,-141.1888
/localization/kinematic_state,22537190565,55.3438,-141.1887
/localization/kinematic_state,22587190566,55.3434,-141.1881
/localization/kinematic_state,22637190566,55.3430,-141.1884
/localization/kinematic_state,22687190567,55.3427,-141.1886
/localization/kinematic_state,22737190568,55.3422,-141.1892
/localization/kinematic_state,22787190569,55.3420,-141.1891
/localization/kinematic_state,22837190569,55.3420,-141.1893
/localization/kinematic_state,22887190570,55.3421,-141.1891
/localization/kinematic_state,22937190571,55.3423,-141.1891
/localization/kinematic_state,22987190572,55.3429,-141.1887
/localization/kinematic_state,23037190572,55.3430,-141.1888
/localization/kinematic_state,23087190573,55.3431,-141.1887
/localization/kinematic_state,23137190574,55.3433,-141.1890
/localization/kinematic_state,23187190575,55.3436,-141.1892
/localization/kinematic_state,23237190575,55.3440,-141.1897
/localization/kinematic_state,23287190576,55.3445,-141.1898
/localization/kinematic_state,23337190577,55.3444,-141.1902
/localization/kinematic_state,23387190578,55.3442,-141.1902
/localization/kinematic_state,23437190578,55.3438,-141.1904
/localization/kinematic_state,23487190579,55.3432,-141.1904
/localization/kinematic_state,23537190580,55.3424,-141.1906
/localization/kinematic_state,23587190581,55.3422,-141.1905
/localization/kinematic_state,23637190581,55.3416,-141.1907
/localization/kinematic_state,23687190582,55.3412,-141.1906
/localization/kinematic_state,23737190583,55.3411,-141.1908
/localization/kinematic_state,23787190584,55.3414,-141.1907
