topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29787190673,1785827309132032850
/control/command/control_cmd/debug/published_time,29837190674,1785827309182016974
/control/command/control_cmd/debug/published_time,29887190674,1785827309231437796
/control/command/control_cmd/debug/published_time,29937190675,1785827309282103318
/control/command/control_cmd/debug/published_time,29987190676,1785827309331798177
/control/command/control_cmd/debug/published_time,30037190677,1785827309382192721
/control/command/control_cmd/debug/published_time,30087190677,1785827309432079601
/control/command/control_cmd/debug/published_time,30137190678,1785827309481683599
/control/command/control_cmd/debug/published_time,30187190679,1785827309532778030
/control/command/control_cmd/debug/published_time,30237190680,1785827309582653510
/control/command/control_cmd/debug/published_time,30287190680,1785827309632390914
/control/command/control_cmd/debug/published_time,30337190681,1785827309682768972
/control/command/control_cmd/debug/published_time,30387190682,1785827309732414530
/control/command/control_cmd/debug/published_time,30437190683,1785827309782462899
/control/command/control_cmd/debug/published_time,30487190683,1785827309832155071
/control/command/control_cmd/debug/published_time,30537190684,1785827309882387713
/control/command/control_cmd/debug/published_time,30587190685,1785827309932888999
/control/command/control_cmd/debug/published_time,30637190686,1785827309982988062
/control/command/control_cmd/debug/published_time,30687190686,1785827310033416624
/control/command/control_cmd/debug/published_time,30737190687,1785827310083410266
/control/command/control_cmd/debug/published_time,30787190688,1785827310133472730
/control/command/control_cmd/debug/published_time,30837190689,1785827310183927428
/control/command/control_cmd/debug/published_time,30887190689,1785827310233313260
/control/command/control_cmd/debug/published_time,30937190690,1785827310283806702
/control/command/control_cmd/debug/published_time,30987190691,1785827310334380409
/control/command/control_cmd/debug/published_time,31037190692,1785827310384045238
/control/command/control_cmd/debug/published_time,31087190692,1785827310433998361
/control/command/control_cmd/debug/published_time,31137190693,1785827310484763623
/control/command/control_cmd/debug/published_time,31187190694,1785827310534519584
/control/command/control_cmd/debug/published_time,31237190695,1785827310585233725
/control/command/control_cmd/debug/published_time,31287190695,1785827310634617659
/control/command/control_cmd/debug/published_time,31337190696,1785827310685623089
/control/command/control_cmd/debug/published_time,31387190697,1785827310734859135
/control/command/control_cmd/debug/published_time,31437190698,1785827310784731957
/control/command/control_cmd/debug/published_time,31487190698,1785827310835362750
/control/command/control_cmd/debug/published_time,31537190699,1785827310886262592
/control/command/control_cmd/debug/published_time,31587190700,1785827310934976193
/control/command/control_cmd/debug/published_time,31637190700,1785827310986196585
/control/command/control_cmd/debug/published_time,31687190701,1785827311035312103
/control/command/control_cmd/debug/published_time,31737190702,1785827311085783735
/control/command/control_cmd/debug/published_time,31787190703,1785827311135558423
/control/command/control_cmd/debug/published_time,31837190703,1785827311187032533
/control/command/control_cmd/debug/published_time,31887190704,1785827311237420627
/control/command/control_cmd/debug/published_time,31937190705,1785827311286483398
/control/command/control_cmd/debug/published_time,31987190706,1785827311336475876
/control/command/control_cmd/debug/published_time,32037190706,1785827311386060309
/control/command/control_cmd/debug/published_time,32087190707,1785827311436136267
/control/command/control_cmd/debug/published_time,32137190708,1785827311486370623
/control/command/control_cmd/debug/published_time,32187190709,1785827311536290754
/control/command/control_cmd/debug/published_time,32237190709,1785827311587287856
/control/command/control_cmd/debug/published_time,32287190710,1785827311637319127
/control/command/control_cmd/debug/published_time,32337190711,1785827311687193258
/control/command/control_cmd/debug/published_time,32387190712,1785827311736477953
/control/command/control_cmd/debug/published_time,32437190712,1785827311786781841
/control/command/control_cmd/debug/published_time,32487190713,1785827311836750377
/control/command/control_cmd/debug/published_time,32537190714,1785827311888003748
/control/command/control_cmd/debug/published_time,32587190715,1785827311936953589
/control/command/control_cmd/debug/published_time,32637190715,1785827311987473609
/control/command/control_cmd/debug/published_time,32687190716,1785827312037561410
/control/command/control_cmd/debug/published_time,32737190717,1785827312088479232
/control/command/control_cmd/debug/published_time,32787190718,1785827312137707984
/control/command/control_cmd/debug/published_time,32837190718,1785827312188216218
/control/command/control_cmd/debug/published_time,32887190719,1785827312238222127
/control/command/control_cmd/debug/published_time,32937190720,1785827312288429294
/control/command/control_cmd/debug/published_time,32987190721,1785827312341146033
/control/command/control_cmd/debug/published_time,33037190721,1785827312388511954
/control/command/control_cmd/debug/published_time,33087190722,1785827312438574484
/control/command/control_cmd/debug/published_time,33137190723,1785827312488802857
/control/command/control_cmd/debug/published_time,33187190724,1785827312538128943
/control/command/control_cmd/debug/published_time,33237190724,1785827312590300447
/control/command/control_cmd/debug/published_time,33287190725,1785827312639113499
/control/command/control_cmd/debug/published_time,33337190726,1785827312688906738
/control/command/control_cmd/debug/published_time,33387190727,1785827312739020087
/control/command/control_cmd/debug/published_time,33437190727,1785827312789266177
/control/command/control_cmd/debug/published_time,33487190728,1785827312839061381
/control/command/control_cmd/debug/published_time,33537190729,1785827312889299642
/control/command/control_cmd/debug/published_time,33587190730,1785827312939110608
/control/command/control_cmd/debug/published_time,33637190730,1785827312989443934
/control/command/control_cmd/debug/published_time,33687190731,1785827313039999108
/control/command/control_cmd/debug/published_time,33737190732,1785827313090748469
/control/command/control_cmd/debug/published_time,33787190733,1785827313140368256
/control/command/control_cmd/debug/published_time,33837190733,1785827313190718163
/control/command/control_cmd/debug/published_time,33887190734,1785827313239910662
/control/command/control_cmd/debug/published_time,33937190735,1785827313290886125
/control/command/control_cmd/debug/published_time,33987190736,1785827313340669417
/control/command/control_cmd/debug/published_time,34037190736,1785827313391570932
/control/command/control_cmd/debug/published_time,34087190737,1785827313440129276
/control/command/control_cmd/debug/published_time,34137190738,1785827313490603654
/control/command/control_cmd/debug/published_time,34187190738,1785827313540636939
/control/command/control_cmd/debug/published_time,34237190739,1785827313591707753
/control/command/control_cmd/debug/published_time,34287190740,1785827313640502452
/control/command/control_cmd/debug/published_time,34337190741,1785827313691253618
/control/command/control_cmd/debug/published_time,34387190741,1785827313741254730
/control/command/control_cmd/debug/published_time,34437190742,1785827313792542068
/control/command/control_cmd/debug/published_time,34487190743,1785827313841683998
