topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22037190557,55.3468,-141.1783
/localization/pose_estimator/pose_with_covariance,22087190558,55.3230,-141.2095
/localization/pose_estimator/pose_with_covariance,22137190559,55.3526,-141.1785
/localization/pose_estimator/pose_with_covariance,22187190560,55.3707,-141.1969
/localization/pose_estimator/pose_with_covariance,22237190560,55.3526,-141.1500
/localization/pose_estimator/pose_with_covariance,22287190561,55.3283,-141.2056
/localization/pose_estimator/pose_with_covariance,22337190562,55.3546,-141.1447
/localization/pose_estimator/pose_with_covariance,22387190563,55.3288,-141.1866
/localization/pose_estimator/pose_with_covariance,22437190563,55.3236,-141.1790
/localization/pose_estimator/pose_with_covariance,22487190564,55.3471,-141.2204
/localization/pose_estimator/pose_with_covariance,22537190565,55.3431,-141.1686
/localization/pose_estimator/pose_with_covariance,22587190566,55.3515,-141.2072
/localization/pose_estimator/pose_with_covariance,22637190566,55.3284,-141.1882
/localization/pose_estimator/pose_with_covariance,22687190567,55.3168,-141.2059
/localization/pose_estimator/pose_with_covariance,22737190568,55.3575,-141.1704
/localization/pose_estimator/pose_with_covariance,22787190569,55.3544,-141.1864
/localization/pose_estimator/pose_with_covariance,22837190569,55.3545,-141.1776
/localization/pose_estimator/pose_with_covariance,22887190570,55.3401,-141.2016
/localization/pose_estimator/pose_with_covariance,22937190571,55.3485,-141.1667
/localization/pose_estimator/pose_with_covariance,22987190572,55.3284,-141.2223
/localization/pose_estimator/pose_with_covariance,23037190572,55.3471,-141.1713
/localization/pose_estimator/pose_with_covariance,23087190573,55.3639,-141.2206
/localization/pose_estimator/pose_with_covariance,23137190574,55.3522,-141.1884
/localization/pose_estimator/pose_with_covariance,23187190575,55.3499,-141.2084
/localization/pose_estimator/pose_with_covariance,23237190575,55.3426,-141.1705
/localization/pose_estimator/pose_with_covariance,23287190576,55.3182,-141.2163
/localization/pose_estimator/pose_with_covariance,23337190577,55.3446,-141.1752
/localization/pose_estimator/pose_with_covariance,23387190578,55.3353,-141.2130
/localization/pose_estimator/pose_with_covariance,23437190578,55.3354,-141.1687
/localization/pose_estimator/pose_with_covariance,23487190579,55.3191,-141.2133
/localization/pose_estimator/pose_with_covariance,23537190580,55.3601,-141.1771
/localization/pose_estimator/pose_with_covariance,23587190581,55.3186,-141.2051
/localization/pose_estimator/pose_with_covariance,23637190581,55.3427,-141.1811
/localization/pose_estimator/pose_with_covariance,23687190582,55.3573,-141.2128
/localization/pose_estimator/pose_with_covariance,23737190583,55.3445,-141.1584
/localization/pose_estimator/pose_with_covariance,23787190584,55.3345,-141.2118
/localization/pose_estimator/pose_with_covariance,23837190584,55.3580,-141.1835
/localization/pose_estimator/pose_with_covariance,23887190585,55.3605,-141.1985
/localization/pose_estimator/pose_with_covariance,23937190586,55.3397,-141.1564
/localization/pose_estimator/pose_with_covariance,23987190586,55.3656,-141.2078
/localization/pose_estimator/pose_with_covariance,24037190587,55.3480,-141.1604
/localization/pose_estimator/pose_with_covariance,24087190588,55.3569,-141.1981
/localization/pose_estimator/pose_with_covariance,24137190589,55.3464,-141.1691
/localization/pose_estimator/pose_with_covariance,24187190589,55.3629,-141.2082
/localization/pose_estimator/pose_with_covariance,24237190590,55.3617,-141.1444
/localization/pose_estimator/pose_with_covariance,24287190591,55.3333,-141.2092
/localization/pose_estimator/pose_with_covariance,24337190592,55.3328,-141.1669
/localization/pose_estimator/pose_with_covariance,24387190592,55.3383,-141.2262
/localization/pose_estimator/pose_with_covariance,24437190593,55.3215,-141.1668
/localization/pose_estimator/pose_with_covariance,24487190594,55.3308,-141.2166
/localization/pose_estimator/pose_with_covariance,24537190595,55.3479,-141.1707
/localization/pose_estimator/pose_with_covariance,24587190595,55.3300,-141.2083
/localization/pose_estimator/pose_with_covariance,24637190596,55.3497,-141.1459
/localization/pose_estimator/pose_with_covariance,24687190597,55.3265,-141.1968
/localization/pose_estimator/pose_with_covariance,24737190598,55.3396,-141.1570
/localization/pose_estimator/pose_with_covariance,24787190598,55.3498,-141.2198
/localization/pose_estimator/pose_with_covariance,24837190599,55.3384,-141.1611
/localization/pose_estimator/pose_with_covariance,24887190600,55.3426,-141.1841
/localization/pose_estimator/pose_with_covariance,24937190601,55.3380,-141.1691
/localization/pose_estimator/pose_with_covariance,24987190601,55.3276,-141.2129
/localization/pose_estimator/pose_with_covariance,25037190602,55.3366,-141.1768
/localization/pose_estimator/pose_with_covariance,25087190603,55.3585,-141.2170
/localization/pose_estimator/pose_with_covariance,25137190604,55.3280,-141.1727
/localization/pose_estimator/pose_with_covariance,25187190604,55.3245,-141.2234
/localization/pose_estimator/pose_with_covariance,25237190605,55.3504,-141.1862
/localization/pose_estimator/pose_with_covariance,25287190606,55.3198,-141.2468
/localization/pose_estimator/pose_with_covariance,25337190607,55.3249,-141.1880
/localization/pose_estimator/pose_with_covariance,25387190607,55.3376,-141.2107
/localization/pose_estimator/pose_with_covariance,25437190608,55.3507,-141.1731
/localization/pose_estimator/pose_with_covariance,25487190609,55.3472,-141.1833
/localization/pose_estimator/pose_with_covariance,25537190610,55.3565,-141.1742
/localization/pose_estimator/pose_with_covariance,25587190610,55.3723,-141.2271
/localization/pose_estimator/pose_with_covariance,25637190611,55.3396,-141.1648
/localization/pose_estimator/pose_with_covariance,25687190612,55.3387,-141.2038
/localization/pose_estimator/pose_with_covariance,25737190613,55.3355,-141.1714
/localization/pose_estimator/pose_with_covariance,25787190613,55.3577,-141.1970
/localization/pose_estimator/pose_with_covariance,25837190614,55.3336,-141.1511
/localization/pose_estimator/pose_with_covariance,25887190615,55.3577,-141.2044
/localization/pose_estimator/pose_with_covariance,25937190616,55.3464,-141.1581
/localization/pose_estimator/pose_with_covariance,25987190616,55.3563,-141.2065
/localization/pose_estimator/pose_with_covariance,26037190617,55.3475,-141.1766
/localization/pose_estimator/pose_with_covariance,26087190618,55.3305,-141.2046
/localization/pose_estimator/pose_with_covariance,26137190619,55.3563,-141.1631
/localization/pose_estimator/pose_with_covariance,26187190619,55.2980,-141.2453
/localization/pose_estimator/pose_with_covariance,26237190620,55.3414,-141.1651
/localization/pose_estimator/pose_with_covariance,26287190621,55.3425,-141.2203
/localization/pose_estimator/pose_with_covariance,26337190622,55.3466,-141.1678
/localization/pose_estimator/pose_with_covariance,26387190622,55.3071,-141.1915
/localization/pose_estimator/pose_with_covariance,26437190623,55.3524,-141.1730
/localization/pose_estimator/pose_with_covariance,26487190624,55.3338,-141.1948
/localization/pose_estimator/pose_with_covariance,26537190624,55.3405,-141.1743
/localization/pose_estimator/pose_with_covariance,26587190625,55.3397,-141.2162
/localization/pose_estimator/pose_with_covariance,26637190626,55.3423,-141.1809
/localization/pose_estimator/pose_with_covariance,26687190627,55.3589,-141.2073
/localization/pose_estimator/pose_with_covariance,26737190627,55.3659,-141.1776
/localization/pose_estimator/pose_with_covariance,26787190628,55.3285,-141.2193
/localization/pose_estimator/pose_with_covariance,26837190629,55.3476,-141.1849
/localization/pose_estimator/pose_with_covariance,26887190630,55.3320,-141.2178
/localization/pose_estimator/pose_with_covariance,26937190630,55.3560,-141.1750
/localization/pose_estimator/pose_with_covariance,26987190631,55.3319,-141.2122
/localization/pose_estimator/pose_with_covariance,27037190632,55.3455,-141.1585
/localization/pose_estimator/pose_with_covariance,27087190633,55.3223,-141.2050
/localization/pose_estimator/pose_with_covariance,27137190633,55.3385,-141.1792
/localization/pose_estimator/pose_with_covariance,27187190634,55.2994,-141.2122
/localization/pose_estimator/pose_with_covariance,27237190635,55.3319,-141.1568
/localization/pose_estimator/pose_with_covariance,27287190636,55.3468,-141.2235
/localization/pose_estimator/pose_with_covariance,27337190636,55.3453,-141.1781
/localization/pose_estimator/pose_with_covariance,27387190637,55.3512,-141.2173
/localization/pose_estimator/pose_with_covariance,27437190638,55.3535,-141.1746
/localization/pose_estimator/pose_with_covariance,27487190639,55.3337,-141.2038
/localization/pose_estimator/pose_with_covariance,27537190639,55.3414,-141.1632
/localization/pose_estimator/pose_with_covariance,27587190640,55.3604,-141.2012
/localization/pose_estimator/pose_with_covariance,27637190641,55.3612,-141.1561
/localization/pose_estimator/pose_with_covariance,27687190642,55.3476,-141.2061
/localization/pose_estimator/pose_with_covariance,27737190642,55.3683,-141.1677
/localization/pose_estimator/pose_with_covariance,27787190643,55.3398,-141.1973
/localization/pose_estimator/pose_with_covariance,27837190644,55.3607,-141.1706
/localization/pose_estimator/pose_with_covariance,27887190645,55.3517,-141.2061
/localization/pose_estimator/pose_with_covariance,27937190645,55.3423,-141.1654
/localization/pose_estimator/pose_with_covariance,27987190646,55.3484,-141.2173
/localization/pose_estimator/pose_with_covariance,28037190647,55.3477,-141.1585
/localization/pose_estimator/pose_with_covariance,28087190648,55.3195,-141.2336
/localization/pose_estimator/pose_with_covariance,28137190648,55.3462,-141.1435
/localization/pose_estimator/pose_with_covariance,28187190649,55.3624,-141.1950
/localization/pose_estimator/pose_with_covariance,28237190650,55.3396,-141.1557
/localization/pose_estimator/pose_with_covariance,28287190651,55.3465,-141.1898
/localization/pose_estimator/pose_with_covariance,28337190651,55.3413,-141.1696
/localization/pose_estimator/pose_with_covariance,28387190652,55.3286,-141.2039
/localization/pose_estimator/pose_with_covariance,28437190653,55.3435,-141.1761
/localization/pose_estimator/pose_with_covariance,28487190654,55.3522,-141.2199
/localization/pose_estimator/pose_with_covariance,28537190654,55.3583,-141.1731
/localization/pose_estimator/pose_with_covariance,28587190655,55.3291,-141.1957
/localization/pose_estimator/pose_with_covariance,28637190656,55.3437,-141.1871
/localization/pose_estimator/pose_with_covariance,28687190657,55.3456,-141.2027
/localization/pose_estimator/pose_with_covariance,28737190657,55.3459,-141.1926
/localization/pose_estimator/pose_with_covariance,28787190658,55.3472,-141.2166
/localization/pose_estimator/pose_with_covariance,28837190659,55.3421,-141.1593
/localization/pose_estimator/pose_with_covariance,28887190660,55.3711,-141.2094
/localization/pose_estimator/pose_with_covariance,28937190660,55.3258,-141.1600
/localization/pose_estimator/pose_with_covariance,28987190661,55.3346,-141.1975
/localization/pose_estimator/pose_with_covariance,29037190662,55.3564,-141.1711
/localization/pose_estimator/pose_with_covariance,29087190662,55.3387,-141.1940
/localization/pose_estimator/pose_with_covariance,29137190663,55.3415,-141.1757
/localization/pose_estimator/pose_with_covariance,29187190664,55.3463,-141.1969
/localization/pose_estimator/pose_with_covariance,29237190665,55.3568,-141.1628
/localization/pose_estimator/pose_with_covariance,29287190665,55.3785,-141.1987
/localization/pose_estimator/pose_with_covariance,29337190666,55.3479,-141.1741
/localization/pose_estimator/pose_with_covariance,29387190667,55.3437,-141.1940
/localization/pose_estimator/pose_with_covariance,29437190668,55.3562,-141.1824
/localization/pose_estimator/pose_with_covariance,29487190668,55.3356,-141.1879
/localization/pose_estimator/pose_with_covariance,29537190669,55.3772,-141.1925
/localization/pose_estimator/pose_with_covariance,29587190670,55.3265,-141.2298
/localization/pose_estimator/pose_with_covariance,29637190671,55.3322,-141.1708
/localization/pose_estimator/pose_with_covariance,29687190671,55.3617,-141.2126
/localization/pose_estimator/pose_with_covariance,29737190672,55.3486,-141.1790
/localization/pose_estimator/pose_with_covariance,29787190673,55.3384,-141.2131
/localization/pose_estimator/pose_with_covariance,29837190674,55.3581,-141.1528
/localization/pose_estimator/pose_with_covariance,29887190674,55.3680,-141.1620
/localization/pose_estimator/pose_with_covariance,29937190675,55.3550,-141.1780
/localization/pose_estimator/pose_with_covariance,29987190676,55.3356,-141.2112
/localization/pose_estimator/pose_with_covariance,30037190677,55.3415,-141.1812
/localization/pose_estimator/pose_with_covariance,30087190677,55.3217,-141.2201
/localization/pose_estimator/pose_with_covariance,30137190678,55.3410,-141.1728
/localization/pose_estimator/pose_with_covariance,30187190679,55.3456,-141.2056
/localization/pose_estimator/pose_with_covariance,30237190680,55.3535,-141.1737
/localization/pose_estimator/pose_with_covariance,30287190680,55.3404,-141.2063
/localization/pose_estimator/pose_with_covariance,30337190681,55.3440,-141.1584
/localization/pose_estimator/pose_with_covariance,30387190682,55.3500,-141.2160
/localization/pose_estimator/pose_with_covariance,30437190683,55.3374,-141.1621
