sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785827300566860796,carla-server,0.0,13791977472,26.0,7477395456,-1,3.01
1785827300566860796,runner,0.0,49582080,-1.0,-1,-1,3.01
1785827300566860796,raycast-baseline,0.0,0,-1.0,-1,-1,3.01
1785827300566860796,injector,0.0,0,-1.0,-1,-1,3.01
1785827300566860796,autoware,0.0,2265784320,-1.0,-1,-1,3.01
1785827300566860796,observer,0.0,9949184,-1.0,-1,-1,3.01
1785827301566924003,carla-server,265.75473840885235,13792362496,14.0,7477395456,0.994216,3.01
1785827301566924003,runner,0.0,49590272,-1.0,-1,0.994216,3.01
1785827301566924003,raycast-baseline,0.0,0,-1.0,-1,0.994216,3.01
1785827301566924003,injector,0.0,0,-1.0,-1,0.994216,3.01
1785827301566924003,autoware,282.9919578332889,2300186624,-1.0,-1,0.994216,3.01
1785827301566924003,observer,67.47874333271561,29872128,-1.0,-1,0.994216,3.01
1785827302566905859,carla-server,255.7210185988143,13792456704,14.0,7477395456,0.998518,3.01
1785827302566905859,runner,0.0,49606656,-1.0,-1,0.998518,3.01
1785827302566905859,raycast-baseline,0.0,0,-1.0,-1,0.998518,3.01
1785827302566905859,injector,0.0,0,-1.0,-1,0.998518,3.01
1785827302566905859,autoware,129.39802756327003,2307706880,-1.0,-1,0.998518,3.01
1785827302566905859,observer,2.175334216092781,29528064,-1.0,-1,0.998518,3.01
1785827303567058393,carla-server,257.58581206017345,13792612352,14.0,7477395456,0.997664,2.85
1785827303567058393,runner,1.9970494413259487,49606656,-1.0,-1,0.997664,2.85
1785827303567058393,raycast-baseline,0.0,0,-1.0,-1,0.997664,2.85
1785827303567058393,injector,0.0,35090432,-1.0,-1,0.997664,2.85
1785827303567058393,autoware,121.18519904652713,2316283904,-1.0,-1,0.997664,2.85
1785827303567058393,observer,1.8683362353118755,30023680,-1.0,-1,0.997664,2.85
1785827304566902247,carla-server,260.06805560963693,13741498368,19.0,7461666816,0.998464,2.85
1785827304566902247,runner,0.0,49606656,-1.0,-1,0.998464,2.85
1785827304566902247,raycast-baseline,0.0,0,-1.0,-1,0.998464,2.85
1785827304566902247,injector,0.0,105533440,-1.0,-1,0.998464,2.85
1785827304566902247,autoware,199.6660878026719,2371735552,-1.0,-1,0.998464,2.85
1785827304566902247,observer,2.463214000268655,30158848,-1.0,-1,0.998464,2.85
1785827305566983730,carla-server,262.7109696228119,13741506560,17.0,7461666816,0.997956,2.85
1785827305566983730,runner,0.0,49614848,-1.0,-1,0.997956,2.85
1785827305566983730,raycast-baseline,0.0,0,-1.0,-1,0.997956,2.85
1785827305566983730,injector,26.47732546572059,105631744,-1.0,-1,0.997956,2.85
1785827305566983730,autoware,144.2439768658556,2375307264,-1.0,-1,0.997956,2.85
1785827305566983730,observer,1.9961831040678235,29843456,-1.0,-1,0.997956,2.85
1785827306567044253,carla-server,260.40385744948844,13741514752,14.0,7444889600,0.997910,2.85
