clock_ns,arrival_system_ns
22037190557,1785827301362571950
22087190558,1785827301412658765
22137190559,1785827301462841306
22187190560,1785827301513089590
22237190560,1785827301563735422
22287190561,1785827301613527462
22337190562,1785827301663729420
22387190563,1785827301714010860
22437190563,1785827301763721598
22487190564,1785827301813504524
22537190565,1785827301863756136
22587190566,1785827301913827617
22637190566,1785827301964218271
22687190567,1785827302014211061
22737190568,1785827302064150014
22787190569,1785827302114845281
22837190569,1785827302164540294
22887190570,1785827302214472297
22937190571,1785827302264597334
22987190572,1785827302314739616
23037190572,1785827302364937628
23087190573,1785827302414964050
23137190574,1785827302465064273
23187190575,1785827302514812963
23237190575,1785827302564936994
23287190576,1785827302615261313
23337190577,1785827302665371404
23387190578,1785827302715428758
23437190578,1785827302765089744
23487190579,1785827302816303223
23537190580,1785827302865585660
23587190581,1785827302915632552
23637190581,1785827302966174594
23687190582,1785827303016034105
23737190583,1785827303066614259
23787190584,1785827303117015907
23837190584,1785827303167110312
23887190585,1785827303217087118
23937190586,1785827303266503749
23987190586,1785827303317295249
24037190587,1785827303367361931
24087190588,1785827303417277297
24137190589,1785827303467839626
24187190589,1785827303517368541
24237190590,1785827303567976253
24287190591,1785827303617732763
24337190592,1785827303668175122
24387190592,1785827303717972386
24437190593,1785827303767784841
24487190594,1785827303817984293
24537190595,1785827303868130556
24587190595,1785827303918631090
24637190596,1785827303968479349
24687190597,1785827304018172341
24737190598,1785827304068284674
24787190598,1785827304118422765
24837190599,1785827304168956169
24887190600,1785827304218963563
24937190601,1785827304268950475
24987190601,1785827304318695315
25037190602,1785827304369475717
25087190603,1785827304419928230
25137190604,1785827304469141476
25187190604,1785827304519437755
25237190605,1785827304569610406
25287190606,1785827304620580754
25337190607,1785827304670143052
25387190607,1785827304720216240
25437190608,1785827304770391480
25487190609,1785827304819941290
25537190610,1785827304870187888
25587190610,1785827304920135445
25637190611,1785827304970686620
25687190612,1785827305020448185
25737190613,1785827305070627600
25787190613,1785827305121229372
25837190614,1785827305171340218
25887190615,1785827305220824324
25937190616,1785827305271434810
25987190616,1785827305321183096
26037190617,1785827305371836659
26087190618,1785827305421708854
26137190619,1785827305471736475
26187190619,1785827305521556136
26237190620,1785827305571989601
26287190621,1785827305622088665
26337190622,1785827305672487676
26387190622,1785827305722471997
26437190623,1785827305772774353
26487190624,1785827305822386216
26537190624,1785827305873090964
26587190625,1785827305922656050
26637190626,1785827305972937187
26687190627,1785827306022624560
26737190627,1785827306073006597
26787190628,1785827306122850628
26837190629,1785827306173479234
26887190630,1785827306223301566
26937190630,1785827306273586500
26987190631,1785827306323830149
27037190632,1785827306373737838
27087190633,1785827306423542326
27137190633,1785827306474138990
27187190634,1785827306523979682
27237190635,1785827306574773659
27287190636,1785827306624588073
27337190636,1785827306675033416
27387190637,1785827306724820563
27437190638,1785827306774706524
27487190639,1785827306825227516
27537190639,1785827306875047261
27587190640,1785827306925037751
27637190641,1785827306975545156
27687190642,1785827307025358697
27737190642,1785827307075382557
27787190643,1785827307125692500
27837190644,1785827307175461576
27887190645,1785827307225466310
27937190645,1785827307275801782
27987190646,1785827307325446472
28037190647,1785827307375783242
28087190648,1785827307426024754
28137190648,1785827307476506647
28187190649,1785827307526448603
28237190650,1785827307576603252
28287190651,1785827307626343703
28337190651,1785827307676698934
28387190652,1785827307727298707
28437190653,1785827307776959447
28487190654,1785827307827215043
28537190654,1785827307877367858
28587190655,1785827307927187339
28637190656,1785827307977312251
28687190657,1785827308027588670
28737190657,1785827308077400974
28787190658,1785827308127644459
28837190659,1785827308178207997
28887190660,1785827308227884324
28937190660,1785827308278390945
28987190661,1785827308328034093
29037190662,1785827308378277886
29087190662,1785827308428260534
29137190663,1785827308478527208
29187190664,1785827308528767571
29237190665,1785827308579142236
29287190665,1785827308628746180
29337190666,1785827308678979027
29387190667,1785827308729086213
29437190668,1785827308778642110
