topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,26822357394,81370.2812,49915.3750
/localization/pose_estimator/pose_with_covariance,27122357398,81370.2656,49915.5938
/localization/pose_estimator/pose_with_covariance,27172357399,81369.7891,49915.5234
/localization/pose_estimator/pose_with_covariance,27222357400,81370.2734,49915.3320
/localization/pose_estimator/pose_with_covariance,27322357401,81370.2891,49915.5664
/localization/pose_estimator/pose_with_covariance,27472357403,81369.9453,49915.5156
/localization/pose_estimator/pose_with_covariance,27522357404,81370.2266,49915.3789
/localization/pose_estimator/pose_with_covariance,27722357407,81370.2344,49915.2812
/localization/pose_estimator/pose_with_covariance,27822357409,81370.2891,49915.2266
/localization/pose_estimator/pose_with_covariance,28072357412,81369.7656,49915.4219
/localization/pose_estimator/pose_with_covariance,28172357414,81369.7734,49915.4453
/localization/pose_estimator/pose_with_covariance,28222357415,81370.3594,49915.5859
/localization/pose_estimator/pose_with_covariance,28422357418,81370.2109,49915.6562
/localization/pose_estimator/pose_with_covariance,28522357419,81370.2500,49915.5508
/localization/pose_estimator/pose_with_covariance,28622357421,81370.2969,49915.6875
/localization/pose_estimator/pose_with_covariance,28672357421,81369.7188,49915.4922
/localization/pose_estimator/pose_with_covariance,28722357422,81370.2969,49915.5430
/localization/pose_estimator/pose_with_covariance,29122357428,81370.2500,49915.7734
/localization/pose_estimator/pose_with_covariance,29522357434,81370.3203,49915.4648
/localization/pose_estimator/pose_with_covariance,29722357437,81370.3438,49915.6367
/localization/pose_estimator/pose_with_covariance,29772357438,81370.0234,49914.9453
/localization/pose_estimator/pose_with_covariance,29922357440,81370.2422,49915.6328
/localization/pose_estimator/pose_with_covariance,30022357441,81370.3281,49915.3750
/localization/pose_estimator/pose_with_covariance,30072357442,81369.7734,49915.5781
/localization/pose_estimator/pose_with_covariance,30122357443,81370.4375,49915.6406
/localization/pose_estimator/pose_with_covariance,30172357444,81369.9922,49915.0312
/localization/pose_estimator/pose_with_covariance,30322357446,81370.2578,49915.5273
/localization/pose_estimator/pose_with_covariance,30472357448,81369.7578,49915.4297
/localization/pose_estimator/pose_with_covariance,30522357449,81370.3984,49915.5117
/localization/pose_estimator/pose_with_covariance,30572357450,81369.7422,49915.4062
/localization/pose_estimator/pose_with_covariance,30622357450,81370.2734,49915.3633
/localization/pose_estimator/pose_with_covariance,30672357451,81369.9844,49915.0195
/localization/pose_estimator/pose_with_covariance,30722357452,81370.4609,49915.6914
/localization/pose_estimator/pose_with_covariance,30822357453,81370.2656,49915.6172
/localization/pose_estimator/pose_with_covariance,31122357458,81370.2578,49915.6875
/localization/pose_estimator/pose_with_covariance,31272357460,81369.7344,49915.4727
/localization/pose_estimator/pose_with_covariance,31422357462,81370.2734,49915.6758
/localization/pose_estimator/pose_with_covariance,31472357463,81369.7578,49915.5273
/localization/pose_estimator/pose_with_covariance,31522357464,81370.2812,49915.2070
/localization/pose_estimator/pose_with_covariance,31622357465,81370.2500,49915.6680
/localization/pose_estimator/pose_with_covariance,31722357467,81370.2578,49915.3555
/localization/pose_estimator/pose_with_covariance,31922357470,81370.3047,49915.5469
/localization/pose_estimator/pose_with_covariance,32022357471,81370.2812,49915.5195
/localization/pose_estimator/pose_with_covariance,32122357473,81370.5000,49915.5977
/localization/pose_estimator/pose_with_covariance,32222357474,81370.3750,49915.4453
