topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,26772357393,81370.2611,49915.5419
/localization/kinematic_state,26822357394,81370.2450,49915.5467
/localization/kinematic_state,26872357395,81370.2341,49915.5441
/localization/kinematic_state,26922357395,81370.2216,49915.5393
/localization/kinematic_state,26972357396,81370.2250,49915.5359
/localization/kinematic_state,27022357397,81370.2265,49915.5311
/localization/kinematic_state,27072357398,81370.2280,49915.5265
/localization/kinematic_state,27122357398,81370.2280,49915.5265
/localization/kinematic_state,27172357399,81370.2295,49915.5287
/localization/kinematic_state,27222357400,81370.2168,49915.5289
/localization/kinematic_state,27272357401,81370.2069,49915.5242
/localization/kinematic_state,27322357401,81370.1986,49915.5203
/localization/kinematic_state,27372357402,81370.1943,49915.5186
/localization/kinematic_state,27422357403,81370.1891,49915.5155
/localization/kinematic_state,27472357403,81370.1930,49915.5133
/localization/kinematic_state,27522357404,81370.1894,49915.5137
/localization/kinematic_state,27572357405,81370.1865,49915.5116
/localization/kinematic_state,27622357406,81370.1818,49915.5086
/localization/kinematic_state,27672357406,81370.1775,49915.5058
/localization/kinematic_state,27722357407,81370.1736,49915.5033
/localization/kinematic_state,27772357408,81370.1746,49915.4976
/localization/kinematic_state,27822357409,81370.1750,49915.4941
/localization/kinematic_state,27872357409,81370.1766,49915.4865
/localization/kinematic_state,27922357410,81370.1782,49915.4794
/localization/kinematic_state,27972357411,81370.1798,49915.4728
/localization/kinematic_state,28022357412,81370.1809,49915.4693
/localization/kinematic_state,28072357412,81370.1821,49915.4658
/localization/kinematic_state,28122357413,81370.1728,49915.4627
/localization/kinematic_state,28172357414,81370.1640,49915.4599
/localization/kinematic_state,28222357415,81370.1474,49915.4548
/localization/kinematic_state,28272357415,81370.1376,49915.4538
/localization/kinematic_state,28322357416,81370.1289,49915.4531
/localization/kinematic_state,28372357417,81370.1274,49915.4545
/localization/kinematic_state,28422357418,81370.1260,49915.4558
/localization/kinematic_state,28472357418,81370.1334,49915.4621
/localization/kinematic_state,28522357419,81370.1360,49915.4653
/localization/kinematic_state,28572357420,81370.1411,49915.4704
/localization/kinematic_state,28622357421,81370.1458,49915.4750
/localization/kinematic_state,28672357421,81370.1541,49915.4831
/localization/kinematic_state,28722357422,81370.1516,49915.4855
/localization/kinematic_state,28772357423,81370.1523,49915.4894
/localization/kinematic_state,28822357424,81370.1511,49915.4918
/localization/kinematic_state,28872357424,81370.1500,49915.4941
/localization/kinematic_state,28922357425,81370.1460,49915.4935
/localization/kinematic_state,28972357426,81370.1485,49915.4947
/localization/kinematic_state,29022357427,81370.1485,49915.4947
/localization/kinematic_state,29072357427,81370.1485,49915.4947
/localization/kinematic_state,29122357428,81370.1485,49915.4947
/localization/kinematic_state,29172357429,81370.1526,49915.4993
/localization/kinematic_state,29222357430,81370.1565,49915.5036
/localization/kinematic_state,29272357430,81370.1601,49915.5078
/localization/kinematic_state,29322357431,81370.1636,49915.5118
/localization/kinematic_state,29372357432,81370.1669,49915.5157
/localization/kinematic_state,29422357433,81370.1669,49915.5157
/localization/kinematic_state,29472357433,81370.1669,49915.5157
/localization/kinematic_state,29522357434,81370.1669,49915.5157
/localization/kinematic_state,29572357435,81370.1699,49915.5164
/localization/kinematic_state,29622357436,81370.1727,49915.5171
/localization/kinematic_state,29672357436,81370.1754,49915.5176
/localization/kinematic_state,29722357437,81370.1779,49915.5181
/localization/kinematic_state,29772357438,81370.1852,49915.5218
/localization/kinematic_state,29822357439,81370.1806,49915.5153
/localization/kinematic_state,29872357439,81370.1768,49915.5092
/localization/kinematic_state,29922357440,81370.1734,49915.5036
/localization/kinematic_state,29972357441,81370.1730,49915.5007
/localization/kinematic_state,30022357441,81370.1689,49915.4953
/localization/kinematic_state,30072357442,81370.1734,49915.4973
/localization/kinematic_state,30122357443,81370.1705,49915.4968
/localization/kinematic_state,30172357444,81370.1739,49915.5003
/localization/kinematic_state,30222357444,81370.1683,49915.4948
/localization/kinematic_state,30272357445,81370.1638,49915.4901
/localization/kinematic_state,30322357446,81370.1581,49915.4862
/localization/kinematic_state,30372357447,81370.1598,49915.4848
/localization/kinematic_state,30422357447,81370.1569,49915.4806
/localization/kinematic_state,30472357448,81370.1587,49915.4817
/localization/kinematic_state,30522357449,81370.1533,49915.4793
/localization/kinematic_state,30572357450,81370.1528,49915.4793
/localization/kinematic_state,30622357450,81370.1433,49915.4746
/localization/kinematic_state,30672357451,81370.1364,49915.4705
/localization/kinematic_state,30722357452,81370.1253,49915.4616
/localization/kinematic_state,30772357453,81370.1270,49915.4602
/localization/kinematic_state,30822357453,81370.1252,49915.4573
/localization/kinematic_state,30872357454,81370.1312,49915.4589
/localization/kinematic_state,30922357455,81370.1355,49915.4604
/localization/kinematic_state,30972357456,81370.1431,49915.4659
/localization/kinematic_state,31022357456,81370.1455,49915.4678
/localization/kinematic_state,31072357457,81370.1478,49915.4697
/localization/kinematic_state,31122357458,81370.1478,49915.4697
/localization/kinematic_state,31172357459,81370.1512,49915.4727
/localization/kinematic_state,31222357459,81370.1545,49915.4756
/localization/kinematic_state,31272357460,81370.1576,49915.4783
/localization/kinematic_state,31322357461,81370.1533,49915.4775
/localization/kinematic_state,31372357462,81370.1493,49915.4769
/localization/kinematic_state,31422357462,81370.1427,49915.4738
/localization/kinematic_state,31472357463,81370.1404,49915.4741
/localization/kinematic_state,31522357464,81370.1322,49915.4719
/localization/kinematic_state,31572357465,81370.1307,49915.4711
/localization/kinematic_state,31622357465,81370.1293,49915.4704
/localization/kinematic_state,31672357466,81370.1314,49915.4726
/localization/kinematic_state,31722357467,81370.1304,49915.4721
/localization/kinematic_state,31772357468,81370.1349,49915.4732
/localization/kinematic_state,31822357468,81370.1387,49915.4753
/localization/kinematic_state,31872357469,81370.1422,49915.4773
/localization/kinematic_state,31922357470,81370.1430,49915.4770
/localization/kinematic_state,31972357471,81370.1470,49915.4787
/localization/kinematic_state,32022357471,81370.1500,49915.4805
/localization/kinematic_state,32072357472,81370.1553,49915.4837
/localization/kinematic_state,32122357473,81370.1601,49915.4866
/localization/kinematic_state,32172357474,81370.1709,49915.4929
/localization/kinematic_state,32222357474,81370.1786,49915.4974
/localization/kinematic_state,32272357475,81370.1883,49915.5024
/localization/kinematic_state,32322357476,81370.1958,49915.5062
/localization/kinematic_state,32372357477,81370.2049,49915.5108
/localization/kinematic_state,32422357477,81370.2023,49915.5067
/localization/kinematic_state,32472357478,81370.2001,49915.5030
/localization/kinematic_state,32522357479,81370.1963,49915.4989
/localization/kinematic_state,32572357479,81370.1943,49915.4963
/localization/kinematic_state,32622357480,81370.1908,49915.4930
/localization/kinematic_state,32672357481,81370.1953,49915.4966
/localization/kinematic_state,32722357482,81370.1995,49915.4999
/localization/kinematic_state,32772357482,81370.2034,49915.5030
/localization/kinematic_state,32822357483,81370.2060,49915.5050
/localization/kinematic_state,32872357484,81370.2112,49915.5090
/localization/kinematic_state,32922357485,81370.2138,49915.5110
/localization/kinematic_state,32972357485,81370.2178,49915.5137
/localization/kinematic_state,33022357486,81370.2215,49915.5161
/localization/kinematic_state,33072357487,81370.2249,49915.5184
/localization/kinematic_state,33122357488,81370.2261,49915.5190
/localization/kinematic_state,33172357488,81370.2269,49915.5186
/localization/kinematic_state,33222357489,81370.2231,49915.5160
/localization/kinematic_state,33272357490,81370.2225,49915.5159
/localization/kinematic_state,33322357491,81370.2220,49915.5159
/localization/kinematic_state,33372357491,81370.2217,49915.5152
/localization/kinematic_state,33422357492,81370.2216,49915.5154
/localization/kinematic_state,33472357493,81370.2240,49915.5167
/localization/kinematic_state,33522357494,81370.2241,49915.5161
/localization/kinematic_state,33572357494,81370.2251,49915.5162
/localization/kinematic_state,33622357495,81370.2259,49915.5169
/localization/kinematic_state,33672357496,81370.2267,49915.5176
/localization/kinematic_state,33722357497,81370.2275,49915.5183
/localization/kinematic_state,33772357497,81370.2282,49915.5189
/localization/kinematic_state,33822357498,81370.2213,49915.5129
/localization/kinematic_state,33872357499,81370.2153,49915.5067
/localization/kinematic_state,33922357500,81370.2099,49915.5009
/localization/kinematic_state,33972357500,81370.2080,49915.4976
/localization/kinematic_state,34022357501,81370.2064,49915.4945
/localization/kinematic_state,34072357502,81370.2120,49915.4980
/localization/kinematic_state,34122357503,81370.2165,49915.5015
/localization/kinematic_state,34172357503,81370.2206,49915.5038
/localization/kinematic_state,34222357504,81370.2224,49915.5044
/localization/kinematic_state,34272357505,81370.2233,49915.5041
/localization/kinematic_state,34322357506,81370.2151,49915.4981
/localization/kinematic_state,34372357506,81370.2073,49915.4918
/localization/kinematic_state,34422357507,81370.1930,49915.4818
/localization/kinematic_state,34472357508,81370.1821,49915.4744
/localization/kinematic_state,34522357509,81370.1727,49915.4684
/localization/kinematic_state,34572357509,81370.1700,49915.4659
/localization/kinematic_state,34622357510,81370.1674,49915.4640
/localization/kinematic_state,34672357511,81370.1699,49915.4649
/localization/kinematic_state,34722357512,81370.1710,49915.4647
/localization/kinematic_state,34772357512,81370.1737,49915.4654
/localization/kinematic_state,34822357513,81370.1695,49915.4625
/localization/kinematic_state,34872357514,81370.1651,49915.4583
/localization/kinematic_state,34922357515,81370.1561,49915.4512
/localization/kinematic_state,34972357515,81370.1491,49915.4442
/localization/kinematic_state,35022357516,81370.1416,49915.4371
/localization/kinematic_state,35072357517,81370.1388,49915.4323
/localization/kinematic_state,35122357517,81370.1362,49915.4287
/localization/kinematic_state,35172357518,81370.1402,49915.4304
/localization/kinematic_state,35222357519,81370.1410,49915.4325
/localization/kinematic_state,35272357520,81370.1417,49915.4346
/localization/kinematic_state,35322357520,81370.1367,49915.4337
/localization/kinematic_state,35372357521,81370.1365,49915.4363
/localization/kinematic_state,35422357522,81370.1339,49915.4371
/localization/kinematic_state,35472357523,81370.1360,49915.4395
/localization/kinematic_state,35522357523,81370.1378,49915.4417
/localization/kinematic_state,35572357524,81370.1478,49915.4489
/localization/kinematic_state,35622357525,81370.1484,49915.4502
/localization/kinematic_state,35672357526,81370.1489,49915.4515
/localization/kinematic_state,35722357526,81370.1474,49915.4515
/localization/kinematic_state,35772357527,81370.1473,49915.4522
/localization/kinematic_state,35822357528,81370.1440,49915.4507
/localization/kinematic_state,35872357529,81370.1454,49915.4514
/localization/kinematic_state,35922357529,81370.1402,49915.4483
/localization/kinematic_state,35972357530,81370.1354,49915.4445
/localization/kinematic_state,36022357531,81370.1297,49915.4403
/localization/kinematic_state,36072357532,81370.1259,49915.4366
/localization/kinematic_state,36122357532,81370.1226,49915.4332
/localization/kinematic_state,36172357533,81370.1272,49915.4338
/localization/kinematic_state,36222357534,81370.1312,49915.4350
/localization/kinematic_state,36272357535,81370.1376,49915.4379
/localization/kinematic_state,36322357535,81370.1423,49915.4405
/localization/kinematic_state,36372357536,81370.1473,49915.4427
/localization/kinematic_state,36422357537,81370.1498,49915.4439
/localization/kinematic_state,36472357538,81370.1522,49915.4450
/localization/kinematic_state,36522357538,81370.1526,49915.4447
/localization/kinematic_state,36572357539,81370.1553,49915.4458
/localization/kinematic_state,36622357540,81370.1574,49915.4471
/localization/kinematic_state,36672357541,81370.1625,49915.4505
/localization/kinematic_state,36722357541,81370.1671,49915.4536
/localization/kinematic_state,36772357542,81370.1754,49915.4598
/localization/kinematic_state,36822357543,81370.1748,49915.4606
/localization/kinematic_state,36872357544,81370.1746,49915.4609
/localization/kinematic_state,36922357544,81370.1724,49915.4599
/localization/kinematic_state,36972357545,81370.1704,49915.4590
/localization/kinematic_state,37022357546,81370.1656,49915.4556
/localization/kinematic_state,37072357547,81370.1694,49915.4577
/localization/kinematic_state,37122357547,81370.1725,49915.4599
/localization/kinematic_state,37172357548,81370.1756,49915.4621
/localization/kinematic_state,37222357549,81370.1785,49915.4642
/localization/kinematic_state,37272357550,81370.1813,49915.4662
/localization/kinematic_state,37322357550,81370.1813,49915.4662
/localization/kinematic_state,37372357551,81370.1813,49915.4662
/localization/kinematic_state,37422357552,81370.1813,49915.4662
/localization/kinematic_state,37472357553,81370.1813,49915.4662
/localization/kinematic_state,37522357553,81370.1813,49915.4662
/localization/kinematic_state,37572357554,81370.1822,49915.4666
/localization/kinematic_state,37622357555,81370.1831,49915.4669
/localization/kinematic_state,37672357555,81370.1865,49915.4688
/localization/kinematic_state,37722357556,81370.1894,49915.4706
/localization/kinematic_state,37772357557,81370.1922,49915.4721
/localization/kinematic_state,37822357558,81370.1942,49915.4735
/localization/kinematic_state,37872357558,81370.1999,49915.4774
/localization/kinematic_state,37922357559,81370.2035,49915.4800
/localization/kinematic_state,37972357560,81370.2087,49915.4835
/localization/kinematic_state,38022357561,81370.2134,49915.4868
/localization/kinematic_state,38072357561,81370.2176,49915.4898
/localization/kinematic_state,38122357562,81370.2189,49915.4906
/localization/kinematic_state,38172357563,81370.2192,49915.4903
/localization/kinematic_state,38222357564,81370.2184,49915.4892
/localization/kinematic_state,38272357564,81370.2173,49915.4876
/localization/kinematic_state,38322357565,81370.2163,49915.4861
/localization/kinematic_state,38372357566,81370.2155,49915.4847
/localization/kinematic_state,38422357567,81370.2153,49915.4842
/localization/kinematic_state,38472357567,81370.2151,49915.4837
/localization/kinematic_state,38522357568,81370.2151,49915.4837
/localization/kinematic_state,38572357569,81370.2151,49915.4837
/localization/kinematic_state,38622357570,81370.2151,49915.4837
/localization/kinematic_state,38672357570,81370.2151,49915.4837
/localization/kinematic_state,38722357571,81370.2151,49915.4837
/localization/kinematic_state,38772357572,81370.2139,49915.4823
/localization/kinematic_state,38822357573,81370.2024,49915.4746
/localization/kinematic_state,38872357573,81370.1923,49915.4678
/localization/kinematic_state,38922357574,81370.1757,49915.4575
/localization/kinematic_state,38972357575,81370.1615,49915.4487
/localization/kinematic_state,39022357576,81370.1414,49915.4371
/localization/kinematic_state,39072357576,81370.1294,49915.4303
/localization/kinematic_state,39122357577,81370.1185,49915.4243
/localization/kinematic_state,39172357578,81370.1152,49915.4224
/localization/kinematic_state,39222357579,81370.1059,49915.4170
/localization/kinematic_state,39272357579,81370.1025,49915.4150
/localization/kinematic_state,39322357580,81370.0923,49915.4082
/localization/kinematic_state,39372357581,81370.0857,49915.4036
/localization/kinematic_state,39422357582,81370.0779,49915.3982
/localization/kinematic_state,39472357582,81370.0780,49915.3976
/localization/kinematic_state,39522357583,81370.0781,49915.3969
/localization/kinematic_state,39572357584,81370.0831,49915.3997
/localization/kinematic_state,39622357585,81370.0859,49915.4013
/localization/kinematic_state,39672357585,81370.0942,49915.4068
/localization/kinematic_state,39722357586,81370.0947,49915.4077
/localization/kinematic_state,39772357587,81370.0952,49915.4086
/localization/kinematic_state,39822357588,81370.0957,49915.4095
/localization/kinematic_state,39872357588,81370.0961,49915.4103
/localization/kinematic_state,39922357589,81370.0919,49915.4079
/localization/kinematic_state,39972357590,81370.0919,49915.4079
/localization/kinematic_state,40022357591,81370.0919,49915.4079
/localization/kinematic_state,40072357591,81370.0957,49915.4101
/localization/kinematic_state,40122357592,81370.0933,49915.4085
/localization/kinematic_state,40172357593,81370.0961,49915.4106
/localization/kinematic_state,40222357593,81370.0986,49915.4124
/localization/kinematic_state,40272357594,81370.1051,49915.4169
/localization/kinematic_state,40322357595,81370.1082,49915.4195
/localization/kinematic_state,40372357596,81370.1156,49915.4246
/localization/kinematic_state,40422357596,81370.1192,49915.4269
/localization/kinematic_state,40472357597,81370.1243,49915.4303
/localization/kinematic_state,40522357598,81370.1203,49915.4280
/localization/kinematic_state,40572357599,81370.1166,49915.4260
/localization/kinematic_state,40622357599,81370.1077,49915.4209
/localization/kinematic_state,40672357600,81370.0998,49915.4165
/localization/kinematic_state,40722357601,81370.0909,49915.4114
/localization/kinematic_state,40772357602,81370.0864,49915.4088
/localization/kinematic_state,40822357602,81370.0821,49915.4063
/localization/kinematic_state,40872357603,81370.0856,49915.4084
/localization/kinematic_state,40922357604,81370.0890,49915.4104
/localization/kinematic_state,40972357605,81370.0972,49915.4158
/localization/kinematic_state,41022357605,81370.0995,49915.4179
/localization/kinematic_state,41072357606,81370.1093,49915.4248
/localization/kinematic_state,41122357607,81370.1094,49915.4258
/localization/kinematic_state,41172357608,81370.1106,49915.4270
/localization/kinematic_state,41222357608,81370.1086,49915.4259
/localization/kinematic_state,41272357609,81370.1137,49915.4291
/localization/kinematic_state,41322357610,81370.1129,49915.4285
/localization/kinematic_state,41372357611,81370.1189,49915.4322
