arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785611396532421363,26122357384,81371.1338,49912.7195,41.1851,0.596562
1785611396581973567,26172357385,81371.1338,49912.7195,41.1851,0.596562
1785611396633059167,26222357385,81371.1338,49912.7195,41.1851,0.596562
1785611396682987309,26272357386,81371.1338,49912.7195,41.1851,0.596562
1785611396733080023,26322357387,81371.1338,49912.7195,41.1851,0.596562
1785611396783263932,26372357388,81371.1338,49912.7195,41.1851,0.596562
1785611396833067438,26422357388,81371.1338,49912.7195,41.1851,0.596562
1785611396884098015,26472357389,81371.1338,49912.7195,41.1851,0.596562
1785611396933204981,26522357390,81371.1338,49912.7195,41.1851,0.596562
1785611396983197840,26572357391,81371.1338,49912.7195,41.1851,0.596562
1785611397033519165,26622357391,81371.1338,49912.7195,41.1851,0.596562
1785611397085506796,26672357392,81371.1338,49912.7195,41.1851,0.596562
1785611397133890589,26722357393,81371.1338,49912.7195,41.1851,0.596562
1785611397183357956,26772357394,81371.1338,49912.7195,41.1851,0.596562
1785611397234088603,26822357394,81371.1338,49912.7195,41.1851,0.596562
1785611397284309983,26872357395,81371.1338,49912.7195,41.1851,0.596562
1785611397334519748,26922357396,81371.1338,49912.7195,41.1851,0.596562
1785611397384462609,26972357397,81371.1338,49912.7195,41.1851,0.596562
1785611397434807554,27022357397,81371.1338,49912.7195,41.1851,0.596562
1785611397485197692,27072357398,81371.1338,49912.7195,41.1851,0.596562
1785611397534705975,27122357399,81371.1338,49912.7195,41.1851,0.596562
1785611397585211186,27172357400,81371.1338,49912.7195,41.1851,0.596562
1785611397636344703,27222357400,81371.1338,49912.7195,41.1851,0.596562
1785611397684591699,27272357401,81371.1338,49912.7195,41.1851,0.596562
1785611397735802783,27322357402,81371.1338,49912.7195,41.1851,0.596562
1785611397785639707,27372357403,81371.1338,49912.7195,41.1851,0.596562
1785611397836457136,27422357403,81371.1338,49912.7195,41.1851,0.596562
1785611397884985118,27472357404,81371.1338,49912.7195,41.1851,0.596562
1785611397936350982,27522357405,81371.1338,49912.7195,41.1851,0.596562
1785611397985350609,27572357405,81371.1338,49912.7195,41.1851,0.596562
1785611398035437619,27622357406,81371.1338,49912.7195,41.1851,0.596562
