topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,26772357393,1785611397182619328,97416318316317,26772357393,0
/sensing/lidar/top/pointcloud_raw_ex,26772357393,1785611397189121062,97416324818286,26772357393,493880
/localization/kinematic_state,26822357394,1785611397233799829,97416369496740,26822357394,0
/sensing/lidar/top/pointcloud_raw_ex,26822357394,1785611397240174383,97416375871333,26822357394,509048
/localization/pose_estimator/pose_with_covariance,26822357394,1785611397245717221,97416381414102,26822357394,0
/localization/kinematic_state,26872357395,1785611397284071960,97416419769102,26872357395,0
/sensing/lidar/top/pointcloud_raw_ex,26872357395,1785611397290331929,97416426029247,26872357395,496088
/localization/kinematic_state,26922357395,1785611397333515244,97416469212304,26922357395,0
/sensing/lidar/top/pointcloud_raw_ex,26922357395,1785611397340924181,97416476621100,26922357395,508856
/localization/kinematic_state,26972357396,1785611397383734405,97416519431339,26972357396,0
/sensing/lidar/top/pointcloud_raw_ex,26972357396,1785611397390202934,97416525900084,26972357396,493240
/localization/kinematic_state,27022357397,1785611397433629341,97416569326234,27022357397,0
/sensing/lidar/top/pointcloud_raw_ex,27022357397,1785611397441267746,97416576964888,27022357397,514968
/localization/kinematic_state,27072357398,1785611397483475253,97416619172252,27072357398,0
/sensing/lidar/top/pointcloud_raw_ex,27072357398,1785611397490194191,97416625891320,27072357398,496632
/localization/kinematic_state,27122357398,1785611397533284186,97416668981133,27122357398,0
/sensing/lidar/top/pointcloud_raw_ex,27122357398,1785611397541951387,97416677648576,27122357398,514296
/localization/pose_estimator/pose_with_covariance,27122357398,1785611397546931171,97416682628407,27122357398,0
/localization/kinematic_state,27172357399,1785611397583617282,97416719314271,27172357399,0
/sensing/lidar/top/pointcloud_raw_ex,27172357399,1785611397591073860,97416726771005,27172357399,495256
/localization/pose_estimator/pose_with_covariance,27172357399,1785611397595152861,97416730849835,27172357399,0
/localization/kinematic_state,27222357400,1785611397634324241,97416770021113,27222357400,0
/sensing/lidar/top/pointcloud_raw_ex,27222357400,1785611397642365538,97416778062622,27222357400,516184
/localization/pose_estimator/pose_with_covariance,27222357400,1785611397647958247,97416783655589,27222357400,0
/localization/kinematic_state,27272357401,1785611397684136385,97416819833360,27272357401,0
/sensing/lidar/top/pointcloud_raw_ex,27272357401,1785611397691265662,97416826962757,27272357401,496248
/localization/kinematic_state,27322357401,1785611397734456226,97416870153225,27322357401,0
/sensing/lidar/top/pointcloud_raw_ex,27322357401,1785611397742651193,97416878348273,27322357401,519832
/localization/pose_estimator/pose_with_covariance,27322357401,1785611397747766388,97416883463871,27322357401,0
/localization/kinematic_state,27372357402,1785611397784366778,97416920063774,27372357402,0
/sensing/lidar/top/pointcloud_raw_ex,27372357402,1785611397790839603,97416926536647,27372357402,495800
/localization/kinematic_state,27422357403,1785611397835379179,97416971076263,27422357403,0
/sensing/lidar/top/pointcloud_raw_ex,27422357403,1785611397842664037,97416978361038,27422357403,514296
/localization/kinematic_state,27472357403,1785611397885116544,97417020813584,27472357403,0
/sensing/lidar/top/pointcloud_raw_ex,27472357403,1785611397893501899,97417029198854,27472357403,492120
/localization/pose_estimator/pose_with_covariance,27472357403,1785611397898624087,97417034321443,27472357403,0
/localization/kinematic_state,27522357404,1785611397934572345,97417070269300,27522357404,0
/sensing/lidar/top/pointcloud_raw_ex,27522357404,1785611397941710731,97417077407922,27522357404,513688
/localization/pose_estimator/pose_with_covariance,27522357404,1785611397946369377,97417082066508,27522357404,0
/localization/kinematic_state,27572357405,1785611397984832700,97417120529651,27572357405,0
/sensing/lidar/top/pointcloud_raw_ex,27572357405,1785611397991203384,97417126900372,27572357405,493304
/localization/kinematic_state,27622357406,1785611398035199494,97417170896455,27622357406,0
/sensing/lidar/top/pointcloud_raw_ex,27622357406,1785611398041804551,97417177501537,27622357406,512216
/localization/kinematic_state,27672357406,1785611398085692051,97417221389019,27672357406,0
/sensing/lidar/top/pointcloud_raw_ex,27672357406,1785611398092734286,97417228431382,27672357406,492056
/localization/kinematic_state,27722357407,1785611398135016645,97417270713687,27722357407,0
/sensing/lidar/top/pointcloud_raw_ex,27722357407,1785611398141967075,97417277664203,27722357407,508952
/localization/pose_estimator/pose_with_covariance,27722357407,1785611398147525090,97417283222312,27722357407,0
/localization/kinematic_state,27772357408,1785611398184858871,97417320555886,27772357408,0
/sensing/lidar/top/pointcloud_raw_ex,27772357408,1785611398192773994,97417328471021,27772357408,492152
/localization/kinematic_state,27822357409,1785611398235230707,97417370927667,27822357409,0
/sensing/lidar/top/pointcloud_raw_ex,27822357409,1785611398243155915,97417378853198,27822357409,513784
/localization/pose_estimator/pose_with_covariance,27822357409,1785611398247697615,97417383395175,27822357409,0
/localization/kinematic_state,27872357409,1785611398286457572,97417422154538,27872357409,0
/sensing/lidar/top/pointcloud_raw_ex,27872357409,1785611398292726103,97417428423140,27872357409,492952
/localization/kinematic_state,27922357410,1785611398336089041,97417471786107,27922357410,0
/sensing/lidar/top/pointcloud_raw_ex,27922357410,1785611398343117108,97417478814401,27922357410,518584
/localization/kinematic_state,27972357411,1785611398386562280,97417522259271,27972357411,0
/sensing/lidar/top/pointcloud_raw_ex,27972357411,1785611398393407692,97417529104780,27972357411,491960
/localization/kinematic_state,28022357412,1785611398436410119,97417572107219,28022357412,0
/sensing/lidar/top/pointcloud_raw_ex,28022357412,1785611398443488249,97417579185286,28022357412,513496
/localization/kinematic_state,28072357412,1785611398486258433,97417621955357,28072357412,0
