sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785611396415923937,carla-server,0.0,9451847680,7.0,6257901568,-1,15.4
1785611396415923937,runner,0.0,101625856,-1.0,-1,-1,15.4
1785611396415923937,injector,0.0,0,-1.0,-1,-1,15.4
1785611396415923937,autoware,0.0,4516790272,-1.0,-1,-1,15.4
1785611396415923937,observer,0.0,8384512,-1.0,-1,-1,15.4
1785611397416002047,carla-server,236.0979868046113,9449955328,9.0,6257901568,0.993786,15.4
1785611397416002047,runner,1.0023112947623247,101625856,-1.0,-1,0.993786,15.4
1785611397416002047,injector,0.0,0,-1.0,-1,0.993786,15.4
1785611397416002047,autoware,229.21259524960868,4517171200,-1.0,-1,0.993786,15.4
1785611397416002047,observer,65.60349065455453,30654464,-1.0,-1,0.993786,15.4
1785611398416136122,carla-server,230.71606788797268,9450016768,6.0,6257901568,0.998025,15.4
1785611398416136122,runner,0.9986027819414,101625856,-1.0,-1,0.998025,15.4
1785611398416136122,injector,0.0,0,-1.0,-1,0.998025,15.4
1785611398416136122,autoware,115.3430803871179,4518813696,-1.0,-1,0.998025,15.4
1785611398416136122,observer,1.677439501579809,29978624,-1.0,-1,0.998025,15.4
1785611399415999897,carla-server,226.33037988593694,9450217472,9.0,6244270080,0.997571,15.4
1785611399415999897,runner,1.0019728775871624,101629952,-1.0,-1,0.997571,15.4
1785611399415999897,injector,0.0,35176448,-1.0,-1,0.997571,15.4
1785611399415999897,autoware,148.87314596075595,4524953600,-1.0,-1,0.997571,15.4
1785611399415999897,observer,2.0611334256882134,29892608,-1.0,-1,0.997571,15.4
1785611400416008616,carla-server,232.21373067883545,9450340352,11.0,6244270080,0.998008,15.4
1785611400416008616,runner,0.0,101638144,-1.0,-1,0.998008,15.4
1785611400416008616,injector,0.9986824392556761,105984000,-1.0,-1,0.998008,15.4
1785611400416008616,autoware,209.6207523772673,4585447424,-1.0,-1,0.998008,15.4
1785611400416008616,observer,2.269845792546006,29458432,-1.0,-1,0.998008,15.4
1785611401416076714,carla-server,230.74741188290565,9450344448,5.0,6244270080,0.998528,14.41
1785611401416076714,runner,0.0,101642240,-1.0,-1,0.998528,14.41
1785611401416076714,injector,27.026606180075714,106070016,-1.0,-1,0.998528,14.41
1785611401416076714,autoware,151.3762745758358,4588466176,-1.0,-1,0.998528,14.41
1785611401416076714,observer,1.8185243627719596,30838784,-1.0,-1,0.998528,14.41
1785611402416006466,carla-server,235.63711597574505,9432596480,10.0,6244270080,0.998138,14.41
1785611402416006466,runner,0.986200203124527,101642240,-1.0,-1,0.998138,14.41
1785611402416006466,injector,28.64390167816596,106225664,-1.0,-1,0.998138,14.41
