topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22760823479,53.8939,-141.1350
/localization/pose_estimator/pose_with_covariance,22860823480,53.9103,-141.1399
/localization/pose_estimator/pose_with_covariance,22960823482,53.9041,-141.1371
/localization/pose_estimator/pose_with_covariance,23060823483,53.9080,-141.1400
/localization/pose_estimator/pose_with_covariance,23160823485,53.8989,-141.1324
/localization/pose_estimator/pose_with_covariance,23260823486,53.9027,-141.1348
/localization/pose_estimator/pose_with_covariance,23360823488,53.9221,-141.1488
/localization/pose_estimator/pose_with_covariance,23460823489,53.9142,-141.1312
/localization/pose_estimator/pose_with_covariance,23560823491,53.9238,-141.1547
/localization/pose_estimator/pose_with_covariance,23660823492,53.9105,-141.1403
/localization/pose_estimator/pose_with_covariance,23760823494,53.9103,-141.1369
/localization/pose_estimator/pose_with_covariance,23860823495,53.9122,-141.1454
/localization/pose_estimator/pose_with_covariance,23960823497,53.8847,-141.1448
/localization/pose_estimator/pose_with_covariance,24060823498,53.9124,-141.1466
/localization/pose_estimator/pose_with_covariance,24160823500,53.9032,-141.1429
/localization/pose_estimator/pose_with_covariance,24260823501,53.9041,-141.1449
/localization/pose_estimator/pose_with_covariance,24360823503,53.9049,-141.1388
/localization/pose_estimator/pose_with_covariance,24460823504,53.9332,-141.1624
/localization/pose_estimator/pose_with_covariance,24560823506,53.8983,-141.1304
/localization/pose_estimator/pose_with_covariance,24660823507,53.9061,-141.1419
/localization/pose_estimator/pose_with_covariance,24760823509,53.9130,-141.1295
/localization/pose_estimator/pose_with_covariance,24860823510,53.9078,-141.1402
/localization/pose_estimator/pose_with_covariance,24960823512,53.8979,-141.1396
/localization/pose_estimator/pose_with_covariance,25060823513,53.9023,-141.1377
/localization/pose_estimator/pose_with_covariance,25160823515,53.9117,-141.1431
/localization/pose_estimator/pose_with_covariance,25260823516,53.9237,-141.1469
/localization/pose_estimator/pose_with_covariance,25360823518,53.9121,-141.1360
/localization/pose_estimator/pose_with_covariance,25460823519,53.9054,-141.1383
/localization/pose_estimator/pose_with_covariance,25560823520,53.9112,-141.1436
/localization/pose_estimator/pose_with_covariance,25660823522,53.9085,-141.1326
/localization/pose_estimator/pose_with_covariance,25760823523,53.9272,-141.1438
/localization/pose_estimator/pose_with_covariance,25860823525,53.9064,-141.1308
/localization/pose_estimator/pose_with_covariance,25960823526,53.9083,-141.1273
/localization/pose_estimator/pose_with_covariance,26060823528,53.9056,-141.1391
/localization/pose_estimator/pose_with_covariance,26160823529,53.8940,-141.1274
/localization/pose_estimator/pose_with_covariance,26260823531,53.8962,-141.1306
/localization/pose_estimator/pose_with_covariance,26360823532,53.9202,-141.1340
/localization/pose_estimator/pose_with_covariance,26460823534,53.8983,-141.1499
/localization/pose_estimator/pose_with_covariance,26560823535,53.8970,-141.1261
/localization/pose_estimator/pose_with_covariance,26660823537,53.9060,-141.1355
/localization/pose_estimator/pose_with_covariance,26760823538,53.9036,-141.1328
/localization/pose_estimator/pose_with_covariance,26860823540,53.9145,-141.1223
/localization/pose_estimator/pose_with_covariance,26960823541,53.8938,-141.1296
/localization/pose_estimator/pose_with_covariance,27060823543,53.9146,-141.1328
/localization/pose_estimator/pose_with_covariance,27160823544,53.9203,-141.1382
/localization/pose_estimator/pose_with_covariance,27260823546,53.9043,-141.1296
