topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22760823479,53.9070,-141.1454
/localization/kinematic_state,22810823480,53.9070,-141.1452
/localization/kinematic_state,22860823480,53.9070,-141.1450
/localization/kinematic_state,22910823481,53.9070,-141.1448
/localization/kinematic_state,22960823482,53.9069,-141.1447
/localization/kinematic_state,23010823482,53.9067,-141.1446
/localization/kinematic_state,23060823483,53.9067,-141.1445
/localization/kinematic_state,23110823484,53.9067,-141.1444
/localization/kinematic_state,23160823485,53.9067,-141.1443
/localization/kinematic_state,23210823485,53.9065,-141.1442
/localization/kinematic_state,23260823486,53.9064,-141.1441
/localization/kinematic_state,23310823487,53.9062,-141.1440
/localization/kinematic_state,23360823488,53.9060,-141.1438
/localization/kinematic_state,23410823488,53.9061,-141.1438
/localization/kinematic_state,23460823489,53.9064,-141.1437
/localization/kinematic_state,23510823490,53.9068,-141.1436
/localization/kinematic_state,23560823491,53.9072,-141.1436
/localization/kinematic_state,23610823491,53.9079,-141.1436
/localization/kinematic_state,23660823492,53.9083,-141.1436
/localization/kinematic_state,23710823493,53.9087,-141.1436
/localization/kinematic_state,23760823494,53.9090,-141.1436
/localization/kinematic_state,23810823494,53.9093,-141.1437
/localization/kinematic_state,23860823495,53.9094,-141.1436
/localization/kinematic_state,23910823496,53.9095,-141.1436
/localization/kinematic_state,23960823497,53.9095,-141.1435
/localization/kinematic_state,24010823497,53.9091,-141.1435
/localization/kinematic_state,24060823498,53.9087,-141.1435
/localization/kinematic_state,24110823499,53.9084,-141.1436
/localization/kinematic_state,24160823500,53.9080,-141.1436
/localization/kinematic_state,24210823500,53.9076,-141.1436
/localization/kinematic_state,24260823501,53.9076,-141.1436
/localization/kinematic_state,24310823502,53.9076,-141.1436
/localization/kinematic_state,24360823503,53.9074,-141.1436
/localization/kinematic_state,24410823503,53.9072,-141.1436
/localization/kinematic_state,24460823504,53.9071,-141.1436
/localization/kinematic_state,24510823505,53.9076,-141.1437
/localization/kinematic_state,24560823506,53.9080,-141.1437
/localization/kinematic_state,24610823506,53.9082,-141.1437
/localization/kinematic_state,24660823507,53.9085,-141.1437
/localization/kinematic_state,24710823508,53.9087,-141.1438
/localization/kinematic_state,24760823509,53.9084,-141.1437
/localization/kinematic_state,24810823509,53.9083,-141.1436
/localization/kinematic_state,24860823510,53.9083,-141.1435
/localization/kinematic_state,24910823511,53.9084,-141.1434
/localization/kinematic_state,24960823512,53.9085,-141.1434
/localization/kinematic_state,25010823512,53.9083,-141.1433
/localization/kinematic_state,25060823513,53.9081,-141.1433
/localization/kinematic_state,25110823514,53.9078,-141.1432
/localization/kinematic_state,25160823515,53.9075,-141.1432
/localization/kinematic_state,25210823515,53.9073,-141.1432
/localization/kinematic_state,25260823516,53.9073,-141.1431
/localization/kinematic_state,25310823517,53.9076,-141.1431
/localization/kinematic_state,25360823518,53.9080,-141.1431
/localization/kinematic_state,25410823518,53.9085,-141.1431
/localization/kinematic_state,25460823519,53.9088,-141.1431
/localization/kinematic_state,25510823520,53.9090,-141.1431
/localization/kinematic_state,25560823520,53.9090,-141.1431
/localization/kinematic_state,25610823521,53.9090,-141.1430
/localization/kinematic_state,25660823522,53.9090,-141.1430
/localization/kinematic_state,25710823523,53.9090,-141.1430
/localization/kinematic_state,25760823523,53.9090,-141.1429
/localization/kinematic_state,25810823524,53.9094,-141.1429
/localization/kinematic_state,25860823525,53.9097,-141.1429
/localization/kinematic_state,25910823526,53.9100,-141.1428
/localization/kinematic_state,25960823526,53.9102,-141.1428
/localization/kinematic_state,26010823527,53.9104,-141.1427
/localization/kinematic_state,26060823528,53.9103,-141.1426
/localization/kinematic_state,26110823529,53.9101,-141.1425
/localization/kinematic_state,26160823529,53.9099,-141.1424
/localization/kinematic_state,26210823530,53.9095,-141.1423
/localization/kinematic_state,26260823531,53.9091,-141.1423
/localization/kinematic_state,26310823532,53.9086,-141.1422
/localization/kinematic_state,26360823532,53.9081,-141.1421
/localization/kinematic_state,26410823533,53.9079,-141.1420
/localization/kinematic_state,26460823534,53.9079,-141.1419
/localization/kinematic_state,26510823535,53.9077,-141.1419
/localization/kinematic_state,26560823535,53.9078,-141.1419
