topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,22210823471,1785838122464710983
/control/command/control_cmd/debug/published_time,23160823485,1785838122514850280
/control/command/control_cmd/debug/published_time,23160823485,1785838122564489959
/control/command/control_cmd/debug/published_time,24160823500,1785838123514971878
/control/command/control_cmd/debug/published_time,24210823500,1785838123564871124
/control/command/control_cmd/debug/published_time,24210823500,1785838124464808578
/control/command/control_cmd/debug/published_time,25160823515,1785838124515123885
/control/command/control_cmd/debug/published_time,25160823515,1785838124564511797
/control/command/control_cmd/debug/published_time,26110823529,1785838125464927027
/control/command/control_cmd/debug/published_time,26160823529,1785838125514570868
/control/command/control_cmd/debug/published_time,26210823530,1785838125564492303
/control/command/control_cmd/debug/published_time,26210823530,1785838126465597541
/control/command/control_cmd/debug/published_time,27160823544,1785838126514871354
/control/command/control_cmd/debug/published_time,28160823559,1785838127515431605
/control/command/control_cmd/debug/published_time,28210823560,1785838127564373753
/control/command/control_cmd/debug/published_time,28210823560,1785838128465506487
/control/command/control_cmd/debug/published_time,29160823574,1785838128514916626
/control/command/control_cmd/debug/published_time,29210823575,1785838128564611790
/control/command/control_cmd/debug/published_time,30510823594,1785838129866113744
/control/command/control_cmd/debug/published_time,30560823595,1785838129915889995
/control/command/control_cmd/debug/published_time,30610823596,1785838129966011851
/control/command/control_cmd/debug/published_time,30660823596,1785838130015540786
/control/command/control_cmd/debug/published_time,30710823597,1785838130066370619
/control/command/control_cmd/debug/published_time,30760823598,1785838130115525470
/control/command/control_cmd/debug/published_time,30810823599,1785838130166369350
/control/command/control_cmd/debug/published_time,30860823599,1785838130215360138
/control/command/control_cmd/debug/published_time,30910823600,1785838130265876715
/control/command/control_cmd/debug/published_time,30960823601,1785838130315764580
/control/command/control_cmd/debug/published_time,31010823602,1785838130366271348
/control/command/control_cmd/debug/published_time,31060823602,1785838130415724817
/control/command/control_cmd/debug/published_time,31110823603,1785838130466141087
/control/command/control_cmd/debug/published_time,31160823604,1785838130515497197
/control/command/control_cmd/debug/published_time,31210823605,1785838130565171784
/control/command/control_cmd/debug/published_time,31260823605,1785838130616804542
/control/command/control_cmd/debug/published_time,31310823606,1785838130666236022
