topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22760823479,1785838122114934615,63364884044725,-1,0
/sensing/lidar/top/pointcloud_raw_ex,22760823479,1785838122120330887,63364889440735,-1,244472
/localization/pose_estimator/pose_with_covariance,22760823479,1785838122122622642,63364891732406,-1,0
/localization/kinematic_state,22810823480,1785838122164931353,63364934041316,-1,0
/localization/kinematic_state,22860823480,1785838122214657418,63364983767570,-1,0
/sensing/lidar/top/pointcloud_raw_ex,22860823480,1785838122220647293,63364989757379,-1,243672
/localization/pose_estimator/pose_with_covariance,22860823480,1785838122222839023,63364991949177,-1,0
/localization/kinematic_state,22910823481,1785838122266012155,63365035122233,-1,0
/localization/kinematic_state,22960823482,1785838122315367366,63365084477438,-1,0
/sensing/lidar/top/pointcloud_raw_ex,22960823482,1785838122319850275,63365088960249,-1,241752
/localization/pose_estimator/pose_with_covariance,22960823482,1785838122322237387,63365091347164,-1,0
/localization/kinematic_state,23010823482,1785838122366375700,63365135485729,-1,0
/localization/kinematic_state,23060823483,1785838122415389656,63365184499735,-1,0
/sensing/lidar/top/pointcloud_raw_ex,23060823483,1785838122420364912,63365189475181,-1,236504
/localization/pose_estimator/pose_with_covariance,23060823483,1785838122423740288,63365192850496,-1,0
/control/command/control_cmd,22210823471,1785838122464697668,63365233807769,-1,80
/localization/kinematic_state,23110823484,1785838122465122919,63365234232720,-1,0
/localization/kinematic_state,23160823485,1785838122515020939,63365284130985,-1,0
/control/command/control_cmd,23160823485,1785838122515033832,63365284143461,-1,80
/sensing/lidar/top/pointcloud_raw_ex,23160823485,1785838122520085703,63365289195858,-1,238392
/localization/pose_estimator/pose_with_covariance,23160823485,1785838122523264492,63365292374324,-1,0
/control/command/control_cmd,23160823485,1785838122564477924,63365333588263,-1,80
/localization/kinematic_state,23210823485,1785838122565111493,63365334221254,-1,0
/localization/kinematic_state,23260823486,1785838122614975213,63365384085202,-1,0
/sensing/lidar/top/pointcloud_raw_ex,23260823486,1785838122619884629,63365388994853,-1,242104
/localization/pose_estimator/pose_with_covariance,23260823486,1785838122623325718,63365392435484,-1,0
/localization/kinematic_state,23310823487,1785838122665975095,63365435085196,-1,0
/localization/kinematic_state,23360823488,1785838122716038077,63365485148031,23360823488,0
/sensing/lidar/top/pointcloud_raw_ex,23360823488,1785838122719564002,63365488673952,23360823488,241368
/localization/pose_estimator/pose_with_covariance,23360823488,1785838122722496552,63365491606341,23360823488,0
/localization/kinematic_state,23410823488,1785838122765800853,63365534911158,23410823488,0
/localization/kinematic_state,23460823489,1785838122815629886,63365584739686,23460823489,0
/sensing/lidar/top/pointcloud_raw_ex,23460823489,1785838122820101068,63365589210864,23460823489,238392
/localization/pose_estimator/pose_with_covariance,23460823489,1785838122822541580,63365591651354,23460823489,0
/localization/kinematic_state,23510823490,1785838122865791721,63365634901443,23510823490,0
/localization/kinematic_state,23560823491,1785838122915489985,63365684599739,23560823491,0
/sensing/lidar/top/pointcloud_raw_ex,23560823491,1785838122920609496,63365689719368,23560823491,243256
/localization/pose_estimator/pose_with_covariance,23560823491,1785838122923601174,63365692710897,23560823491,0
/localization/kinematic_state,23610823491,1785838122965652931,63365734762655,23610823491,0
/localization/kinematic_state,23660823492,1785838123014700446,63365783810316,23660823492,0
/sensing/lidar/top/pointcloud_raw_ex,23660823492,1785838123021346254,63365790456097,23660823492,240504
/localization/pose_estimator/pose_with_covariance,23660823492,1785838123023677630,63365792787402,23660823492,0
/localization/kinematic_state,23710823493,1785838123064942068,63365834052015,23710823493,0
/localization/kinematic_state,23760823494,1785838123115116394,63365884226118,23760823494,0
/sensing/lidar/top/pointcloud_raw_ex,23760823494,1785838123120001976,63365889111848,23760823494,242040
/localization/pose_estimator/pose_with_covariance,23760823494,1785838123122170742,63365891280503,23760823494,0
/localization/kinematic_state,23810823494,1785838123165548387,63365934658123,23810823494,0
/localization/kinematic_state,23860823495,1785838123215736487,63365984846379,23860823495,0
/sensing/lidar/top/pointcloud_raw_ex,23860823495,1785838123220991565,63365990101621,23860823495,242552
/localization/pose_estimator/pose_with_covariance,23860823495,1785838123224066235,63365993176217,23860823495,0
/localization/kinematic_state,23910823496,1785838123266227690,63366035337717,23910823496,0
/localization/kinematic_state,23960823497,1785838123315071477,63366084181205,23960823497,0
/sensing/lidar/top/pointcloud_raw_ex,23960823497,1785838123321459354,63366090569266,23960823497,244536
/localization/pose_estimator/pose_with_covariance,23960823497,1785838123323942905,63366093052672,23960823497,0
/localization/kinematic_state,24010823497,1785838123365389975,63366134500014,24010823497,0
/localization/kinematic_state,24060823498,1785838123415235915,63366184345836,24060823498,0
/sensing/lidar/top/pointcloud_raw_ex,24060823498,1785838123420703393,63366189813606,24060823498,240536
/localization/pose_estimator/pose_with_covariance,24060823498,1785838123423373045,63366192482930,24060823498,0
/localization/kinematic_state,24110823499,1785838123465409303,63366234519223,24110823499,0
