sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785838121374448566,carla-server,0.0,14233325568,19.0,7645167616,-1,1.56
1785838121374448566,raycast-baseline,0.0,0,-1.0,-1,-1,1.56
1785838121374448566,injector,0.0,0,-1.0,-1,-1,1.56
1785838121374448566,autoware,0.0,2018271232,-1.0,-1,-1,1.56
1785838121374448566,observer,0.0,5922816,-1.0,-1,-1,1.56
1785838122374530207,carla-server,221.78547356421882,14234505216,18.0,7645167616,-1,1.56
1785838122374530207,raycast-baseline,0.0,0,-1.0,-1,-1,1.56
1785838122374530207,injector,0.0,0,-1.0,-1,-1,1.56
1785838122374530207,autoware,121.8802224799202,2025832448,-1.0,-1,-1,1.56
1785838122374530207,observer,61.000726116856285,27512832,-1.0,-1,-1,1.56
1785838123374528997,carla-server,208.2244426285007,14255149056,19.0,7645167616,1.000115,1.56
1785838123374528997,raycast-baseline,0.0,0,-1.0,-1,1.000115,1.56
1785838123374528997,injector,0.0,0,-1.0,-1,1.000115,1.56
1785838123374528997,autoware,82.19531305639332,2026119168,-1.0,-1,1.000115,1.56
1785838123374528997,observer,1.3975788411456211,29040640,-1.0,-1,1.000115,1.56
1785838124374525303,carla-server,210.5128265851005,14234812416,18.0,7645167616,0.999936,1.56
1785838124374525303,raycast-baseline,0.0,0,-1.0,-1,0.999936,1.56
1785838124374525303,injector,0.0,34447360,-1.0,-1,0.999936,1.56
1785838124374525303,autoware,92.89279874976111,2032943104,-1.0,-1,0.999936,1.56
1785838124374525303,observer,1.3087935656720084,28385280,-1.0,-1,0.999936,1.56
1785838125374529736,carla-server,213.2878148437362,14235701248,18.0,7645167616,1.000759,1.52
1785838125374529736,raycast-baseline,0.0,0,-1.0,-1,1.000759,1.52
1785838125374529736,injector,0.0,97701888,-1.0,-1,1.000759,1.52
1785838125374529736,autoware,146.80899606279635,2074230784,-1.0,-1,1.000759,1.52
1785838125374529736,observer,2.006907746182567,29085696,-1.0,-1,1.000759,1.52
1785838126374532197,carla-server,207.88035695421686,14235664384,16.0,7645167616,0.999434,1.52
1785838126374532197,raycast-baseline,0.0,0,-1.0,-1,0.999434,1.52
1785838126374532197,injector,22.01094824558417,104067072,-1.0,-1,0.999434,1.52
1785838126374532197,autoware,110.91086170341936,2086780928,-1.0,-1,0.999434,1.52
1785838126374532197,observer,1.4755971802918049,29917184,-1.0,-1,0.999434,1.52
1785838127374531620,carla-server,207.7699328222672,14235799552,18.0,7645167616,1.000111,1.52
1785838127374531620,raycast-baseline,0.0,0,-1.0,-1,1.000111,1.52
1785838127374531620,injector,24.925531510057702,104153088,-1.0,-1,1.000111,1.52
1785838127374531620,autoware,114.0471970973917,2091966464,-1.0,-1,1.000111,1.52
1785838127374531620,observer,1.546985755976318,29245440,-1.0,-1,1.000111,1.52
1785838128374530699,carla-server,218.27116853057024,14237143040,18.0,7645167616,0.999483,1.52
1785838128374530699,raycast-baseline,0.0,0,-1.0,-1,0.999483,1.52
1785838128374530699,injector,25.08477243317408,69967872,-1.0,-1,0.999483,1.52
1785838128374530699,autoware,200.14158478089388,2140200960,-1.0,-1,0.999483,1.52
1785838128374530699,observer,2.212524689063113,29487104,-1.0,-1,0.999483,1.52
1785838129374530725,carla-server,211.67095644042377,14237196288,19.0,7645167616,0.999621,1.52
1785838129374530725,raycast-baseline,0.0,0,-1.0,-1,0.999621,1.52
1785838129374530725,injector,25.915009239180275,70041600,-1.0,-1,0.999621,1.52
1785838129374530725,autoware,142.50403746493197,2153644032,-1.0,-1,0.999621,1.52
1785838129374530725,observer,1.823732461052608,29491200,-1.0,-1,0.999621,1.52
1785838130374532110,carla-server,219.1224743441811,14259040256,19.0,7645167616,0.999425,2.28
1785838130374532110,raycast-baseline,0.0,0,-1.0,-1,0.999425,2.28
1785838130374532110,injector,24.989792919181372,70250496,-1.0,-1,0.999425,2.28
1785838130374532110,autoware,227.38653626987752,2290315264,-1.0,-1,0.999425,2.28
1785838130374532110,observer,2.3638057884415047,29634560,-1.0,-1,0.999425,2.28
1785838131374669566,carla-server,214.17780077154572,14259216384,18.0,7645167616,0.999819,2.28
1785838131374669566,raycast-baseline,0.0,0,-1.0,-1,0.999819,2.28
1785838131374669566,injector,26.060777903847576,70361088,-1.0,-1,0.999819,2.28
1785838131374669566,autoware,180.40452917113288,2349838336,-1.0,-1,0.999819,2.28
1785838131374669566,observer,1.924154655673362,29683712,-1.0,-1,0.999819,2.28
1785838132374528438,carla-server,212.87258333329638,14242533376,16.0,7645167616,0.999812,2.28
1785838132374528438,raycast-baseline,0.0,0,-1.0,-1,0.999812,2.28
1785838132374528438,injector,24.71892002336592,70369280,-1.0,-1,0.999812,2.28
1785838132374528438,autoware,168.88061703123495,2369863680,-1.0,-1,0.999812,2.28
1785838132374528438,observer,1.8138951193790824,29933568,-1.0,-1,0.999812,2.28
1785838133374523975,carla-server,209.14832875746922,14238863360,18.0,7645167616,0.999708,2.28
1785838133374523975,raycast-baseline,0.0,0,-1.0,-1,0.999708,2.28
1785838133374523975,injector,24.263618537590332,70373376,-1.0,-1,0.999708,2.28
1785838133374523975,autoware,169.82045289415478,2370940928,-1.0,-1,0.999708,2.28
1785838133374523975,observer,1.75386354698545,29462528,-1.0,-1,0.999708,2.28
1785838134374528687,carla-server,212.73548278561702,14259359744,18.0,7645167616,1.000173,2.28
1785838134374528687,raycast-baseline,0.0,0,-1.0,-1,1.000173,2.28
1785838134374528687,injector,24.95057704865546,70467584,-1.0,-1,1.000173,2.28
1785838134374528687,autoware,177.21767128620516,2389917696,-1.0,-1,1.000173,2.28
1785838134374528687,observer,1.927584133618678,30040064,-1.0,-1,1.000173,2.28
1785838135374523548,carla-server,211.05852885226844,14259462144,18.0,7645167616,1.000113,10.26
1785838135374523548,raycast-baseline,0.0,0,-1.0,-1,1.000113,10.26
1785838135374523548,injector,25.035558454400743,70471680,-1.0,-1,1.000113,10.26
1785838135374523548,autoware,167.2470514350898,2399477760,-1.0,-1,1.000113,10.26
1785838135374523548,observer,1.7499410463313516,30019584,-1.0,-1,1.000113,10.26
1785838136374526224,carla-server,213.13786780324068,14259482624,18.0,7645167616,0.999572,10.26
1785838136374526224,raycast-baseline,0.0,0,-1.0,-1,0.999572,10.26
1785838136374526224,injector,26.01472925342252,70475776,-1.0,-1,0.999572,10.26
1785838136374526224,autoware,172.07684390242588,2404872192,-1.0,-1,0.999572,10.26
1785838136374526224,observer,1.8606079875565908,29270016,-1.0,-1,0.999572,10.26
1785838137374525572,carla-server,215.8860540457922,14237114368,18.0,7645167616,1.000551,10.26
1785838137374525572,raycast-baseline,0.0,0,-1.0,-1,1.000551,10.26
1785838137374525572,injector,26.958579329174693,70602752,-1.0,-1,1.000551,10.26
1785838137374525572,autoware,188.74652574208076,2411503616,-1.0,-1,1.000551,10.26
1785838137374525572,observer,2.1000105096417423,30015488,-1.0,-1,1.000551,10.26
1785838138374523522,carla-server,214.88058806400093,14237007872,18.0,7645167616,0.999925,10.26
1785838138374523522,raycast-baseline,0.0,0,-1.0,-1,0.999925,10.26
1785838138374523522,injector,24.017867900695084,70639616,-1.0,-1,0.999925,10.26
1785838138374523522,autoware,174.99430776551554,2416701440,-1.0,-1,0.999925,10.26
1785838138374523522,observer,2.0069056495154856,30375936,-1.0,-1,0.999925,10.26
1785838139374522223,carla-server,212.0511183137184,14237106176,18.0,7645167616,1.000193,10.26
1785838139374522223,raycast-baseline,0.0,0,-1.0,-1,1.000193,10.26
1785838139374522223,injector,26.997588656375406,70643712,-1.0,-1,1.000193,10.26
1785838139374522223,autoware,171.1891489440569,2413469696,-1.0,-1,1.000193,10.26
1785838139374522223,observer,1.7993709775740114,30117888,-1.0,-1,1.000193,10.26
1785838140374527145,carla-server,214.37962730331535,14257610752,18.0,7645167616,1.000287,14.17
1785838140374527145,raycast-baseline,0.0,0,-1.0,-1,1.000287,14.17
1785838140374527145,injector,26.035116060271452,70733824,-1.0,-1,1.000287,14.17
1785838140374527145,autoware,180.82107876110115,2428809216,-1.0,-1,1.000287,14.17
1785838140374527145,observer,1.9396461683524107,29765632,-1.0,-1,1.000287,14.17
1785838141374524959,carla-server,213.27478022378097,14237204480,16.0,7645167616,1.000020,14.17
1785838141374524959,raycast-baseline,0.0,0,-1.0,-1,1.000020,14.17
1785838141374524959,injector,25.91778983335644,70778880,-1.0,-1,1.000020,14.17
1785838141374524959,autoware,197.4398319801445,2380529664,-1.0,-1,1.000020,14.17
1785838141374524959,observer,2.058094753185511,29880320,-1.0,-1,1.000020,14.17
1785838142374526233,carla-server,215.4519036900783,14237220864,15.0,7645167616,0.999940,14.17
1785838142374526233,raycast-baseline,0.0,0,-1.0,-1,0.999940,14.17
1785838142374526233,injector,26.084587229984614,70897664,-1.0,-1,0.999940,14.17
1785838142374526233,autoware,232.29696607951476,2426122240,-1.0,-1,0.999940,14.17
1785838142374526233,observer,2.2721489604505143,29577216,-1.0,-1,0.999940,14.17
1785838143374525342,carla-server,216.6342416786386,14237241344,18.0,7645167616,0.999756,14.17
1785838143374525342,raycast-baseline,0.0,0,-1.0,-1,0.999756,14.17
1785838143374525342,injector,27.924112733119305,71008256,-1.0,-1,0.999756,14.17
1785838143374525342,autoware,193.3981701117632,2391801856,-1.0,-1,0.999756,14.17
1785838143374525342,observer,2.116898850936746,29442048,-1.0,-1,0.999756,14.17
1785838144374531617,carla-server,210.43432255309153,14236803072,19.0,7645167616,1.000086,14.17
1785838144374531617,raycast-baseline,0.0,0,-1.0,-1,1.000086,14.17
1785838144374531617,injector,24.128133660145558,71012352,-1.0,-1,1.000086,14.17
1785838144374531617,autoware,168.3157720587051,2392477696,-1.0,-1,1.000086,14.17
1785838144374531617,observer,1.827159727860209,29757440,-1.0,-1,1.000086,14.17
1785838145374529522,carla-server,215.11485721622427,14236913664,18.0,7645167616,0.999129,13.99
1785838145374529522,raycast-baseline,0.0,0,-1.0,-1,0.999129,13.99
1785838145374529522,injector,26.808771824157933,70127616,-1.0,-1,0.999129,13.99
1785838145374529522,autoware,182.02728870783534,2394361856,-1.0,-1,0.999129,13.99
1785838145374529522,observer,2.0286054920561347,29769728,-1.0,-1,0.999129,13.99
1785838146374529369,carla-server,218.60314904198387,14236913664,18.0,7645167616,0.999407,13.99
1785838146374529369,raycast-baseline,0.0,0,-1.0,-1,0.999407,13.99
1785838146374529369,injector,27.17361376730414,69337088,-1.0,-1,0.999407,13.99
1785838146374529369,autoware,183.8473316217852,2399522816,-1.0,-1,0.999407,13.99
1785838146374529369,observer,2.179806262709274,29855744,-1.0,-1,0.999407,13.99
1785838147374529643,carla-server,210.62556419395295,14236966912,18.0,7645167616,0.999739,13.99
1785838147374529643,raycast-baseline,0.0,0,-1.0,-1,0.999739,13.99
1785838147374529643,injector,24.867589114879713,69341184,-1.0,-1,0.999739,13.99
1785838147374529643,autoware,171.41335672406305,2401886208,-1.0,-1,0.999739,13.99
1785838147374529643,observer,1.7888265880398366,30732288,-1.0,-1,0.999739,13.99
1785838148374526343,carla-server,212.23683890867687,14237134848,18.0,7645167616,1.000009,13.99
1785838148374526343,raycast-baseline,0.0,0,-1.0,-1,1.000009,13.99
1785838148374526343,injector,25.052442704247134,69341184,-1.0,-1,1.000009,13.99
1785838148374526343,autoware,170.7594263708222,2402521088,-1.0,-1,1.000009,13.99
1785838148374526343,observer,1.8157458099874857,29798400,-1.0,-1,1.000009,13.99
1785838149374528341,carla-server,214.87553356262174,14237253632,18.0,7645167616,0.999529,13.99
1785838149374528341,raycast-baseline,0.0,0,-1.0,-1,0.999529,13.99
1785838149374528341,injector,26.92968951594526,69435392,-1.0,-1,0.999529,13.99
1785838149374528341,autoware,180.02844598281496,2406735872,-1.0,-1,0.999529,13.99
1785838149374528341,observer,1.966520159633428,30613504,-1.0,-1,0.999529,13.99
1785838150374526433,carla-server,212.3470089878897,14237278208,16.0,7645167616,1.000073,13.91
1785838150374526433,raycast-baseline,0.0,0,-1.0,-1,1.000073,13.91
1785838150374526433,injector,27.087886023093045,69443584,-1.0,-1,1.000073,13.91
1785838150374526433,autoware,171.5268436841102,2408685568,-1.0,-1,1.000073,13.91
1785838150374526433,observer,1.8153902581812869,29626368,-1.0,-1,1.000073,13.91
1785838151374530825,carla-server,213.74310387288116,14237499392,15.0,7645167616,0.999984,13.91
1785838151374530825,raycast-baseline,0.0,0,-1.0,-1,0.999984,13.91
1785838151374530825,injector,25.93872890944109,69443584,-1.0,-1,0.999984,13.91
1785838151374530825,autoware,170.94345228545745,2406203392,-1.0,-1,0.999984,13.91
1785838151374530825,observer,1.7455874952522303,29573120,-1.0,-1,0.999984,13.91
1785838152374529860,carla-server,214.4493374127101,14257647616,15.0,7645167616,1.000085,13.91
1785838152374529860,raycast-baseline,0.0,0,-1.0,-1,1.000085,13.91
