clock_ns,arrival_system_ns
23360823488,1785838122713945908
23410823488,1785838122763922396
23460823489,1785838122814304938
23510823490,1785838122864524053
23560823491,1785838122914315461
23610823491,1785838122964941287
23660823492,1785838123014023639
23710823493,1785838123064120741
23760823494,1785838123114004637
23810823494,1785838123163742213
23860823495,1785838123214196844
23910823496,1785838123264250805
23960823497,1785838123313980206
24010823497,1785838123363871370
24060823498,1785838123413740732
24110823499,1785838123464042607
24160823500,1785838123513758283
24210823500,1785838123564051262
24260823501,1785838123613979263
24310823502,1785838123664268655
24360823503,1785838123713977907
24410823503,1785838123764246306
24460823504,1785838123813843103
24510823505,1785838123864162526
24560823506,1785838123914408322
24610823506,1785838123963684785
24660823507,1785838124014261437
24710823508,1785838124064213262
24760823509,1785838124113959154
24810823509,1785838124164039544
24860823510,1785838124214183995
24910823511,1785838124264371705
24960823512,1785838124314011287
25010823512,1785838124363801899
25060823513,1785838124415217301
25110823514,1785838124463771597
25160823515,1785838124513821236
25210823515,1785838124563870001
25260823516,1785838124613753747
25310823517,1785838124663623959
25360823518,1785838124713689902
25410823518,1785838124763676364
25460823519,1785838124813742754
25510823520,1785838124864001325
25560823520,1785838124914001680
25610823521,1785838124963992195
25660823522,1785838125014099085
25710823523,1785838125064148117
25760823523,1785838125113664153
25810823524,1785838125164170161
25860823525,1785838125214121738
25910823526,1785838125264365632
25960823526,1785838125314026590
26010823527,1785838125364496887
26060823528,1785838125413691558
26110823529,1785838125463632639
26160823529,1785838125513524333
26210823530,1785838125563590917
26260823531,1785838125613586434
26310823532,1785838125663814571
26360823532,1785838125713988474
26410823533,1785838125763765960
26460823534,1785838125813993582
26510823535,1785838125864036597
26560823535,1785838125914062484
26610823536,1785838125964267581
26660823537,1785838126014117265
26710823538,1785838126063894536
26760823538,1785838126113570211
26810823539,1785838126164010556
26860823540,1785838126214180903
26910823541,1785838126264201920
26960823541,1785838126313716805
27010823542,1785838126364229406
27060823543,1785838126413977874
27110823544,1785838126463818801
27160823544,1785838126513877004
27210823545,1785838126564083691
27260823546,1785838126613980568
27310823547,1785838126664276314
27360823547,1785838126714025922
27410823548,1785838126763730489
27460823549,1785838126814573901
27510823550,1785838126864014088
27560823550,1785838126913835692
27610823551,1785838126963986746
27660823552,1785838127013801414
27710823553,1785838127064136328
27760823553,1785838127113483250
27810823554,1785838127164032186
27860823555,1785838127213824285
27910823556,1785838127264044475
27960823556,1785838127313941732
28010823557,1785838127363872515
28060823558,1785838127413521285
28110823558,1785838127464028670
28160823559,1785838127513906835
28210823560,1785838127563580454
28260823561,1785838127613691356
28310823561,1785838127663493122
28360823562,1785838127714015798
28410823563,1785838127764089301
28460823564,1785838127814002592
28510823564,1785838127864328490
28560823565,1785838127913985293
28610823566,1785838127963886414
28660823567,1785838128014246500
28710823567,1785838128063939100
28760823568,1785838128113828256
28810823569,1785838128163943942
28860823570,1785838128213901120
28910823570,1785838128264365533
28960823571,1785838128314212453
29010823572,1785838128364012515
29060823573,1785838128413766396
29110823573,1785838128464988956
29160823574,1785838128514234995
29210823575,1785838128564850098
29260823576,1785838128614375855
29310823576,1785838128664221733
29360823577,1785838128713865802
29410823578,1785838128763879236
29460823579,1785838128814128979
29510823579,1785838128863795685
29560823580,1785838128913885695
29610823581,1785838128964140340
29660823582,1785838129013681747
29710823582,1785838129064049227
29760823583,1785838129114264110
29810823584,1785838129163915098
29860823585,1785838129213847569
29910823585,1785838129264066177
29960823586,1785838129314231965
30010823587,1785838129364127009
30060823588,1785838129413627068
30110823588,1785838129464123121
30160823589,1785838129513949413
30210823590,1785838129563676505
30260823591,1785838129614035495
30310823591,1785838129664243635
30360823592,1785838129713810957
30410823593,1785838129763934214
30460823594,1785838129814191253
30510823594,1785838129864156491
30560823595,1785838129913986344
30610823596,1785838129963786228
30660823596,1785838130013825310
30710823597,1785838130064322559
30760823598,1785838130114096993
30810823599,1785838130164201626
30860823599,1785838130213742201
30910823600,1785838130264244198
30960823601,1785838130314191122
31010823602,1785838130364173867
31060823602,1785838130413833185
31110823603,1785838130464216996
31160823604,1785838130513862425
31210823605,1785838130563488472
31260823605,1785838130613612889
31310823606,1785838130664114208
31360823607,1785838130713565378
31410823608,1785838130763723125
31460823608,1785838130814233573
31510823609,1785838130864184897
31560823610,1785838130913812412
31610823611,1785838130963717277
31660823611,1785838131013929967
31710823612,1785838131063881190
31760823613,1785838131113579682
31810823614,1785838131164208119
31860823614,1785838131214025355
31910823615,1785838131264327019
31960823616,1785838131314282935
32010823617,1785838131364005129
32060823617,1785838131413910829
32110823618,1785838131464149716
32160823619,1785838131514119700
32210823620,1785838131563787719
32260823620,1785838131613608056
32310823621,1785838131664193456
32360823622,1785838131713737347
32410823623,1785838131763729147
32460823623,1785838131813977197
32510823624,1785838131864124787
32560823625,1785838131914111055
32610823626,1785838131964053270
32660823626,1785838132013948276
32710823627,1785838132064109476
32760823628,1785838132113883453
32810823629,1785838132163875718
32860823629,1785838132213980084
32910823630,1785838132264050774
32960823631,1785838132314040832
33010823632,1785838132364089853
33060823632,1785838132414021496
33110823633,1785838132463959964
33160823634,1785838132513872752
33210823634,1785838132563955298
33260823635,1785838132613848339
33310823636,1785838132663699851
33360823637,1785838132713946946
33410823637,1785838132764181608
33460823638,1785838132813958235
33510823639,1785838132864598574
33560823640,1785838132914737331
33610823640,1785838132964062792
33660823641,1785838133014235819
33710823642,1785838133063945108
33760823643,1785838133114146265
33810823643,1785838133164109202
33860823644,1785838133214084836
33910823645,1785838133264425913
33960823646,1785838133314172026
34010823646,1785838133364298871
34060823647,1785838133413976123
34110823648,1785838133463690512
34160823649,1785838133513980283
34210823649,1785838133563497017
34260823650,1785838133613487532
34310823651,1785838133663855659
34360823652,1785838133714151398
34410823652,1785838133764001544
34460823653,1785838133814413118
34510823654,1785838133864250150
34560823655,1785838133914395230
34610823655,1785838133964511543
34660823656,1785838134014071648
34710823657,1785838134064194962
34760823658,1785838134114178859
34810823658,1785838134164326888
34860823659,1785838134213966097
34910823660,1785838134264379511
34960823661,1785838134313917754
35010823661,1785838134363812270
35060823662,1785838134413974404
35110823663,1785838134463857795
35160823664,1785838134513622134
35210823664,1785838134564141996
35260823665,1785838134614362275
35310823666,1785838134663999140
35360823667,1785838134714013504
35410823667,1785838134763922463
35460823668,1785838134813648511
35510823669,1785838134864177022
35560823669,1785838134913542023
35610823670,1785838134963760846
35660823671,1785838135013776080
35710823672,1785838135063936742
35760823672,1785838135114130160
35810823673,1785838135164301126
35860823674,1785838135213785338
35910823675,1785838135263841499
35960823675,1785838135313635125
36010823676,1785838135363867180
36060823677,1785838135413814737
36110823678,1785838135464018606
36160823678,1785838135513969438
36210823679,1785838135563823436
36260823680,1785838135613762014
36310823681,1785838135664110902
36360823681,1785838135714145104
36410823682,1785838135764385751
36460823683,1785838135814094393
36510823684,1785838135864396861
36560823684,1785838135913882516
36610823685,1785838135963789934
36660823686,1785838136014066042
36710823687,1785838136063935980
36760823687,1785838136113800475
36810823688,1785838136164105122
36860823689,1785838136213678206
36910823690,1785838136263835471
36960823690,1785838136313855518
37010823691,1785838136364221778
37060823692,1785838136414017391
37110823693,1785838136464061052
37160823693,1785838136513980400
37210823694,1785838136563508919
37260823695,1785838136613543160
37310823696,1785838136663479929
37360823696,1785838136713813972
37410823697,1785838136764524667
37460823698,1785838136813832796
37510823699,1785838136864240512
37560823699,1785838136914046976
37610823700,1785838136963985438
37660823701,1785838137014295086
37710823702,1785838137064333308
37760823702,1785838137113963335
37810823703,1785838137164729754
37860823704,1785838137213654432
37910823705,1785838137264120122
37960823705,1785838137314328985
38010823706,1785838137363494469
38060823707,1785838137413633269
38110823707,1785838137464149053
38160823708,1785838137513820862
38210823709,1785838137563632647
38260823710,1785838137613675819
38310823710,1785838137663798885
38360823711,1785838137714178953
38410823712,1785838137763730653
38460823713,1785838137814294320
38510823713,1785838137864262897
38560823714,1785838137914289578
38610823715,1785838137964381917
38660823716,1785838138013869596
38710823716,1785838138063907041
38760823717,1785838138113900237
38810823718,1785838138164262958
38860823719,1785838138214110479
38910823719,1785838138264226996
38960823720,1785838138314000229
39010823721,1785838138363704426
39060823722,1785838138414136211
39110823722,1785838138464421068
39160823723,1785838138514074132
