arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785838121465352837,22110823470,53.9151,-141.1302,-0.0017,-0.004048
1785838121515705219,22160823470,53.9150,-141.1301,-0.0017,-0.004042
1785838121565844861,22210823471,53.9150,-141.1300,-0.0017,-0.004036
1785838121615524019,22260823472,53.9150,-141.1300,-0.0017,-0.004030
1785838121665241612,22310823473,53.9150,-141.1299,-0.0017,-0.004024
1785838121716657282,22360823473,53.9149,-141.1298,-0.0017,-0.004018
1785838121765579422,22410823474,53.9149,-141.1297,-0.0017,-0.004012
1785838121815651795,22460823475,53.9149,-141.1297,-0.0017,-0.004006
1785838121865789829,22510823476,53.9149,-141.1296,-0.0017,-0.004000
1785838121915796682,22560823476,53.9148,-141.1295,-0.0017,-0.003994
1785838121966136376,22610823477,53.9148,-141.1294,-0.0017,-0.003988
1785838122015562087,22660823478,53.9148,-141.1293,-0.0017,-0.003982
1785838122066136434,22710823479,53.9148,-141.1293,-0.0017,-0.003976
1785838122115509418,22760823479,53.9147,-141.1292,-0.0017,-0.003970
1785838122165426009,22810823480,53.9147,-141.1291,-0.0017,-0.003964
1785838122215998344,22860823481,53.9147,-141.1290,-0.0017,-0.003958
1785838122265311340,22910823481,53.9147,-141.1290,-0.0017,-0.003952
1785838122315420389,22960823482,53.9146,-141.1289,-0.0017,-0.003946
1785838122365930632,23010823483,53.9146,-141.1288,-0.0017,-0.003940
1785838122415768891,23060823484,53.9146,-141.1287,-0.0017,-0.003934
1785838122465417791,23110823484,53.9146,-141.1286,-0.0017,-0.003928
1785838122515540926,23160823485,53.9145,-141.1286,-0.0017,-0.003922
1785838122565722285,23210823486,53.9145,-141.1285,-0.0017,-0.003916
1785838122615799240,23260823487,53.9145,-141.1284,-0.0017,-0.003910
1785838122666101486,23310823487,53.9144,-141.1283,-0.0017,-0.003904
1785838122715549866,23360823488,53.9144,-141.1282,-0.0017,-0.003898
1785838122766160258,23410823489,53.9144,-141.1282,-0.0017,-0.003892
1785838122815684537,23460823490,53.9144,-141.1281,-0.0017,-0.003886
1785838122865977120,23510823490,53.9143,-141.1280,-0.0017,-0.003880
1785838122916705787,23560823491,53.9143,-141.1279,-0.0017,-0.003874
1785838122966528636,23610823492,53.9143,-141.1279,-0.0017,-0.003868
1785838123016128704,23660823493,53.9143,-141.1278,-0.0017,-0.003862
1785838123065675020,23710823493,53.9142,-141.1277,-0.0017,-0.003856
1785838123115417840,23760823494,53.9142,-141.1276,-0.0017,-0.003850
1785838123166150404,23810823495,53.9142,-141.1275,-0.0017,-0.003844
1785838123215872805,23860823496,53.9142,-141.1275,-0.0017,-0.003838
1785838123265708618,23910823496,53.9141,-141.1274,-0.0017,-0.003832
1785838123315917859,23960823497,53.9141,-141.1273,-0.0017,-0.003826
1785838123365550266,24010823498,53.9141,-141.1272,-0.0017,-0.003820
1785838123415574007,24060823499,53.9141,-141.1271,-0.0017,-0.003814
1785838123466110798,24110823499,53.9140,-141.1271,-0.0017,-0.003808
1785838123515614268,24160823500,53.9140,-141.1270,-0.0017,-0.003802
1785838123566398173,24210823501,53.9140,-141.1269,-0.0017,-0.003796
1785838123616987723,24260823502,53.9140,-141.1268,-0.0017,-0.003790
1785838123665771446,24310823502,53.9139,-141.1267,-0.0017,-0.003784
1785838123715261063,24360823503,53.9139,-141.1267,-0.0017,-0.003778
1785838123765792266,24410823504,53.9139,-141.1266,-0.0017,-0.003772
1785838123815712745,24460823505,53.9138,-141.1265,-0.0017,-0.003766
1785838123866371717,24510823505,53.9138,-141.1264,-0.0017,-0.003760
1785838123915607227,24560823506,53.9138,-141.1264,-0.0017,-0.003754
1785838123965918062,24610823507,53.9138,-141.1263,-0.0017,-0.003748
1785838124015842462,24660823508,53.9137,-141.1262,-0.0017,-0.003742
1785838124065649857,24710823508,53.9137,-141.1261,-0.0017,-0.003736
1785838124115620962,24760823509,53.9137,-141.1260,-0.0017,-0.003730
1785838124165505447,24810823510,53.9137,-141.1260,-0.0017,-0.003724
1785838124215777724,24860823511,53.9136,-141.1259,-0.0017,-0.003718
1785838124267024721,24910823511,53.9136,-141.1258,-0.0017,-0.003712
1785838124315734585,24960823512,53.9136,-141.1257,-0.0017,-0.003706
1785838124365695092,25010823513,53.9136,-141.1257,-0.0017,-0.003700
1785838124416057312,25060823514,53.9135,-141.1256,-0.0017,-0.003694
1785838124465632266,25110823514,53.9135,-141.1255,-0.0017,-0.003688
1785838124516320581,25160823515,53.9135,-141.1254,-0.0017,-0.003682
1785838124565325110,25210823516,53.9135,-141.1253,-0.0017,-0.003676
1785838124615371549,25260823517,53.9134,-141.1253,-0.0017,-0.003670
1785838124665988070,25310823517,53.9134,-141.1252,-0.0018,-0.003664
1785838124715991140,25360823518,53.9134,-141.1251,-0.0018,-0.003659
1785838124765384826,25410823519,53.9134,-141.1250,-0.0018,-0.003653
1785838124815802310,25460823519,53.9133,-141.1250,-0.0018,-0.003647
1785838124865507948,25510823520,53.9133,-141.1249,-0.0018,-0.003641
1785838124915453374,25560823521,53.9133,-141.1248,-0.0018,-0.003635
1785838124966636419,25610823522,53.9132,-141.1247,-0.0018,-0.003629
1785838125015608344,25660823522,53.9132,-141.1246,-0.0018,-0.003623
1785838125066139152,25710823523,53.9132,-141.1246,-0.0018,-0.003617
1785838125116450616,25760823524,53.9132,-141.1245,-0.0018,-0.003611
1785838125165727070,25810823525,53.9131,-141.1244,-0.0018,-0.003605
1785838125216054915,25860823525,53.9131,-141.1243,-0.0018,-0.003599
1785838125265761814,25910823526,53.9131,-141.1242,-0.0018,-0.003593
1785838125315822708,25960823527,53.9131,-141.1242,-0.0018,-0.003587
1785838125365694350,26010823528,53.9130,-141.1241,-0.0018,-0.003581
1785838125416309481,26060823528,53.9130,-141.1240,-0.0018,-0.003575
1785838125466074650,26110823529,53.9130,-141.1239,-0.0018,-0.003569
1785838125515495879,26160823530,53.9130,-141.1239,-0.0018,-0.003563
1785838125565405403,26210823531,53.9129,-141.1238,-0.0018,-0.003557
1785838125616904482,26260823531,53.9129,-141.1237,-0.0018,-0.003551
1785838125665380399,26310823532,53.9129,-141.1236,-0.0018,-0.003545
1785838125715888587,26360823533,53.9129,-141.1235,-0.0018,-0.003539
1785838125765727471,26410823534,53.9128,-141.1235,-0.0018,-0.003533
1785838125815495558,26460823534,53.9128,-141.1234,-0.0018,-0.003527
1785838125865810409,26510823535,53.9128,-141.1233,-0.0018,-0.003521
1785838125915646290,26560823536,53.9128,-141.1232,-0.0018,-0.003515
1785838125965748178,26610823537,53.9127,-141.1231,-0.0018,-0.003509
1785838126016671249,26660823537,53.9127,-141.1231,-0.0018,-0.003503
1785838126066139041,26710823538,53.9127,-141.1230,-0.0018,-0.003497
1785838126116295885,26760823539,53.9126,-141.1229,-0.0018,-0.003491
1785838126166600020,26810823540,53.9126,-141.1228,-0.0018,-0.003485
1785838126215851843,26860823540,53.9126,-141.1227,-0.0018,-0.003479
1785838126265973812,26910823541,53.9126,-141.1227,-0.0018,-0.003473
1785838126315977055,26960823542,53.9125,-141.1226,-0.0018,-0.003467
1785838126365991920,27010823543,53.9125,-141.1225,-0.0018,-0.003461
1785838126415935280,27060823543,53.9125,-141.1224,-0.0018,-0.003455
1785838126467493211,27110823544,53.9125,-141.1224,-0.0018,-0.003449
1785838126515712605,27160823545,53.9124,-141.1223,-0.0018,-0.003443
1785838126565922288,27210823546,53.9124,-141.1222,-0.0018,-0.003437
1785838126615520020,27260823546,53.9124,-141.1221,-0.0018,-0.003431
1785838126666331616,27310823547,53.9124,-141.1220,-0.0018,-0.003425
1785838126715630387,27360823548,53.9123,-141.1220,-0.0018,-0.003419
1785838126765387192,27410823549,53.9123,-141.1219,-0.0018,-0.003413
1785838126815674587,27460823549,53.9123,-141.1218,-0.0018,-0.003407
1785838126866336093,27510823550,53.9123,-141.1217,-0.0018,-0.003401
1785838126915621103,27560823551,53.9122,-141.1217,-0.0018,-0.003395
1785838126965473288,27610823552,53.9122,-141.1216,-0.0018,-0.003389
1785838127016548923,27660823552,53.9122,-141.1215,-0.0018,-0.003383
1785838127065486034,27710823553,53.9121,-141.1214,-0.0018,-0.003377
1785838127115305029,27760823554,53.9121,-141.1213,-0.0018,-0.003371
1785838127166553908,27810823555,53.9121,-141.1213,-0.0018,-0.003365
1785838127215545959,27860823555,53.9121,-141.1212,-0.0018,-0.003359
1785838127265670938,27910823556,53.9120,-141.1211,-0.0018,-0.003353
1785838127315433969,27960823557,53.9120,-141.1210,-0.0018,-0.003347
1785838127365491567,28010823557,53.9120,-141.1210,-0.0018,-0.003341
1785838127416522889,28060823558,53.9120,-141.1209,-0.0018,-0.003335
1785838127465673803,28110823559,53.9119,-141.1208,-0.0018,-0.003329
1785838127515803791,28160823560,53.9119,-141.1207,-0.0018,-0.003323
1785838127566365202,28210823560,53.9119,-141.1206,-0.0018,-0.003317
1785838127616277734,28260823561,53.9119,-141.1206,-0.0018,-0.003311
1785838127665575106,28310823562,53.9118,-141.1205,-0.0018,-0.003305
1785838127716180551,28360823563,53.9118,-141.1204,-0.0018,-0.003299
1785838127766027952,28410823563,53.9118,-141.1203,-0.0018,-0.003293
1785838127815537475,28460823564,53.9118,-141.1203,-0.0018,-0.003287
1785838127865959965,28510823565,53.9117,-141.1202,-0.0018,-0.003281
1785838127915932019,28560823566,53.9117,-141.1201,-0.0018,-0.003275
