topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22044770725,1785816278153376351,41520922486418,22044770725,0
/sensing/lidar/top/pointcloud_raw_ex,22044770725,1785816278159716601,41520928826829,22044770725,516984
/localization/pose_estimator/pose_with_covariance,22044770725,1785816278164775446,41520933885337,22044770725,0
/localization/kinematic_state,22094770726,1785816278204820928,41520973930745,22094770726,0
/sensing/lidar/top/pointcloud_raw_ex,22094770726,1785816278210221363,41520979331475,22094770726,507160
/localization/pose_estimator/pose_with_covariance,22094770726,1785816278214752709,41520983863005,22094770726,0
/localization/kinematic_state,22144770727,1785816278254181805,41521023291674,22144770727,0
/sensing/lidar/top/pointcloud_raw_ex,22144770727,1785816278260077312,41521029187493,22144770727,519832
/localization/pose_estimator/pose_with_covariance,22144770727,1785816278264552758,41521033662818,22144770727,0
/localization/kinematic_state,22194770727,1785816278304014916,41521073124781,22194770727,0
/sensing/lidar/top/pointcloud_raw_ex,22194770727,1785816278311049404,41521080159811,22194770727,507416
/localization/pose_estimator/pose_with_covariance,22194770727,1785816278315443082,41521084553304,22194770727,0
/localization/kinematic_state,22244770728,1785816278355035719,41521124145434,22244770728,0
/sensing/lidar/top/pointcloud_raw_ex,22244770728,1785816278359648377,41521128758203,22244770728,515096
/localization/pose_estimator/pose_with_covariance,22244770728,1785816278364401726,41521133511562,22244770728,0
/localization/kinematic_state,22294770729,1785816278404836365,41521173946316,22294770729,0
/sensing/lidar/top/pointcloud_raw_ex,22294770729,1785816278411155707,41521180266066,22294770729,512024
/localization/pose_estimator/pose_with_covariance,22294770729,1785816278415863974,41521184974047,22294770729,0
/localization/kinematic_state,22344770730,1785816278454686171,41521223796032,22344770730,0
/sensing/lidar/top/pointcloud_raw_ex,22344770730,1785816278460533261,41521229643225,22344770730,513656
/localization/pose_estimator/pose_with_covariance,22344770730,1785816278465879352,41521234989600,22344770730,0
/localization/kinematic_state,22394770730,1785816278504852207,41521273961966,22394770730,0
/sensing/lidar/top/pointcloud_raw_ex,22394770730,1785816278511359356,41521280469901,22394770730,512728
/localization/pose_estimator/pose_with_covariance,22394770730,1785816278516579545,41521285689818,22394770730,0
/localization/kinematic_state,22444770731,1785816278555123725,41521324233712,22444770731,0
/sensing/lidar/top/pointcloud_raw_ex,22444770731,1785816278560177648,41521329287708,22444770731,512504
/localization/pose_estimator/pose_with_covariance,22444770731,1785816278565252787,41521334362934,22444770731,0
/localization/kinematic_state,22494770732,1785816278605020451,41521374130358,22494770732,0
/sensing/lidar/top/pointcloud_raw_ex,22494770732,1785816278612147613,41521381257782,22494770732,510136
/localization/pose_estimator/pose_with_covariance,22494770732,1785816278616663274,41521385773136,22494770732,0
/localization/kinematic_state,22544770733,1785816278654403032,41521423512956,22544770733,0
/sensing/lidar/top/pointcloud_raw_ex,22544770733,1785816278660360669,41521429470877,22544770733,516760
/localization/pose_estimator/pose_with_covariance,22544770733,1785816278664791937,41521433902088,22544770733,0
/localization/kinematic_state,22594770733,1785816278704354643,41521473464589,22594770733,0
/sensing/lidar/top/pointcloud_raw_ex,22594770733,1785816278710941297,41521480051501,22594770733,509944
/localization/pose_estimator/pose_with_covariance,22594770733,1785816278715103052,41521484213003,22594770733,0
/localization/kinematic_state,22644770734,1785816278754398427,41521523508517,22644770734,0
/sensing/lidar/top/pointcloud_raw_ex,22644770734,1785816278760169368,41521529279200,22644770734,520856
/localization/pose_estimator/pose_with_covariance,22644770734,1785816278766728027,41521535838172,22644770734,0
